CandidateTerm,Synonyms,Definition,SourceRefs,Notes
lifecycle state machine,deliverable lifecycle,"The production-state lifecycle for work products, including OPEN through ISSUED.",@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004;@repo/docs/thesis/03_philosophical_framework.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
mandatory provenance,K-PROV-1,Every extracted or aggregated claim must cite its source file and section reference or carry location TBD.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
No invention,K-INVENT-1,"When required information is missing, agents label it TBD and surface the gap rather than guessing.",@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
Conflict surfacing,K-CONFLICT-1,"When sources disagree, agents produce a Conflict Table rather than silently resolving contradictions.",@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
Epistemic labeling,epistemic labels,"Every non-trivial claim is classified as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,
FACT,,A claim directly observed in source text with citation.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,
ASSUMPTION,,"A reasonable inference not directly stated, requiring validation.",@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,
PROPOSAL,,An agent suggestion requiring human decision.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,
TBD,location TBD,An unknown placeholder requiring resolution.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,
content-addressed approval,K-AUTH-2;SHA-bound approval,Approvals bind to a specific git SHA and become void if content changes.,@repo/docs/thesis/03_philosophical_framework.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
Claim,claim primitive,An assertion that something is the case.,@repo/docs/thesis/03_philosophical_framework.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006;@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,
Warrant,warrant primitive,The justification for believing a claim.,@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006;@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,
Status,status primitive,The epistemic classification of a claim's certainty.,@repo/docs/thesis/03_philosophical_framework.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
Gap,gap primitive,"The explicit, positive assertion that a warrant has not been found.",@repo/docs/thesis/03_philosophical_framework.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
Conflict,conflict primitive,Two or more claims with incompatible warrants about the same key.,@repo/docs/thesis/03_philosophical_framework.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
Ruling,ruling primitive,A human decision that resolves a gap or conflict and transforms epistemic status.,@repo/docs/thesis/03_philosophical_framework.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,
warrant lifecycle,,The lifecycle that tracks the epistemic state of claims within a work product.,@repo/docs/thesis/03_philosophical_framework.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/03_philosophical_framework.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
UNWARRANTED,,A warrant state where a claim exists without source citation and has status TBD or PROPOSAL.,@repo/docs/thesis/03_philosophical_framework.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/03_philosophical_framework.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
CITED,,A warrant state where a claim has source citation and status FACT or ASSUMPTION.,@repo/docs/thesis/03_philosophical_framework.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/03_philosophical_framework.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
REVIEWED,,A warrant state where a licensed professional has examined the claim and dispositioned findings.,@repo/docs/thesis/03_philosophical_framework.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/03_philosophical_framework.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
AUTHENTICATED,,A warrant state where a claim is part of an authenticated PWP warranted under duty of care.,@repo/docs/thesis/03_philosophical_framework.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/03_philosophical_framework.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
Type 0/1/2 authority hierarchy,Type hierarchy,"The hierarchy separating rules, orchestration, and bounded task execution.",@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,
Gate-controlled workflows,gate control,Type 1 multi-phase workflows with explicit gate questions that pause for human confirmation.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008;@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
Write quarantine,K-WRITE-1,Agents declare write scope and derived tool outputs are isolated from source truth.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008;@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
instruction root,,The release-managed agent operating system bundled with the application.,@repo/docs/thesis/03_philosophical_framework.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,
working root,,The user-controlled project state where execution remains filesystem-native.,@repo/docs/thesis/03_philosophical_framework.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,
Public welfare,,"The first constraint; safety prevails over commercial pressure, schedule, or convenience.",@repo/docs/thesis/03_philosophical_framework.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
Professional responsibility,,"Non-negotiable, non-delegable, and architecturally enforced responsibility retained by licensed professionals.",@repo/docs/thesis/03_philosophical_framework.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009;@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
hierarchy of authority,,"Technical authority ordered by laws and regulations, codes and standards, specifications, verified analysis, and professional judgment.",@repo/docs/thesis/03_philosophical_framework.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
governance framework,,A system whose values are enforced architecturally rather than merely recommended.,@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
four-document kit,document kit,The deliverable kit whose documents mirror Chirality's philosophical structure.,@repo/docs/thesis/03_philosophical_framework.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,
Datasheet,,"The document kit instantiation of ontology: key parameters, identification, and structured metadata.",@repo/docs/thesis/03_philosophical_framework.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,
Specification,,"The document kit instantiation of epistemology: requirements, acceptance criteria, and scope definition.",@repo/docs/thesis/03_philosophical_framework.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,
Guidance,,"The document kit instantiation of axiology: rationale, best practices, and contextual direction.",@repo/docs/thesis/03_philosophical_framework.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,
Procedure,,"The document kit instantiation of praxiology: workflow, sequencing, and checklists.",@repo/docs/thesis/03_philosophical_framework.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,
load-bearing,load-bearing pillar,A pillar is load-bearing if removing it causes the system to lose its primary use case.,@repo/docs/thesis/03_philosophical_framework.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011;@repo/docs/thesis/03_philosophical_framework.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,
professional accountability,,A higher-order accountability structure compactly described by the four pillars.,@repo/docs/thesis/03_philosophical_framework.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012;@repo/docs/thesis/03_philosophical_framework.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,
chirality,Chirality of knowledge,"The structural property that knowledge is composed of complementary, non-superimposable components whose pairing is constitutive.",@repo/docs/thesis/03_philosophical_framework.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0013;@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,
knowledge gap,gap between knowledge components,"The positive space between chiral components where evidence, commitment, and authentication are enacted.",@repo/docs/thesis/03_philosophical_framework.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015;@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,
thorough review,APEGA section 3.1.2,The operational process of auditing warrant sufficiency.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015;@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,
K-AUTH-1,human authority,The invariant that protects the knowledge gap by ensuring only a human can cross it.,@repo/docs/thesis/03_philosophical_framework.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006;@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,
Niels Bohr's complementarity,complementarity,"A principle where two descriptions are required, mutually irreducible, and resist synthesis into a unified account.",@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,Precedent for chirality.
Michael Polanyi's personal knowledge,personal knowledge;from-to polar structure;fiduciary program,A view of knowing as irreducibly dual and involving personal commitment.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,Precedent for chirality.
Wilfrid Sellars' space of reasons,logical space of reasons;space of reasons,The domain of justification where claims are warranted by other claims and evidence.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,Precedent for chirality.
Robert Brandom's inferentialism,inferentialism;discursive commitment,A view of knowledge as active normative practice accountable within inferential relations.,@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,Precedent for chirality.
Nishida Kitaro's absolutely contradictory self-identity,absolutely contradictory self-identity,A maintained tension of opposites that does not resolve into a higher unity.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,Precedent for chirality.
non-superimposable,non-superimposability,Mirror-related and structurally incompatible.,@repo/docs/thesis/03_philosophical_framework.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017;@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,One of Chirality's five identified properties.
irreducible,irreducibility,Neither component can be derived from the other.,@repo/docs/thesis/03_philosophical_framework.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,One of Chirality's five identified properties.
co-necessary,co-necessity,Neither component alone constitutes knowledge.,@repo/docs/thesis/03_philosophical_framework.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,One of Chirality's five identified properties.
Hegel's dialectic,Hegelian dialectic,"A three-movement process of thesis, antithesis, and synthesis.",@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,Contrasted with chirality.
sublation,Aufhebung,Resolution of contradiction into a higher unity that preserves elements while dissolving opposition.,@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,
Hegelian architecture,,"An architecture that optimizes toward closing the gap, self-warranting AI outputs, reduced human review, and automated authentication.",@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,Contrasted with chiral architecture.
chiral architecture,,An architecture that maintains visibility across the gap and preserves the space for professional commitment.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,
SECI model,Nonaka and Takeuchi's SECI model,A knowledge-management framework that treats tacit knowledge as externalizable and codifiable.,@repo/docs/thesis/03_philosophical_framework.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,Contrasted with Chirality and Polanyi.
AI augmentation,AI augmentation discourse,Discourse framing human-AI relations as a spectrum from human control to AI autonomy.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,Chirality rejects the spectrum model.
APEGA practice standard Relying on the Work of Others and Outsourcing,Relying on the Work of Others standard,A May 2021 standard defining what licensed professionals must do when relying on work prepared by others.,@repo/docs/thesis/03_philosophical_framework.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019;@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,Used as evidence for chirality.
direct supervision and control,APEGA section 3.1.1,An APEGA mechanism specified in terms of what the professional must do.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,
producer and warrantor,producer;warrantor,Two irreducible roles held in a governed relationship by engineering regulation.,@repo/docs/thesis/03_philosophical_framework.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,
professional liability,,"A commitment made by a person under duty of care, not a capability achieved through improved performance.",@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,
Bunge's ontological framework,,A theoretical basis for the ontological pillar as applied to information systems by Wand and Weber.,@repo/docs/thesis/03_philosophical_framework.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,
W3C PROV data model,PROV model,"A standardized vocabulary for provenance tracking with concepts of entities, activities, and agents.",@repo/docs/thesis/03_philosophical_framework.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,
Stephen Toulmin's model of argument,Toulmin's model,"A model introducing claim and warrant as structurally distinct, irreducible components of argument.",@repo/docs/thesis/03_philosophical_framework.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,
INCOSE Systems Engineering Handbook,SE Handbook,A handbook defining the SE disciplines analyzed in Chapter 7.,@repo/docs/thesis/03_philosophical_framework.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,
