sha256	bytes	path
a01c0391d376cd33122ec73f85bbdc6e7e66a15fb1828fee821beb8ed7f38b58	1176	attempts/preterminal-aggregate-binding/DEL-04-06/commands/finalize_repro2.json
44da5d408e42e662fdbc8d6d242813fe01e486e8d4e7f03a2359e241635a75cd	1230	attempts/preterminal-aggregate-binding/DEL-04-06/commands/map_1.json
9862ee50fb2fbb9b9aaa2bf40011955eaedb6b461602219969c15423371e563d	1230	attempts/preterminal-aggregate-binding/DEL-04-06/commands/map_2.json
ccdbbb997486d019681fd03ae3328e19844220faca76cc79139e8a449ac5096e	1200	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_1_map_mutated_clean.json
df662c708d727b57b17c0c1ac7cd933524bf61fb540b87352d86bd5845c878bf	1250	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_2_parity_mutated_clean.json
935214bd5e439b92b8d4c1cd02c6012d058824efb9e5eb8d0ec38da220b2b68d	884	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_3_checklist_evidence.json
ff237385a160c6d1dd9eb9158c957e3b406fee4121ffc1bb8d73d235f1648088	853	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_4_render_evidence.json
5259026029b0d5d06c2fbb45e08aca84137f7b2372515807117617254cbd5a8d	924	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_5_partial_input.json
cfedd510409a6f0c3365cef30e9b6122be8b5f938a662d0bffae7c5f3a34d8eb	937	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_6_unauthorized_dual.json
1c879580670830f036e7f5ce6f1cf4a3e1d61664ec14aa59675ca93ad4397039	1049	attempts/preterminal-aggregate-binding/DEL-04-06/commands/negative_7_wrong_authority_checklist.json
7f2c9e4a67154b00052d0101e211c16e754f06ee20e9729820836a5aa91d0393	1340	attempts/preterminal-aggregate-binding/DEL-04-06/commands/parity_1.json
5d31fe91c156746d87669d4d67b0f99e75b393b1c5d077201bd69565132dc407	1340	attempts/preterminal-aggregate-binding/DEL-04-06/commands/parity_2.json
f9bf93972fb845b08e409a182519e668ac0e2b9121f131520f8ed82ff05d3702	637	attempts/preterminal-aggregate-binding/DEL-04-06/commands/render_1.json
cc905bd59f2809336b7a3250fc536c5881ac820442b709f8a3b527373f2bfdf7	637	attempts/preterminal-aggregate-binding/DEL-04-06/commands/render_2.json
ff0eb4483dda32f5b3992a02624f6ed93e95148d1e8ddf7f424682115ea6a334	731	attempts/preterminal-aggregate-binding/DEL-04-06/commands/validate_clean.json
dbf42161b1de3bd903f3ac0c396942f29c1ba52f02b14f27cd314be310e6dd7c	927	attempts/preterminal-aggregate-binding/DEL-04-06/commands/validate_evidence_authorized.json
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	attempts/preterminal-aggregate-binding/DEL-04-06/finalizations/repro1/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	attempts/preterminal-aggregate-binding/DEL-04-06/finalizations/repro1/finalization.json
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	attempts/preterminal-aggregate-binding/DEL-04-06/finalizations/repro2/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	attempts/preterminal-aggregate-binding/DEL-04-06/finalizations/repro2/finalization.json
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/Guidance.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/Procedure.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/_REFERENCES.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	attempts/preterminal-aggregate-binding/DEL-04-06/negative_dual/_STATUS.md
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	attempts/preterminal-aggregate-binding/DEL-04-06/negative_partial/Datasheet.md
8f0d27738d5c573fa7afb0b6ee2fbe75e89cf6e86239c21253a797e811cd2627	33004	attempts/preterminal-aggregate-binding/DEL-04-06/negative_tests/mutated_clean.md
8cf357eda8c4830488859f0ae7c076fda7fe79f6e3e7b6815d3b7c041f705d6d	7501	attempts/preterminal-aggregate-binding/DEL-04-06/negative_tests/rejected_parity_report.json
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	attempts/preterminal-aggregate-binding/DEL-04-06/parity_1.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	attempts/preterminal-aggregate-binding/DEL-04-06/parity_1.md
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	attempts/preterminal-aggregate-binding/DEL-04-06/parity_2.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	attempts/preterminal-aggregate-binding/DEL-04-06/parity_2.md
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	attempts/preterminal-aggregate-binding/DEL-04-06/render_1.html
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	attempts/preterminal-aggregate-binding/DEL-04-06/render_2.html
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/Guidance.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/Procedure.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/_REFERENCES.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro1/kit/_STATUS.md
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/Guidance.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/Procedure.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/_REFERENCES.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	attempts/preterminal-aggregate-binding/DEL-04-06/workspaces/repro2/kit/_STATUS.md
b701abff091f65e8aa3776a0ce834da0cdb2a81db5d6c6eff42d7db71c90bdb5	183	attempts/preterminal-aggregate-binding/PROGRESS.tsv
f35b428cb6a8686c08c5d736430ed933ef458539e517409d39cf0092269cc090	4515	attempts/preterminal-aggregate-binding/RUNTIME_EVENTS.jsonl
91ac522a6983bb2c35586b0328e8f50a366ee2eced81127e83f1820f9ad673d4	410	attempts/rerun-fileexists/ERROR.txt
e9551d715efbea54de4f50c81c9f919d49397feb107a29c56e217e1185819422	349	attempts/terminal-audit-path-correction/ERROR.txt
9690c0c0632619b4815f1920cbce64dc3008e2317df87a6911a58442a63f4b7e	819	build_manifest.py
6205ccb7f99eb6c2d685ab6dd20117452f46dcd8f09b3d462ffd8ef040e310c3	457	members/DEL-04-06/DETERMINISM.json
b5bbbc68b236caf98ab025de742ebcb2769519850ea6901f3cd685c112b09472	12485	members/DEL-04-06/FINALIZATION_BINDING.json
6ade751711efdd14b1d95d2d00abb5c7c8252f0616988386c4f2c9dc3e1b43b1	1304	members/DEL-04-06/FROZEN_AND_PRE_HASHES.json
fef261900e79b9e8be9b3a2b870e20f8f4e44dc3e96c3c38ac92083efb28826f	1131	members/DEL-04-06/POST_HASHES.json
157046c8a89ba1eb5535c840c53773ce2719d4b725bfab3bff1fce885ce0ae3d	1967	members/DEL-04-06/SEMANTIC_AND_LITERAL_REVIEW.json
d550b2350bc195565e18b30ca1affcaeb698e4098d528349fec0bbc2ac74a1f4	816	members/DEL-04-06/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-04-06/VERDICTS.json
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	members/DEL-04-06/checklist_1.json
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	members/DEL-04-06/checklist_2.json
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	members/DEL-04-06/claim_map_1.csv
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	members/DEL-04-06/claim_map_2.csv
1387033d5c09c466b9aadeeffd7b7d9c89e9fad65bdd88eac602da43aada9ce0	646	members/DEL-04-06/commands/checklist_1.json
e4914794625edb7ec48f5a2ee204b41ad316211ec07c07ee594bb875e61212d3	646	members/DEL-04-06/commands/checklist_2.json
1a4d3a4de72a10bf2231fe56ad296d613900aa1efe62b324ea38a39aadd49f79	2578	members/DEL-04-06/commands/convert_repro1.json
ae667d67b61a6f7d338fe1ccfb7343849b0b561bea29c255ab09814ea9e9104b	2577	members/DEL-04-06/commands/convert_repro2.json
f0d2bae5a5c21de03ab9e0161a63516e339c59ea9234b6b346bd67efc22a3eff	1176	members/DEL-04-06/commands/finalize_repro1.json
86f4530bd5446e44da3de72a93c9089543eaa14c15740c4165501f0be85c621e	1176	members/DEL-04-06/commands/finalize_repro2.json
e35b5bd764ceafeb6876d17e1a4901b47824e04aebdf9b99cf0f3df4d473a390	1230	members/DEL-04-06/commands/map_1.json
0dbbcf886f955c79530ce3bd5d538ce504f6ceb6812d3e3580fc59b31a4e64ae	1230	members/DEL-04-06/commands/map_2.json
ac0a859a94699f0e31602738396f71327ae4c07ce3791dc33b2ae5cc80f725b8	1199	members/DEL-04-06/commands/negative_1_map_mutated_clean.json
5830be3d34c03578efd8612d47ca65f98bd7b2043b94de7fc9136fd00a0a095c	1250	members/DEL-04-06/commands/negative_2_parity_mutated_clean.json
69cc98b8703a8f5192f2384e9c522ce3dd9f73924a1a6b9dc82c3c898f007fff	885	members/DEL-04-06/commands/negative_3_checklist_evidence.json
6d0b4070a69f22989189709c4d6264c4d098112c3598e3859e3481e7dc075fe5	852	members/DEL-04-06/commands/negative_4_render_evidence.json
4521f3ce67e53ab72c3775295e81628965740f32772e069e8cec53f1056e5687	924	members/DEL-04-06/commands/negative_5_partial_input.json
7fb16eb56387ab48e01806d933c044d02671e0505bab0b6fbc0f5c60b0daf819	937	members/DEL-04-06/commands/negative_6_unauthorized_dual.json
ece6b47ce737e4e602d656a0e1340357191481e84b264fff9f07367b96b2b2dd	1050	members/DEL-04-06/commands/negative_7_wrong_authority_checklist.json
ec52fd6337fce2ac3de4fa19717c4832d2f3b00645eb1df3556b5c09c09b0e39	1339	members/DEL-04-06/commands/parity_1.json
b91eaa4f08b60c49f0da3b2db34151230a304079b8fa28e21def272d57f52492	1340	members/DEL-04-06/commands/parity_2.json
932f59f6e873420274bc2c513d088ce0fe3392f79ce090abc4ddbbc26efa1c22	637	members/DEL-04-06/commands/render_1.json
e46b73c9dd808b4736e352cfe1342bf1bd457e9109909c75c3201602fea12c9d	637	members/DEL-04-06/commands/render_2.json
2fe018ef2da4ddf6f9b49ae476312dd2a8817092de5fa97226389960226e2e10	731	members/DEL-04-06/commands/validate_clean.json
bcc484c84f66c980dc24f512b3a1083a1a6441bf4ae7c21e6902a9979b607090	927	members/DEL-04-06/commands/validate_evidence_authorized.json
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	members/DEL-04-06/finalizations/repro1/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	members/DEL-04-06/finalizations/repro1/finalization.json
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	members/DEL-04-06/finalizations/repro2/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	members/DEL-04-06/finalizations/repro2/finalization.json
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	members/DEL-04-06/negative_dual/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	members/DEL-04-06/negative_dual/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	members/DEL-04-06/negative_dual/Guidance.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	members/DEL-04-06/negative_dual/Procedure.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	members/DEL-04-06/negative_dual/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	members/DEL-04-06/negative_dual/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	members/DEL-04-06/negative_dual/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	members/DEL-04-06/negative_dual/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	members/DEL-04-06/negative_dual/_REFERENCES.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	members/DEL-04-06/negative_dual/_STATUS.md
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	members/DEL-04-06/negative_partial/Datasheet.md
8f0d27738d5c573fa7afb0b6ee2fbe75e89cf6e86239c21253a797e811cd2627	33004	members/DEL-04-06/negative_tests/mutated_clean.md
8cf357eda8c4830488859f0ae7c076fda7fe79f6e3e7b6815d3b7c041f705d6d	7501	members/DEL-04-06/negative_tests/rejected_parity_report.json
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	members/DEL-04-06/parity_1.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	members/DEL-04-06/parity_1.md
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	members/DEL-04-06/parity_2.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	members/DEL-04-06/parity_2.md
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	members/DEL-04-06/render_1.html
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	members/DEL-04-06/render_2.html
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	members/DEL-04-06/workspaces/repro1/kit/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	members/DEL-04-06/workspaces/repro1/kit/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	members/DEL-04-06/workspaces/repro1/kit/Guidance.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	members/DEL-04-06/workspaces/repro1/kit/Procedure.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	members/DEL-04-06/workspaces/repro1/kit/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	members/DEL-04-06/workspaces/repro1/kit/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	members/DEL-04-06/workspaces/repro1/kit/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	members/DEL-04-06/workspaces/repro1/kit/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	members/DEL-04-06/workspaces/repro1/kit/_REFERENCES.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	members/DEL-04-06/workspaces/repro1/kit/_STATUS.md
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	members/DEL-04-06/workspaces/repro2/kit/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	members/DEL-04-06/workspaces/repro2/kit/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	members/DEL-04-06/workspaces/repro2/kit/Guidance.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	members/DEL-04-06/workspaces/repro2/kit/Procedure.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	members/DEL-04-06/workspaces/repro2/kit/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	members/DEL-04-06/workspaces/repro2/kit/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	members/DEL-04-06/workspaces/repro2/kit/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	members/DEL-04-06/workspaces/repro2/kit/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	members/DEL-04-06/workspaces/repro2/kit/_REFERENCES.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	members/DEL-04-06/workspaces/repro2/kit/_STATUS.md
48fc216ed271ee278b2840ec87221e565125d0dc58adcb9171909d5029261868	4353	run_verifier.py
