result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:combination:combination-C-OPER-ALT:disp:node-N-110:uy,result:combination:combination-C-OPER-ALT:disp:node-N-110:uy,result_value,displacement,combination:C-OPER-ALT,node,node:N-110,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-110:uz,result:combination:combination-C-OPER-ALT:disp:node-N-110:uz,result_value,displacement,combination:C-OPER-ALT,node,node:N-110,-0.76933,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120,result:combination:combination-C-OPER-ALT:disp:node-N-120,result_value,displacement,combination:C-OPER-ALT,summary,node:N-120,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120:rx,result:combination:combination-C-OPER-ALT:disp:node-N-120:rx,result_value,rotation,combination:C-OPER-ALT,node,node:N-120,0.000309,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120:ry,result:combination:combination-C-OPER-ALT:disp:node-N-120:ry,result_value,rotation,combination:C-OPER-ALT,node,node:N-120,0.001359,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120:rz,result:combination:combination-C-OPER-ALT:disp:node-N-120:rz,result_value,rotation,combination:C-OPER-ALT,node,node:N-120,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120:ux,result:combination:combination-C-OPER-ALT:disp:node-N-120:ux,result_value,displacement,combination:C-OPER-ALT,node,node:N-120,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120:uy,result:combination:combination-C-OPER-ALT:disp:node-N-120:uy,result_value,displacement,combination:C-OPER-ALT,node,node:N-120,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-120:uz,result:combination:combination-C-OPER-ALT:disp:node-N-120:uz,result_value,displacement,combination:C-OPER-ALT,node,node:N-120,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130,result:combination:combination-C-OPER-ALT:disp:node-N-130,result_value,displacement,combination:C-OPER-ALT,summary,node:N-130,4.919996,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130:rx,result:combination:combination-C-OPER-ALT:disp:node-N-130:rx,result_value,rotation,combination:C-OPER-ALT,node,node:N-130,0.000028,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130:ry,result:combination:combination-C-OPER-ALT:disp:node-N-130:ry,result_value,rotation,combination:C-OPER-ALT,node,node:N-130,0.000393,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130:rz,result:combination:combination-C-OPER-ALT:disp:node-N-130:rz,result_value,rotation,combination:C-OPER-ALT,node,node:N-130,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130:ux,result:combination:combination-C-OPER-ALT:disp:node-N-130:ux,result_value,displacement,combination:C-OPER-ALT,node,node:N-130,0.833609,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130:uy,result:combination:combination-C-OPER-ALT:disp:node-N-130:uy,result_value,displacement,combination:C-OPER-ALT,node,node:N-130,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-130:uz,result:combination:combination-C-OPER-ALT:disp:node-N-130:uz,result_value,displacement,combination:C-OPER-ALT,node,node:N-130,-4.848862,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140,result:combination:combination-C-OPER-ALT:disp:node-N-140,result_value,displacement,combination:C-OPER-ALT,summary,node:N-140,4.927112,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140:rx,result:combination:combination-C-OPER-ALT:disp:node-N-140:rx,result_value,rotation,combination:C-OPER-ALT,node,node:N-140,-0.00001,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140:ry,result:combination:combination-C-OPER-ALT:disp:node-N-140:ry,result_value,rotation,combination:C-OPER-ALT,node,node:N-140,0.000121,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140:rz,result:combination:combination-C-OPER-ALT:disp:node-N-140:rz,result_value,rotation,combination:C-OPER-ALT,node,node:N-140,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140:ux,result:combination:combination-C-OPER-ALT:disp:node-N-140:ux,result_value,displacement,combination:C-OPER-ALT,node,node:N-140,1.252767,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140:uy,result:combination:combination-C-OPER-ALT:disp:node-N-140:uy,result_value,displacement,combination:C-OPER-ALT,node,node:N-140,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-140:uz,result:combination:combination-C-OPER-ALT:disp:node-N-140:uz,result_value,displacement,combination:C-OPER-ALT,node,node:N-140,-4.765187,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-100:axial,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:axial:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-100:axial:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:midspan:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-100:midspan:axial,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:midspan:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-100:midspan:shear-y,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-100,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:midspan:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-100:midspan:shear-z,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-1:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-1:axial,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-1:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-1:shear-y,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-100,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-1:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-1:shear-z,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-3:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-3:axial,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-3:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-3:shear-y,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-100,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-3:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-100:quarter-3:shear-z,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-y,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-100,-112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-y:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-y:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-100,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-z,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-z:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-100:shear-z:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-110:axial,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:axial:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-110:axial:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:midspan:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-110:midspan:axial,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:midspan:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-110:midspan:shear-y,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-110,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:midspan:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-110:midspan:shear-z,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-1:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-1:axial,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-1:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-1:shear-y,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-110,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-1:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-1:shear-z,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-3:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-3:axial,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-3:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-3:shear-y,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-110,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-3:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-110:quarter-3:shear-z,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-y,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-110,-112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-y:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-y:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-110,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-z,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-z:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-110:shear-z:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-110,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:midspan:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-120:midspan:axial,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:midspan:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-120:midspan:shear-y,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-120,-321.848134,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:midspan:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-120:midspan:shear-z,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:axial,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-y,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-120,-583.098134,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-z,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-3:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-3:axial,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-3:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-3:shear-y,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-120,-60.598134,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-3:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-3:shear-z,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-y,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-120,844.348134,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-y:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-y:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-120,200.651866,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-z,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-z:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-120:shear-z:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-130:axial,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-130,67.62084,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:axial:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-130:axial:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-130,-67.62084,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:midspan:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-130:midspan:axial,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-130,-67.62084,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:midspan:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-130:midspan:shear-y,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-130,51.400349,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:midspan:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-130:midspan:shear-z,result_value,force,combination:C-OPER-ALT,midspan,pipe:P-130,377.242115,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-1:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-1:axial,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-130,-67.62084,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-1:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-1:shear-y,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-130,51.400349,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-1:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-1:shear-z,result_value,force,combination:C-OPER-ALT,quarter_1,pipe:P-130,377.242115,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-3:axial,result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-3:axial,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-130,-67.62084,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-3:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-3:shear-y,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-130,51.400349,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-3:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-130:quarter-3:shear-z,result_value,force,combination:C-OPER-ALT,quarter_3,pipe:P-130,377.242115,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-y,result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-y,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-130,-51.400349,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-y:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-y:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-130,51.400349,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-z,result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-z,result_value,force,combination:C-OPER-ALT,end_i,pipe:P-130,-377.242115,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-z:end-j,result:combination:combination-C-OPER-ALT:force:pipe-P-130:shear-z:end-j,result_value,force,combination:C-OPER-ALT,end_j,pipe:P-130,377.242115,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-y,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-y:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-y:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-z,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-100,225.007644,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-z:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:bending-z:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-100,-586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:midspan:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:midspan:bending-y,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:midspan:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:midspan:bending-z,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-100,-405.603389,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:midspan:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:midspan:torsion,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-100,157.812851,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-1:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-1:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-100,-315.305517,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-1:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-1:torsion,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-100,157.812851,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-3:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-3:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-100,-495.901262,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-3:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:quarter-3:torsion,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-100,157.812851,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:torsion,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-100,-157.812851,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-100:torsion:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-100:torsion:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-100,157.812851,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-y,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-110,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-y:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-y:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-110,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-z,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-110,-157.812851,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-z:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:bending-z:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-110,-113.080767,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:midspan:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:midspan:bending-y,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-110,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:midspan:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:midspan:bending-z,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-110,22.366042,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:midspan:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:midspan:torsion,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-110,586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-1:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-1:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-110,0,N*m,moment,canonical_id_map
