SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,20,27,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-014,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,28,34,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-015,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,35,46,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-016,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,47,63,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-017,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,64,80,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-018,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,81,94,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-019,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,95,112,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-020,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,113,116,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-021,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,117,120,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-022,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,121,123,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-023,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,1,6,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-024,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,7,10,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-025,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,11,36,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-026,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,37,38,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-027,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,39,46,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-028,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,47,60,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-029,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,61,73,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-030,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,74,80,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-031,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,81,94,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-032,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,95,100,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-033,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,101,115,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-034,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,116,140,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-035,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Procedure.md,141,147,17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee,CLM-036,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,1,6,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-037,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,7,12,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-038,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,13,24,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-039,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,25,26,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-040,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,27,32,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-041,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,33,40,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-042,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,41,46,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-043,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,47,52,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-044,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,53,61,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-045,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,62,65,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-046,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,66,73,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-047,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Guidance.md,74,80,746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9,CLM-048,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
