ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-04:SOW#CLM-007,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 declaration: policy current under revision 0.8 and DAG-007; preserves evidence/judgment/approval distinction,ScopeOfWork.md L104-L109,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). CP-03: own row; changes no sibling disposition; its 'earlier statements retained as historical' clause is not relied on. The distinction holds (PB sections 3 and 6); the revision 0.8 / DAG-007 pins are superseded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#completion-and-reliance-basis-epistemology,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L110-L198,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-008,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L112-L116,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-009,DEL-01-04,BLOCK,EXCLUSION,GOVERNANCE,Scope: requirements for the draft professional-boundary policy and notice template; refresh edits no repo policy or product behavior,ScopeOfWork.md L117-L125,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_run_records/WORKING_ITEMS_RUN_2026-06-04_TP-DEL-01-04-CURRENT-BASIS-REFRESH-001.md",,NO,NOT_APPLICABLE,Accurate scope and exclusions; the former product name here is on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-010,DEL-01-04,BLOCK,REQUIREMENT,GOVERNANCE,Requirements R01-R10 for the professional-boundary policy and report notice,ScopeOfWork.md L126-L143,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/schemas/analysis_status.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Every row holds (R01; R02; R03; R04; R05; R06; R07; R08; R09; R10). Not split: one disposition. R01: PB section 5 and the section 19.3 notice. Boundary: professional authority (OPS-K-AUTH-1). R02: PB section 6 mirrors the TYPES analysis-status vocabulary; TYPES forbids automatic HUMAN_APPROVED_FOR_PROJECT and CODE_COMPLIANT. R03: The section 19.3 composite notice carries both statements. R04: MAINTAINERS section 4 release review and PB release-notes row. R05: PB section 7, the optional notice and schemas/analysis_status.schema.yaml (bound_hashes; invalidated when payload hashes change) carry hash binding and invalidation. R06: Policy and template carry status draft; OPS-K-AGENT-4. R07: PB section 10 open TBDs with owners. R08: Template protected-content notice. Boundary: IP and data. R09: Both carry status draft; this SOW presents neither as issued. R10: PB section 1 and the PRD governing distinction; the former product name is on the SOW surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-011,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: CONTRACT, DIRECTIVE, TYPES, SPEC, IP policy, policy and template are repo-local; protected codes not a source",ScopeOfWork.md L144-L159,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,All exist; protected codes are excluded as sources. Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-012,DEL-01-04,BLOCK,ACCEPTANCE,GOVERNANCE,"Verification: prohibited-claim scan, status vocabulary, notice completeness, hash-bound human gate, protected screen, wording approval",ScopeOfWork.md L160-L173,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/docs/TYPES.md#L65;projects/chirality-piping/schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/PRD.md#L1312,GATE:GATE_EVIDENCE/PR834_CI/harness-run.json,STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Each check is satisfiable against the frozen policy and template; the required notice text is the PRD section 19.3 composite quoted verbatim, so its wording is fixed by the owner-adopted PRD. The DEC-081 claims lint scans docs/ including these two files; the governance-harness self-check (GEN-13 registered) passed on the PR #834 head (suite-level, not rerun). Not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-013,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,Documentation: PROFESSIONAL_BOUNDARY.md and report_notice_template.md are draft evidence; issuance stays human-gated,ScopeOfWork.md L174-L185,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L4;projects/chirality-piping/docs/report_notice_template.md#L4,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Both exist with status draft.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-014,DEL-01-04,BLOCK,CONTAINER,DOCUMENTATION,Open TBD table (items DEL-01-04-TBD-01 to -04),ScopeOfWork.md L186-L196,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; rows keyed as items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-014/DEL-01-04-TBD-01,DEL-01-04,ITEM,DECLARED_STATE,GOVERNANCE,TBD-01: final acceptance or revision of PROFESSIONAL_BOUNDARY.md by the human project authority,ScopeOfWork.md L192,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L4;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L176,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate: the policy remains draft (PB-TBD-005).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-014/DEL-01-04-TBD-02,DEL-01-04,ITEM,DECLARED_STATE,GOVERNANCE,TBD-02: final acceptance or revision of report_notice_template.md by the human project authority,ScopeOfWork.md L193,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/report_notice_template.md#L4;projects/chirality-piping/docs/report_notice_template.md#L37,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate: the template remains draft; its required notice is fixed by PRD section 19.3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-014/DEL-01-04-TBD-03,DEL-01-04,ITEM,DECLARED_STATE,GOVERNANCE,"TBD-03: jurisdiction-specific legal/professional-practice language, owned by qualified reviewers",ScopeOfWork.md L194,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L172,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate: PB-TBD-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-014/DEL-01-04-TBD-04,DEL-01-04,ITEM,DECLARED_STATE,GOVERNANCE,"TBD-04: storage and invalidation workflow for hash-bound human acceptance records, owned by future deliverables",ScopeOfWork.md L195,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L173;projects/chirality-piping/docs/claims_registry.md#L154,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate: PB-TBD-002; the claims registry reserves ENGINEER_ACCEPTED with no acceptance workflow in the MVP.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-04,ITEM,ACCEPTANCE,GOVERNANCE,"Policy preserves result, evidence, judgment and approval distinctions, prohibits reliance claims, retains recorded TBDs and human gates",ScopeOfWork.md L197,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L35;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L43;projects/chirality-piping/docs/report_notice_template.md#L23;projects/chirality-piping/docs/report_notice_template.md#L32;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-02,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",Refresh the Current Authority Basis blocks of PROFESSIONAL_BOUNDARY.md and report_notice_template.md (revision 0.12 / DAG-010; DEC-027 authority).,NO,NOT_APPLICABLE,"The distinctions, prohibitions and human gates are preserved. The recorded-TBD set is not current: PB section 2 still lists maintainer roster/quorum and release authority as TBD after DEC-027, and both artifacts pin revision 0.7 / DAG-007. Boundary named (F8): professional authority; it holds, the gap is a record lag.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#production-and-verification-method-praxeology,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L199-L273,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-015,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L201-L205,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-016,DEL-01-04,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: produce and check professional-boundary policy language and report notice text,ScopeOfWork.md L206-L212,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Purpose statement; the former product name is on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-017,DEL-01-04,BLOCK,REQUIREMENT,GOVERNANCE,"Prerequisites: sealed context, governance sources, revision 0.7, DAG-006, registers, no protected input, rulings TBD",ScopeOfWork.md L213-L222,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). Other prerequisites hold.,00115c71931bcae79909602d653740d3bb72dfa1
