ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-03:SOW#CLM-004.r03,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Message boundary: constraint failures are validation messages, not hidden report prose or agent text.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Structured Diagnostic records with codes and fixed message templates. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r04,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Authority boundary: no inference of hidden owner standards, protected code requirements or final acceptance logic.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No thresholds, criteria or tolerances in the module; parameters are required from input; output-text scan test for authority terms. Boundary: IP/data and professional (hold). PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r05,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"Architecture basis: Rust core/application services, JSON Schema 2020-12, schema-first envelopes, JCS hash basis and layered gates apply as dispatch context.",,DEC-009; DEC-010,,NONE,core/constraints/validation/engine.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-13-03-01,,,,"Owner decision at R4: port the validator to the Rust core per DEC-009, or rule that Python core slices are permitted for this deliverable.",OWNER,NOT_APPLICABLE,"DEC-009 (SOFTWARE_DECOMP §12) adopts Rust core/application services as the implementation baseline; the engine is a stdlib-only Python module, and no ruling found permits a Python core slice for this deliverable. A merged PR or run record cannot amend a PROJECT_BASELINE (A2), so the departure goes to R4. The envelope part of the basis is judged on CLM-013.r06.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r06,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Implementation location: core/constraints/validation/engine.py exported via __init__.py.,,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r07,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"API: validate_constraint_envelope(constraint_envelope, design_knowledge_envelope=None) -> ValidationResult; diagnostic_dicts serializes.",,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Signature and exports match.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r08,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"Diagnostic shape: code, severity, class, affected_references, source_references, message, remediation; to_dict adds has_blocking_findings; envelope TBD.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Diagnostic.to_dict and ValidationResult.to_dict match; the envelope statement is accurate (judged on CLM-013.r06).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r09,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"Severities blocking, warning and info; readiness and acceptance policy TBD.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Only these three severities are emitted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005,DEL-13-03,BLOCK,CONTAINER,MECHANICS,Conditions table: split into its .rNN rows because the dependency row diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r01,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Input knowledge boundary: validation over available knowledge; absent data is an explicit finding, not a default.",SOW-068; OPS-K-DATA-2,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Unsupplied fields, targets, parameters and references yield blocking `CV-*-MISSING` diagnostics (test asserts). PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r02,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Public/private data boundary: no protected text, tables, proprietary values, owner standards or private data in public artifacts.",OPS-K-IP-1..3; IP_AND_DATA_BOUNDARY,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py;tests/test_constraint_validation.py,NOT_APPLICABLE,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Module and invented test fixtures carry no protected values. Boundary: IP and data (holds).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r03,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,Professional boundary: outputs are decision support; claim fence applies.,OPS-K-AUTH-1; SPEC §4.3,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"CV-PROFESSIONAL-* diagnostics flag authority claims in input; output-text scan test. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r04,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Unit and provenance controls: domain-core and adapter paths may not bypass unit, provenance or data-boundary checks.","SPEC §1, §4",,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The engine checks Quantity unit/dimension/provenance and provenance fields on sets, records, parameters and assumptions. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r05,DEL-13-03,ITEM,DECLARED_STATE,GOVERNANCE,"Upstream evidence surface: Dependencies.csv under the current DAG-006 basis, preserving DAG-002 IDs, with ACTIVE predecessor rows.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,"Rows and predecessor classes accurate (architecture basis, DEL-13-01, DEL-13-02, DEL-02-02, DEL-04-06, DEL-02-05; all ACTIVE); DAG-006 is not current (DAG-010).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r06,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Design-knowledge references indexed by id; unresolved references emit diagnostics.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_design_knowledge_records and CV-DESIGN-REF-UNRESOLVED (test asserts). PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-005.r07,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"Data-boundary policy fields checked; IP_BOUNDARY_WARNING for mismatches, protected-suspected or private provenance, professional failures.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Five IP_BOUNDARY_WARNING emission sites match the listed triggers; boundary test asserts. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006,DEL-13-03,BLOCK,CONTAINER,MECHANICS,Construction table: split into its .rNN rows because the dependency-integration row diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006.r01,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Constraint validation module implemented with package exports.,,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Present. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006.r02,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Validation diagnostics tests implemented with stdlib assertions and invented fixtures.,,,,NONE,tests/test_constraint_validation.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Six test functions with invented fixtures. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006.r03,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"Tests cover seven named classes; implementation also emits PROVENANCE_WARNING, UNIT_WARNING and IP_BOUNDARY_WARNING.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Determinism test asserts the seven classes; the three warning classes are emitted by the engine.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006.r04,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Unit checks on value/unit/dimension/provenance; noncanonical dimensions give CV-UNIT-DIMENSION-UNKNOWN; no conversion or invented tolerance.,,,,NONE,core/constraints/validation/engine.py;schemas/units.schema.yaml,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Engine CANONICAL_DIMENSIONS equals the PKG-02 DimensionId enum in units.schema.yaml (30 values incl. force_per_length); no conversion code.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006.r05,DEL-13-03,ITEM,DECLARED_STATE,GOVERNANCE,Dependency integration: local rows remain an evidence surface under DAG-006 coordination.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,Rows unchanged and ACTIVE; DAG-006 label stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-006.r06,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,"Data examples: invented fixtures exist in tests; publication examples, geometry solving, runtime integration and acceptance TBD.",,,,NONE,tests/test_constraint_validation.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate declaration; the TBD items are open work carried on CLM-013.r01 and CLM-013.r06. GAP_WORDING_CHECKED: the row declares which items are TBD and that declaration is true.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-007,DEL-13-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, references, DAG-006 dependency surface, decomposition rev 0.7, registers, governing docs, engine, exports and tests.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to DAG-010 and decomposition rev 0.12.,NO,NOT_APPLICABLE,All references resolve; DAG-006 and rev 0.7 are stale pointers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-008,DEL-13-03,BLOCK,DECLARED_STATE,SCHEMA,"PDU-023 evidence state: paired result-trace scalar paths are schema-valid, unpaired rejected; runtime envelope production TBD with no accepted home.",,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;tests/test_results_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,"model.schema.yaml trace links carry source_field_path/target_field_path with dependentRequired pairing; schema tests exercise it (suite-level GATE PASS, not rerun). The envelope hold is accurate; the open work is carried on CLM-013.r06. GAP_WORDING_CHECKED: the row declares the evidence state and the hold, both of which are true.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#completion-and-reliance-basis-epistemology,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-009,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading wrapper with a D-41 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-010,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 current declaration (specification): authority is decomposition rev 0.8, DAG-007 and D-41/DEC-074 T1-T6.",,D-41; DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Repoint to rev 0.12 and DAG-010 (or retire).,NO,NOT_APPLICABLE,"CP-03 block, CP-02 fields; delegation to Remaining not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-011,DEL-13-03,BLOCK,REQUIREMENT,MECHANICS,"Scope: backend slice for deterministic validation messages over available constraints and absent data; excludes owner standards, protected data, acceptance logic and approval claims.",SOW-068; PKG-13 exclusions,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The slice exists and its exclusions hold. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-012,DEL-13-03,BLOCK,DECLARED_STATE,MECHANICS,"Implementation evidence: stdlib-only module; no state mutation, geometry or acceptance; API and dict shapes; invented-fixture tests of the listed behaviours.",,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each statement matches the module and tests. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
