project	package	deliverable_id	path	format	lifecycle	status_sha256	scope_of_work_sha256	conversion_member
APP	PKG-07	DEL-07-01	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection	SOW_V1	IN_PROGRESS	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	7b6370ef58304747bc11d407486d32f678c9d3052d8879f802891ebd78ff6b27	true
APP	PKG-07	DEL-07-02	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition	SOW_V1	IN_PROGRESS	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	d25e1fb819025d098fe3d266fa8fc2a95e74b6b0cbe2a2ec9efbd58c58ce8d40	true
APP	PKG-07	DEL-07-03	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts	SOW_V1	IN_PROGRESS	b05037aedcc6ef5e9d892a75fa176ef48693458a224734ca18a20061075794ce	c2590961011f9f575e57b2d6fc1f2b7f1758856a439cba728a39b714c730c96e	true
APP	PKG-07	DEL-07-04	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool	SOW_V1	IN_PROGRESS	a0692de82bd4cc43f9b93d0fbf785e5c17cecb0a37d366b589153fffb2b1471e	4f0b428bd7e6837dde4b3dc88f38841dfb5003fb6266f490d2ab34ee193b9fc5	true
APP	PKG-07	DEL-07-05	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter	SOW_V1	IN_PROGRESS	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	bb901b558b3d10bf59a7924b6885145927aaa84fa28e3e9a409f938c7e977905	true
APP	PKG-07	DEL-07-06	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions	SOW_V1	IN_PROGRESS	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	54ea996b8db554df3094db219041f3d8003c4107c33710864b3d97f61e0b868b	true
APP	PKG-08	DEL-08-01	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance	SOW_V1	IN_PROGRESS	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	0c216f7e1b2c9849c0598463829345742b3949c6c2e77625cb19ced68b6141d9	true
APP	PKG-08	DEL-08-02	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract	SOW_V1	IN_PROGRESS	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	071c0f7819e5e21d5bf34ae7e51f7e7a45abcf3b0af273ab6927dc189e55c685	true
APP	PKG-08	DEL-08-03	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch	SOW_V1	IN_PROGRESS	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	14cc23466a065f17908796baaefad2a9bed96ee88c6aad991f4205839e5fc9b9	true
APP	PKG-08	DEL-08-04	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge	SOW_V1	IN_PROGRESS	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	d3d8323f560d84878fc60451bfb5b89d76a77a25ff0b19a67f378a10cdec66d6	true
APP	PKG-08	DEL-08-05	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts	SOW_V1	IN_PROGRESS	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	a39b1152dd12ec6e9b30eb1e9a24b850e53f0a403d641580531de545c6e93655	true
APP	PKG-09	DEL-09-01	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation	SOW_V1	IN_PROGRESS	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	ff7aaf1ffb8ada8ad97323035ddbb1c78b7efd9d38fd16dcad7980935dbc1ca8	true
APP	PKG-09	DEL-09-02	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions	SOW_V1	IN_PROGRESS	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	bdb9fcf1f942e552270607933cd115e8fc5b790fa0e5e29af884f314b103949a	true
APP	PKG-09	DEL-09-03	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion	SOW_V1	IN_PROGRESS	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	37cf7d0eda98eaeeba896144c47c13819ccf664c088d439d2077c5e728dec700	true
APP	PKG-09	DEL-09-04	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity	SOW_V1	IN_PROGRESS	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	6692a81799558f3999f52db8cdf9c5382eec33c0e389ed3ae327790accccccd3	true
APP	PKG-09	DEL-09-05	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow	SOW_V1	IN_PROGRESS	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	07299fee904ff894fe56169e8b3f2f9d4efa3a14409aaeacfa5fa36a8286f9b6	true
APP	PKG-09	DEL-09-06	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks	SOW_V1	IN_PROGRESS	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2	0d01c7aa03383b4b08708fa596b806698b95285f7286f556543ab76b263fad76	true
APP	PKG-10	DEL-10-01	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft	SOW_V1	IN_PROGRESS	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	5f51e7e7af281625f6d2d597c3240d077ae6eb2737f79886cb06b8fdb796d1d2	true
APP	PKG-10	DEL-10-02	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy	SOW_V1	IN_PROGRESS	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	8c8a7a37e658235cd932dc420e3553070fc71d13b438678e90afc03cf669e647	true
APP	PKG-10	DEL-10-03	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow	SOW_V1	IN_PROGRESS	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	2e224d4f335b2d667fdea429521e2857d5a51fee3d25d0524062a20dc386715f	true
APP	PKG-10	DEL-10-04	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture	SOW_V1	IN_PROGRESS	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	53893850aeea9f99b5d15ef1c316551314aae7a599981476ef56a0f9bfb071c1	true
APP	PKG-10	DEL-10-05	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation	SOW_V1	IN_PROGRESS	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	687bc79963b00f761043271efc5b28c45bffd5572918bae7487645e918d3cc4e	true
PIP	PKG-00	DEL-00-01	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline	LEGACY_FOUR_DOC	IN_PROGRESS	32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678	ABSENT	false
PIP	PKG-00	DEL-00-02	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture	LEGACY_FOUR_DOC	IN_PROGRESS	abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe	ABSENT	false
PIP	PKG-00	DEL-00-03	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model	LEGACY_FOUR_DOC	IN_PROGRESS	aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb	ABSENT	false
PIP	PKG-00	DEL-00-04	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture	LEGACY_FOUR_DOC	IN_PROGRESS	c2d1191feb3f30d897bdf5a2b919214b4aebe7e49e35a219d5ae0a80bc0b55b4	ABSENT	false
PIP	PKG-00	DEL-00-05	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture	LEGACY_FOUR_DOC	IN_PROGRESS	af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf	ABSENT	false
PIP	PKG-00	DEL-00-06	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract	LEGACY_FOUR_DOC	IN_PROGRESS	c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37	ABSENT	false
PIP	PKG-00	DEL-00-07	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map	LEGACY_FOUR_DOC	IN_PROGRESS	e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5	ABSENT	false
PIP	PKG-00	DEL-00-08	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy	LEGACY_FOUR_DOC	IN_PROGRESS	d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a	ABSENT	false
PIP	PKG-01	DEL-01-01	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline	SOW_V1	ISSUED	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	true
PIP	PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	SOW_V1	IN_PROGRESS	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	true
PIP	PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	SOW_V1	IN_PROGRESS	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	true
PIP	PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	SOW_V1	IN_PROGRESS	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	true
PIP	PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	SOW_V1	IN_PROGRESS	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	true
PIP	PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	SOW_V1	IN_PROGRESS	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	true
PIP	PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	SOW_V1	IN_PROGRESS	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	true
PIP	PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	SOW_V1	IN_PROGRESS	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	true
PIP	PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	SOW_V1	IN_PROGRESS	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	true
PIP	PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	SOW_V1	IN_PROGRESS	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	true
PIP	PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	SOW_V1	IN_PROGRESS	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	true
