ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-001,DEL-022-01_package-scope-basis,PKG-022,5kV SWITCHGEAR EQUIPMENT,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 24
OBJ-001,DEL-022-02_vendor-engineering-design-and-physical-equipment-package,PKG-022,5kV SWITCHGEAR EQUIPMENT,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 24
OBJ-001,DEL-022-03_physical-interface-coordination,PKG-022,5kV SWITCHGEAR EQUIPMENT,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 24
OBJ-001,DEL-022-04_electrical-discipline-package-requirements,PKG-022,5kV SWITCHGEAR EQUIPMENT,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 24
OBJ-001,DEL-023-01_package-scope-basis,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 25
OBJ-001,DEL-023-02_vendor-engineering-design-and-physical-equipment-package,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 25
OBJ-001,DEL-023-03_physical-interface-coordination,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 25
OBJ-001,DEL-023-04_electrical-discipline-package-requirements,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 25
OBJ-001,DEL-024-01_package-scope-basis,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 26
OBJ-001,DEL-024-02_vendor-engineering-design-and-physical-equipment-package,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 26
OBJ-001,DEL-024-03_physical-interface-coordination,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 26
OBJ-001,DEL-024-04_electrical-discipline-package-requirements,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 26
OBJ-001,DEL-025-01_package-scope-basis,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 27
OBJ-001,DEL-025-02_vendor-engineering-design-and-physical-equipment-package,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 27
OBJ-001,DEL-025-03_physical-interface-coordination,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 27
OBJ-001,DEL-025-04_electrical-discipline-package-requirements,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 27
OBJ-001,DEL-027-01_package-scope-basis,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 29
OBJ-001,DEL-027-02_vendor-engineering-design-and-physical-equipment-package,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 29
OBJ-001,DEL-027-03_physical-interface-coordination,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 29
OBJ-001,DEL-027-04_electrical-discipline-package-requirements,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 29
OBJ-001,DEL-028-01_package-scope-basis,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 30
OBJ-001,DEL-028-02_vendor-engineering-design-and-physical-equipment-package,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 30
OBJ-001,DEL-028-03_physical-interface-coordination,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 30
OBJ-001,DEL-028-04_electrical-discipline-package-requirements,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 30
OBJ-001,DEL-029-01_package-scope-basis,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 31
OBJ-001,DEL-029-02_vendor-engineering-design-and-physical-equipment-package,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 31
OBJ-001,DEL-029-03_physical-interface-coordination,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 31
OBJ-001,DEL-029-04_electrical-discipline-package-requirements,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 31
OBJ-001,DEL-030-01_package-scope-basis,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 32
OBJ-001,DEL-030-02_vendor-engineering-design-and-physical-equipment-package,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 32
OBJ-001,DEL-030-03_physical-interface-coordination,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 32
OBJ-001,DEL-030-04_electrical-discipline-package-requirements,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 32
OBJ-001,DEL-031-01_package-scope-basis,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 33
OBJ-001,DEL-031-02_vendor-engineering-design-and-physical-equipment-package,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 33
OBJ-001,DEL-031-03_physical-interface-coordination,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 33
OBJ-001,DEL-031-04_electrical-discipline-package-requirements,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 33
OBJ-001,DEL-035-01_package-scope-basis,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 37
OBJ-001,DEL-035-02_vendor-engineering-design-and-physical-equipment-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 37
OBJ-001,DEL-035-03_physical-interface-coordination,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 37
OBJ-001,DEL-035-04_electrical-discipline-package-requirements,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 37
OBJ-001,DEL-036-01_package-scope-basis,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 38
OBJ-001,DEL-036-02_vendor-engineering-design-and-physical-equipment-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 38
OBJ-001,DEL-036-03_physical-interface-coordination,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 38
OBJ-001,DEL-036-04_electrical-discipline-package-requirements,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 38
OBJ-001,DEL-037-01_package-scope-basis,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 39
OBJ-001,DEL-037-02_vendor-engineering-design-and-physical-equipment-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 39
OBJ-001,DEL-037-03_physical-interface-coordination,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 39
OBJ-001,DEL-037-04_electrical-discipline-package-requirements,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 39
OBJ-001,DEL-038-01_package-scope-basis,PKG-038,600V ELECTRICAL BUILDING (820-1),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 40
OBJ-001,DEL-038-02_vendor-engineering-design-and-physical-equipment-package,PKG-038,600V ELECTRICAL BUILDING (820-1),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 40
OBJ-001,DEL-038-03_physical-interface-coordination,PKG-038,600V ELECTRICAL BUILDING (820-1),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 40
OBJ-001,DEL-038-04_electrical-discipline-package-requirements,PKG-038,600V ELECTRICAL BUILDING (820-1),Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 40
OBJ-001,DEL-039-01_package-scope-basis,PKG-039,600V ELECTRICAL BUILDING (850-1),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 41
OBJ-001,DEL-039-02_vendor-engineering-design-and-physical-equipment-package,PKG-039,600V ELECTRICAL BUILDING (850-1),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 41
OBJ-001,DEL-039-03_physical-interface-coordination,PKG-039,600V ELECTRICAL BUILDING (850-1),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 41
OBJ-001,DEL-039-04_electrical-discipline-package-requirements,PKG-039,600V ELECTRICAL BUILDING (850-1),Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 41
OBJ-001,DEL-040-01_package-scope-basis,PKG-040,600V ELECTRICAL BUILDING (860-1),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 42
OBJ-001,DEL-040-02_vendor-engineering-design-and-physical-equipment-package,PKG-040,600V ELECTRICAL BUILDING (860-1),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 42
OBJ-001,DEL-040-03_physical-interface-coordination,PKG-040,600V ELECTRICAL BUILDING (860-1),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 42
OBJ-001,DEL-040-04_electrical-discipline-package-requirements,PKG-040,600V ELECTRICAL BUILDING (860-1),Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 42
OBJ-001,DEL-041-01_package-scope-basis,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 43
OBJ-001,DEL-041-02_vendor-engineering-design-and-physical-equipment-package,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 43
OBJ-001,DEL-041-03_physical-interface-coordination,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 43
OBJ-001,DEL-041-04_electrical-discipline-package-requirements,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 43
OBJ-001,DEL-043-01_package-scope-basis,PKG-043,Instrumentation (outside of Mechanical Packages only),Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 45
OBJ-001,DEL-043-02_physical-interface-coordination,PKG-043,Instrumentation (outside of Mechanical Packages only),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 45
OBJ-001,DEL-043-03_instrumentation-discipline-package-requirements,PKG-043,Instrumentation (outside of Mechanical Packages only),Instrumentation Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 45
OBJ-001,DEL-046-01_package-scope-basis,PKG-046,Acid Gas Compressors,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-02_vendor-engineering-design-and-physical-equipment-package,PKG-046,Acid Gas Compressors,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-03_physical-interface-coordination,PKG-046,Acid Gas Compressors,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-04_core-vendor-documents,PKG-046,Acid Gas Compressors,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-05_core-package-engineering,PKG-046,Acid Gas Compressors,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-06_rotating-equipment-compressors,PKG-046,Acid Gas Compressors,Rotating equipment / compressors,Vendor Documentation - Rotating equipment / compressors,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-07_rotating-equipment-pumps,PKG-046,Acid Gas Compressors,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-08_static-pressure-equipment,PKG-046,Acid Gas Compressors,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-09_heat-transfer-equipment,PKG-046,Acid Gas Compressors,Heat transfer equipment,Vendor Documentation - Heat transfer equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-10_relief-flare-vent-design,PKG-046,Acid Gas Compressors,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-11_process-piping-interfaces,PKG-046,Acid Gas Compressors,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-12_utility-piping-interfaces,PKG-046,Acid Gas Compressors,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-13_drainage-containment-interfaces,PKG-046,Acid Gas Compressors,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-14_electrical-lighting-eht-grounding,PKG-046,Acid Gas Compressors,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-15_instrumentation-and-controls-interfaces,PKG-046,Acid Gas Compressors,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-16_fire-and-gas-technical-safety-interfaces,PKG-046,Acid Gas Compressors,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-046-17_structural-foundations-supports-access,PKG-046,Acid Gas Compressors,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-001,DEL-047-01_package-scope-basis,PKG-047,Vapour Recovery Unit 4-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-02_vendor-engineering-design-and-physical-equipment-package,PKG-047,Vapour Recovery Unit 4-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-03_physical-interface-coordination,PKG-047,Vapour Recovery Unit 4-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-04_core-vendor-documents,PKG-047,Vapour Recovery Unit 4-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-001,DEL-047-05_core-package-engineering,PKG-047,Vapour Recovery Unit 4-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
