ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-982568E87F,TBD discipline documentation package,DEL-016-04_electrical-discipline-package-requirements,PKG-016,TBD Discipline Requirements,,Workbook Packages row 18,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FEE0C14E00,Package scope description and basis record,DEL-017-01_package-scope-basis,PKG-017,Scope Basis,,Workbook Packages row 19,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1097FC45C4,Vendor engineered physical equipment package,DEL-017-02_vendor-engineering-design-and-physical-equipment-package,PKG-017,Vendor Equipment Package,,Workbook Packages row 19,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-73AAD53AF0,Package interface matrix,DEL-017-03_physical-interface-coordination,PKG-017,Interface Coordination,,Workbook Packages row 19,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-0EF255E9E4,TBD discipline documentation package,DEL-017-04_electrical-discipline-package-requirements,PKG-017,TBD Discipline Requirements,,Workbook Packages row 19,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1426F2C342,Package scope description and basis record,DEL-018-01_package-scope-basis,PKG-018,Scope Basis,,Workbook Packages row 20,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F136820926,Vendor engineered physical equipment package,DEL-018-02_vendor-engineering-design-and-physical-equipment-package,PKG-018,Vendor Equipment Package,,Workbook Packages row 20,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C2743106BE,Package interface matrix,DEL-018-03_physical-interface-coordination,PKG-018,Interface Coordination,,Workbook Packages row 20,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1B1BBF68DD,TBD discipline documentation package,DEL-018-04_electrical-discipline-package-requirements,PKG-018,TBD Discipline Requirements,,Workbook Packages row 20,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-04651AF61D,Package scope description and basis record,DEL-019-01_package-scope-basis,PKG-019,Scope Basis,,Workbook Packages row 21,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-2822B27DAF,Vendor engineered physical equipment package,DEL-019-02_vendor-engineering-design-and-physical-equipment-package,PKG-019,Vendor Equipment Package,,Workbook Packages row 21,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-99FFD63D28,Package interface matrix,DEL-019-03_physical-interface-coordination,PKG-019,Interface Coordination,,Workbook Packages row 21,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-E9477D695B,TBD discipline documentation package,DEL-019-04_electrical-discipline-package-requirements,PKG-019,TBD Discipline Requirements,,Workbook Packages row 21,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-2F851F364F,Package scope description and basis record,DEL-020-01_package-scope-basis,PKG-020,Scope Basis,,Workbook Packages row 22,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-12CBF4877F,Vendor engineered physical equipment package,DEL-020-02_vendor-engineering-design-and-physical-equipment-package,PKG-020,Vendor Equipment Package,,Workbook Packages row 22,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-E23F50058E,Package interface matrix,DEL-020-03_physical-interface-coordination,PKG-020,Interface Coordination,,Workbook Packages row 22,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8BE0C566B3,TBD discipline documentation package,DEL-020-04_electrical-discipline-package-requirements,PKG-020,TBD Discipline Requirements,,Workbook Packages row 22,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-218B7AFCE1,Package scope description and basis record,DEL-021-01_package-scope-basis,PKG-021,Scope Basis,,Workbook Packages row 23,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F3B2DF80EB,Vendor engineered physical equipment package,DEL-021-02_vendor-engineering-design-and-physical-equipment-package,PKG-021,Vendor Equipment Package,,Workbook Packages row 23,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-A681EA5AD0,Package interface matrix,DEL-021-03_physical-interface-coordination,PKG-021,Interface Coordination,,Workbook Packages row 23,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-348BDA1D89,TBD discipline documentation package,DEL-021-04_electrical-discipline-package-requirements,PKG-021,TBD Discipline Requirements,,Workbook Packages row 23,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-EFC353C4DC,Package scope description and basis record,DEL-022-01_package-scope-basis,PKG-022,Scope Basis,,Workbook Packages row 24,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-23E20320CC,Vendor engineered physical equipment package,DEL-022-02_vendor-engineering-design-and-physical-equipment-package,PKG-022,Vendor Equipment Package,,Workbook Packages row 24,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F39B758DF0,Package interface matrix,DEL-022-03_physical-interface-coordination,PKG-022,Interface Coordination,,Workbook Packages row 24,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-A44F466C59,TBD discipline documentation package,DEL-022-04_electrical-discipline-package-requirements,PKG-022,TBD Discipline Requirements,,Workbook Packages row 24,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9A1E6CC2DE,Package scope description and basis record,DEL-023-01_package-scope-basis,PKG-023,Scope Basis,,Workbook Packages row 25,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-AC74F71C59,Vendor engineered physical equipment package,DEL-023-02_vendor-engineering-design-and-physical-equipment-package,PKG-023,Vendor Equipment Package,,Workbook Packages row 25,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-5777890458,Package interface matrix,DEL-023-03_physical-interface-coordination,PKG-023,Interface Coordination,,Workbook Packages row 25,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-424D46609F,TBD discipline documentation package,DEL-023-04_electrical-discipline-package-requirements,PKG-023,TBD Discipline Requirements,,Workbook Packages row 25,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C01772DCBF,Package scope description and basis record,DEL-024-01_package-scope-basis,PKG-024,Scope Basis,,Workbook Packages row 26,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D08609D6E3,Vendor engineered physical equipment package,DEL-024-02_vendor-engineering-design-and-physical-equipment-package,PKG-024,Vendor Equipment Package,,Workbook Packages row 26,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9135847B38,Package interface matrix,DEL-024-03_physical-interface-coordination,PKG-024,Interface Coordination,,Workbook Packages row 26,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-24A9F35675,TBD discipline documentation package,DEL-024-04_electrical-discipline-package-requirements,PKG-024,TBD Discipline Requirements,,Workbook Packages row 26,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BABA41EB5D,Package scope description and basis record,DEL-025-01_package-scope-basis,PKG-025,Scope Basis,,Workbook Packages row 27,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8A768B3727,Vendor engineered physical equipment package,DEL-025-02_vendor-engineering-design-and-physical-equipment-package,PKG-025,Vendor Equipment Package,,Workbook Packages row 27,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-0D91421B50,Package interface matrix,DEL-025-03_physical-interface-coordination,PKG-025,Interface Coordination,,Workbook Packages row 27,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-82A1603880,TBD discipline documentation package,DEL-025-04_electrical-discipline-package-requirements,PKG-025,TBD Discipline Requirements,,Workbook Packages row 27,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-358A39889A,Package scope description and basis record,DEL-026-01_package-scope-basis,PKG-026,Scope Basis,,Workbook Packages row 28,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BC0DF12E35,Vendor engineered physical equipment package,DEL-026-02_vendor-engineering-design-and-physical-equipment-package,PKG-026,Vendor Equipment Package,,Workbook Packages row 28,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-45A974FCBE,Package interface matrix,DEL-026-03_physical-interface-coordination,PKG-026,Interface Coordination,,Workbook Packages row 28,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-5F17D383D5,TBD discipline documentation package,DEL-026-04_electrical-discipline-package-requirements,PKG-026,TBD Discipline Requirements,,Workbook Packages row 28,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-7D57768A56,Package scope description and basis record,DEL-027-01_package-scope-basis,PKG-027,Scope Basis,,Workbook Packages row 29,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C493B66E71,Vendor engineered physical equipment package,DEL-027-02_vendor-engineering-design-and-physical-equipment-package,PKG-027,Vendor Equipment Package,,Workbook Packages row 29,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-A9D3193A2D,Package interface matrix,DEL-027-03_physical-interface-coordination,PKG-027,Interface Coordination,,Workbook Packages row 29,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-40C3B1ED6E,TBD discipline documentation package,DEL-027-04_electrical-discipline-package-requirements,PKG-027,TBD Discipline Requirements,,Workbook Packages row 29,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-443BEA80A4,Package scope description and basis record,DEL-028-01_package-scope-basis,PKG-028,Scope Basis,,Workbook Packages row 30,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-4313B718F3,Vendor engineered physical equipment package,DEL-028-02_vendor-engineering-design-and-physical-equipment-package,PKG-028,Vendor Equipment Package,,Workbook Packages row 30,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6B5CE55C89,Package interface matrix,DEL-028-03_physical-interface-coordination,PKG-028,Interface Coordination,,Workbook Packages row 30,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-40C7567CFF,TBD discipline documentation package,DEL-028-04_electrical-discipline-package-requirements,PKG-028,TBD Discipline Requirements,,Workbook Packages row 30,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C8C6235C6A,Package scope description and basis record,DEL-029-01_package-scope-basis,PKG-029,Scope Basis,,Workbook Packages row 31,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6D24DAD9FB,Vendor engineered physical equipment package,DEL-029-02_vendor-engineering-design-and-physical-equipment-package,PKG-029,Vendor Equipment Package,,Workbook Packages row 31,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-3FD319C397,Package interface matrix,DEL-029-03_physical-interface-coordination,PKG-029,Interface Coordination,,Workbook Packages row 31,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BCF523C70A,TBD discipline documentation package,DEL-029-04_electrical-discipline-package-requirements,PKG-029,TBD Discipline Requirements,,Workbook Packages row 31,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D57B02A9CA,Package scope description and basis record,DEL-030-01_package-scope-basis,PKG-030,Scope Basis,,Workbook Packages row 32,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-64301B9429,Vendor engineered physical equipment package,DEL-030-02_vendor-engineering-design-and-physical-equipment-package,PKG-030,Vendor Equipment Package,,Workbook Packages row 32,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FACC69C5DB,Package interface matrix,DEL-030-03_physical-interface-coordination,PKG-030,Interface Coordination,,Workbook Packages row 32,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-4D0A0F4151,TBD discipline documentation package,DEL-030-04_electrical-discipline-package-requirements,PKG-030,TBD Discipline Requirements,,Workbook Packages row 32,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C052EE27BE,Package scope description and basis record,DEL-031-01_package-scope-basis,PKG-031,Scope Basis,,Workbook Packages row 33,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6D998CD545,Vendor engineered physical equipment package,DEL-031-02_vendor-engineering-design-and-physical-equipment-package,PKG-031,Vendor Equipment Package,,Workbook Packages row 33,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F20DE3FD11,Package interface matrix,DEL-031-03_physical-interface-coordination,PKG-031,Interface Coordination,,Workbook Packages row 33,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-EEC679021F,TBD discipline documentation package,DEL-031-04_electrical-discipline-package-requirements,PKG-031,TBD Discipline Requirements,,Workbook Packages row 33,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-7CF96B24B4,Package scope description and basis record,DEL-032-01_package-scope-basis,PKG-032,Scope Basis,,Workbook Packages row 34,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-46F188F187,Vendor engineered physical equipment package,DEL-032-02_vendor-engineering-design-and-physical-equipment-package,PKG-032,Vendor Equipment Package,,Workbook Packages row 34,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1CAAF0948E,Package interface matrix,DEL-032-03_physical-interface-coordination,PKG-032,Interface Coordination,,Workbook Packages row 34,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-EDA98F17AD,TBD discipline documentation package,DEL-032-04_electrical-discipline-package-requirements,PKG-032,TBD Discipline Requirements,,Workbook Packages row 34,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-EE4ED17FD6,Package scope description and basis record,DEL-033-01_package-scope-basis,PKG-033,Scope Basis,,Workbook Packages row 35,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-486BFA99C9,Vendor engineered physical equipment package,DEL-033-02_vendor-engineering-design-and-physical-equipment-package,PKG-033,Vendor Equipment Package,,Workbook Packages row 35,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-12CFD3474E,Package interface matrix,DEL-033-03_physical-interface-coordination,PKG-033,Interface Coordination,,Workbook Packages row 35,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-43E80DA8C6,TBD discipline documentation package,DEL-033-04_electrical-discipline-package-requirements,PKG-033,TBD Discipline Requirements,,Workbook Packages row 35,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8F192BEA4B,Package scope description and basis record,DEL-034-01_package-scope-basis,PKG-034,Scope Basis,,Workbook Packages row 36,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-7D762A06D9,Vendor engineered physical equipment package,DEL-034-02_vendor-engineering-design-and-physical-equipment-package,PKG-034,Vendor Equipment Package,,Workbook Packages row 36,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8CA84E3AF4,Package interface matrix,DEL-034-03_physical-interface-coordination,PKG-034,Interface Coordination,,Workbook Packages row 36,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-958C6B1481,TBD discipline documentation package,DEL-034-04_electrical-discipline-package-requirements,PKG-034,TBD Discipline Requirements,,Workbook Packages row 36,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-5A29AA8E33,Package scope description and basis record,DEL-035-01_package-scope-basis,PKG-035,Scope Basis,,Workbook Packages row 37,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D709DD7567,Vendor engineered physical equipment package,DEL-035-02_vendor-engineering-design-and-physical-equipment-package,PKG-035,Vendor Equipment Package,,Workbook Packages row 37,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-7299C52201,Package interface matrix,DEL-035-03_physical-interface-coordination,PKG-035,Interface Coordination,,Workbook Packages row 37,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-857656ACD8,TBD discipline documentation package,DEL-035-04_electrical-discipline-package-requirements,PKG-035,TBD Discipline Requirements,,Workbook Packages row 37,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-3537B43493,Package scope description and basis record,DEL-036-01_package-scope-basis,PKG-036,Scope Basis,,Workbook Packages row 38,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1677AD5C18,Vendor engineered physical equipment package,DEL-036-02_vendor-engineering-design-and-physical-equipment-package,PKG-036,Vendor Equipment Package,,Workbook Packages row 38,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BF190DE2D3,Package interface matrix,DEL-036-03_physical-interface-coordination,PKG-036,Interface Coordination,,Workbook Packages row 38,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-B4C550CA4F,TBD discipline documentation package,DEL-036-04_electrical-discipline-package-requirements,PKG-036,TBD Discipline Requirements,,Workbook Packages row 38,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BAE9CD1E04,Package scope description and basis record,DEL-037-01_package-scope-basis,PKG-037,Scope Basis,,Workbook Packages row 39,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-DCCA4A1A6D,Vendor engineered physical equipment package,DEL-037-02_vendor-engineering-design-and-physical-equipment-package,PKG-037,Vendor Equipment Package,,Workbook Packages row 39,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-E8E5328B29,Package interface matrix,DEL-037-03_physical-interface-coordination,PKG-037,Interface Coordination,,Workbook Packages row 39,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-EEFE55922D,TBD discipline documentation package,DEL-037-04_electrical-discipline-package-requirements,PKG-037,TBD Discipline Requirements,,Workbook Packages row 39,Anticipated artifact generated from PROJECT_DECOMP package requirements.
