SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,67,78,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-019,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Procedure.md,79,86,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-020,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Procedure.md,87,93,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-021,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,1,4,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-022,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,5,10,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-023,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,11,27,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-024,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,28,37,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-025,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,38,46,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-026,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,47,55,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-027,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,56,61,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-028,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Guidance.md,62,68,ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8,CLM-029,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
