ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-08:SOW#CLM-003,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-07-08, name, PKG-07, UX_UI_SLICE, SOW-076, OBJ-015/016, envelope L, risk WATCH, each sourced to _CONTEXT.md.",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,,NO,NOT_APPLICABLE,All fields match the decomposition and registers; no basis pin in this table. Assessed as a block (not split).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004,DEL-07-08,BLOCK,CONTAINER,GUI,Attributes table for the workspace; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r01,DEL-07-08,ITEM,REQUIREMENT,GUI,"Intended GUI surfaces: design knowledge panel, operation diff review, state/run browser, comparison overlays.",SOW-076,,,NONE,apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,"Render graphical comparison overlays and a state/run browser, or narrow the claim.",OWNER,NOT_APPLICABLE,"SOW-076 surfaces at the freeze: design knowledge panel (KnowledgePanel), constraint/warning presentation (Diagnostics and missing-data panels), comparison table (ComparisonPanel), operation/diff review (DiffPreviewPanel, OperationLedgerPanel) exist. Graphical comparison overlays are descriptor-only (the workspace packet reports 'descriptor_only_available'; the viewport draws no comparison overlay), and the state/run browser shows only the current run (count 0 or 1) plus reopened historical-run evidence, not a browser of immutable states and runs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r02,DEL-07-08,ITEM,REQUIREMENT,GUI,"Scope statement (SOW-076): design knowledge, constraint/warning panels, state/run browsers, comparison tables, graphical comparison overlays.",SOW-076,,,NONE,apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,As CLM-004.r01.,OWNER,NOT_APPLICABLE,"SOW-076 surfaces at the freeze: design knowledge panel (KnowledgePanel), constraint/warning presentation (Diagnostics and missing-data panels), comparison table (ComparisonPanel), operation/diff review (DiffPreviewPanel, OperationLedgerPanel) exist. Graphical comparison overlays are descriptor-only (the workspace packet reports 'descriptor_only_available'; the viewport draws no comparison overlay), and the state/run browser shows only the current run (count 0 or 1) plus reopened historical-run evidence, not a browser of immutable states and runs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r03,DEL-07-08,ITEM,REQUIREMENT,GUI,"GUI-facing stack basis: Rust services, Tauri 2 shell, TypeScript/React/Vite GUI, Three.js viewport.",AB-00-02,,,NONE,apps/desktop/package.json;apps/desktop/src-tauri/Cargo.toml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"package.json declares @tauri-apps/api ^2, react ^19, vite ^7, three ^0.181; src-tauri Cargo.toml tauri 2.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r04,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,Exact dependency versions are TBD.,DEC-012,,TBD,NONE,apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEC-012 keeps exact dependency versions an implementation-level TBD in rev 0.12; lockfile versions are implementation choices under that ruling.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r05,DEL-07-08,ITEM,REQUIREMENT,INTEROP,Mutation boundary: GUI mutations go through application-service commands; durable state is separate from transient session state.,AB-00-05,,,NONE,apps/desktop/src/services/operationService.ts;apps/desktop/src/services/operationBatchService.ts;apps/desktop/src/features/workspace/sessionModel.ts,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Typed intents and batches go through operation services to the shared applier; workspace session state lives in separate session modules; the workspace packet reports workspace_mutates_accepted_model_state=false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r06,DEL-07-08,ITEM,REQUIREMENT,GUI,"Diagnostic boundary: envelopes carry code, class, severity, source, affected object, message, remediation, provenance; no certification claims.",AB-00-06;OPS-K-AUTH-1,,,NONE,apps/desktop/src/types.ts#L255;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r07,DEL-07-08,ITEM,REQUIREMENT,GUI,"Data boundary: missing solve- or rule-check-required values are explicit findings, not silent defaults.",OPS-K-DATA-1;OPS-K-DATA-2,,,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unavailable inputs appear as unavailable panel states and diagnostics; no defaults supplied.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-004.r08,DEL-07-08,ITEM,REQUIREMENT,GOVERNANCE,Professional boundary: standard claim fence applies (F-PIP-2; DEC-081 taxonomy).,projects/chirality-piping/docs/claims_registry.md,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Packet carries release_or_professional_claim=false and a professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005,DEL-07-08,BLOCK,CONTAINER,GOVERNANCE,Conditions table; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r01,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,"Dependencies.csv has 21 rows, all ACTIVE approved DAG-006 mirror rows.",,,21 rows; all ACTIVE DAG-006 mirror,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,,NO,NOT_APPLICABLE,"At the freeze Dependencies.csv has 29 rows: 27 ACTIVE (4 anchors, 7 architecture-basis edges, 14 DAG-002 edges, 2 PKG-02 compatibility rows) and 2 RETIRED candidates. The approved graph is DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r02,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,"AB-00-01, -02, -03, -05, -06, -07 and -08 apply as dispatchable constraints.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Basis IDs remain in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r03,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,"GUI predecessors DEL-07-01, -02, -04 and -05 are declared upstream (DAG-002-E0840..E0843).",,,,NONE,projects/chirality-piping/execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,,NO,NOT_APPLICABLE,Rows DAG-002-E0840-E0843 are present and ACTIVE in Dependencies.csv; DAG2-RD-015 lists the same edges.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r04,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,"Design/constraint inputs DEL-13-01, -03 and -04 are declared upstream (DAG-002-E0844..E0846).",,,,NONE,projects/chirality-piping/execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,,NO,NOT_APPLICABLE,Rows DAG-002-E0844-E0846 are present and ACTIVE in Dependencies.csv; DAG2-RD-015 lists the same edges.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r05,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,"State/comparison inputs DEL-14-01, -03, -04 and -05 are declared upstream (DAG-002-E0847..E0850).",,,,NONE,projects/chirality-piping/execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,,NO,NOT_APPLICABLE,Rows DAG-002-E0847-E0850 are present and ACTIVE in Dependencies.csv; DAG2-RD-015 lists the same edges.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r06,DEL-07-08,ITEM,DECLARED_STATE,GOVERNANCE,"Operation inputs DEL-16-01, -02 and -03 are declared upstream (DAG-002-E0851..E0853).",,,,NONE,projects/chirality-piping/execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,,NO,NOT_APPLICABLE,Rows DAG-002-E0851-E0853 are present and ACTIVE in Dependencies.csv; DAG2-RD-015 lists the same edges.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-005.r07,DEL-07-08,ITEM,DECLARED_STATE,GUI,Frontend implementation evidence is TBD; the folder holds setup documents only.,,,TBD,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;core/gui/design_workspace/engine.py,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_run_records,,NO,NOT_APPLICABLE,"Implementation evidence exists (core contract builder since 2026-05-09, desktop workspace panel, tests, later run records).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-006,DEL-07-08,BLOCK,REQUIREMENT,GUI,"Construction: a workspace composing knowledge, warnings, operation/diff review, state/run browsing, tables and overlays, consuming upstream contracts.",SOW-076,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,projects/chirality-piping/execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md,As CLM-004.r01.,OWNER,NOT_APPLICABLE,"SOW-076 surfaces at the freeze: design knowledge panel (KnowledgePanel), constraint/warning presentation (Diagnostics and missing-data panels), comparison table (ComparisonPanel), operation/diff review (DiffPreviewPanel, OperationLedgerPanel) exist. Graphical comparison overlays are descriptor-only (the workspace packet reports 'descriptor_only_available'; the viewport draws no comparison overlay), and the state/run browser shows only the current run (count 0 or 1) plus reopened historical-run evidence, not a browser of immutable states and runs. The cited source path execution/_DAG/DAG-006/DAG-002_EdgeDispositionReview.md does not exist; the review is under DAG-002/. The implementation-detail TBD sentence is CLM-006.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-006.s01,DEL-07-08,SUBCLAIM,DECLARED_STATE,GUI,"Unsupported implementation details stay TBD: component hierarchy, state library, routes, data fetching, visual encoding, shortcuts, Playwright thresholds.",DEC-012,,TBD,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,,,OWNER,NOT_APPLICABLE,"The code settles the component hierarchy, state handling (React context and session modules, no state library) and data flow; no ruling settles them for this deliverable. Same treatment as DEL-07-05 CLM-005.r02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-007,DEL-07-08,BLOCK,CONTEXT,DOCUMENTATION,"References: _CONTEXT, _REFERENCES, dependency files, SOFTWARE_DECOMP, CONTRACT, SPEC, TYPES, IP_AND_DATA_BOUNDARY.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_REFERENCES.md,,NO,NOT_APPLICABLE,"All references exist. The column header says 'Use in this datasheet' (four-document wording), a cosmetic residue.",00115c71931bcae79909602d653740d3bb72dfa1
