CapabilityID,Answer,ClaimKey,Reason
RC-07-0032,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines extension domain contracts: extension families, required manifest declarations, de...."
RC-07-0033,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and forc...."
RC-07-0034,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Model tree that lists project entities hierarchically with filtering, keyboard navigation,...."
RC-07-0035,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and int....
RC-07-0036,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented accepted model state, valid operation set, and a corpus of accept and block model...."
RC-07-0037,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Lumps uniform force-per-length element loads to equivalent nodal forces using caller-suppl....
RC-07-0038,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User validates a draft rule pack to see validation findings, and computes and stamps a can...."
RC-07-0039,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides independent hit oracles that predict which entity a canvas point or box gesture s....
RC-07-0040,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Describes how agentic development proceeds: authority and role maps, phase-aware coordinat...."
RC-07-0041,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): States the project license (SPDX identifier and link to official noncommercial terms) with....
RC-07-0042,COVERS,DEL-07-08:STATUS#history,The 2026-09-19 handler-repair entry concerns open/create/save handlers; project lifecycle is not in SOW-076.
RC-07-0043,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Exposes the operation engine, batch engine, display conversion and canonical JSON hashing ...."
RC-07-0044,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs the linear-static preview solve: validates and normalizes a preview model, builds the...."
RC-07-0045,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Reports primitive-load validation and load-vector assembly findings and maps them to stora....
RC-07-0046,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks....
RC-07-0047,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines component library records (dimensions, weights, centres of gravity, stiffness and ...."
RC-07-0048,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca...."
RC-07-0049,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows the issues drawer listing operation diagnostics, model diagnostics and missing requi...."
RC-07-0050,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Enforces local-first export routing: only allow-listed routes and valid contexts pass, loc...."
RC-07-0051,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User imports a material, section, component or hanger library document, validates provenan...."
RC-07-0052,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Records the sparse solver suitability and pivot-conditioning threshold policies and their ....
RC-07-0053,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines what the public repository may and must not contain, required provenance fields, t...."
RC-07-0054,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Refuses to store a library import unless validation accepted it as private local-only data....
RC-07-0055,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Recovers element end forces and section resultants at endpoints and interior stations with....
RC-07-0056,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented domain models (minimal project, physical source-of-truth model) and a physical-to...."
RC-07-0057,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Declares the frontend types for models, results, analysis runs, operations, proposals and ...."
RC-07-0058,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening an....
RC-07-0059,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented valid hanger library plus a large table of accept and reject hanger import cases ....
RC-07-0060,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows a format-neutral adapter framework envelope for the current run (capabilities, valid...."
RC-07-0061,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates one structured editor-operation intent against a model document, returning findi...."
RC-07-0062,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, ...."
RC-07-0063,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Adds view, stage, theme and density switching commands to the command palette with the sam...."
RC-07-0064,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Specifies the technical design: architecture, repository layout, domain objects, units, ma...."
RC-07-0065,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs an opt-in UI performance benchmark of the production bundle: instrumented sessions, p...."
RC-07-0066,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch revi...."
RC-07-0067,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Requires explicit variable spring hanger stiffness and emits hanger input review rows with....
RC-07-0068,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds non-authoritative external-prover metadata (workflow references, notes, attachments...."
RC-07-0069,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lists work-item lifecycle status from local status files, optionally joined to a selected ...."
RC-07-0070,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines pipe section library records: user-entered dimensions, calculated-property slots, ...."
RC-07-0071,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): States the founding intent, design philosophy, non-negotiable product principles, scope, a...."
RC-07-0072,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and fai...."
RC-07-0073,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates hanger library imports against the standalone hanger schema: identities, repeate...."
RC-07-0074,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr...."
RC-07-0075,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates a stress-neutral package: schema version, profile identity, exact nine-member ma...."
RC-07-0076,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines named immutable model-state records with metadata, assumptions, warnings, external...."
RC-07-0077,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Produces the selected entity's display label and typed property rows for project, material...."
RC-07-0078,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user draft inspector edit intents: change a property with unit and rationale, cre...."
RC-07-0079,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Saves, opens, lists and deletes accepted private libraries per project in the local store."
RC-07-0080,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections...."
RC-07-0081,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th...."
RC-07-0082,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Checks constraint records and design-knowledge references for required fields, provenance,...."
RC-07-0083,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented format-neutral adapter framework declaration used to check the adapter framework ....
RC-07-0084,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource owners...."
RC-07-0085,CLAIMED_BY,DEL-07-08:SOW#CLM-010;DEL-07-08:SOW#CLM-011/REQ-07-08-001,"DesignWorkspacePanel summarizes knowledge, runs, comparisons, operations, routing and units for the SOW-076 workspace; it also carries the placeholder finding FG-DEL-07-08-02."
RC-07-0086,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Derives a solver-oriented centerline analytical model from a physical source model, with t...."
RC-07-0087,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Records how desktop CI selects checks, assigns coverage and duration, schedules full check...."
RC-07-0088,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Converts quantities between units for display, natively or through the wasm engine, surfac...."
RC-07-0089,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Documents how to run the UI foundation fixtures and benchmark, a repair record for its fir...."
RC-07-0090,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows run audit evidence for the current solve: model state, run identity and status, hash...."
RC-07-0091,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry,...."
RC-07-0092,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Adapts a canonical analytical model into deterministic solver-boundary records for nodes, ...."
RC-07-0093,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable...."
RC-07-0094,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides a fill-in contributor certification record covering contribution identity, source...."
RC-07-0095,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented review-geometry export package, its source centreline payload and the emitted .gl...."
RC-07-0096,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Runs a packaged-binary self-test from a command-line flag that saves an edited load in a d....
RC-07-0097,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record...."
RC-07-0098,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user create a support at a node or edit a support's family, restraints, stiffness...."
RC-07-0099,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor ...."
RC-07-0100,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Reviews queued operation batches: validate on temporary state, apply the whole batch atomi...."
RC-07-0101,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented valid section, component and combined section-component library documents."
RC-07-0102,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines material library records with temperature-dependent property slots, provenance, re...."
RC-07-0103,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds deterministic material, component and rule-pack-reference editor records with per-f...."
RC-07-0104,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Scans a release candidate's artifact classes for protected content, provenance-manifest de...."
RC-07-0105,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or de....
RC-07-0106,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Lists the editor intents queued from the viewport with their unit-validation status.
RC-07-0107,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Report content lint scans report surfaces for synthetic protected, private or proprietary ...."
RC-07-0108,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen...."
RC-07-0109,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Specifies product requirements: vision, positioning, principles, goals, non-goals, concept...."
RC-07-0110,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines non-authoritative metadata for external-prover workflows: tags, notes, references,...."
RC-07-0111,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented calculation report input, state-comparison handoff parity case and component-prov...."
RC-07-0112,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides shared structured-form helpers: explicit quantity parsing with no blank-to-zero c....
RC-07-0113,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Renders the model as an interactive 3D centerline view with instanced nodes, pipes, suppor...."
RC-07-0114,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides a feature-gated command-line canonicalizer that reads a versioned batch request o....
RC-07-0115,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Report packet panel summarizes model, units, statuses, component and hanger evidence, diag...."
RC-07-0116,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Project validation preflight reports schema and version, round-trip categories, unit round...."
RC-07-0117,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Exercises end-to-end user journeys: fixture solve and results, report, from-blank authorin...."
RC-07-0118,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides generated invented request inputs and captured runner outputs for the headless ex....
RC-07-0119,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Selects material modulus, shear modulus and expansion per load case from an exact user tem...."
RC-07-0120,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Blocks a preview solve before mechanics when required collections, identifiers, provenance...."
RC-07-0121,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Derives a proof-bound result export document: verifies input manifest, run hashes and dime...."
RC-07-0122,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented viewport-editor session used for viewport contract and accessibility baseline che....
RC-07-0123,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented persisted preview project document used for persistence round-trip checks.
RC-07-0124,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, proje...."
RC-07-0125,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Configures the governance harness for this project: where status files live, lifecycle sta...."
RC-07-0126,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Records nonlinear convergence and residual threshold policies and observations (active-set....
RC-07-0127,CLAIMED_BY,DEL-07-08:SOW#CLM-011/REQ-07-08-001;DEL-07-08:CONTEXT#anticipated-artifacts,KnowledgePanel is the design knowledge panel named in SOW-076 and the anticipated artifacts; the knowledge records it shows come from upstream contracts.
RC-07-0128,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre...."
RC-07-0129,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows external-prover boundary metadata for the current run (metadata groups, context link...."
RC-07-0130,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Defines structured model-edit operations proposed from the GUI or an agent; they stay prop....
RC-07-0131,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): States the code-neutral analysis boundary: rules, prohibited public content, separation of...."
RC-07-0132,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Edits single fields of sections, materials, nodes, elements, supports, components, load ca...."
RC-07-0133,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Regression-tests the product linear static preview in sparse and dense modes on an invente....
RC-07-0134,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an....
RC-07-0135,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Records deterministic user acceptance or rejection decisions over operations with validati....
RC-07-0136,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Compares solver results between two load bases and reports matched pairs and unmatched row....
RC-07-0137,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witn...."
RC-07-0138,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the code-neutral canonical project and model structure (nodes, segments, component...."
RC-07-0139,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, n...."
RC-07-0140,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented export adapter SDK admission package and its source payload.
RC-07-0141,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and...."
RC-07-0142,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,...."
RC-07-0143,COVERS,DEL-07-08:STATUS#history,The 2026-09-19 history entry records extracting the workspace session into features/workspace under DEL-07-08; the SOW claims no session-state ownership (see notes).
RC-07-0144,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines 3D centreline viewport state, view primitives, selection, diagnostics and command ...."
RC-07-0145,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, ...."
RC-07-0146,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Carries caller-supplied unit-system and unit identifiers per canonical dimension and canon....
RC-07-0147,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Assembles nodal load contributions into a deterministic global load vector sorted by node,...."
RC-07-0148,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Preserves the superseded first version of the product requirements for history and compari....
RC-07-0149,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Validates a rule-pack document and computes or stamps its document checksum.
RC-07-0150,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Holds reusable checking-entry profiles for program checks, once real checks harden them."
RC-07-0151,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop,...."
RC-07-0152,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case ....
RC-07-0153,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Classifies missing-data, provenance, assumption, solve-required and code-check-required co...."
RC-07-0154,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Checks viewport hide, isolate, dim and show-all behaviour and its independence from model ...."
RC-07-0155,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides generated invented inputs and captured outputs for the headless runner command li....
RC-07-0156,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model...."
RC-07-0157,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Selects model entities by clicking in the canvas or activating a label, using analytic pic...."
RC-07-0158,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user navigate between Model, Loads, Results and Review stages and the library, ru...."
RC-07-0159,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User authors acceptability checks that bind declared inputs, value slots and a formula, ch...."
RC-07-0160,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user orient the camera with isometric, front and top presets, a view cube and ori...."
RC-07-0161,COVERS,DEL-07-08:STATUS#history,The 2026-09-19 B2F/B2G history entry records hash-mismatch persistence repairs under DEL-07-08; persistence integrity is not in SOW-076.
RC-07-0162,COVERS,DEL-07-08:SOW#CLM-011/REQ-07-08-008,Missing-data findings the workspace relies on are presented by the missing-data panel (warning UX).
RC-07-0163,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l...."
RC-07-0164,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines node, material and section table columns and converts table cell edits into struct...."
RC-07-0165,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Hides the selection, isolates it (dimming everything else) or shows all, deriving the effe...."
RC-07-0166,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until ...."
RC-07-0167,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Pins the Python development dependencies used by project checks: JSON schema validation, c...."
RC-07-0168,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Gates runner output that may carry local-private data, withholding payloads unless explici...."
RC-07-0169,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only....
RC-07-0170,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Records agent rationale as decision-support metadata bound to operation and audit context,...."
RC-07-0171,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds a redaction-controlled report package request from the session and saves it through....
RC-07-0172,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Explains build and release practice: repository baseline, reproducibility inputs, local ch...."
RC-07-0173,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions ac...."
RC-07-0174,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Reports local storage capability: bundled SQLite, full-text search availability, no networ...."
RC-07-0175,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure l....
RC-07-0176,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Keeps disabled controls focusable and exposes their disabled reason to assistive technolog....
RC-07-0177,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded ...."
RC-07-0178,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the mechanics result envelope: separate status boundaries, located result items wi...."
RC-07-0179,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): States the telemetry policy: default-off semantics, initialization, event allowlist, metad...."
RC-07-0180,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Supplies the friction normal reaction either from an explicit user value or derived from a....
RC-07-0181,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Orients a reader to the project: product identity, document map, status and how agents sho...."
RC-07-0182,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides a compatibility preview-runner binary that solves a named model fixture with a bu....
RC-07-0183,CLAIMED_BY,DEL-07-08:SOW#CLM-011/REQ-07-08-001;DEL-07-08:SOW#CLM-011/REQ-07-08-007,"ComparisonPanel is the comparison table surface named by SOW-076, review-only per REQ-07-08-007."
RC-07-0184,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibi...."
RC-07-0185,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides a starting draft rule-pack document with placeholder provenance for user authorin....
RC-07-0186,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Offers Project page controls to create, start blank, open, list and save local projects, o...."
RC-07-0187,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati...."
RC-07-0188,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Queues, validates and applies operation batches and frozen route-draft reviews against the...."
RC-07-0189,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines immutable analysis-run records bound to model state, solver identity, settings, un...."
RC-07-0190,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Blocks edits whose stated before-value is stale or whose claimed model hash does not match....
RC-07-0191,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines handling of secrets and private libraries: records, guard behaviour, boundaries an...."
RC-07-0192,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds model-tree nodes, selection and property-inspector records for model entities with ...."
