CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TASK,AGENT_CLASS TASK,,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,
INIT-TASK,brief-driven,The interaction surface used by DOMAIN_HYPERGRAPH.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,
tool-root-only,WRITE_SCOPE,Write scope limited to {EXECUTION_ROOT}/_Aggregation/Hypergraph/.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,
PROTOCOL,,Sequencing and interaction rules in the precedence hierarchy.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003,
SPEC,,Validity requirements in the precedence hierarchy.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003,
STRUCTURE,,Allowed artifacts and schemas in the precedence hierarchy.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003,
RATIONALE,,Intent and value hierarchy for interpreting ambiguity.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003,
Decision_Log.md,,"Snapshot file used to record overrides, defaults, heuristics, selections, and tool provenance.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0021,
immutable snapshots,snapshot folder,New run folders that are never overwritten.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L435|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0022,
_LATEST.md,latest pointer,A pointer file that may be overwritten while snapshots remain immutable.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007,
variant discipline,DOMAIN variant,DOMAIN_HYPERGRAPH primarily targets DOMAIN CAT and KTY workspaces.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005,
EXECUTION_ROOT,,Required root input that defaults to execution/.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0009,
SCOPE,,"Required input accepting ALL, category IDs, KTY IDs, or explicit paths.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0009,
RUN_LABEL,,Required short label for a run; defaults to DOMAIN_HYPERGRAPH.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006,
INCLUDE_LEDGER,,"Ledger-ingestion input accepting AUTO, TRUE, or FALSE.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0014,
INCLUDE_OBJECTIVES,,"Objective-loading input accepting AUTO, TRUE, or FALSE.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0015,
KTY_SUPPORTS_OBJ,,Edge type derived from KTY SupportsObjectives fields when objectives are loaded independently of the ledger.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018,
NORMALIZE_IDS,NormalizedID,Option that adds analysis-only NormalizedID fields without rewriting source IDs.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012,
MAX_FILE_ENUMERATION,,Safety cap for enumerating present files as artifacts.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,
ARTIFACT_POLICY,,"Policy option accepting ANTICIPATED_PLUS_PRESENT, ANTICIPATED_ONLY, or PRESENT_ONLY.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006,
EDGESET,,Option selecting DEFAULT or explicit hyperedge types.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L352|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018,
PRIOR_RUN_LABEL,comparison mode,Optional label used to resolve a prior snapshot for comparison mode.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0020,
Evidence,Evidence CSVs,Snapshot area containing discovery tables consumed by build_hypergraph.py.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0016,
Category discovery,CAT discovery,"Discovery process for Category folders using folder names, 1_Working contents, or KTY context references.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0011;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0011,
Knowledge Type discovery,KTY discovery,"Discovery process for Knowledge Type folders using context headers, folder names, or Category working-folder placement.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012,
Artifact Plan,Scoping.md Artifact Plan,Table in Scoping.md that bridges SubjectID/SubjectName to ArtifactID/Filename.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,
Anticipated Artifacts,anticipated artifact hints,CONTEXT-derived artifact hints used as fallback only when no Scoping.md Artifact Plan is available.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,
PRESENT artifacts,present artifact enumeration,Non-directory files enumerated from the KTY folder subject to exclusions and caps.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,
ArtifactSource,,"Value in artifact_enumeration.csv with SCOPING_PLAN, ANTICIPATED, or PRESENT.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0016,
build_hypergraph.py,,"Deterministic tool that reads Evidence CSVs and constructs graph registers, JSON, and QA output.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0017;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0017,
nodes.csv,node register,Graph CSV register containing node records.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L485|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0026,
hyperedges.csv,hyperedge register,Graph CSV register containing hyperedge records.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0027,
incidence.csv,incidence register,"Graph CSV register containing HyperedgeID, NodeID, Role, Ordinal, and Notes.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L511|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0028,
hypergraph.json,JSON convenience export,Convenience export; CSV tables are authoritative.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L561|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0029,
HyperedgeID,,Identifier generated as HGE-{HyperedgeType}-{sha1(canonical)[:12]}.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018,
QA_Report.md,QA_Report,"Report that records QA findings with PASS, WARNING, or BLOCKER status.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0019,
RUN_SUMMARY.md,RUN_SUMMARY,"Snapshot summary that records OK, WARNINGS, or FAILED_INPUTS based on QA counts.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L417|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0021,
