path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/ACTIVATION.md	6f2bfd29e7aee1ab6e0884eea854afa5083e96cda9a6f2b18990b5c5f1bc7a01	1272	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/AUTHOR_ACCEPTANCE.md	46693075cec20c88aabe4b0c001c8fcbc10cf635fcbc64b9e5bfbbb3acea80cc	2262	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/FROZEN_INPUTS.tsv	81e8a4bb1148fa42073aac79c8a34678541d1d4658bcf9ccfbef5ce93edf59cd	4900	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/INTRA_PACKAGE_GRAPH.json	14ff262af6b1fbcae7f539456af7af9ebe1210b524cd0f2a646b9b7c9a168811	2220	51
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/LAUNCH_BRIEF.md	bd8fc5ba96d54756cb3a3baba1d629ce57da4ef404813e40bc59875e3c81ca7c	1964	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/MANAGER_ATTEMPTS.md	e5534dccaf7780902880638394d2bd74e9fae5b5b3c0ca0732ff4a45491603eb	1211	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/PACKAGE_HANDOFF.md	6d7e9ca7c0ad2b63becf35e5465f427f42650e81fd6fc4e656b786234bbc6104	1050	22
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/RETURN.md	9ac42fce4187c93763232a39a7b67597df3262f7cf55ebd57335394733cae788	1790	33
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/STATUS.json	7d07cdc6129f71192be7f9a70aa3acc8e12528584485f2b8033695b2751725f6	824	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/VERIFIER_ACCEPTANCE.md	16dd06d0fcbfb0d36e3bccb3224d9f17692b7082ff70aa906d9c52b620112749	2299	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/build_manifests.py	0e9feda6803cacc87d535cd4f5ad764fff8b2736a14fa9b30b12fd06e9d2a654	2104	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/CONTEXT_ADHERENCE.md	a723a9d38f9cd47c40951a04d1ef620435e412d85d56d2942f52ff125056e870	2425	47
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/LAUNCH_BRIEF.md	142546daf35fb1eb84694efe9d9764aa19e2b6f6ca4afb78134d87c16c309e40	9724	180
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/MANIFEST.tsv	bb0e3a53f9f57ab09f33f1c2bd14c9d75f66b296988fd54ef078c5df816c42dc	261672	940
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/PROGRESS.tsv	da82b21d3d6f09bf6ba016521195d0299e88c0483237ba598df5da465bbbf87a	4362	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/RETURN.md	a5ab62a82c20c52c2931f45ed0ce2577eeca9d47c2980ed768fa5b859e02d322	4528	58
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/RUNTIME_EVENTS.jsonl	82ba7d7cb957b7fef2854381ad3a44b32a1d9d9506401fba3a1c080348b4abbb	7135	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/STATUS.json	d4267f726c078e371f7fd04f497bc376bfb8a0ab8badd065e95909aeed4a2f39	984	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/TELEMETRY_CORRECTION-001.md	c09d05dcba18e5c76f9534f4177656afc528fbcb90047e5e27915cb2698f43bf	1516	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/harness-syntax-attempt-1.exit	53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/harness-syntax-attempt-1.stderr	3084b67c8ef96e782b87582b704b078f3e33d37bc521aa38248c75a4743d7a93	133	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/run_author.sh	7130cf9686cf728b508d13fda0c4be8ba8683ac1740be84836200f6217001b28	17304	243
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/BATCH_RESULTS.json	4d5c7acd3df9a9fafb2397b59f2b6fb814cb74940659c6d20f083f3a3e969271	4923	158
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/CONTEXT_ADHERENCE.md	a5615d483f619a10650a0d26baf398c25ccab17e5f9e69c0b3d8f870252d0c69	2076	38
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/LAUNCH_BRIEF.md	984ca6ba07d2ee9b7f46be61d72f8d7de6e5215ffca916b248e2d702fd232f5a	9176	146
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/MANIFEST.tsv	00756213363cf941582d13689e94968558a0c3a767af543d6af5065c7c6e10d7	136749	536
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/PROGRESS.tsv	8995778a3b38e4092aadfada361dd129296687ff5a60278f3c54a529254058dd	559	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/RETRY_001.md	8bda8bd759e34dbd4c3a2da04eb387d2919f8f960814fe362b872d2e987a8e0b	1867	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/RETURN.md	5787475f90a86222c58011aef1f7b69def43a3af44304d79a1ecfdda7afe8c73	3088	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/RUNTIME_EVENTS.jsonl	e91733dfce42d8f4778e0998c19e1e9a19c10b833b87b638a3fed65cef3fb410	26995	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/RUNTIME_SUMMARY.json	2d56b2b7444b7a126558d3e3657509cc31b456be92c764a8d8e87b1ad33bd3d9	522	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/STATUS.json	dc1c86a9a5e990b1c48133cd6fe8d4cd2c65ce6ba7642d1914e9c664631fdf0d	538	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/verifier.py	fc8f391e0ce6ef930e662ea77df3a8574c44b8efbe32a5bbf074d19a18245415	24647	317
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/manager_validate.py	f5fa3fccd12abf1a29d8d26b743fa98cfdc2daee6ef2bbfbf18a2f3acebf79c8	18068	465
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/run_package_checks.py	659481b7de79e4135ae778f135770dd792ca9b33d0676a6c58734527ca9b8567	1879	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/MANIFEST.tsv	16c0e7e3f334d6b74d31bb551a0ac92c73e1621428e1159a3a706a7b7b097611	65536	285
