ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-05:SOW#CLM-004,DEL-14-05,BLOCK,DECLARED_STATE,SCHEMA,"Attributes: contract subject, comparison basis, state/run context, export boundary, unit, professional, public-data and architecture bases.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Not split. The schemas carry mapping, unmatched, tolerance, CSV/JSON export and report-section reference definitions; unit metadata policy requires blocking diagnostics; professional-boundary flags and privacy classifications are required; JSON Schema 2020-12 with Checksum canonicalization. Each attribute restates a basis the contract follows. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005,DEL-14-05,BLOCK,CONTAINER,SCHEMA,Conditions table; substance carried by .r01-.r06.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005.r01,DEL-14-05,ITEM,DECLARED_STATE,SCHEMA,Tolerance defaults: TBD under OI-014.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 OI-014,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate: OI-014 unchanged at the freeze; ToleranceContractStatus fixes default_numeric_tolerances to not_defined_by_this_contract and the test asserts no schema default keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005.r02,DEL-14-05,ITEM,DECLARED_STATE,SCHEMA,Exact CSV fields: TBD; sources define no field names or column order.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Replace with the CsvExportContract definition (required columns, ordering, delimiter, encoding).",NO,NOT_APPLICABLE,"F3: text first present at 7bee9ae41. CsvExportContract now fixes required columns, a stable ordering, comma delimiter and UTF-8; status overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005.r03,DEL-14-05,ITEM,DECLARED_STATE,SCHEMA,Exact JSON schema: TBD; no deliverable-specific schema body.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace with the comparison_mapping/comparison_tolerance schema references.,NO,NOT_APPLICABLE,F3: text first present at 7bee9ae41. Both deliverable schemas exist with JsonExportContract; status overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005.r04,DEL-14-05,ITEM,REQUIREMENT,REPORTING,"Report-section layout TBD; report sections must preserve privacy, provenance, units, diagnostics, limitations and professional-boundary notices.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-01,,,,"Bind report-section export references through the reporting owner with explicit units, analysis-status and limitation preservation; ReportSectionExportRef currently requires only hash, provenance and notice flags and rendering is reserved.",NO,NOT_APPLICABLE,"Layout TBD is accurate. The preservation condition is only partly bound: ReportSectionExportRef requires hash, provenance and notice flags; units and limitations have no slot and rendering is reserved_reference_only_not_implemented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005.r05,DEL-14-05,ITEM,EXCLUSION,GOVERNANCE,External validation excluded; no comprehensive commercial-prover ingestion.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,external_validation_boundary const reference_only_not_determined_by_software in both schemas; no ingestion in the contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-005.r06,DEL-14-05,ITEM,EXCLUSION,SECURITY,Protected standards data excluded from public artifacts unless authorized by provenance and review.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Schemas define structure only; the forbidden-text test and privacy/redistribution vocabularies apply. IP and data boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006,DEL-14-05,BLOCK,CONTAINER,SCHEMA,Construction table; substance carried by .r01-.r06.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006.r01,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,Mapping schema: stable-ID mapping records and manual evidence; details TBD pending DEL-14-03/14-04 interfaces.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD rider with the MappingRecord/MappingEvidence definitions.,NO,NOT_APPLICABLE,F3: rider first present at 7bee9ae41. MappingRecord and MappingEvidence are defined and consumed by the DEL-14-04 engine; the construct exists and the rider is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006.r02,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,Unmatched classification schema: explicit classifications; specific enum values TBD unless later source material supplies them.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-14-05-03,CP-10,,,"Owner confirmation (or revision) of the schema's UnmatchedClassification enum, which the SOW held TBD pending human approval or a source definition.",OWNER,NOT_APPLICABLE,"The schema fixes UnmatchedClassification (left_only, right_only, missing_counterpart, intentionally_ignored, not_comparable, scope_excluded, unresolved_TBD, TBD). No human approval or external source defining these values was located; the SOW's verification row conditions validation on human-approved or source-defined values.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006.r03,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,Tolerance profile schema: unit-aware tolerance records; default numeric values TBD and never silently supplied.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,ToleranceProfile/ToleranceRule with unit metadata policy; numeric values restricted to governed status paths; no defaults. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006.r04,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,JSON export contract: schema-first envelope for downstream tooling and reports; exact schema fields TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD rider with the JsonExportContract definition.,NO,NOT_APPLICABLE,"F3: rider first present at 7bee9ae41. JsonExportContract (format comparison_review_json_v1, root schema ref, required flags) is defined; no exporter emits it (FG-DEL-14-05-02 rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006.r05,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,"CSV export contract: tabular comparison review semantics; exact columns, ordering, serialization TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD rider with the CsvExportContract definition.,NO,NOT_APPLICABLE,"F3: rider first present at 7bee9ae41. CsvExportContract fixes required columns, ordering, delimiter and encoding.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-006.r06,DEL-14-05,ITEM,REQUIREMENT,REPORTING,"Report-section contract: references preserving units, diagnostics, provenance, hashes, assumptions, limitations, notice; layout TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-01,,,,"Bind report-section export references through the reporting owner with explicit units, analysis-status and limitation preservation; ReportSectionExportRef currently requires only hash, provenance and notice flags and rendering is reserved.",NO,NOT_APPLICABLE,ReportSectionExportRef exists with export roles (including diagnostics and assumptions summaries) and required hash/provenance/notice flags; units and limitations are not represented and rendering is reserved.,00115c71931bcae79909602d653740d3bb72dfa1
