BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,11,11,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,UNIT-SKP010-0001,1,1,616,5861,69,SEC-SKP010-0001;SEC-SKP010-0002;SEC-SKP010-0003;SEC-SKP010-0004;SEC-SKP010-0005;SEC-SKP010-0006;SEC-SKP010-0007;SEC-SKP010-0008;SEC-SKP010-0009;SEC-SKP010-0010;SEC-SKP010-0011;SEC-SKP010-0012;SEC-SKP010-0013;SEC-SKP010-0014;SEC-SKP010-0015;SEC-SKP010-0016;SEC-SKP010-0017;SEC-SKP010-0018;SEC-SKP010-0019;SEC-SKP010-0020;SEC-SKP010-0021;SEC-SKP010-0022;SEC-SKP010-0023;SEC-SKP010-0024;SEC-SKP010-0025;SEC-SKP010-0026;SEC-SKP010-0027;SEC-SKP010-0028;SEC-SKP010-0029;SEC-SKP010-0030;SEC-SKP010-0031;SEC-SKP010-0032;SEC-SKP010-0033;SEC-SKP010-0034;SEC-SKP010-0035;SEC-SKP010-0036;SEC-SKP010-0037;SEC-SKP010-0038;SEC-SKP010-0039;SEC-SKP010-0040;SEC-SKP010-0041;SEC-SKP010-0042;SEC-SKP010-0043;SEC-SKP010-0044;SEC-SKP010-0045;SEC-SKP010-0046;SEC-SKP010-0047;SEC-SKP010-0048;SEC-SKP010-0049;SEC-SKP010-0050;SEC-SKP010-0051;SEC-SKP010-0052;SEC-SKP010-0053;SEC-SKP010-0054;SEC-SKP010-0055;SEC-SKP010-0056;SEC-SKP010-0057;SEC-SKP010-0058;SEC-SKP010-0059;SEC-SKP010-0060;SEC-SKP010-0061;SEC-SKP010-0062;SEC-SKP010-0063;SEC-SKP010-0064;SEC-SKP010-0065;SEC-SKP010-0066;SEC-SKP010-0067;SEC-SKP010-0068;SEC-SKP010-0069,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT/UNIT-SKP010-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT/UNIT-SKP010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT/UNIT-SKP010-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=286; IN=286; OUT=0; TBD=0; vocab=48; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,12,12,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,UNIT-SKP011-0001,1,1,905,11568,71,SEC-SKP011-0001;SEC-SKP011-0002;SEC-SKP011-0003;SEC-SKP011-0004;SEC-SKP011-0005;SEC-SKP011-0006;SEC-SKP011-0007;SEC-SKP011-0008;SEC-SKP011-0009;SEC-SKP011-0010;SEC-SKP011-0011;SEC-SKP011-0012;SEC-SKP011-0013;SEC-SKP011-0014;SEC-SKP011-0015;SEC-SKP011-0016;SEC-SKP011-0017;SEC-SKP011-0018;SEC-SKP011-0019;SEC-SKP011-0020;SEC-SKP011-0021;SEC-SKP011-0022;SEC-SKP011-0023;SEC-SKP011-0024;SEC-SKP011-0025;SEC-SKP011-0026;SEC-SKP011-0027;SEC-SKP011-0028;SEC-SKP011-0029;SEC-SKP011-0030;SEC-SKP011-0031;SEC-SKP011-0032;SEC-SKP011-0033;SEC-SKP011-0034;SEC-SKP011-0035;SEC-SKP011-0036;SEC-SKP011-0037;SEC-SKP011-0038;SEC-SKP011-0039;SEC-SKP011-0040;SEC-SKP011-0041;SEC-SKP011-0042;SEC-SKP011-0043;SEC-SKP011-0044;SEC-SKP011-0045;SEC-SKP011-0046;SEC-SKP011-0047;SEC-SKP011-0048;SEC-SKP011-0049;SEC-SKP011-0050;SEC-SKP011-0051;SEC-SKP011-0052;SEC-SKP011-0053;SEC-SKP011-0054;SEC-SKP011-0055;SEC-SKP011-0056;SEC-SKP011-0057;SEC-SKP011-0058;SEC-SKP011-0059;SEC-SKP011-0060;SEC-SKP011-0061;SEC-SKP011-0062;SEC-SKP011-0063;SEC-SKP011-0064;SEC-SKP011-0065;SEC-SKP011-0066;SEC-SKP011-0067;SEC-SKP011-0068;SEC-SKP011-0069;SEC-SKP011-0070;SEC-SKP011-0071,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS/UNIT-SKP011-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS/UNIT-SKP011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS/UNIT-SKP011-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=202; IN=202; OUT=0; TBD=0; vocab=39; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,13,13,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,UNIT-SKP012-0001,1,1,413,4169,47,SEC-SKP012-0001;SEC-SKP012-0002;SEC-SKP012-0003;SEC-SKP012-0004;SEC-SKP012-0005;SEC-SKP012-0006;SEC-SKP012-0007;SEC-SKP012-0008;SEC-SKP012-0009;SEC-SKP012-0010;SEC-SKP012-0011;SEC-SKP012-0012;SEC-SKP012-0013;SEC-SKP012-0014;SEC-SKP012-0015;SEC-SKP012-0016;SEC-SKP012-0017;SEC-SKP012-0018;SEC-SKP012-0019;SEC-SKP012-0020;SEC-SKP012-0021;SEC-SKP012-0022;SEC-SKP012-0023;SEC-SKP012-0024;SEC-SKP012-0025;SEC-SKP012-0026;SEC-SKP012-0027;SEC-SKP012-0028;SEC-SKP012-0029;SEC-SKP012-0030;SEC-SKP012-0031;SEC-SKP012-0032;SEC-SKP012-0033;SEC-SKP012-0034;SEC-SKP012-0035;SEC-SKP012-0036;SEC-SKP012-0037;SEC-SKP012-0038;SEC-SKP012-0039;SEC-SKP012-0040;SEC-SKP012-0041;SEC-SKP012-0042;SEC-SKP012-0043;SEC-SKP012-0044;SEC-SKP012-0045;SEC-SKP012-0046;SEC-SKP012-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE/UNIT-SKP012-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE/UNIT-SKP012-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE/UNIT-SKP012-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=175; IN=175; OUT=0; TBD=0; vocab=34; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,14,14,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,UNIT-SKP013-0001,1,1,530,5573,54,SEC-SKP013-0001;SEC-SKP013-0002;SEC-SKP013-0003;SEC-SKP013-0004;SEC-SKP013-0005;SEC-SKP013-0006;SEC-SKP013-0007;SEC-SKP013-0008;SEC-SKP013-0009;SEC-SKP013-0010;SEC-SKP013-0011;SEC-SKP013-0012;SEC-SKP013-0013;SEC-SKP013-0014;SEC-SKP013-0015;SEC-SKP013-0016;SEC-SKP013-0017;SEC-SKP013-0018;SEC-SKP013-0019;SEC-SKP013-0020;SEC-SKP013-0021;SEC-SKP013-0022;SEC-SKP013-0023;SEC-SKP013-0024;SEC-SKP013-0025;SEC-SKP013-0026;SEC-SKP013-0027;SEC-SKP013-0028;SEC-SKP013-0029;SEC-SKP013-0030;SEC-SKP013-0031;SEC-SKP013-0032;SEC-SKP013-0033;SEC-SKP013-0034;SEC-SKP013-0035;SEC-SKP013-0036;SEC-SKP013-0037;SEC-SKP013-0038;SEC-SKP013-0039;SEC-SKP013-0040;SEC-SKP013-0041;SEC-SKP013-0042;SEC-SKP013-0043;SEC-SKP013-0044;SEC-SKP013-0045;SEC-SKP013-0046;SEC-SKP013-0047;SEC-SKP013-0048;SEC-SKP013-0049;SEC-SKP013-0050;SEC-SKP013-0051;SEC-SKP013-0052;SEC-SKP013-0053;SEC-SKP013-0054,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE/UNIT-SKP013-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE/UNIT-SKP013-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE/UNIT-SKP013-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=164; IN=164; OUT=0; TBD=0; vocab=24; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,15,15,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,UNIT-SKP014-0001,1,1,983,9790,97,SEC-SKP014-0001;SEC-SKP014-0002;SEC-SKP014-0003;SEC-SKP014-0004;SEC-SKP014-0005;SEC-SKP014-0006;SEC-SKP014-0007;SEC-SKP014-0008;SEC-SKP014-0009;SEC-SKP014-0010;SEC-SKP014-0011;SEC-SKP014-0012;SEC-SKP014-0013;SEC-SKP014-0014;SEC-SKP014-0015;SEC-SKP014-0016;SEC-SKP014-0017;SEC-SKP014-0018;SEC-SKP014-0019;SEC-SKP014-0020;SEC-SKP014-0021;SEC-SKP014-0022;SEC-SKP014-0023;SEC-SKP014-0024;SEC-SKP014-0025;SEC-SKP014-0026;SEC-SKP014-0027;SEC-SKP014-0028;SEC-SKP014-0029;SEC-SKP014-0030;SEC-SKP014-0031;SEC-SKP014-0032;SEC-SKP014-0033;SEC-SKP014-0034;SEC-SKP014-0035;SEC-SKP014-0036;SEC-SKP014-0037;SEC-SKP014-0038;SEC-SKP014-0039;SEC-SKP014-0040;SEC-SKP014-0041;SEC-SKP014-0042;SEC-SKP014-0043;SEC-SKP014-0044;SEC-SKP014-0045;SEC-SKP014-0046;SEC-SKP014-0047;SEC-SKP014-0048;SEC-SKP014-0049;SEC-SKP014-0050;SEC-SKP014-0051;SEC-SKP014-0052;SEC-SKP014-0053;SEC-SKP014-0054;SEC-SKP014-0055;SEC-SKP014-0056;SEC-SKP014-0057;SEC-SKP014-0058;SEC-SKP014-0059;SEC-SKP014-0060;SEC-SKP014-0061;SEC-SKP014-0062;SEC-SKP014-0063;SEC-SKP014-0064;SEC-SKP014-0065;SEC-SKP014-0066;SEC-SKP014-0067;SEC-SKP014-0068;SEC-SKP014-0069;SEC-SKP014-0070;SEC-SKP014-0071;SEC-SKP014-0072;SEC-SKP014-0073;SEC-SKP014-0074;SEC-SKP014-0075;SEC-SKP014-0076;SEC-SKP014-0077;SEC-SKP014-0078;SEC-SKP014-0079;SEC-SKP014-0080;SEC-SKP014-0081;SEC-SKP014-0082;SEC-SKP014-0083;SEC-SKP014-0084;SEC-SKP014-0085;SEC-SKP014-0086;SEC-SKP014-0087;SEC-SKP014-0088;SEC-SKP014-0089;SEC-SKP014-0090;SEC-SKP014-0091;SEC-SKP014-0092;SEC-SKP014-0093;SEC-SKP014-0094;SEC-SKP014-0095;SEC-SKP014-0096;SEC-SKP014-0097,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE/UNIT-SKP014-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE/UNIT-SKP014-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE/UNIT-SKP014-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=213; IN=213; OUT=0; TBD=0; vocab=46; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,16,16,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,UNIT-SKP015-0001,1,1,256,1494,34,SEC-SKP015-0001;SEC-SKP015-0002;SEC-SKP015-0003;SEC-SKP015-0004;SEC-SKP015-0005;SEC-SKP015-0006;SEC-SKP015-0007;SEC-SKP015-0008;SEC-SKP015-0009;SEC-SKP015-0010;SEC-SKP015-0011;SEC-SKP015-0012;SEC-SKP015-0013;SEC-SKP015-0014;SEC-SKP015-0015;SEC-SKP015-0016;SEC-SKP015-0017;SEC-SKP015-0018;SEC-SKP015-0019;SEC-SKP015-0020;SEC-SKP015-0021;SEC-SKP015-0022;SEC-SKP015-0023;SEC-SKP015-0024;SEC-SKP015-0025;SEC-SKP015-0026;SEC-SKP015-0027;SEC-SKP015-0028;SEC-SKP015-0029;SEC-SKP015-0030;SEC-SKP015-0031;SEC-SKP015-0032;SEC-SKP015-0033;SEC-SKP015-0034,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE/UNIT-SKP015-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE/UNIT-SKP015-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE/UNIT-SKP015-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=92; IN=92; OUT=0; TBD=0; vocab=18; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,17,17,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,UNIT-SKP016-0001,1,1,481,4400,54,SEC-SKP016-0001;SEC-SKP016-0002;SEC-SKP016-0003;SEC-SKP016-0004;SEC-SKP016-0005;SEC-SKP016-0006;SEC-SKP016-0007;SEC-SKP016-0008;SEC-SKP016-0009;SEC-SKP016-0010;SEC-SKP016-0011;SEC-SKP016-0012;SEC-SKP016-0013;SEC-SKP016-0014;SEC-SKP016-0015;SEC-SKP016-0016;SEC-SKP016-0017;SEC-SKP016-0018;SEC-SKP016-0019;SEC-SKP016-0020;SEC-SKP016-0021;SEC-SKP016-0022;SEC-SKP016-0023;SEC-SKP016-0024;SEC-SKP016-0025;SEC-SKP016-0026;SEC-SKP016-0027;SEC-SKP016-0028;SEC-SKP016-0029;SEC-SKP016-0030;SEC-SKP016-0031;SEC-SKP016-0032;SEC-SKP016-0033;SEC-SKP016-0034;SEC-SKP016-0035;SEC-SKP016-0036;SEC-SKP016-0037;SEC-SKP016-0038;SEC-SKP016-0039;SEC-SKP016-0040;SEC-SKP016-0041;SEC-SKP016-0042;SEC-SKP016-0043;SEC-SKP016-0044;SEC-SKP016-0045;SEC-SKP016-0046;SEC-SKP016-0047;SEC-SKP016-0048;SEC-SKP016-0049;SEC-SKP016-0050;SEC-SKP016-0051;SEC-SKP016-0052;SEC-SKP016-0053;SEC-SKP016-0054,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT/UNIT-SKP016-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT/UNIT-SKP016-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT/UNIT-SKP016-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=127; IN=127; OUT=0; TBD=0; vocab=15; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,18,18,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,UNIT-SKP017-0001,1,1,434,4040,49,SEC-SKP017-0001;SEC-SKP017-0002;SEC-SKP017-0003;SEC-SKP017-0004;SEC-SKP017-0005;SEC-SKP017-0006;SEC-SKP017-0007;SEC-SKP017-0008;SEC-SKP017-0009;SEC-SKP017-0010;SEC-SKP017-0011;SEC-SKP017-0012;SEC-SKP017-0013;SEC-SKP017-0014;SEC-SKP017-0015;SEC-SKP017-0016;SEC-SKP017-0017;SEC-SKP017-0018;SEC-SKP017-0019;SEC-SKP017-0020;SEC-SKP017-0021;SEC-SKP017-0022;SEC-SKP017-0023;SEC-SKP017-0024;SEC-SKP017-0025;SEC-SKP017-0026;SEC-SKP017-0027;SEC-SKP017-0028;SEC-SKP017-0029;SEC-SKP017-0030;SEC-SKP017-0031;SEC-SKP017-0032;SEC-SKP017-0033;SEC-SKP017-0034;SEC-SKP017-0035;SEC-SKP017-0036;SEC-SKP017-0037;SEC-SKP017-0038;SEC-SKP017-0039;SEC-SKP017-0040;SEC-SKP017-0041;SEC-SKP017-0042;SEC-SKP017-0043;SEC-SKP017-0044;SEC-SKP017-0045;SEC-SKP017-0046;SEC-SKP017-0047;SEC-SKP017-0048;SEC-SKP017-0049,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET/UNIT-SKP017-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET/UNIT-SKP017-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET/UNIT-SKP017-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=163; IN=163; OUT=0; TBD=0; vocab=19; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,19,19,SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,UNIT-SKP018-0001,1,1,405,3729,53,SEC-SKP018-0001;SEC-SKP018-0002;SEC-SKP018-0003;SEC-SKP018-0004;SEC-SKP018-0005;SEC-SKP018-0006;SEC-SKP018-0007;SEC-SKP018-0008;SEC-SKP018-0009;SEC-SKP018-0010;SEC-SKP018-0011;SEC-SKP018-0012;SEC-SKP018-0013;SEC-SKP018-0014;SEC-SKP018-0015;SEC-SKP018-0016;SEC-SKP018-0017;SEC-SKP018-0018;SEC-SKP018-0019;SEC-SKP018-0020;SEC-SKP018-0021;SEC-SKP018-0022;SEC-SKP018-0023;SEC-SKP018-0024;SEC-SKP018-0025;SEC-SKP018-0026;SEC-SKP018-0027;SEC-SKP018-0028;SEC-SKP018-0029;SEC-SKP018-0030;SEC-SKP018-0031;SEC-SKP018-0032;SEC-SKP018-0033;SEC-SKP018-0034;SEC-SKP018-0035;SEC-SKP018-0036;SEC-SKP018-0037;SEC-SKP018-0038;SEC-SKP018-0039;SEC-SKP018-0040;SEC-SKP018-0041;SEC-SKP018-0042;SEC-SKP018-0043;SEC-SKP018-0044;SEC-SKP018-0045;SEC-SKP018-0046;SEC-SKP018-0047;SEC-SKP018-0048;SEC-SKP018-0049;SEC-SKP018-0050;SEC-SKP018-0051;SEC-SKP018-0052;SEC-SKP018-0053,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT/UNIT-SKP018-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT/UNIT-SKP018-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT/UNIT-SKP018-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=167; IN=167; OUT=0; TBD=0; vocab=35; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,20,20,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,UNIT-SKP019-0001,1,1,349,2623,48,SEC-SKP019-0001;SEC-SKP019-0002;SEC-SKP019-0003;SEC-SKP019-0004;SEC-SKP019-0005;SEC-SKP019-0006;SEC-SKP019-0007;SEC-SKP019-0008;SEC-SKP019-0009;SEC-SKP019-0010;SEC-SKP019-0011;SEC-SKP019-0012;SEC-SKP019-0013;SEC-SKP019-0014;SEC-SKP019-0015;SEC-SKP019-0016;SEC-SKP019-0017;SEC-SKP019-0018;SEC-SKP019-0019;SEC-SKP019-0020;SEC-SKP019-0021;SEC-SKP019-0022;SEC-SKP019-0023;SEC-SKP019-0024;SEC-SKP019-0025;SEC-SKP019-0026;SEC-SKP019-0027;SEC-SKP019-0028;SEC-SKP019-0029;SEC-SKP019-0030;SEC-SKP019-0031;SEC-SKP019-0032;SEC-SKP019-0033;SEC-SKP019-0034;SEC-SKP019-0035;SEC-SKP019-0036;SEC-SKP019-0037;SEC-SKP019-0038;SEC-SKP019-0039;SEC-SKP019-0040;SEC-SKP019-0041;SEC-SKP019-0042;SEC-SKP019-0043;SEC-SKP019-0044;SEC-SKP019-0045;SEC-SKP019-0046;SEC-SKP019-0047;SEC-SKP019-0048,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-EXTRACT/UNIT-SKP019-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-EXTRACT/UNIT-SKP019-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-EXTRACT/UNIT-SKP019-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=140; IN=140; OUT=0; TBD=0; vocab=24; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,21,21,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,UNIT-SKP020-0001,1,1,998,7922,101,SEC-SKP020-0001;SEC-SKP020-0002;SEC-SKP020-0003;SEC-SKP020-0004;SEC-SKP020-0005;SEC-SKP020-0006;SEC-SKP020-0007;SEC-SKP020-0008;SEC-SKP020-0009;SEC-SKP020-0010;SEC-SKP020-0011;SEC-SKP020-0012;SEC-SKP020-0013;SEC-SKP020-0014;SEC-SKP020-0015;SEC-SKP020-0016;SEC-SKP020-0017;SEC-SKP020-0018;SEC-SKP020-0019;SEC-SKP020-0020;SEC-SKP020-0021;SEC-SKP020-0022;SEC-SKP020-0023;SEC-SKP020-0024;SEC-SKP020-0025;SEC-SKP020-0026;SEC-SKP020-0027;SEC-SKP020-0028;SEC-SKP020-0029;SEC-SKP020-0030;SEC-SKP020-0031;SEC-SKP020-0032;SEC-SKP020-0033;SEC-SKP020-0034;SEC-SKP020-0035;SEC-SKP020-0036;SEC-SKP020-0037;SEC-SKP020-0038;SEC-SKP020-0039;SEC-SKP020-0040;SEC-SKP020-0041;SEC-SKP020-0042;SEC-SKP020-0043;SEC-SKP020-0044;SEC-SKP020-0045;SEC-SKP020-0046;SEC-SKP020-0047;SEC-SKP020-0048;SEC-SKP020-0049;SEC-SKP020-0050;SEC-SKP020-0051;SEC-SKP020-0052;SEC-SKP020-0053;SEC-SKP020-0054;SEC-SKP020-0055;SEC-SKP020-0056;SEC-SKP020-0057;SEC-SKP020-0058;SEC-SKP020-0059;SEC-SKP020-0060;SEC-SKP020-0061;SEC-SKP020-0062;SEC-SKP020-0063;SEC-SKP020-0064;SEC-SKP020-0065;SEC-SKP020-0066;SEC-SKP020-0067;SEC-SKP020-0068;SEC-SKP020-0069;SEC-SKP020-0070;SEC-SKP020-0071;SEC-SKP020-0072;SEC-SKP020-0073;SEC-SKP020-0074;SEC-SKP020-0075;SEC-SKP020-0076;SEC-SKP020-0077;SEC-SKP020-0078;SEC-SKP020-0079;SEC-SKP020-0080;SEC-SKP020-0081;SEC-SKP020-0082;SEC-SKP020-0083;SEC-SKP020-0084;SEC-SKP020-0085;SEC-SKP020-0086;SEC-SKP020-0087;SEC-SKP020-0088;SEC-SKP020-0089;SEC-SKP020-0090;SEC-SKP020-0091;SEC-SKP020-0092;SEC-SKP020-0093;SEC-SKP020-0094;SEC-SKP020-0095;SEC-SKP020-0096;SEC-SKP020-0097;SEC-SKP020-0098;SEC-SKP020-0099;SEC-SKP020-0100;SEC-SKP020-0101,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-PREP/UNIT-SKP020-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-PREP/UNIT-SKP020-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-PREP/UNIT-SKP020-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=283; IN=283; OUT=0; TBD=0; vocab=55; SourceRefs=COMPONENT_MAP.
