CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
ReviewStatus,,An agent candidate-finding result status.;Agent candidate-finding result status.,SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031;@repo/skills/dbm-draft-review/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0039;@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012;@repo/skills/dbm-postauthor-concordance/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0028,,2
PARTIAL,,EvidenceBundleStatus indicating one or more governed inputs are unavailable.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0030;@repo/skills/dbm-draft-review/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035,Also used as missing-governed-input degradation status.,1
TOOL_ERROR,,EvidenceBundleStatus indicating that a tool failed and the substrate is unreliable.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0030,,1
FINDINGS_FOR_DISPOSITION,,ReviewStatus indicating the agent prepared candidate findings for human disposition.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031,,1
REVIEW_INCOMPLETE,,ReviewStatus indicating the agent could not complete review because the substrate was PARTIAL or TOOL_ERROR.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031,,1
Candidate_Findings.csv,,The output containing agent-prepared findings for human disposition.;Agent-prepared findings for human disposition.,SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0013;@repo/skills/dbm-postauthor-concordance/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034,,2
Section_Coverage.csv,,The output recording structural coverage.;Structural coverage output.,SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012;@repo/skills/dbm-postauthor-concordance/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034,,2
Draft_Claims.csv,,"The output recording values, parameters, and terms located in the draft.;Values, parameters, and terms located in authored text.",SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-postauthor-concordance/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0045,,2
Body_Thinness.csv,,The output recording section body underdevelopment signals.;Section body underdevelopment signals.,SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-postauthor-concordance/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0045,,2
TBD_Inventory.csv,,"The output recording TBD, TBC, and ASSUMPTION markers with KB cross-reference.;TBD/TBC/ASSUMPTION markers with KB cross-reference.",SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-postauthor-concordance/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0045,,2
Evidence_Bundle_Summary.md,,"The evidence summary containing status, provenance, tool results, review dimensions, observations, and recommendations.;Summary containing EvidenceBundleStatus, ReviewStatus, tool run results, and input provenance.",SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-draft-review/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0039;@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012;@repo/skills/dbm-postauthor-concordance/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034,,2
FindingType,finding taxonomy;Finding taxonomy,The controlled finding taxonomy used in Candidate_Findings.csv.;Controlled six-type taxonomy for candidate findings.,SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-postauthor-concordance/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0029;@repo/skills/dbm-postauthor-concordance/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0029,"Values shown in source are INCORRECT, UNSUPPORTED, MISSING, FLATTENED, OUTDATED, and INCOMPLETE.",2
Severity,finding severity;Finding severity,The controlled severity taxonomy used in Candidate_Findings.csv.;Controlled enum for finding severity.,SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-draft-review/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-postauthor-concordance/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0030;@repo/skills/dbm-postauthor-concordance/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0030,"Values shown in source are HIGH, MEDIUM, LOW, and ADVISORY.",2
Origin,AGENT_CHECK,The Candidate_Findings.csv origin value required for REVIEW compatibility.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,,1
AGENT_CHECK,Origin,The required origin value on every candidate finding row.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,,1
TBD markers,TBD/TBC/ASSUMPTION markers,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0016;@repo/skills/dbm-draft-review/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,,1
body thinness,body underdevelopment signals,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,,1
governed-truth comparison,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
PRIMARY-role KA artifacts,mapped KA artifacts,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
supersession compliance,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
current design-basis values,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
superseded source wording,superseded content,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
materiality judgment,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0023;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
senior-engineer DBM,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,,1
scan_section_coverage.py,,A review tool that compares draft section headings against the Publication_Schema.md section table.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,,1
extract_claims.py,,"A review tool that extracts values, parameters, configuration statements, and controlled terms from draft text.",SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,,1
scan_tbd_markers.py,,"A review tool that locates TBD, TBC, and ASSUMPTION markers.",SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,,1
check_body_thinness.py,,A review tool that computes section body underdevelopment signals.,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,,1
EVIDENCE_INCOMPLETE,PARTIAL,,SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/dbm-draft-review/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0040,Mentioned as the missing-governed-input emission status paired with PARTIAL.,1
dbm-postauthor-concordance,,TaskSkill value for the post-authoring concordance review skill.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006;@repo/skills/dbm-postauthor-concordance/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0021,,1
post-authoring evidence bundle,,Evidence bundle built after DBM section synthesis and package assembly.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0004;@repo/skills/dbm-postauthor-concordance/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,,1
ASSEMBLED_DBM_PATH,,Path to the assembled Rewritten_DBM.md.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006;@repo/skills/dbm-postauthor-concordance/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023;@repo/skills/dbm-postauthor-concordance/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,,1
Publication_Review_Disposition.csv,,Disposition artifact for human decision recording.;Human-owned disposition artifact for post-authoring concordance candidate findings.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE;SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014;@repo/skills/dbm-postauthor-concordance/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034;@repo/skills/dbm-publish/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037,,2
governed truth,governed-truth evidence,Truth evidence used to judge authored sections and candidate findings.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0033;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0046,,1
authored content,authored sections;authored DBM,Content under review against governed truth.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0029;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0042,,1
Origin = AGENT_CHECK,AGENT_CHECK,Required Origin value on every candidate finding row.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012;@repo/skills/dbm-postauthor-concordance/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0033,,1
HumanDisposition,,Disposition field emitted as TBD until human review records a final value.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014;@repo/skills/dbm-postauthor-concordance/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0036,,1
ProposedDisposition,,Agent-recommended disposition.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014;@repo/skills/dbm-postauthor-concordance/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0036,,1
AuthoritySource = SECTION_MAP,SECTION_MAP,Pipeline review authority marker for Section_Coverage.csv.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012;@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008,,1
deterministic substrate tools,substrate tools,Review scripts that build evidence substrate before agent judgment.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,@repo/skills/dbm-postauthor-concordance/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0042,,1
