activity_id,description,start,finish,package,deliverable_ref
SCH-213,Issued for Review - 30%,2026-04-22,2026-08-27,,
SCH-239,Plot Plans [Summary],2026-06-17,2027-11-24,,
SCH-240,Issued for Review - 30%,2026-06-17,2026-08-27,,
SCH-251,Mechanical [Summary],2026-04-29,2027-11-24,,
SCH-278,Line Designation Table [Summary],2026-04-29,2027-11-24,,
SCH-279,Issued for Review - 30%,2026-04-29,2026-09-03,,
SCH-285,Mechanical Equipment List [Summary],2026-04-29,2027-11-24,,
SCH-286,Issued for Review - 30%,2026-04-29,2026-09-03,,
SCH-359,Electrical [Summary],2026-06-24,2028-01-20,,
SCH-386,Load List [Summary],2026-06-24,2027-12-15,,
SCH-387,Issued for Review - 30%,2026-06-24,2026-09-03,,
SCH-391,Cable & Conduit Schedule [Summary],2026-06-24,2027-12-15,,
SCH-392,Issued for Review - 30%,2026-06-24,2026-09-03,,
SCH-396,Single Line Diagrams [Summary],2026-06-24,2027-12-15,,
SCH-397,Issued for Review - 30%,2026-06-24,2026-09-03,,
SCH-42,Regulatory [Summary],2026-05-07,2027-06-22,,
SCH-425,Area Classification [Summary],2026-06-24,2027-12-15,,
SCH-426,Issued for Review - 30%,2026-06-24,2026-09-03,,
SCH-43,TRANSMISSION LINE [Summary],2026-05-07,2026-10-28,,
SCH-44,Permitting pre-work,2026-05-07,2026-07-03,,
SCH-45,Submission [Milestone],2026-07-03,2026-07-03,,
SCH-454,Instrumentation & Controls [Summary],2026-07-09,2027-12-15,,
SCH-46,Approval,2026-07-06,2026-10-28,,
SCH-466,Instrument Index [Summary],2026-07-09,2027-12-15,,
SCH-467,Issued for Review - 30%,2026-07-09,2026-09-18,,
SCH-47,03-25 & 04-25 PERMIT AMENDMENTS [Summary],2026-06-12,2027-01-14,,
SCH-48,Permitting pre-work,2026-06-12,2026-09-08,,
SCH-483,Automation & Programming [Summary],2026-07-09,2028-03-24,,
SCH-484,Control System Architecture [Summary],2026-07-09,2028-03-24,,
SCH-485,Issued for Review - 30%,2026-07-09,2026-09-18,,
SCH-490,Procurement [Summary],2026-01-29,2028-09-07,,
SCH-491,LEVEL 1 PACKAGES (>60 WEEKS DELIVERY) [Summary],2026-01-29,2028-09-07,,
SCH-492,4-25 Cryogenic (deep cut) Package [Summary],2026-01-29,2028-09-07,,
SCH-493,RFQ / Quote,2026-01-29,2026-04-08,,
SCH-494,"Evaluation, PO",2026-04-09,2026-10-06,,
SCH-498,4-25 Standby Generator [Summary],2026-06-12,2028-09-07,,
SCH-499,RFQ,2026-06-12,2026-08-17,,
SCH-504,3-25 Caustic Treaters [Summary],2026-06-12,2028-06-19,,
SCH-505,RFQ,2026-06-12,2026-08-17,,
SCH-510,4-25 Caustic Treating [Summary],2026-06-12,2028-06-19,,
SCH-511,RFQ,2026-06-12,2026-08-17,,
SCH-516,3-25 Transformer [Summary],2026-06-12,2028-06-19,,
SCH-517,RFQ,2026-06-12,2026-08-17,,
SCH-522,4-25 Transformers [Summary],2026-06-12,2028-06-19,,
SCH-523,RFQ,2026-06-12,2026-08-17,,
SCH-56,SUNDOWN REVERSAL / NRM OPTION,2026-06-12,2026-07-31,,
SCH-57,Engineering & Design [Summary],2026-01-15,2028-03-24,,
SCH-58,FEED REFRESH [Summary],2026-01-15,2026-06-11,,
SCH-59,Proposal,2026-01-15,2026-01-28,,
SCH-60,Proposal review,2026-01-29,2026-02-11,,
SCH-61,Award,2026-02-19,2026-02-19,,
SCH-62,Kick-Off,2026-02-20,2026-02-20,,
SCH-63,Project Engineering [Summary],2026-02-20,2026-06-11,,
SCH-64,Information Collection from Tourmaline,2026-02-20,2026-02-23,,
SCH-65,JV Partner Comment Receipt from Tourmaline,2026-02-24,2026-02-27,,
SCH-66,"Value Engineering (Plot, Modules, Process) Workshop",2026-04-02,2026-04-02,,
SCH-67,Procurement Strategy/Plan Issued for Use,2026-04-09,2026-04-22,,
SCH-68,Modularization Strategy/Plan Issued for Use,2026-04-09,2026-04-22,,
SCH-69,DBM Issued for Review,2026-04-03,2026-05-06,,
SCH-7,ENGINEERING & DESIGN [Summary],2026-01-28,2028-03-24,,
SCH-70,Class 4 Draft with Basis of Estimate,2026-05-07,2026-06-11,,
SCH-71,Process Engineering [Summary],2026-03-04,2026-06-03,,
SCH-72,Process Simulation Review and Updates,2026-03-04,2026-04-14,,
SCH-73,Issue Process Design Basis for Approval,2026-04-03,2026-04-13,,
SCH-74,Process Basis of Design Approved,2026-04-14,2026-04-15,,
SCH-75,Support for DBM Issued for Review,2026-04-16,2026-04-29,,
SCH-76,Process Flow Diagrams final FEED Markups,2026-03-26,2026-04-08,,
SCH-77,Utility and Off-site Diagrams final FEED Markups,2026-03-26,2026-04-08,,
SCH-78,Heat and Material Balance final FEED Markups,2026-04-01,2026-04-14,,
SCH-79,Technical Evaluation of Cryo Plant Proposals,2026-04-08,2026-06-03,,
SCH-8,Proposal Due [Milestone],2026-01-28,2026-01-28,,
SCH-80,Mechanical Engineering [Summary],2026-04-01,2026-06-03,,
SCH-81,Plot Plan Updates (from VE Workshop),2026-04-01,2026-04-07,,
SCH-82,Plot Plan Review with Tourmaline,2026-04-08,2026-04-08,,
SCH-83,Major Mechanical Equipment List Issued for Review,2026-04-08,2026-04-20,,
SCH-84,Technical Evaluation of Cryo Plant Proposals,2026-04-08,2026-06-03,,
SCH-85,Piping [Summary],2026-02-27,2026-05-06,,
SCH-86,3D model CAD Specs and Library Setup,2026-02-27,2026-03-05,,
SCH-87,Mechanical Plot Plan Drafting for Review Meeting,2026-04-03,2026-04-07,,
SCH-88,3D model updates for FEED Refresh,2026-03-26,2026-05-06,,
SCH-89,"Mechanical Package IFR (Plot plan, PFD)",2026-04-15,2026-05-04,,
SCH-9,Engineering Award [Milestone],2026-02-19,2026-02-19,,
SCH-90,Civil / Structural Engineering [Summary],2026-03-06,2026-06-03,,
SCH-91,3D model CAD Specs and Library Setup,2026-03-06,2026-03-12,,
SCH-92,Review Geotechnical Reports + Site Surveys,2026-03-13,2026-03-26,,
SCH-93,Preliminary Stormwater Management Plan,2026-04-08,2026-05-05,,
SCH-94,"Preliminary Grading Plan, cut/fill design",2026-04-08,2026-05-05,,
SCH-95,"3D modelling - (Prelim Grading, stock pile, etc.)",2026-04-08,2026-05-05,,
SCH-96,Support Technical Evaluation on Cryo Plant Proposals,2026-04-08,2026-06-03,,
SCH-97,Electrical [Summary],2026-03-06,2026-06-03,,
SCH-98,3D model CAD Specs and Library Setup,2026-03-06,2026-03-19,,
SCH-99,"Review Existing Single Lines, Load List Information",2026-03-06,2026-03-26,,
