SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,18,34,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-014,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,35,38,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-015,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,39,55,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-016,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,56,64,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-017,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,65,67,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-018,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,1,2,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-019,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,3,6,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-020,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,7,14,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-021,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,15,27,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-022,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,28,44,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-023,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,45,54,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-024,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Procedure.md,55,57,ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5,CLM-025,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,1,2,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-026,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,3,6,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-027,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,7,15,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-028,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,16,29,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-029,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,30,40,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-030,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,41,48,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-031,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,49,52,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-032,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,53,58,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-033,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Guidance.md,59,61,8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc,CLM-034,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
