RF-CHAIN-T-n03-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-AX-345-r1e-08                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-AX-345-r1e-12                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-AX-122-r1e-04                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-AX-122-r1e-08                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-AX-122-r1e-12                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-OFF-345-r1e-04                pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-OFF-345-r1e-08                pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-OFF-345-r1e-12                pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-OFF-122-r1e-04                pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-OFF-122-r1e-08                pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-OFF-122-r1e-12                pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-AX-rho1e-04                        pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-AX-rho1e-08                        pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-AX-rho1e-12                        pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-L-r1e-04                           pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-L-r1e-08                           pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-L-r1e-12                           pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-3D-rho1e-04                        pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-3D-rho1e-08                        pi=22/7: exact | pi=333/106: exact
RF-WEAK-W-3D-rho1e-12                        pi=22/7: exact | pi=333/106: exact
RF-LARGE-CHAIN-n00010-AX                     pi=22/7: exact | pi=333/106: exact
RF-LARGE-CHAIN-n00010-ROT                    pi=22/7: exact | pi=333/106: exact
RF-LARGE-TREE-n00010-AX                      pi=22/7: exact | pi=333/106: exact
RF-LARGE-TREE-n00010-ROT                     pi=22/7: exact | pi=333/106: exact
RF-LARGE-CONT-n00010-AX                      pi=22/7: exact | pi=333/106: exact
RF-LARGE-CONT-n00010-ROT                     pi=22/7: exact | pi=333/106: exact
RF-LARGE-CHAIN-n00100-AX                     pi=22/7: exact | pi=333/106: exact
RF-LARGE-CHAIN-n00100-ROT                    pi=22/7: exact | pi=333/106: exact
RF-LARGE-TREE-n00100-AX                      pi=22/7: exact | pi=333/106: exact
RF-LARGE-TREE-n00100-ROT                     pi=22/7: exact | pi=333/106: exact
RF-LARGE-CONT-n00100-AX                      pi=22/7: exact | pi=333/106: exact
RF-LARGE-CONT-n00100-ROT                     pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-BASE                    pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-ROT-Q3                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-ROT-Q9                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-OFF-1e3                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-OFF-1e6                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-RELABEL                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-PINTOR-UNITS-mm                pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-BASE                    pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-ROT-Q3                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-ROT-Q9                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-OFF-1e3                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-OFF-1e6                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-RELABEL                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-LFRAME-UNITS-mm                pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-BASE                     pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-ROT-Q3                   pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-ROT-Q9                   pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-OFF-1e3                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-OFF-1e6                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-RELABEL                  pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-CONT4-UNITS-mm                 pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-TREE100-BASE                   pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-TREE100-OFF-1e3                pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-TREE100-OFF-1e6                pi=22/7: exact | pi=333/106: exact
RF-INVARIANCE-TREE100-RELABEL                pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-L-240                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-L+240                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-E-1000                        pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-E+960                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-F-960                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-F+960                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-LEF-small                     pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-LEF-large                     pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-SIM-a                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CHAIN-SIM-b                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-L-240                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-L+240                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-E-1000                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-E+960                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-F-960                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-F+960                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-LEF-small                      pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-LEF-large                      pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-SIM-a                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-SKEW-SIM-b                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-L-240                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-L+240                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-E-1000                         pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-E+960                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-F-960                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-F+960                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-LEF-small                      pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-LEF-large                      pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-SIM-a                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-CONT-SIM-b                          pi=22/7: exact | pi=333/106: exact
RF-RANGE-THIN-A                              pi=22/7: exact | pi=333/106: exact
RF-RANGE-THIN-B                              pi=22/7: exact | pi=333/106: exact
RF-ZERO-SYM                                  pi=22/7: exact | pi=333/106: exact
RF-ZERO-TORSION                              pi=22/7: exact | pi=333/106: exact
RF-ZERO-PLANAR                               pi=22/7: exact | pi=333/106: exact
RF-ZERO-TINY                                 pi=22/7: exact | pi=333/106: exact
RF-FINITE-THIRDS-O0                          pi=22/7: exact | pi=333/106: exact
RF-FINITE-THIRDS-O1e3                        pi=22/7: exact | pi=333/106: exact
RF-FINITE-THIRDS-O1e6                        pi=22/7: exact | pi=333/106: exact
RF-FINITE-TENTHS-O1e6                        pi=22/7: exact | pi=333/106: exact
RF-FINITE-THIRTIETHS-O1e6                    pi=22/7: exact | pi=333/106: exact
RF-FINITE-ROT-Q9-NONMULT                     pi=22/7: exact | pi=333/106: exact
RF-MECH-LINE122-TORQUE                       nullity stiffness=1 stated=1 OK
RF-MECH-LINE122-PERP                         nullity stiffness=1 stated=1 OK
RF-MECH-LINE122-UNLOADED                     nullity stiffness=1 stated=1 OK
RF-MECH-LINE345-RZ                           nullity stiffness=1 stated=1 OK
RF-MECH-K0                                   nullity stiffness=1 stated=1 OK
RF-MECH-DISC-CHAIN100                        nullity stiffness=6 stated=6 OK
RF-MECH-DISC-CHAIN100-SPRING                 nullity stiffness=5 stated=5 OK
RF-MECH-LINE-IN-CHAIN1000                    nullity stiffness=1 stated=1 OK
RF-MECH-LINE345-RX-COMPANION                 pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e5-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e5-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e5-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e6-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e6-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e6-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e7-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e7-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e7-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e8-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e8-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e8-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e8-GnG-ORTHO                   pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e8-GnG-INPLANE                 pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e80-GnG                        pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e80-GGn                        pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e80-nGG                        pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e80-GnG-ORTHO                  pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e80-GnG-INPLANE                pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e5-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e5-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e5-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e6-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e6-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e6-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e7-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e7-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e7-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e8-GnG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e8-GGn                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e8-nGG                         pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e8-GnG-ORTHO                   pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e8-GnG-INPLANE                 pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e80-GnG                        pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e80-GGn                        pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e80-nGG                        pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e80-GnG-ORTHO                  pi=22/7: exact | pi=333/106: exact
RF-CANCEL-M-G1e80-GnG-INPLANE                pi=22/7: exact | pi=333/106: exact
RF-CANCEL-UDL-W1e5                           pi=22/7: exact | pi=333/106: exact
RF-CANCEL-UDL-W1e8                           pi=22/7: exact | pi=333/106: exact
RF-CANCEL-UDL-W1e80                          pi=22/7: exact | pi=333/106: exact
RF-CANCEL-F-G1e8-GnG-INPLANE                 represented inputs, pi=22/7: exact
RF-CANCEL-UDL-W1e8                           represented inputs, pi=22/7: exact
RF-SKEW-A-CANT-AX-122-r1e-12                 represented inputs, pi=22/7: exact
RF-SKEW-A-CANT-AX-345-r1e-12                 represented inputs, pi=22/7: exact
RF-FINITE-THIRTIETHS-O1e6                    represented inputs, pi=22/7: exact
RF-FINITE-TENTHS-O1e6                        represented inputs, pi=22/7: exact
RF-FINITE-THIRDS-O1e6                        represented inputs, pi=22/7: exact
RF-CHAIN-T-n10-r1e-12                        represented inputs, pi=22/7: exact
RF-WEAK-W-3D-rho1e-12                        represented inputs, pi=22/7: exact
cases compared: 196; quantities compared: 52490; failures: 0; seconds: 11
