SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,9,19,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-011,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Specification.md,20,29,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-012,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Specification.md,30,38,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-013,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Specification.md,39,47,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-014,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Specification.md,48,57,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-015,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,1,3,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-016,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,4,11,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-017,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,12,15,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-018,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,16,26,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-019,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,27,35,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-020,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,36,44,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-021,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,45,56,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-022,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,57,77,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-023,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Procedure.md,78,82,6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d,CLM-024,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,1,2,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-025,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,3,6,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-026,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,7,13,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-027,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,14,25,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-028,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,26,29,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-029,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,30,33,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-030,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,34,55,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-031,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Guidance.md,56,65,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,CLM-032,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
