IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef,DecisionRef
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-01-06,Anticipated artifact set not yet produced: Config format + loader + tests,Deliverables.csv row DEL-01-06 (line 10) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-02-01,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-01 (line 11) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser,
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-02-02,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-02 (line 12) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser,
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-02-03,Anticipated artifact set not yet produced: Parser + per-loop grammar table + fixture tests,Deliverables.csv row DEL-02-03 (line 13) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-02-04,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-04 (line 14) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser,
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-02-05,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-05 (line 15) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser,
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-02-06,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-06 (line 16) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser,
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-02-07,Anticipated artifact set not yet produced: Manifest reader + fixture tests,Deliverables.csv row DEL-02-07 (line 17) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer,
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"Anticipated artifact set not yet produced: Parser + pinned golden-by-reference fixture suites for the three fixture classes (FC-1 receipt present; FC-2 evidence-only; FC-3 no AgentRuns record) + synthetic grammar-edge fixtures (folder created OPEN by D-PEC-93; no ScopeOfWork.md yet, contract NONE)",Deliverables.csv row DEL-02-08 (line 18) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser,
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact set not yet produced: Parser + fixture tests (table, bullet and dated-heading forms) (folder created OPEN by D-PEC-93; no ScopeOfWork.md yet, contract NONE)",Deliverables.csv row DEL-02-09 (line 19) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser,
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-03-01,Anticipated artifact set not yet produced: Reconciler entry point + rebuild tests,Deliverables.csv row DEL-03-01 (line 20) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-03-02,Anticipated artifact set not yet produced: Incremental engine + tests,Deliverables.csv row DEL-03-02 (line 21) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta,
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-03-03,Anticipated artifact set not yet produced: Drift classifier + tests,Deliverables.csv row DEL-03-03 (line 22) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification,
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-03-04,Anticipated artifact set not yet produced: Parity tool + tests,Deliverables.csv row DEL-03-04 (line 23) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff,
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-03-05,Anticipated artifact set not yet produced: Supremacy rules + gap-recovery tests,Deliverables.csv row DEL-03-05 (line 24) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee,
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-03-06,Anticipated artifact set not yet produced: Perf tests + recorded bound,Deliverables.csv row DEL-03-06 (line 25) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds,
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-04-01,Anticipated artifact set not yet produced: Orientation builder + tests,Deliverables.csv row DEL-04-01 (line 26) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-04-02,Anticipated artifact set not yet produced: Delta service + tests,Deliverables.csv row DEL-04-02 (line 27) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA,
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-04-03,Anticipated artifact set not yet produced: Citation layer + tests,Deliverables.csv row DEL-04-03 (line 28) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-04-04,Anticipated artifact set not yet produced: Scope filters + tests,Deliverables.csv row DEL-04-04 (line 29) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization,
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-04-05,Anticipated artifact set not yet produced: Limitation reporting + tests,Deliverables.csv row DEL-04-05 (line 30) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty,
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-05-01,Anticipated artifact set not yet produced: Evaluators + Explain types + tests,Deliverables.csv row DEL-05-01 (line 31) AnticipatedArtifacts,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped,
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-05-02,Anticipated artifact set not yet produced: Slate builder + tests,Deliverables.csv row DEL-05-02 (line 32) AnticipatedArtifacts,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate,
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-06-01,Anticipated artifact set not yet produced: Presence writer + tests,Deliverables.csv row DEL-06-01 (line 33) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-06-02,Anticipated artifact set not yet produced: Scanner + tests,Deliverables.csv row DEL-06-02 (line 34) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner,
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-06-03,Anticipated artifact set not yet produced: Correlator + tests,Deliverables.csv row DEL-06-03 (line 35) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation,
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-06-04,Anticipated artifact set not produced: Hierarchy maintenance + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-06-04 (line 36) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md:3,
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-06-05,Anticipated artifact set not yet produced: TTL machinery + exclusion guard + tests,Deliverables.csv row DEL-06-05 (line 37) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion,
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-06-06,Anticipated artifact set not yet produced: Overlap detector + tests,Deliverables.csv row DEL-06-06 (line 38) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,
COV-040,6,INFO,ARTIFACT,Deliverable,DEL-07-01,Anticipated artifact set not yet produced: Ingest endpoint + message store + tests,Deliverables.csv row DEL-07-01 (line 39) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-07-02,Anticipated artifact set not produced: Bridge + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-07-02 (line 40) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md:3,
COV-042,6,INFO,ARTIFACT,Deliverable,DEL-07-03,Anticipated artifact set not yet produced: CLI + tests,Deliverables.csv row DEL-07-03 (line 41) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,
COV-043,6,INFO,ARTIFACT,Deliverable,DEL-07-04,Anticipated artifact set not produced: Adapter + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-07-04 (line 42) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md:3,
COV-044,6,INFO,ARTIFACT,Deliverable,DEL-07-05,Anticipated artifact set not produced: Client seam module + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-07-05 (line 43) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md:3,
COV-045,6,INFO,ARTIFACT,Deliverable,DEL-08-01,Anticipated artifact set not yet produced: Socket server + auth + tests,Deliverables.csv row DEL-08-01 (line 44) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,
COV-046,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,"Anticipated artifact set not found in deliverable folder at CHECKING: Schema + compatibility tests (accepted source-tree bytes, e.g. projects/pec/v2/contracts/api/v1/schema.json, are outside this audit's folder-local match)",Deliverables.csv row DEL-08-02 (line 45) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md:3,
COV-047,6,INFO,ARTIFACT,Deliverable,DEL-08-03,Anticipated artifact set not yet produced: Format spec + serializer + tests,Deliverables.csv row DEL-08-03 (line 46) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format,
COV-048,6,INFO,ARTIFACT,Deliverable,DEL-08-04,Anticipated artifact set not yet produced: Latency tests + budget record,Deliverables.csv row DEL-08-04 (line 47) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms,
COV-049,6,INFO,ARTIFACT,Deliverable,DEL-08-05,Anticipated artifact set not yet produced: SSE endpoint + tests,Deliverables.csv row DEL-08-05 (line 48) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription,
COV-050,6,INFO,ARTIFACT,Deliverable,DEL-09-01,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-01 (line 50) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard,
COV-051,6,INFO,ARTIFACT,Deliverable,DEL-09-02,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-02 (line 51) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard,
COV-052,6,INFO,ARTIFACT,Deliverable,DEL-09-03,Anticipated artifact set not yet produced: Views + tests,Deliverables.csv row DEL-09-03 (line 52) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views,
COV-053,6,INFO,ARTIFACT,Deliverable,DEL-09-04,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-04 (line 53) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you,
COV-054,6,INFO,ARTIFACT,Deliverable,DEL-09-05,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-05 (line 54) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board,
COV-055,6,INFO,ARTIFACT,Deliverable,DEL-09-06,Anticipated artifact set not yet produced: Shared citation-resolution component + tests,Deliverables.csv row DEL-09-06 (line 55) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,
COV-056,6,INFO,ARTIFACT,Deliverable,DEL-09-07,Anticipated artifact set not yet produced: Rules + docs + tests,Deliverables.csv row DEL-09-07 (line 56) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,
COV-057,6,INFO,ARTIFACT,Deliverable,DEL-10-02,Anticipated artifact set not yet produced: Kill-test harness + gate wiring,Deliverables.csv row DEL-10-02 (line 58) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate,
COV-058,6,INFO,ARTIFACT,Deliverable,DEL-10-03,Anticipated artifact set not yet produced: Negative-surface tests,Deliverables.csv row DEL-10-03 (line 59) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification,
COV-059,6,INFO,ARTIFACT,Deliverable,DEL-10-04,Anticipated artifact set not yet produced: Spot-check method + instrumentation,Deliverables.csv row DEL-10-04 (line 60) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check,
COV-060,6,INFO,ARTIFACT,Deliverable,DEL-10-05,Anticipated artifact set not yet produced: Consultation logs + evaluation notes,Deliverables.csv row DEL-10-05 (line 61) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging,
COV-061,6,INFO,ARTIFACT,Deliverable,DEL-10-06,Anticipated artifact set not yet produced: Seeded-conflict tests,Deliverables.csv row DEL-10-06 (line 62) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test,
COV-062,6,INFO,ARTIFACT,Deliverable,DEL-10-07,Anticipated artifact set not yet produced: Kill/crash tests,Deliverables.csv row DEL-10-07 (line 63) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests,
COV-063,6,INFO,ARTIFACT,Deliverable,DEL-10-08,Anticipated artifact set not yet produced: Recovery demonstration tests,Deliverables.csv row DEL-10-08 (line 64) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration,
COV-064,6,INFO,ARTIFACT,Deliverable,DEL-10-09,Anticipated artifact set not yet produced: Incident metric + weekly report,Deliverables.csv row DEL-10-09 (line 65) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement,
COV-065,6,INFO,ARTIFACT,Deliverable,DEL-10-10,"Anticipated artifact set not yet produced: Bootstrap progression record: DAG ingestion; capability cutovers; observed friction; proposed, rejected, and unnecessary functions; fallback evidence; amendment routes",Deliverables.csv row DEL-10-10 (line 66) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation,
COV-066,6,INFO,ARTIFACT,Deliverable,DEL-10-11,Anticipated artifact set not yet produced: Parity metric report,Deliverables.csv row DEL-10-11 (line 67) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile,
COV-067,6,INFO,ARTIFACT,Deliverable,DEL-10-12,Anticipated artifact set not yet produced: Adoption metric + evaluation notes,Deliverables.csv row DEL-10-12 (line 68) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement,
COV-068,7,INFO,OBJECTIVE,Objective,OBJ-001,"OBJ-001 is supported by 27 declared deliverables; 2 of them (DEL-08-06, DEL-10-13) have no folder yet (SCA-006 Lane B1, deferred), leaving 25 folder-backed supporters. The method's zero-support WARNING does not fire; support-count evidence is internally consistent (ScopeLedger.csv ObjectiveIDs, Deliverables.csv SupportsObjectives, the ledger-reached set and §3 MappedDeliverables agree; 31 IN scope items)","SOFTWARE_DECOMP.md §3 OBJ-001 row (line 347); ScopeLedger.csv SOW-099 (line 77), SOW-100 (line 78)",NOT_FOUND: projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-06_*; NOT_FOUND: projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-13_*,
COV-069,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-06-04,"RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support (SCA-005 DL-20)","Deliverables.csv row DEL-06-04 (line 36); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md:3,
COV-070,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-02,"RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support (SCA-005 DL-20)","Deliverables.csv row DEL-07-02 (line 40); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_CONTEXT.md; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md:3,
COV-071,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-04,"RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support (SCA-005 DL-20)","Deliverables.csv row DEL-07-04 (line 42); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_CONTEXT.md; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md:3,
COV-072,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-05,"RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support (SCA-005 DL-20)","Deliverables.csv row DEL-07-05 (line 43); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_CONTEXT.md; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md:3,
