ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-02:SOW#CLM-006,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,"Construction 1-6: define schema, bind SOW-072 categories, immutable evidence, unit metadata, SORTED_COMPACT_JSON label without JCS, boundary controls; no implementation at setup.",SOW CLM-006; DEC-074,D-67; DEC-074,,NONE,schemas/analysis_run.schema.json;schemas/analysis_run.v0.2.schema.json;core/serialization/canonical_json/src/lib.rs;core/analysis_runs/records.py#L391,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py#L94,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-01,,YES,"projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md","Update the SOW hash, schema and construction text to describe the D-67 analysis-record 0.2 contract (JCS I-JSON checked profile, dispatcher, record-revision identity) beside the retained 0.1 sorted-compact profile",NO,NOT_APPLICABLE,"Step 5 (post-migration text, D-41 T2A) prescribes only the SORTED_COMPACT_JSON label and treats broader JCS as unresolved: Under D-67 (adopted plan; 'new 0.2 hash contract explicitly adopted'), analysis_run.schema.json is now an exact-version dispatcher over the Python 0.1 record, the legacy desktop 0.1 record and the strict 0.2 record. Desktop previewService and the Python compatibility module build 0.2 records whose record, received-result and row checksums use the checked profile openpipestress_jcs_ijson_v1 through the RFC 8785 Rust canonicalizer, and input-manifest hashes use rfc8785_jcs. Only the Python 0.1 builder still emits SORTED_COMPACT_JSON. The closing 'no implementation evidence at setup time' sentence is overtaken setup text (FG-DEL-14-02-03). Step 4 (unit metadata and dimensional diagnostics) is subject to PDU-033, recorded on CLM-011.r05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-007,DEL-14-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References table, including Dependencies.csv as the approved DAG-002 local mirror.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-02,,NOT_APPLICABLE,Name DAG-010 as the approved graph for the mirrored rows,NO,NOT_APPLICABLE,"CP-02: the mirror is labelled as approved DAG-002; DAG-010 is current (rows retained with DAG-002 IDs). Other references resolve. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#completion-and-reliance-basis-epistemology,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; AC-001 keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-008,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-010,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,"Scope: schema, reproducibility tests, SOW-072 category coverage and boundary constraints in scope; commercial ingest, validation, impl choices and field-level design out.",SOW CLM-010; SOW-072,D-67,,NONE,schemas/analysis_run.schema.json;schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-01,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md,Restate the out-of-scope list so that the D-67 field-level 0.2 contract is in scope,NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. In-scope items exist (schema, tests, category fields, boundary constraints). The out-of-scope clause 'field-level schema design beyond source-supported categories; unsupported details remain TBD' is overtaken: D-67 adopted the strict 0.2 field-level contract (semantic contract, record-revision identity, checked profile). Rule-pack/library reference population is recorded on CLM-011.r03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011,DEL-14-02,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-14-02-R001 to R011.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Split into .r01-.r11.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r01,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,R001: produce or define schemas/analysis_run.schema.json as the analysis-run record schema.,,NONE,,NONE,schemas/analysis_run.schema.json;schemas/analysis_run.v0.1.schema.json;schemas/analysis_run.v0.2.schema.json,tests/test_analysis_run_schema.py;tests/test_analysis_run_compatibility.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The artifact exists as an exact-version dispatcher over the 0.1, legacy desktop 0.1 and 0.2 schemas; dispatch is tested (suite PASS at the B4.4 gate, per-test not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r02,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,R002: bind each saved run to an exact model-state reference.,SOW R002; SOW-072,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;apps/desktop/src/services/previewService.ts#L165,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py#L331;apps/desktop/src/services/analysisRunCompatibility.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"model_state_ref is required; the product also binds the exact input manifest (model basis, sha256) and rejects a manifest whose model_ref differs, which is the requirement's 'equivalent validated binding'. The model_state_ref value is synthesised as state:<model_ref>:preview because saved model-state records do not exist in the product (recorded against DEL-14-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r03,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,"R003: preserve solver version, settings, units, load-case basis, diagnostics, results, rule-pack references, library references and result hashes.",SOW R003; SOW-072,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/records.py#L132,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py#L139,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,,NOT_APPLICABLE,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"Solver version, settings reference, unit-system reference, load basis, diagnostics, result references and hashes are bound and tested. Both record builders emit rule_pack_refs [] and library_refs [] unconditionally (records.py L132-133; analysisRunCompatibility.ts L67), including runs whose rule-check status is recorded; the 0.2 schema admits Reference items, so the binding is modelled but never populated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r04,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,"R004: results attach to immutable analysis-run records, not only mutable current model state.",,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;apps/desktop/src-tauri/src/lib.rs#L2256,tests/test_analysis_run_records.py#L468;tests/test_analysis_run_compatibility.py#L60;apps/desktop/src/services/analysisRunCompatibility.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"0.2 immutability_policy (read-only record, record-revision identity by analysis_run_record sha256); the product stores the run record with the project; tests show the basis survives unrelated model changes and a rule revision changes only record identity.",00115c71931bcae79909602d653740d3bb72dfa1
