IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-012,6,INFO,ARTIFACT,Artifact,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated artifact 'Exact supply manifest and protocol pin contract' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-08_Exact_Supply_and_Protocol_Pinning,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-013,6,INFO,ARTIFACT,Artifact,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated artifact ' enumerated OpenAI service-endpoint policy' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-08_Exact_Supply_and_Protocol_Pinning,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-014,6,INFO,ARTIFACT,Artifact,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated artifact ' three-posture G-APPR exact-pin prompt-delivery and destination-grouping fixtures' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-08_Exact_Supply_and_Protocol_Pinning,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-015,6,INFO,ARTIFACT,Artifact,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated artifact ' G-WIRE and G-SUPPLY conformance fixtures' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-08_Exact_Supply_and_Protocol_Pinning,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-016,6,INFO,ARTIFACT,Artifact,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated artifact ' pin-drift evidence and refusal cases' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-08_Exact_Supply_and_Protocol_Pinning,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-017,6,INFO,ARTIFACT,Artifact,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated artifact 'HostedEngineConsentPort contract' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-09_Hosted_Account_and_Consent_Boundary,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-018,6,INFO,ARTIFACT,Artifact,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated artifact ' root-private CODEX_HOME and account-continuity controls' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-09_Hosted_Account_and_Consent_Boundary,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-019,6,INFO,ARTIFACT,Artifact,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated artifact ' K-ROLE-2 digest schema' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-09_Hosted_Account_and_Consent_Boundary,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-020,6,INFO,ARTIFACT,Artifact,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated artifact ' Agent 0/1/2 parity and labelled Agent 2/TASK fallback controls' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-09_Hosted_Account_and_Consent_Boundary,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-021,6,INFO,ARTIFACT,Artifact,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated artifact ' per-root three-posture consent-state model' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-09_Hosted_Account_and_Consent_Boundary,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-022,6,INFO,ARTIFACT,Artifact,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated artifact ' isolation consent and continuity tests' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-09_Hosted_Account_and_Consent_Boundary,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-023,6,INFO,ARTIFACT,Artifact,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated artifact 'Runtime API v2 contract' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-024,6,INFO,ARTIFACT,Artifact,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated artifact ' attributed approval request and decision schemas' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-025,6,INFO,ARTIFACT,Artifact,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"Anticipated artifact ' closed HarnessEvent v2 union whose only terminal identifiers are turn.completed, turn.failed, turn.interrupted, and turn.cancelled' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.",/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-026,6,INFO,ARTIFACT,Artifact,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated artifact ' role-posture and instruction-asserted evidence projection' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-027,6,INFO,ARTIFACT,Artifact,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"Anticipated artifact ' networkApprovalContext routing showing host/protocol, same-destination queued-request grouping caveat, and acceptForSession only by explicit user act' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.",/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-028,6,INFO,ARTIFACT,Artifact,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated artifact ' adapter projection and redaction fixtures' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-029,6,INFO,ARTIFACT,Artifact,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated artifact 'WorkerRetirementCoordinatorPort contract' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-030,6,INFO,ARTIFACT,Artifact,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated artifact ' retirement journal and reconciliation state' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-031,6,INFO,ARTIFACT,Artifact,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated artifact ' exactly-once terminalization implementation' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-032,6,INFO,ARTIFACT,Artifact,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated artifact ' conditional thread/resume continuity checks and fresh-thread fallback' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-033,6,INFO,ARTIFACT,Artifact,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated artifact ' crash retirement and replay tests' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-034,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated artifact 'Runtime and client conformance matrix' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-035,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated artifact ' exact source-identity evidence packet' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-036,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated artifact ' Agent 0/1/2 parity and labelled-fallback fixtures' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-037,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated artifact ' instruction-asserted versus mechanism-proven claim matrix and hard-containment crosschecks' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-038,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,"Anticipated artifact ' three-posture G-APPR exact-pin proof of prompt delivery, acceptForSession explicit-user-act gating, and destination-grouping observation' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.",/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-039,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated artifact ' shared-release evidence fan-in' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-040,6,INFO,ARTIFACT,Artifact,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated artifact ' ten-binding hold-aware disposition' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-041,9b,WARNING,DERIVATIVE_SURFACE,Package architecture,PKG-02_Runtime_Product,Main decomposition labels companion roles in distributed prose but lacks the explicit companion inventory section required by package-shape check 9b(1). Existing accepted packaging observation; no unapproved repair.,"/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md:17,29,49",/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md
