BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,11,10,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,UNIT-DG019-0001,1,1,577,12454,47,SEC-DG019-0001;SEC-DG019-0002;SEC-DG019-0003;SEC-DG019-0004;SEC-DG019-0005;SEC-DG019-0006;SEC-DG019-0007;SEC-DG019-0008;SEC-DG019-0009;SEC-DG019-0010;SEC-DG019-0011;SEC-DG019-0012;SEC-DG019-0013;SEC-DG019-0014;SEC-DG019-0015;SEC-DG019-0016;SEC-DG019-0017;SEC-DG019-0018;SEC-DG019-0019;SEC-DG019-0020;SEC-DG019-0021;SEC-DG019-0022;SEC-DG019-0023;SEC-DG019-0024;SEC-DG019-0025;SEC-DG019-0026;SEC-DG019-0027;SEC-DG019-0028;SEC-DG019-0029;SEC-DG019-0030;SEC-DG019-0031;SEC-DG019-0032;SEC-DG019-0033;SEC-DG019-0034;SEC-DG019-0035;SEC-DG019-0036;SEC-DG019-0037;SEC-DG019-0038;SEC-DG019-0039;SEC-DG019-0040;SEC-DG019-0041;SEC-DG019-0042;SEC-DG019-0043;SEC-DG019-0044;SEC-DG019-0045;SEC-DG019-0046;SEC-DG019-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS/UNIT-DG019-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS/UNIT-DG019-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS/UNIT-DG019-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=449; IN=449; OUT=0; TBD=0; VocabRows=50; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,12,11,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,UNIT-DG020-0001,1,1,327,6806,29,SEC-DG020-0001;SEC-DG020-0002;SEC-DG020-0003;SEC-DG020-0004;SEC-DG020-0005;SEC-DG020-0006;SEC-DG020-0007;SEC-DG020-0008;SEC-DG020-0009;SEC-DG020-0010;SEC-DG020-0011;SEC-DG020-0012;SEC-DG020-0013;SEC-DG020-0014;SEC-DG020-0015;SEC-DG020-0016;SEC-DG020-0017;SEC-DG020-0018;SEC-DG020-0019;SEC-DG020-0020;SEC-DG020-0021;SEC-DG020-0022;SEC-DG020-0023;SEC-DG020-0024;SEC-DG020-0025;SEC-DG020-0026;SEC-DG020-0027;SEC-DG020-0028;SEC-DG020-0029,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION/UNIT-DG020-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION/UNIT-DG020-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION/UNIT-DG020-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=264; IN=260; OUT=0; TBD=4; VocabRows=70; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,13,12,SRC-DOCS-THESIS-09-DISCUSSION,DG021,UNIT-DG021-0001,1,1,125,2745,22,SEC-DG021-0001;SEC-DG021-0002;SEC-DG021-0003;SEC-DG021-0004;SEC-DG021-0005;SEC-DG021-0006;SEC-DG021-0007;SEC-DG021-0008;SEC-DG021-0009;SEC-DG021-0010;SEC-DG021-0011;SEC-DG021-0012;SEC-DG021-0013;SEC-DG021-0014;SEC-DG021-0015;SEC-DG021-0016;SEC-DG021-0017;SEC-DG021-0018;SEC-DG021-0019;SEC-DG021-0020;SEC-DG021-0021;SEC-DG021-0022,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION/UNIT-DG021-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION/UNIT-DG021-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION/UNIT-DG021-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=97; IN=97; OUT=0; TBD=0; VocabRows=32; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,14,13,SRC-DOCS-THESIS-10-CONCLUSION,DG022,UNIT-DG022-0001,1,1,57,1534,6,SEC-DG022-0001;SEC-DG022-0002;SEC-DG022-0003;SEC-DG022-0004;SEC-DG022-0005;SEC-DG022-0006,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION/UNIT-DG022-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION/UNIT-DG022-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION/UNIT-DG022-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=71; IN=71; OUT=0; TBD=0; VocabRows=55; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,15,14,SRC-DOCS-THESIS-README,DG023,UNIT-DG023-0001,1,1,50,515,5,SEC-DG023-0001;SEC-DG023-0002;SEC-DG023-0003;SEC-DG023-0004;SEC-DG023-0005,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README/UNIT-DG023-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README/UNIT-DG023-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README/UNIT-DG023-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=19; IN=19; OUT=0; TBD=0; VocabRows=19; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,16,15,SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,UNIT-DG024-0001,1,1,82,1827,5,SEC-DG024-0001;SEC-DG024-0002;SEC-DG024-0003;SEC-DG024-0004;SEC-DG024-0005,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG/UNIT-DG024-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG/UNIT-DG024-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG/UNIT-DG024-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=98; IN=98; OUT=0; TBD=0; VocabRows=38; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,17,16,SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,UNIT-DG025-0001,1,1,173,5617,12,SEC-DG025-0001;SEC-DG025-0002;SEC-DG025-0003;SEC-DG025-0004;SEC-DG025-0005;SEC-DG025-0006;SEC-DG025-0007;SEC-DG025-0008;SEC-DG025-0009;SEC-DG025-0010;SEC-DG025-0011;SEC-DG025-0012,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING/UNIT-DG025-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING/UNIT-DG025-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING/UNIT-DG025-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=246; IN=246; OUT=0; TBD=0; VocabRows=62; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,18,17,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,UNIT-DG026-0001,1,1,120,2059,15,SEC-DG026-0001;SEC-DG026-0002;SEC-DG026-0003;SEC-DG026-0004;SEC-DG026-0005;SEC-DG026-0006;SEC-DG026-0007;SEC-DG026-0008;SEC-DG026-0009;SEC-DG026-0010;SEC-DG026-0011;SEC-DG026-0012;SEC-DG026-0013;SEC-DG026-0014;SEC-DG026-0015,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S/UNIT-DG026-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S/UNIT-DG026-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S/UNIT-DG026-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=115; IN=115; OUT=0; TBD=0; VocabRows=40; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,19,18,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,UNIT-DG027-0001,1,1,649,4473,49,SEC-DG027-0001;SEC-DG027-0002;SEC-DG027-0003;SEC-DG027-0004;SEC-DG027-0005;SEC-DG027-0006;SEC-DG027-0007;SEC-DG027-0008;SEC-DG027-0009;SEC-DG027-0010;SEC-DG027-0011;SEC-DG027-0012;SEC-DG027-0013;SEC-DG027-0014;SEC-DG027-0015;SEC-DG027-0016;SEC-DG027-0017;SEC-DG027-0018;SEC-DG027-0019;SEC-DG027-0020;SEC-DG027-0021;SEC-DG027-0022;SEC-DG027-0023;SEC-DG027-0024;SEC-DG027-0025;SEC-DG027-0026;SEC-DG027-0027;SEC-DG027-0028;SEC-DG027-0029;SEC-DG027-0030;SEC-DG027-0031;SEC-DG027-0032;SEC-DG027-0033;SEC-DG027-0034;SEC-DG027-0035;SEC-DG027-0036;SEC-DG027-0037;SEC-DG027-0038;SEC-DG027-0039;SEC-DG027-0040;SEC-DG027-0041;SEC-DG027-0042;SEC-DG027-0043;SEC-DG027-0044;SEC-DG027-0045;SEC-DG027-0046;SEC-DG027-0047;SEC-DG027-0048;SEC-DG027-0049,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION/UNIT-DG027-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION/UNIT-DG027-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION/UNIT-DG027-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=199; IN=199; OUT=0; TBD=0; VocabRows=25; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,20,19,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,UNIT-DG028-0001,1,1,1726,7220,179,SEC-DG028-0001;SEC-DG028-0002;SEC-DG028-0003;SEC-DG028-0004;SEC-DG028-0005;SEC-DG028-0006;SEC-DG028-0007;SEC-DG028-0008;SEC-DG028-0009;SEC-DG028-0010;SEC-DG028-0011;SEC-DG028-0012;SEC-DG028-0013;SEC-DG028-0014;SEC-DG028-0015;SEC-DG028-0016;SEC-DG028-0017;SEC-DG028-0018;SEC-DG028-0019;SEC-DG028-0020;SEC-DG028-0021;SEC-DG028-0022;SEC-DG028-0023;SEC-DG028-0024;SEC-DG028-0025;SEC-DG028-0026;SEC-DG028-0027;SEC-DG028-0028;SEC-DG028-0029;SEC-DG028-0030;SEC-DG028-0031;SEC-DG028-0032;SEC-DG028-0033;SEC-DG028-0034;SEC-DG028-0035;SEC-DG028-0036;SEC-DG028-0037;SEC-DG028-0038;SEC-DG028-0039;SEC-DG028-0040;SEC-DG028-0041;SEC-DG028-0042;SEC-DG028-0043;SEC-DG028-0044;SEC-DG028-0045;SEC-DG028-0046;SEC-DG028-0047;SEC-DG028-0048;SEC-DG028-0049;SEC-DG028-0050;SEC-DG028-0051;SEC-DG028-0052;SEC-DG028-0053;SEC-DG028-0054;SEC-DG028-0055;SEC-DG028-0056;SEC-DG028-0057;SEC-DG028-0058;SEC-DG028-0059;SEC-DG028-0060;SEC-DG028-0061;SEC-DG028-0062;SEC-DG028-0063;SEC-DG028-0064;SEC-DG028-0065;SEC-DG028-0066;SEC-DG028-0067;SEC-DG028-0068;SEC-DG028-0069;SEC-DG028-0070;SEC-DG028-0071;SEC-DG028-0072;SEC-DG028-0073;SEC-DG028-0074;SEC-DG028-0075;SEC-DG028-0076;SEC-DG028-0077;SEC-DG028-0078;SEC-DG028-0079;SEC-DG028-0080;SEC-DG028-0081;SEC-DG028-0082;SEC-DG028-0083;SEC-DG028-0084;SEC-DG028-0085;SEC-DG028-0086;SEC-DG028-0087;SEC-DG028-0088;SEC-DG028-0089;SEC-DG028-0090;SEC-DG028-0091;SEC-DG028-0092;SEC-DG028-0093;SEC-DG028-0094;SEC-DG028-0095;SEC-DG028-0096;SEC-DG028-0097;SEC-DG028-0098;SEC-DG028-0099;SEC-DG028-0100;SEC-DG028-0101;SEC-DG028-0102;SEC-DG028-0103;SEC-DG028-0104;SEC-DG028-0105;SEC-DG028-0106;SEC-DG028-0107;SEC-DG028-0108;SEC-DG028-0109;SEC-DG028-0110;SEC-DG028-0111;SEC-DG028-0112;SEC-DG028-0113;SEC-DG028-0114;SEC-DG028-0115;SEC-DG028-0116;SEC-DG028-0117;SEC-DG028-0118;SEC-DG028-0119;SEC-DG028-0120;SEC-DG028-0121;SEC-DG028-0122;SEC-DG028-0123;SEC-DG028-0124;SEC-DG028-0125;SEC-DG028-0126;SEC-DG028-0127;SEC-DG028-0128;SEC-DG028-0129;SEC-DG028-0130;SEC-DG028-0131;SEC-DG028-0132;SEC-DG028-0133;SEC-DG028-0134;SEC-DG028-0135;SEC-DG028-0136;SEC-DG028-0137;SEC-DG028-0138;SEC-DG028-0139;SEC-DG028-0140;SEC-DG028-0141;SEC-DG028-0142;SEC-DG028-0143;SEC-DG028-0144;SEC-DG028-0145;SEC-DG028-0146;SEC-DG028-0147;SEC-DG028-0148;SEC-DG028-0149;SEC-DG028-0150;SEC-DG028-0151;SEC-DG028-0152;SEC-DG028-0153;SEC-DG028-0154;SEC-DG028-0155;SEC-DG028-0156;SEC-DG028-0157;SEC-DG028-0158;SEC-DG028-0159;SEC-DG028-0160;SEC-DG028-0161;SEC-DG028-0162;SEC-DG028-0163;SEC-DG028-0164;SEC-DG028-0165;SEC-DG028-0166;SEC-DG028-0167;SEC-DG028-0168;SEC-DG028-0169;SEC-DG028-0170;SEC-DG028-0171;SEC-DG028-0172;SEC-DG028-0173;SEC-DG028-0174;SEC-DG028-0175;SEC-DG028-0176;SEC-DG028-0177;SEC-DG028-0178;SEC-DG028-0179,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN/UNIT-DG028-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN/UNIT-DG028-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN/UNIT-DG028-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=338; IN=338; OUT=0; TBD=0; VocabRows=30; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,21,20,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,UNIT-DG029-0001,1,1,1057,3345,67,SEC-DG029-0001;SEC-DG029-0002;SEC-DG029-0003;SEC-DG029-0004;SEC-DG029-0005;SEC-DG029-0006;SEC-DG029-0007;SEC-DG029-0008;SEC-DG029-0009;SEC-DG029-0010;SEC-DG029-0011;SEC-DG029-0012;SEC-DG029-0013;SEC-DG029-0014;SEC-DG029-0015;SEC-DG029-0016;SEC-DG029-0017;SEC-DG029-0018;SEC-DG029-0019;SEC-DG029-0020;SEC-DG029-0021;SEC-DG029-0022;SEC-DG029-0023;SEC-DG029-0024;SEC-DG029-0025;SEC-DG029-0026;SEC-DG029-0027;SEC-DG029-0028;SEC-DG029-0029;SEC-DG029-0030;SEC-DG029-0031;SEC-DG029-0032;SEC-DG029-0033;SEC-DG029-0034;SEC-DG029-0035;SEC-DG029-0036;SEC-DG029-0037;SEC-DG029-0038;SEC-DG029-0039;SEC-DG029-0040;SEC-DG029-0041;SEC-DG029-0042;SEC-DG029-0043;SEC-DG029-0044;SEC-DG029-0045;SEC-DG029-0046;SEC-DG029-0047;SEC-DG029-0048;SEC-DG029-0049;SEC-DG029-0050;SEC-DG029-0051;SEC-DG029-0052;SEC-DG029-0053;SEC-DG029-0054;SEC-DG029-0055;SEC-DG029-0056;SEC-DG029-0057;SEC-DG029-0058;SEC-DG029-0059;SEC-DG029-0060;SEC-DG029-0061;SEC-DG029-0062;SEC-DG029-0063;SEC-DG029-0064;SEC-DG029-0065;SEC-DG029-0066;SEC-DG029-0067,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN/UNIT-DG029-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN/UNIT-DG029-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN/UNIT-DG029-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=185; IN=185; OUT=0; TBD=0; VocabRows=28; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,22,21,SRC-DOCS-THESIS-GLOSSARY,DG030,UNIT-DG030-0001,1,1,77,3120,1,SEC-DG030-0001,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY/UNIT-DG030-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY/UNIT-DG030-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY/UNIT-DG030-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=71; IN=71; OUT=0; TBD=0; VocabRows=71; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,23,22,SRC-DOCS-THESIS-REFERENCES,DG031,UNIT-DG031-0001,1,1,137,1862,10,SEC-DG031-0001;SEC-DG031-0002;SEC-DG031-0003;SEC-DG031-0004;SEC-DG031-0005;SEC-DG031-0006;SEC-DG031-0007;SEC-DG031-0008;SEC-DG031-0009;SEC-DG031-0010,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES/UNIT-DG031-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES/UNIT-DG031-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES/UNIT-DG031-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=53; IN=40; OUT=0; TBD=13; VocabRows=33; QA=PASS; Gate2=OPEN.
