BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,1,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,351,65,65,1,@repo/docs/rubrics/AUDIT_AGENT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-RUBRICS-AUDIT-AGENT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-RUBRICS-AUDIT-AGENT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-RUBRICS-AUDIT-AGENT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=127; merged_atoms=127; dedupe_dropped=0; IN=127; OUT=0; TBD=0; vocab_seed_rows=35; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,12,SRC-DOCS-THESIS-09-DISCUSSION,DG021,docs/thesis/09_discussion.md,docs/thesis/09_discussion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,125,22,22,1,@repo/docs/thesis/09_discussion.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-09-DISCUSSION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-09-DISCUSSION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-09-DISCUSSION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=97; merged_atoms=97; dedupe_dropped=0; IN=97; OUT=0; TBD=0; vocab_seed_rows=32; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,13,SRC-DOCS-THESIS-10-CONCLUSION,DG022,docs/thesis/10_conclusion.md,docs/thesis/10_conclusion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,57,6,6,1,@repo/docs/thesis/10_conclusion.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-10-CONCLUSION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-10-CONCLUSION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-10-CONCLUSION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=71; merged_atoms=71; dedupe_dropped=0; IN=71; OUT=0; TBD=0; vocab_seed_rows=55; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,14,SRC-DOCS-THESIS-README,DG023,docs/thesis/README.md,docs/thesis/README.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,50,5,5,1,@repo/docs/thesis/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-README_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-README_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-README_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=19; merged_atoms=19; dedupe_dropped=0; IN=19; OUT=0; TBD=0; vocab_seed_rows=19; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,15,SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,docs/thesis/appendix_a_invariant_catalog.md,docs/thesis/appendix_a_invariant_catalog.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,82,5,5,1,@repo/docs/thesis/appendix_a_invariant_catalog.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=98; merged_atoms=97; dedupe_dropped=1; IN=97; OUT=0; TBD=0; vocab_seed_rows=38; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,16,SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,docs/thesis/appendix_c_apega_mapping.md,docs/thesis/appendix_c_apega_mapping.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,173,12,12,1,@repo/docs/thesis/appendix_c_apega_mapping.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=246; merged_atoms=246; dedupe_dropped=0; IN=246; OUT=0; TBD=0; vocab_seed_rows=62; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,17,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,docs/thesis/appendix_d_framework_s.md,docs/thesis/appendix_d_framework_s.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,120,15,15,1,@repo/docs/thesis/appendix_d_framework_s.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=115; merged_atoms=115; dedupe_dropped=0; IN=115; OUT=0; TBD=0; vocab_seed_rows=40; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,18,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,649,49,49,1,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=199; merged_atoms=199; dedupe_dropped=0; IN=199; OUT=0; TBD=0; vocab_seed_rows=25; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,19,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,1726,179,179,1,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=338; merged_atoms=338; dedupe_dropped=0; IN=338; OUT=0; TBD=0; vocab_seed_rows=30; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,20,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,1057,67,67,1,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=185; merged_atoms=185; dedupe_dropped=0; IN=185; OUT=0; TBD=0; vocab_seed_rows=28; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,21,SRC-DOCS-THESIS-GLOSSARY,DG030,docs/thesis/glossary.md,docs/thesis/glossary.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,77,1,1,1,@repo/docs/thesis/glossary.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-GLOSSARY_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-GLOSSARY_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-GLOSSARY_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=71; merged_atoms=71; dedupe_dropped=0; IN=71; OUT=0; TBD=0; vocab_seed_rows=71; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,22,SRC-DOCS-THESIS-REFERENCES,DG031,docs/thesis/references.md,docs/thesis/references.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,137,10,10,1,@repo/docs/thesis/references.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-REFERENCES_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-REFERENCES_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-REFERENCES_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=53; merged_atoms=53; dedupe_dropped=0; IN=40; OUT=0; TBD=13; vocab_seed_rows=33; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
