ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-004.5,CLM-004.5,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:73; CONTRACT K-SDK-3; SPEC §8,GOVERNANCE_INVARIANT,D-GOV-43,SDK transcripts secondary unless imported into HarnessEvent form,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289 imports Codex notifications as HarnessEvent (codex.notification) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,228-240 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: keeps adapter-specific child-run identifiers under adapter metadata,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"D-GOV-43 item 9 keeps Codex's session store operational and non-authoritative, consistent with K-SDK-3."
DEL-08-05#CLM-004.6,CLM-004.6,PKG-08,DEL-08-05,EXCLUSION,ScopeOfWork.md:74; PLAN §9; PRD KG-012,PRD,NONE_FOUND,Unified pipeline run records remain retired,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: grep KG-012|PipelineRun|pipeline run over frontend/src/lib and runtime packages src returns no implementation,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts :: does not turn Pipeline presentation state into delegation authority,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Boundary holds.
DEL-08-05#CLM-004.7,CLM-004.7,PKG-08,DEL-08-05,STATE_ASSERTION,ScopeOfWork.md:75 PRD source status; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,PRD reconciled under the current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_REFERENCES.md:12 records PRD MATCH; recomputed PRD hash differs,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-05,PRD)",IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/refresh per D-APP-38,NO,Restates REGISTER-3. INSP-03 Source-State Caveat relied on REF-006 MATCH.
DEL-08-05#CLM-005,CLM-005,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:78 heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading; nothing to search),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-006,CLM-006,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:83-101 Target ChildRunRecord Fields; TYPES §10; D-APP-40; D-APP-56 R5 P45 UPD-138,GOVERNANCE_INVARIANT,D-APP-56,"ChildRunRecord has childRunId, parent fields, agentName, projectRoot, six-value status, mode, capabilityPolicy, governance, contractVersion (string), optional adapter and outputArtifactPath",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,27-33,62-85 (contractVersion is numeric literal 1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:20,66-92 (chirality-agent-runs/v2 childInstanceId record) REACH=LEGACY_ONLY; live search: grep ChildRunRecord|childRunId over projects/chirality-runtime/packages/*/src and frontend/electron returns no hits; only LIVE consumers are display code projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:495-540 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-APP-40; GOV:D-APP-56,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,"Owner ruling on which ChildRunRecord shape governs, then on the live-path obligation",R4; R4-Q1,"projects/chirality-app-dev/docs/TYPES.md:520-555 §10 now defines ChildRunRecord as schema chirality-agent-runs/v2 with childInstanceId and status LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED (changed c9734a6ee 2026-07-11); SoW attributes the childRunId/queued..denied set to TYPES §10, which D-APP-40 and D-APP-56 UPD-138 record. DIRECTIVE §0 does not rank rulings against TYPES. contractVersion string vs numeric const. CAUSE2:CODEX_SOLE_ENGINE."
DEL-08-05#CLM-007,CLM-007,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:104-117; TYPES §7.3; SPEC §9.1-9.2,GOVERNANCE_INVARIANT,NONE_FOUND,"HarnessEvent envelope schemaVersion 1, eventId, sessionId, optional turnId/parentEventId, timestamp, type incl. subagent.*, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:40-43,56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-664 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: keeps canonical HarnessEvent types provider-neutral,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Envelope matches on the live runtime contract. session-store.ts cited lines blame outside touched ranges.
DEL-08-05#CLM-008,CLM-008,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:120-130 References,NOT_APPLICABLE,D-APP-38 (context),Reference list incl. a decomposition-method file given as an absolute user-home path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: agents/AGENT_SOFTWARE_DECOMP.md does not exist at the frozen basis; _REFERENCES.md:13-15 cites workflows/software-decomp instead,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the absolute path with the current repo-relative method reference,NO,Now-false: cited method file absent; the absolute path is also a hygiene defect (not reproduced here). Register/CONTEXT search found no ruling on this reference.
DEL-08-05#CLM-009,CLM-009,PKG-08,DEL-08-05,STATE_ASSERTION,ScopeOfWork.md:133-137; D-APP-56 R5 P45 UPD-138/UPD-139,LOCAL_DESIGN,D-APP-56,"Implemented ChildRunRecord drops completedAt and includes mode, capabilityPolicy, governance, contractVersion; DEP-08-05-006 satisfied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 (module-level claim) REACH=LEGACY_ONLY; documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv:7 DEP-08-05-006 SATISFIED,RULING-RECORD(D-APP-56); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,True of the retained module; the live-path question is carried on CLM-006 and CLM-003.1.
DEL-08-05#CLM-037.1,CLM-037.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:147 applied row Description; D-GOV-35; decomposition v3.2 row (d6f6cadb2),GOVERNANCE_INVARIANT,D-GOV-35,"Reconstructible checkout records for managed and native descendants, kept distinct, with the listed attributes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-44 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/engine.ts:22-35 and projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-458 REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 REACH=LIVE (test-only instantiation); NONE_FOUND for a native-descendant checkout record writer",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/stagec-native-child-history.test.ts :: records configured-child activation under the child association without changing parent selection/history,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html WP-06 and AT-028; CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-10,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,DEL-08-05-V3-01 (REM-1),NO,Live per-turn role/attribution evidence and native-child association exist; checkout-contained records for either class are not written by product code. CAUSE2:NATIVE_DELEGATION.
DEL-08-05#CLM-037.2,CLM-037.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:148 applied row Principal outputs; decomposition v3.2 row,LOCAL_DESIGN,D-GOV-43,Outputs include parentage/origin and daemon linkage metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 7 retires the per-user Runtime daemon from the App MVP path; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:518-519 childThreads parent map REACH=LIVE,DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,GOV:D-GOV-43 item 7; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,Owner ruling on whether daemon linkage metadata survives D-GOV-43 or is restated,R4,The applied decomposition row (GOVERNING) is unamended; D-GOV-43/D-APP-127 retire the daemon without naming this row. codex-supervisor.ts cited lines blame outside touched ranges.
DEL-08-05#CLM-037.3,CLM-037.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:149 applied row Notes; D-GOV-35 items 4-5; decomposition v3.2 row,GOVERNANCE_INVARIANT,D-GOV-35,Daemon state non-authoritative; native descent assigns no role; managed sealed-brief evidence distinct and required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/role-policy.ts:17,43 nativeDescendant, no role from descent REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-78 sealedBrief/briefHash REACH=LIVE (test-only instantiation)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html WP-06,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Product path that writes managed sealed-brief evidence,NO,No-role-from-descent holds live; sealed-brief evidence has no product writer. CAUSE2:A2_TOPOLOGY (daemon wording).
DEL-08-05#CLM-010,CLM-010,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:153 heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading; nothing to search),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-011,CLM-011,PKG-08,DEL-08-05,EXCLUSION,ScopeOfWork.md:158-165 Scope,LOCAL_DESIGN,D-APP-68 (context),"Admission belongs to DEL-08-04; retired pipeline records, graphs, locks, staleness excluded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: grep PipelineRun|KG-012 finds no retired-scope implementation; admission code separate in projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts and subagent-bridge.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts :: does not turn Pipeline presentation state into delegation authority,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Boundary statement holds.
