sha256	bytes	path
c0409e920ac5b9c4ba03fdb726d1556c52b5f52d2b48077c74ae00c2f7bf89df	10036	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-05/finalization.json
3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65	24038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-05/production/ScopeOfWork.md
e79285e4080512f58a8cc8d808a431e9b27fc18838c149479aae3926897a0667	33651	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-01/evidence/ScopeOfWork.md
3178e5ea6faab84c9ac1092d939cf7b00491ce48072a9faadbae13247cddef68	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-01/finalization.json
2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	27192	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-01/production/ScopeOfWork.md
70708249bd899bfdf38ab98a2e16713d4d3c3ec27c006aab96af4b2b46ab46fd	35391	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-02/evidence/ScopeOfWork.md
54448721280354cfb79f91b0e355c1143c1a5381c597ef6a9e9af85eb91b6b4f	12438	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-02/finalization.json
b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	27590	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-02/production/ScopeOfWork.md
f8c758b78a1d576cf7de2da9ccc09059d4a6975acf03e6213349b503978c9a2a	26990	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-03/evidence/ScopeOfWork.md
8badd94e19ddcfd17534850eca25b12914cdfcadfbfb706ef0c09c4a0536c3ae	10726	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-03/finalization.json
9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	20236	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-03/production/ScopeOfWork.md
1c6755846908ffde2c2e07ee103ad6a141e3e6f6c732652c30481601314b110f	31129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-04/evidence/ScopeOfWork.md
9e162ce9e4549846cdc3d9aeee5f741f53ca0f101a0595c57e760fcb05b3ed32	10033	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-04/finalization.json
58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	24929	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-04/production/ScopeOfWork.md
5721725b89007da54ac58dc0d944dbc5f248d0a32ec581d40d9962bb4734eabc	30112	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-05/evidence/ScopeOfWork.md
a15d3c97cf01040d25c0201fdf0d79f8baaa9472ffe54f4fa501b92bf1f6daaa	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-05/finalization.json
3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	23698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-05/production/ScopeOfWork.md
c796e8f88538fb579c7812a303fc2a2d1bc48a60dc041b31b097ef38f7d3f7f6	36947	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-01/evidence/ScopeOfWork.md
316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	11409	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-01/finalization.json
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-01/production/ScopeOfWork.md
8de613f147c49f3f1def86655ddc3130787e0687f02fcfc2fb12feb9c0c08e75	36897	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-02/evidence/ScopeOfWork.md
dfcc9656be9e02980d03d3e8fd5fb817e454bc337a6d3a79637edb7c9e74d291	13122	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-02/finalization.json
112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	28583	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-02/production/ScopeOfWork.md
6bd11d226a7dc6a5b19dd589624dcca7191099b7589c4b75c6befa3b7f451e10	44240	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-03/evidence/ScopeOfWork.md
df60267ab09e31656257486aca9ad2fc98a6e32a3106057d6285e67b802875eb	14494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-03/finalization.json
3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	35208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-03/production/ScopeOfWork.md
9cc66b44ab0417997fe54acfcc191a292dde6bc3a1cc14ca72176a357ac331cb	33471	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-04/evidence/ScopeOfWork.md
69e94f98643853957c5e62871144bab16f40cc7f61e1c469ab9b8353b373ff46	11412	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-04/finalization.json
f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	26286	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-04/production/ScopeOfWork.md
d323d271f18d68b53a206848e0153ebab6b16c8ee7f9049542c166dc6a0263ab	33371	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-05/evidence/ScopeOfWork.md
5f42f4d39adf70023ec80673735f8805f89a2d5dfde86e8a1d86cf7cb84b92fc	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-05/finalization.json
5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	25984	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-05/production/ScopeOfWork.md
321a9c47e59cd544ddb88842bec108ac418a0760023cb012dedfff3bc955d1f3	35601	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-06/evidence/ScopeOfWork.md
fdebc50d333ef0884e35525c31a9220ae9868430af989c88d66427bec38d69fa	12441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-06/finalization.json
d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	27792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-06/production/ScopeOfWork.md
5f2f32555e9fac92e9ba140a3c1eb93dd216af47cde0d1eb6ea3a910eadcef20	35096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-07/evidence/ScopeOfWork.md
e5e6be32217a8a9691702b08b2a47dc9844ed7de87da4d198f79cf3880087a03	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-07/finalization.json
614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a	27792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-07/production/ScopeOfWork.md
b964c78752ccbd51cc02e956360bdb1a8274aec677152c8b3a4b3dea0ad0615b	36028	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-08/evidence/ScopeOfWork.md
e6fc997fd5649ba4bc962ef290f0c000548b1f527e89fd7bb668f23369a393a6	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-08/finalization.json
ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7	29585	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-08/production/ScopeOfWork.md
8f0da9dc43c7d33057382663a8d843d56b58180dfe55832eb50f7bfc154a8407	33129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-01/evidence/ScopeOfWork.md
b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-01/finalization.json
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-01/production/ScopeOfWork.md
eec16eec083954e5801a03d3ff7a2804d36b86472b9f3e096a1860904af15821	29335	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-02/evidence/ScopeOfWork.md
80b8b1ec67139b5c0cf803ee0956dd5fa3a5eea47c9b7f702b1511fbdd6623a9	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-02/finalization.json
a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	23100	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-02/production/ScopeOfWork.md
b948c1f4efba66345cdfe86040d64301340529f860ee0fccd246895096101f2b	38276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-03/evidence/ScopeOfWork.md
f52559d3551ac6dd56a72648c7400903ac6cad437fc75b7e3f47c97d93cde413	11063	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-03/finalization.json
00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	31497	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-03/production/ScopeOfWork.md
91176c52d2a4c5abc406971fcfbfcf1c1b6924605c0f2159c343c2389a897369	34329	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-04/evidence/ScopeOfWork.md
07da8ba530826853289ffe1fd100a3e647b69da93b67169cfac73592226489f6	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-04/finalization.json
32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	28107	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-04/production/ScopeOfWork.md
412bc49a6f65683ce33578b58d1b51598919cb77f6aa0fe62b18708c3c099036	38725	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-05/evidence/ScopeOfWork.md
0bdaa96532834d69fec2802774f6f60571448b8620a7a648b19d1a59c179fe81	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-05/finalization.json
1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	31483	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-05/production/ScopeOfWork.md
a2447b4f211ea66b4b6c6194a64153847bb916ec7aa2b94ce787778c3ff12ad0	45913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-06/evidence/ScopeOfWork.md
07a895dcc5c92b001d9617095a039c79933df5e534c6e286cc484c0188fcf1f5	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-06/finalization.json
22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	38593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-06/production/ScopeOfWork.md
027dbcebb89a04b71ce554afbbeb30d826ba89c6589428d66004cf8f0a73f48d	32165	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-01/evidence/ScopeOfWork.md
3db4ba8e6837d4efbca8e6017f53c53fcb177b18a4e248b32364d139ae37aed4	12780	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-01/finalization.json
fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	24065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-01/production/ScopeOfWork.md
f517500d035af4f6bf6531d86771bd6a51b637cd7a81fc167413e5908928944d	31096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-02/evidence/ScopeOfWork.md
66c21bebd2b47166236146d96c482f57ee10e8b1f5226feb692d5052b152b3dd	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-02/finalization.json
d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	23671	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-02/production/ScopeOfWork.md
b037c6c72152da88c45564b34cfe552eac9c67520a4b0833a28e0d43b5107319	29654	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-03/evidence/ScopeOfWork.md
80cd70d3529e532b7debd0ce83ae675363d8ef9042b5c22bc4a02ba3ab064fc0	11067	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-03/finalization.json
496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	22743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-03/production/ScopeOfWork.md
46e8fbe2b83204ebc24663a8546ee914e44ed62c0916d20f430e78e955bb6bff	29104	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-04/evidence/ScopeOfWork.md
7258f898c9ca73b41972e9c2366b3b85b33d483e5001814171aaecb9a2a97be3	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-04/finalization.json
f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	22898	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-04/production/ScopeOfWork.md
cb6e3c4ce404148acd4577498147a513b1591c318df3121c80799531600ee950	37273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-05/evidence/ScopeOfWork.md
9145b615c6a44bde20ded4121678548cfa2803a2458bb6ad8679b5cf631ee351	12091	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-05/finalization.json
e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	29719	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-05/production/ScopeOfWork.md
7a438ad0f216546e4b2da212a2b040b50a9654881f262e87671e90c5c5ecd9b8	4561	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/ATOMIC_COMMITS.json
446a43b0acb315879b2acf4bfdf5541ef71f0a198989cca7abdd1a8990156693	913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/ATTEMPTS.md
37bdcdef27e24b445e5b805095f7b9f5ead67605a48647564e4b872e12d7c277	1025	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/INTEGRATION_READINESS.md
e171b8f34c0742f562959fc15e2d0b529c232653012ebb48744cebb90d6fcfa7	3794	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/LAUNCH_BRIEF.md
5adddf06fad4f313274ac96c6236f3a004f135daf7456fea37057e7d9aba09aa	7997	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/MEMBER_CHECKS.json
6fa776ba6785a913b4c9bc7fddb781e94d13d0607a7f577e85f0c10c442bb19d	37308	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/PRACTITIONER_HARNESS.junit.xml
3828e76c7f9d8444589a43c72681b430553cafa8f291ff96f1ed15353c2906f5	1517	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/PREINTEGRATION_CHECKS.md
c12cea78d306d07f44faf1a038fc8d31f079111bbdf105e89e9f16d6bd48e50f	3718	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/SIMULATION.json
8872047bd6bae8d025ef179cc84f8f7a3600d14e1d5df08080aabb52c420af53	384	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/STATUS.json
1c3d76df7c2804a310bd0dc2751c8a73620963468dcd5afa451057b4fe8640b8	1150	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/WHITESPACE_NORMALIZATION.json
1dacfc349b54baeda97268eb590f3c4b5c40661dea7bffe6d37bb22bc686ab9d	1086	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/WHOLE_DIFF_HYGIENE.md
86fdd159645b064a54111fad7eadf2c4ca3b8e07d37e7e7e0d989290f0209d07	59300	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/WHOLE_DIFF_HYGIENE_ACCEPTED_WARNINGS.txt
702d1a22ccb7ac190fb73285784091f28d20512c514b8acb8a96a79cc0e1aa1b	3062	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/audit_commits.py
5d5d73db07fdfde0f0c885bc7fdbbd5ce1b11b45087e68d12cf7e6d678dca169	3322	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/build_evidence_binding.py
819ecb35b588af08bd142d7acff2a902ad05e2fb439e53e4811c2026075814ab	1704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/checklist.json
e1ded7b1aeae163ff2e1e2f863b47a2c4c2c6c00127f9c51163fe84a7ec612ae	5774	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/claim-map.csv
9fc28b036fb58499ba817d80c1799cb8ba715aba39b17539974c8e14c6286a0e	12090	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/finalization.json
248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	34757	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/finalized.md
2c228bc2888d74a14e02b4b00c4a2d3738116564cb357a08516b6b10954ca3f7	7539	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/parity.json
6a319a0b27a6c40ab99e44205c017fed59ccbb4421bd0b5647df6405a644205b	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/parity.md
d94f3cd461b6049f9290091b025e95bfd0be8ffd28874ae326c2a2494d4b21f0	262	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/validation.json
a1c4d0aad7a3d573ebb5a9f7b210d37c8f595b9ff75a90722153d57602922214	1710	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/checklist.json
b704c40d00dc0c44e3e5f276855f1323ca9332ab69a393320a6381bbd889e4ae	4429	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/claim-map.csv
f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	9345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/finalization.json
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/finalized.md
12b814a2fcb8e688e3189854d84e9736c8dbd54677bb62686c84b492a171ecba	5938	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/parity.json
1ce18d41676af197124ad2b1209863f1189ac0b05b16cddc87f2a42c437de75d	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/parity.md
1dcb6a278f95e877be364d2864e144661d8789a0db9f0b636e7d3131a5d90ea1	260	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/validation.json
0773254e0a37b6492b440a9077aa3b77c7ca9a790bf6ab5c9a3e33986c5b8d9b	1715	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-03/checklist.json
