CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-030,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-031,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-032,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-033,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-034,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-035,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-036,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-037,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-038,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-039,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-040,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-041,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-ELECTRON-001,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-002,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-003,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-004,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-005,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-006,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-007,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-008,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-009,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-010,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-011,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-012,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-013,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-014,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-015,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-016,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-017,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-018,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-019,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-020,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-021,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-022,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-023,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-024,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-025,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-026,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-027,NOT_MINE,,"Editable product AGENTS.md store is the composition input, not the composer; single unpinned copy, no organisation layer (owner of pins: DEL-07-01)."
CAP-ELECTRON-028,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-029,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-030,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-031,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-032,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-033,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-034,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-035,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-HARNESS-001,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-002,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-003,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-004,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-005,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-006,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-007,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-008,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-009,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-010,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-011,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-012,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-013,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-014,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-015,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-016,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-017,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-018,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-019,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-020,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-021,NOT_MINE,,"Workflow-draft feedback prompt is workflow authoring UI, not persona composition."
CAP-HARNESS-022,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-023,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-024,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-025,PARTIAL,DEL-04-04#CLM-010.1,assertInstructionRootReadable is the legacy pre-read validation PC-REQ-001 relies on (used only by persona-manager/agent-instruction); root resolution itself is DEL-08-01/DEL-07-01 scope.
CAP-HARNESS-026,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-027,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-028,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-029,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-030,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-031,NOT_MINE,,SDK options/prompt wiring into the legacy Claude engine is DEL-04-01/DEL-04-02 scope.
CAP-HARNESS-032,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-033,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-034,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-035,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-036,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-037,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-038,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-039,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-040,CLAIMED_BY,DEL-04-04#CLM-005,"Legacy PersonaComposer (persona-manager.ts) is this deliverable's named artifact; REACH=LEGACY_ONLY, STATE=DISABLED, judged on the live path in CLM-005/CLM-010.x."
CAP-HARNESS-041,PARTIAL,DEL-04-04#CLM-010.4,readAgentInstruction and PERSONA_NOT_FOUND are the legacy persona-file resolution PC-REQ-004 cites; frontmatter conformance is agent-suite scope. REACH=LEGACY_ONLY.
CAP-HARNESS-042,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-043,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-044,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-045,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-046,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-047,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-048,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-049,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-050,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-051,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-052,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-053,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-054,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-055,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-056,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-057,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-058,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-059,NOT_MINE,,Legacy or client harness behaviour outside persona prompt composition.
CAP-HARNESS-060,NOT_MINE,,Legacy runtime fingerprint is adapter/options scope; REACH=TEST_ONLY; not the persona boot fingerprint.
CAP-INSTRUCTIONS-001,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-002,NOT_MINE,,Seeding/editing the default guidance is the instructions/settings mechanism; composition consumes its path (see CAP-INSTRUCTIONS-003).
CAP-INSTRUCTIONS-003,CLAIMED_BY,DEL-04-04#CLM-010.6,"Common product guidance plus active role rendered into Codex developerInstructions is the live form of PC-REQ-006 prompt composition; REACH=LIVE, STATE=ENABLED."
CAP-INSTRUCTIONS-004,NOT_MINE,,Four-role model is Root-owned instruction content; composition only supplies it.
CAP-INSTRUCTIONS-005,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-006,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-007,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-008,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-009,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-010,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-011,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-012,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-013,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-014,NOT_MINE,,"Instruction adoption at an idle boundary is Codex supervisor lifecycle, not composition."
CAP-INSTRUCTIONS-015,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-INSTRUCTIONS-016,NOT_MINE,,Content of the shipped guidance or its mechanism owned elsewhere; not the composer.
CAP-RTCORE-001,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-002,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-003,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-004,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-005,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-006,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-007,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-008,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-009,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-010,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-011,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-012,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-013,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-014,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-015,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-016,NOT_MINE,,Agent roster listing is session/role catalog scope.
CAP-RTCORE-017,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-018,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-019,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-020,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-021,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-022,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-023,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-024,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-025,PARTIAL,DEL-04-04#CLM-010.6,"renderDeveloperInstructions is the composition step; model/effort, catalog check and event projection belong to the engine adapter (DEL-04-01/04-03). REACH=LIVE."
CAP-RTCORE-026,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-027,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-028,NOT_MINE,,Codex thread/turn lifecycle belongs to the engine adapter/supervisor slice; the instruction digest is cited only as supporting evidence.
CAP-RTCORE-029,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-030,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-031,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-032,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-033,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-034,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-035,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-036,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-037,NOT_MINE,,Method selection and change requests belong to the workflow/method slice; composition consumes the resolved context.
CAP-RTCORE-038,PARTIAL,DEL-04-04#SEC-1,"Instruction basis assembly (product AGENTS.md, active role, selected methods, per-entry hashes) is the live composition this deliverable specifies; basis history records and method selection belong to the method/workflow slice. REACH=LIVE."
CAP-RTCORE-039,PARTIAL,DEL-04-04#CLM-010.8,"Code-level tool restriction by role/mode is the non-prompt enforcement PC-REQ-008 requires; STATE=DISABLED for Codex (runtime tools discarded), so live enforcement rests on Codex approval/sandbox policy (see errata)."
CAP-RTCORE-040,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-041,PARTIAL,DEL-04-04#CLM-010.10,"Only the boot fingerprint stamp (runtime-service.ts:331) bears on PC-REQ-010; boot lifecycle is session/engine scope. REACH=LIVE, boot-none branch."
CAP-RTCORE-042,PARTIAL,DEL-04-04#CLM-010.4,Supplies captured role instruction bytes to Codex children (role content resolution); native child delegation itself is outside composition. product-native-role-config.ts REACH=LIVE.
CAP-RTCORE-043,NOT_MINE,,Role policy settings digest is delegated-turn evidence scope.
CAP-RTCORE-044,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-045,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-046,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-047,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-048,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-049,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-RTCORE-050,NOT_MINE,,Runtime service behaviour outside instruction composition and boot fingerprint.
CAP-SETTINGS-001,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-002,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-003,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-004,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-005,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-006,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-007,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-008,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-009,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-010,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-011,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-012,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-013,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-014,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-015,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-016,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-017,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-018,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-019,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-020,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-021,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-022,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-023,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-024,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-025,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-026,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-027,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-028,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-029,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-030,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-031,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-032,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-033,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-034,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-035,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-036,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-037,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-038,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-039,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-040,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-041,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SETTINGS-042,NOT_MINE,,Settings/account/consent/runtime-client surface; not prompt composition.
CAP-SHELL-001,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-002,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-003,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-004,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-005,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-006,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-007,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-008,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-009,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-010,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-011,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-012,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-013,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-014,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-015,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-016,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-017,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-018,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-019,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-020,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-021,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-022,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-023,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-024,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-025,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-026,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-027,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-028,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-029,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-030,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-031,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-032,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-033,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-034,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-035,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-036,PARTIAL,DEL-04-04#CLM-010.5,persona-resolution.ts alias mapping is the accepted resolver PC-REQ-005 delegates to (UPD-122); picker UI is shell scope. REACH=LIVE.
CAP-SHELL-037,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-038,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-039,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-040,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-041,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-042,NOT_MINE,,Shell UI behaviour; not prompt composition.
