AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Expected,Actual,Status,EvidenceFile,SourceRef,ContextEvidence,ContextSHA256,LifecycleEvidence,LifecycleSHA256
SCA-APP-010,21,MODIFY,DELIVERABLE,DEL-06-03,Add the propose in-process deterministic tool within the existing extension boundary; covers SOW-082.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,Amendment_Actions.csv ActionSeq=21; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,e1f10b0c3236b620ba37e38899b9bebe000a6c37bfa611f6fec224f2d1053fff,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0
SCA-APP-010,22,MODIFY,DELIVERABLE,DEL-07-01,Instruction-root protection extends to the organisation layer; covers SOW-084.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,Amendment_Actions.csv ActionSeq=22; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,8a9531135bf47c4468ef3a1308a76c8269be6d946d241e59eac97aa4329e756b,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4
SCA-APP-010,23,MODIFY,DELIVERABLE,DEL-07-03,Governed workflow file contract; covers SOW-081.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,Amendment_Actions.csv ActionSeq=23; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,a5df2116fe90bb6f7ba4ac1e93d3bbfb71994478b8ff749f0026c4a648ec3534,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,1e26f6f2e7025f289e239abae692a1a52b59e24a21eea5b746d0cd68ed66ccc6
SCA-APP-010,24,MODIFY,DELIVERABLE,DEL-08-01,"Conformance for proposal clauses, skill-declared templates, organisation-layer packaging; routed agent-index notice; covers SOW-082, SOW-084.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,Amendment_Actions.csv ActionSeq=24; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297
SCA-APP-010,25,MODIFY,DELIVERABLE,DEL-08-04,Honour the per-chat delegation policy as a narrowing input; covers SOW-083.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md,Amendment_Actions.csv ActionSeq=25; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md,19f7cd582c12ce8e80ee5e67feb95a0d39a4a9deabe3fd476734d875842db73f,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c
SCA-APP-010,26,MODIFY,VOCAB_TERM,Vocabulary Map,Working Root gains the surface synonym folder; eight surface-vocabulary rows added as synonyms of doctrine terms (SR-26).,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=26; current post-image crosscheck,,,,
SCA-APP-010,27,MODIFY,OTHER,contract_invariant_coverage_register.csv,Rebind all 83 rows to the exact decomposition post-image; add DEL-07-03 and the SOW-081 anchor to K-PATH-2; no invariant text or ID change.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv,Amendment_Actions.csv ActionSeq=27; current post-image crosscheck,,,,
SCA-APP-010,28,ADD,OTHER,DEC-025,Decision-log row and change-log entry recording the owner-approved amendment.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=28; current post-image crosscheck,,,,
SCA-APP-010,29,MODIFY,OTHER,COVERAGE-TELEMETRY,ScopeItemCount 80 to 84; Revision label; OI-008 added to OpenIssuesByType (1) and OpenIssueAffectedScopeCounts (4); Topology stability check names SCA-APP-010 and 84 scope items; downstream execution note added.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=29; current post-image crosscheck,,,,
SCA-APP-010,30,MODIFY,DELIVERABLE,DEL-08-03,"Notes record that the contextual Pipeline presentation is retired from the active shell and no active presentation consumer exists; scope, artifacts, and coverage unchanged.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md,Amendment_Actions.csv ActionSeq=30; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md,3f570f88d07fca5882c654e2dcbc6f48b982bd1f7ffa52dffe6bde602d14c6b5,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,ffab1fdb01feac4a689855f71fb1c43a9981f7e5e3e65f9bb294e61a1c61fee3
