ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-010.2,CLM-010.2,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-002; SPEC 9.1; TYPES 7.3,GOVERNANCE_INVARIANT,NONE_FOUND,Every emitted event conforms to the HarnessEvent shape,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent (schemaVersion 1, randomUUID eventId, appendJsonLine) and :813-821 persistEvent REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 HarnessEvent type REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IN_PROGRESS,STILL CURRENT: INSP-03 DEL-06-06-REQ002 PASS; shape unchanged in runtime-contracts,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item: DEL-06-06-REQ-002. Holds for whatever the live path emits; hook/compaction categories are not emitted (CLM-010.4/.8).
DEL-06-06#CLM-010.3,CLM-010.3,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-003; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Append newline-delimited JSONL in write sequence with unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent (schemaVersion 1, randomUUID eventId, appendJsonLine) and :813-821 persistEvent REACH=LIVE (per-session lock via withSessionLock)",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IN_PROGRESS,STILL CURRENT: INSP-03 DEL-06-06-REQ003 PASS (legacy writer); same property holds on the Runtime writer,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item: DEL-06-06-REQ-003. session-store.ts is a touched path; lines 654-668 and 813-821 blame to 8b3643e6c/9b005c23a (not a post-release commit).
DEL-06-06#CLM-010.4,CLM-010.4,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-004; SPEC 9.4; TYPES 7.3; D-APP-56 R4-P04,GOVERNANCE_INVARIANT,D-APP-56,"hook.started, hook.progress, hook.completed emitted where hook evidence is available; progress keeps stdout/stderr/output",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:979-1006 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'emits hook.progress and preserves progress output fields'; frontend/src/__tests__/lib/session-events.test.ts 'persists and replays hook.progress payloads without dropping output fields' (legacy module); live: NONE_FOUND (no Runtime test maps hook notifications),IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ004 PASS covered the SDK hook callbacks only,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether live Codex hook notifications are projected to hook.* or remain generic codex.notification records,R4-Q1,Item: DEL-06-06-REQ-004. Live path keeps any upstream hook notification only as raw codex.notification; no hook.* is produced. Whether stock Codex emits hook notifications at the pinned version was not verified. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-010.5,CLM-010.5,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-005; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook failures fail closed for write, shell, domain and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603 catch -> hook.failed with decision block, then blockPreToolUse (fails closed even if audit append fails) REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:705-733 server requests answered or refused (cancel = abort/decline) REACH=LIVE; no Chirality hook layer on the live path","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (legacy module); live: NONE_FOUND",IN_PROGRESS,"OVERTAKEN: INSP-03 DEL-06-06-REQ005 PASS relied on ChiralityHooks, now legacy-only",GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on K-HOOK-1 under D-GOV-43 (user-chosen Codex sandbox/approval) before any repair,R4-Q1,Item: DEL-06-06-REQ-005. K-HOOK-1 and SPEC 15.2 are unamended and still name ChiralityHooks; D-GOV-43 leaves approval/sandbox to the user without naming them. CAUSE2:A2_TOPOLOGY. codex-supervisor.ts lines 705-733 blame to non-post-release commits.
DEL-06-06#CLM-010.6,CLM-010.6,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-006; TYPES 8.5; SPEC 10.3, 15.2",GOVERNANCE_INVARIANT,D-APP-43,"Mapper supports PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop and subagent hook terms",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 registers PreToolUse/PostToolUse/PostToolUseFailure only REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1036-1051 PreCompact via adapter status REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories' (legacy module); live: NONE_FOUND",IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ006 PASS (D-APP-43 adapter mapping) applies to the legacy SDK adapter only,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether TYPES 8.5 hook terms bind the Codex path,R4-Q1,"Item: DEL-06-06-REQ-006. D-APP-43 (MR-11) settles PreCompact/Stop via adapter mapping for the SDK adapter; on the live path there are no hook terms at all, and TYPES 8.5/SPEC 15.2 are unamended. Subagent hook is retired (chirality-hooks.test.ts 'blocks the retired Agent bridge...'). CAUSE2:NATIVE_DELEGATION."
DEL-06-06#CLM-010.7,CLM-010.7,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-007; SPEC 15.2; SOW-061,GOVERNANCE_INVARIANT,D-APP-43,PreCompact mirroring persists a compaction boundary when available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:106 descriptor declares compaction: true with no compaction projection REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1036-1051 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); live: NONE_FOUND,IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ007 PASS covered SDK compact-boundary messages only,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Establish whether the pinned Codex emits a compaction notification; if so decide projection vs raw persistence,R4-Q1,Item: DEL-06-06-REQ-007. LEAST-CONFIDENT: if stock Codex emits no compaction notification this is DOCUMENTED_UNIMPLEMENTED; if SPEC 15.2 is read as binding the live path unamended it is AUTHORITY_CONFLICT. Descriptor compaction:true vs no mapping is a separate observation for PKG-03/05.
DEL-06-06#CLM-010.8,CLM-010.8,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-008; SPEC 9.4; PRD 8.15 FR-099,GOVERNANCE_INVARIANT,D-APP-43,context.compacted events persisted for compaction boundaries with replay implications where knowable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live: no context.compacted producer; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897, :1043 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); live: NONE_FOUND,IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ008 PASS was on the SDK mapper,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live context.compacted production (or a recorded decision that raw codex.notification suffices),R4-Q1,"Item: DEL-06-06-REQ-008. Grep of projects/chirality-runtime/packages for context.compact finds only the registry, conformance checker and the Pi engine mapper; none on the Codex path. CAUSE2:RUNTIME_EXTRACTION."
DEL-06-06#CLM-010.9,CLM-010.9,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-009; CONTRACT K-SDK-3, K-EVENT-4; PLAN R4",GOVERNANCE_INVARIANT,D-GOV-43 (context),Full Chirality event log replay remains possible after compaction; SDK transcript cannot displace events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent (schemaVersion 1, randomUUID eventId, appendJsonLine) and :813-821 persistEvent REACH=LIVE (append-only log independent of provider context compaction)",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone'; compaction-specific replay: NONE_FOUND,IN_PROGRESS,STILL CURRENT: INSP-03 DEL-06-06-REQ009 PASS (JSONL replay not transcript-dependent) holds on the Runtime store,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item: DEL-06-06-REQ-009. Canonical path is now the Runtime store (amended K-EVENT-4); the requirement text is path-neutral.
DEL-06-06#CLM-010.10,CLM-010.10,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-010; CONTRACT K-EVENT-3; SPEC 15.2,GOVERNANCE_INVARIANT,D-APP-43,Stop/finalization mapping preserves durable terminal outcome evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-runtime.ts:404-410 terminal projection turn.completed/turn.interrupted/turn.failed validated by validateHarnessEventV2 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 turn/completed status to settle REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-273 rejects multiple terminal harness events REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,"STILL CURRENT: INSP-03 DEL-06-06-REQ010 PASS (terminal result mapping, no Stop hook) holds on the live terminal projection",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item: DEL-06-06-REQ-010. MR-11: D-APP-43 accepts result mapping in place of a Stop hook. codex-supervisor.ts 584-600 blame to non-post-release commits.
DEL-06-06#CLM-010.11,CLM-010.11,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-011; SPEC 9.2; CONTRACT K-EVENT-6 (amended), K-EVENT-7",GOVERNANCE_INVARIANT,D-GOV-43 (context),Event payloads never store secrets; large or sensitive payloads are artifacts or redacted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:813-821 persistEvent writes the event without a redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266 tool.progress delta capped at 65,536 chars, :289 raw params kept REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17 redactJsonLike, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' (legacy module); live: NONE_FOUND,IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ011 PASS relied on the legacy redaction and artifact store,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,LOW,Confirm or add structural redaction and artifact budgeting before the Runtime event sink for passthrough payloads,NO,"Item: DEL-06-06-REQ-011. LEAST-CONFIDENT: grep for redact|sanitiz|scrub in runtime core/src found nothing, but redaction could sit in an untraced upstream layer, which would make this ALIGNED. CAUSE2:CODEX_SOLE_ENGINE. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-010.12,CLM-010.12,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-012; SPEC 10.3; CONTRACT K-CORE-1, K-EVENT-6 (amended)",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-specific values only as explicit adapter metadata fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-263 codex block (providerThreadId, providerTurnId, method, params) nested under data REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:242-250 adapter.initialized REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,STILL CURRENT: INSP-03 DEL-06-06-REQ012 PASS (provider names in data) holds for the Codex projection,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item: DEL-06-06-REQ-012. DIRECTIVE §0 order: amended K-EVENT-6 (preserve upstream names) with K-CORE-1 satisfied by nesting under data.
DEL-06-06#CLM-010.13,CLM-010.13,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-013; _CONTEXT.md; SPEC 19 section9.context_compaction_boundary,GOVERNANCE_INVARIANT,NONE_FOUND,Tests cover context.compacted production and terminal hook fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-105 maps section9.context_compaction_boundary to legacy sdk-message-mapper/session-events tests REACH=LEGACY_ONLY; live terminal tests exist; live compaction tests: NONE_FOUND,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ013 PASS counted legacy tests only,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live-path compaction test (depends on CLM-010.7/.8 decision),R4-Q1,Item: DEL-06-06-REQ-013. The manifest cites PRD#FR-098; the persistence row is FR-099 (minor citation defect).
DEL-06-06#CLM-010.14,CLM-010.14,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-014; _REFERENCES.md REF-006,LOCAL_DESIGN,D-APP-38,Implementation records the PRD MATCH status for PRD-only behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,"OVERTAKEN: INSP-03 DEL-06-06-REQ014 PASS on MATCH, which no longer reproduces",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate after REGISTER-1 repair,NO,"Item: DEL-06-06-REQ-014. Cites REGISTER-1. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-010.15,CLM-010.15,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-015; _CONTEXT.md; SPEC 9.2, 19",GOVERNANCE_INVARIANT,D-APP-43,"Evidence identifies chirality-hooks.ts, sdk-message-mapper.ts, tests, session-events.ts, tool-result-artifacts.ts, section 9 runner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts exist REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:43 lists section9.context_compaction_boundary",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module),IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ015 PASS identified legacy-only paths,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-005,R4-Q1,SEE:DEL-06-06#CLM-005. Item: DEL-06-06-REQ-015. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-011,CLM-011,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-38,Governing sources applicable; PRD 8.15 used with MATCH status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-011; see CLM-007,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-007,NO,"SEE:DEL-06-06#CLM-007. Only the checkable part (PRD MATCH) is dispositioned; cites REGISTER-1. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-012,CLM-012,PKG-06,DEL-06-06,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification; SPEC 19,GOVERNANCE_INVARIANT,NONE_FOUND,Verification approach per REQ; REQ-013 runner path TBD; REQ-014 review records the PRD hash warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:43 and harness-section9-manifest.json:101-105 exist REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace 'runner path TBD' and the 'PRD hash warning' wording; add live-path verification approaches once CLM-010 R4-Q1 items are ruled,NO,"Runner path is assigned elsewhere in the same SoW (CLM-013/018) and PRD warning was retired then re-broken (REGISTER-1). CAUSE2:CARRIER_PROPAGATION. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-013,CLM-013,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-013 Documentation,GOVERNANCE_INVARIANT,D-APP-43,"Required implementation evidence = legacy mapper, fixtures, replay, artifact, Section 9 runner paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module),IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ015 PASS identified legacy-only paths,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-005,R4-Q1,SEE:DEL-06-06#CLM-005. Also carries the PRD MATCH residual-risk line (REGISTER-1). CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-014,CLM-014,PKG-06,DEL-06-06,CONTEXT_CLAIM,"ScopeOfWork.md CLM-014 Pass 3 Disposition F-001, F-002, X-002",NOT_APPLICABLE,NONE_FOUND,context.compacted/terminal evidence path remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014; see CLM-006,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,As CLM-006,NO,"SEE:DEL-06-06#CLM-006. F-001/X-002 'path remains TBD' contradicted by CLM-013/018. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-015,CLM-015,PKG-06,DEL-06-06,ACCEPTANCE,"ScopeOfWork.md CLM-015 Traceability and AC-001; SOW-057, SOW-061",LOCAL_DESIGN,D-APP-43,"AC-001: hook, failure, terminal and compaction events validate, append to events.jsonl, keep fail-closed and replay, avoid secrets, cited tests and Section 9 evidence pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-runtime.ts:404-410 terminal projection turn.completed/turn.interrupted/turn.failed validated by validateHarnessEventV2 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 turn/completed status to settle REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-273 rejects multiple terminal harness events REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897 context.compacted, :979-1006 hook.started/hook.progress/hook.completed|hook.failed, :1036-1051 context.compaction.started/compacted/failed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 createChiralityToolHooks (PreToolUse/PostToolUse/PostToolUseFailure only) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: INSP-03 all-PASS matrix was on the in-process path,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live: hook/compaction projection, fail-closed ruling and redaction confirmation (CLM-010.4/.5/.8/.11)",R4-Q1,Item: AC-001. Terminal and append/replay parts hold live; the cited legacy tests pass in the App gate. Traceability rows still map SOW-057/061 by their pre-daemon wording (decomposition :460/:464). CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-016,CLM-016,PKG-06,DEL-06-06,STATE_ASSERTION,ScopeOfWork.md CLM-016 Procedure current-state note,NOT_APPLICABLE,D-APP-38,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-016; see CLM-001,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-06-06#CLM-001. Restates REGISTER-1. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
