ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-01#CLM-004.4,CLM-004.4,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions; docs/CONTRACT.md K-RELIANCE-1/K-RELIANCE-2,GOVERNANCE_INVARIANT,NONE_FOUND,"Reliance-boundary condition: P0 boundaries documented, implemented, tested; not prompt-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md (RB-AUDIT, RB-TRANSCRIPT, RB-HUMAN-GATE rows; PromptOnlyAllowed NO for P0)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Register present and test-guarded; per-boundary currency after D-GOV-43 not audited here (owned by DEL-01-02).
DEL-01-01#CLM-004.5,CLM-004.5,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions; docs/SPEC.md §4; D-APP-54,GOVERNANCE_INVARIANT,D-APP-54 (context),Lifecycle condition: _STATUS.md canonical; human-gate transitions non-delegable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (CHECKING/ISSUED actors HUMAN only) and :170-175 (actor rejection),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code'; 'requires approvalSha for human-gated transitions',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,_STATUS.md reads IN_PROGRESS per D-APP-54 rebaseline.
DEL-01-01#CLM-004.6,CLM-004.6,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions; _DEPENDENCIES.md; D-APP-38,LOCAL_DESIGN,NONE_FOUND,Dependency-register condition: Dependencies.csv is derivative; not marked satisfied here,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv 12 ACTIVE rows (4 anchor SATISFIED, 8 execution PENDING); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md Lifecycle Summary",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row counts in _DEPENDENCIES.md match Dependencies.csv.
DEL-01-01#CLM-005.1,CLM-005.1,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction (governance notes, human-authority, project-truth, diff/acceptance checklist rows)",LOCAL_DESIGN,D-APP-65,Construction treatment for five of the six artifacts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md; Checklist_Human_Authority_DEL-01-01.md; Checklist_Project_Truth_DEL-01-01.md; Checklist_Document_Diff_DEL-01-01.md; Checklist_Acceptance_DEL-01-01.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Artifacts exist (dated 2026-07-18); their verdict currency is dispositioned on CLM-011.2.
DEL-01-01#CLM-005.2,CLM-005.2,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-005 Construction 'Runtime-audit checklist' row; docs/CONTRACT.md K-EVENT-4,GOVERNANCE_INVARIANT,D-APP-127,Checklist verifies project-local .chirality/sessions/<sessionId>/events.jsonl remains the canonical runtime audit mirror,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions) and :1125 (eventsFile); :969-974 (non-destructive legacy .chirality/sessions events.jsonl copy),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_app_ruling_record_a4_2026-08-23.md A4-A (C-01 K-EVENT-4 canonical Root session path),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Re-express the audit-mirror path as the Runtime-owned {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl with project-local as legacy compatibility source,NO,"Governing CONTRACT K-EVENT-4 names the Runtime store canonical and project-local legacy; DIRECTIVE §2.3 permits 'an explicitly configured Chirality-controlled session path'. SPEC §8.2 and PRD FR-121/§1046 still show the project-local path, so the governing set is itself inconsistent (DEL-01-01's own alignment scope). Frontend legacy harness (src/lib/harness/session-events.ts:6-11) still writes project-local."
DEL-01-01#CLM-006,CLM-006,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,REF-001..007 and DEC-001; REF-007 = agents/AGENT_SOFTWARE_DECOMP.md via absolute machine path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REF-007 target absent at 00115c719 (Root agents/ holds only AGENT_HELP_HUMAN, AGENT_HELPS_HUMANS, AGENT_WORKING_ITEMS, AGENT_TASK); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md REF-007 now workflows/software-decomp/WORKFLOW.md",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md (Basis and membership rationale),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint REF-007 to the software-decomp workflow closure (as _REFERENCES.md already does) and drop the absolute path,NO,"Corpus v21 replaced the retired role file with workflows/software-decomp/{WORKFLOW,resources/contract,resources/method}.md; propagation reached _REFERENCES.md but not SoW CLM-006/CLM-010 or Dependencies.csv DEP-01-01-011. SoW also contains a machine-specific absolute path (not reproduced here)."
DEL-01-01#CLM-008,CLM-008,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; SOW-074; SOW-075; OBJ-009,GOVERNANCE_INVARIANT,D-APP-127 (context),Deliverable keeps the governing set mutually consistent as the runtime evolves,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: governing set at 00115c719 is not mutually consistent on the audit-mirror path (docs/CONTRACT.md K-EVENT-4 vs docs/SPEC.md §8.2 and docs/PRD.md FR-121) and CONTRACT/SPEC/PRD drift from corpus v23; latest DEL-01-01 alignment artifacts dated 2026-07-18 predate D-GOV-43 application,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md (drift carried to owner-directed reconciliation; notice class outside RUN_BASIS §5 CONTEXT list),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Re-run governance consistency/diff review against post-D-GOV-43 corpus and surface the K-EVENT-4 vs SPEC/PRD inconsistency,R4,Scope statement itself is not stale; the ongoing alignment function has not been exercised since D-GOV-43/D-APP-127 amendments.
DEL-01-01#CLM-009.1,CLM-009.1,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-001; docs/DIRECTIVE.md §0,GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-001 authority order DIRECTIVE, CONTRACT, SPEC, TYPES, PLAN, PRD, then agent instructions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/DIRECTIVE.md §0 items 1-7 match,DOC-BASIS(D-APP-127),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-01-01#CLM-009.2,CLM-009.2,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-002; docs/CONTRACT.md K-AUTH-1/K-GATE; DIRECTIVE §2.4, §3",GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-002 approval, acceptance, issue/release, residual risk, conflict rulings human-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (CHECKING/ISSUED actors HUMAN only) and :170-175 (actor rejection),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code'; 'requires approvalSha for human-gated transitions',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-01-01#CLM-009.3,CLM-009.3,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-003; docs/CONTRACT.md K-BIND-1,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-003 agent/SDK/runtime/validator outputs framed as drafts/evidence unless human-accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/CONTRACT.md K-BIND-1; frontend UI copy scan (src/components, src/app) found no certify/seal/approved-for-reliance claim",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Copy scan was keyword-based, not exhaustive."
DEL-01-01#CLM-009.4,CLM-009.4,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-004; docs/DIRECTIVE.md §2.1-2.6; docs/CONTRACT.md K-FS-1/K-NOMEM-1,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-004 project truth in versioned files and git; hidden state not truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/CONTRACT.md K-FS-1, K-NOMEM-1",DOC-BASIS(D-APP-127),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-01-01#CLM-009.5,CLM-009.5,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-005; docs/DIRECTIVE.md §2.3; docs/SPEC.md §8-10; docs/CONTRACT.md K-EVENT-4,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-005 runtime events support audit/replay without approving or issuing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions) and :1125 (eventsFile); :969-974 (non-destructive legacy .chirality/sessions events.jsonl copy),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Verification-column path clause split to CLM-009.11.
DEL-01-01#CLM-009.6,CLM-009.6,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-006; docs/CONTRACT.md K-RELIANCE-1/K-RELIANCE-2,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-006 P0 reliance boundaries Chirality-owned or verified at explicit surfaces; not prompt-only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md (RB-AUDIT, RB-TRANSCRIPT, RB-HUMAN-GATE rows; PromptOnlyAllowed NO for P0)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-006 PARTIAL for missing register; superseded by D-APP-56 R5 P43 annotation),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-01-01#CLM-009.8,CLM-009.8,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-008; docs/CONTRACT.md K-INVENT-1/K-CONFLICT-1,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-008 unknowns represented as TBD/ASSUMPTION/PROPOSAL/source warning/human-ruling-needed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025 conflict table (C002 TBD); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Source basis still cites retired AGENT_SOFTWARE_DECOMP.md (see CLM-006).
DEL-01-01#CLM-009.9,CLM-009.9,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-009; docs/SPEC.md §4; D-APP-54,GOVERNANCE_INVARIANT,D-APP-54,REQ-009 lifecycle transitions per SPEC; state read from _STATUS.md; historical CHECKING not issuance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (CHECKING/ISSUED actors HUMAN only) and :170-175 (actor rejection),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code'; 'requires approvalSha for human-gated transitions',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-009 PARTIAL on stale INITIALIZED text; D-APP-54 rebaseline and R4-P39 repair),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-01-01#CLM-009.10,CLM-009.10,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-010; _DEPENDENCIES.md; D-APP-38,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-010 dependency extract derivative; not silently satisfied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv 12 ACTIVE rows, execution rows PENDING",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-010 FAIL; rewritten by ADQ-01 per D-APP-56 R5 P43 annotation),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-01-01#CLM-009.7,CLM-009.7,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-007; docs/CONTRACT.md K-ENGINE-1/3/4/5, K-SDK-3/4, K-EVENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"REQ-007 SDK privileged but replaceable; SDK APIs, transcript shape, tool names, vendor defaults do not define Chirality public semantics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts (Chirality HarnessEvent schema); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts (stock Codex App Server child),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,LOW,NONE_OBSERVED,NO,"LEAST-CONFIDENT: alternative reading STALE_SPECIFICATION (CODEX_SOLE_ENGINE, D-APP-127): K-EVENT-1 now preserves upstream Codex method names/payloads in the browser stream and the fixed UIEvent set is superseded, which arguably lets vendor shape define UI-visible semantics; K-ENGINE-3/4 still keep HarnessEvent and governance records Chirality-owned, so ALIGNED chosen."
