Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s02,CLAIM,DEL-00-04,T5B-C05,NONE,R5-PKG-00,
DEL-00-05:CONTEXT#decomposition-reference,CLAIM,DEL-00-05,T4A-C01,NONE,R5-PKG-00,
DEL-00-05:AB,CLAIM,DEL-00-05,T4A-C03,NONE,R5-PKG-00,
DEL-00-05:AB#currency-and-provenance,CLAIM,DEL-00-05,T4A-C03,NONE,R5-PKG-00,
DEL-00-05:CONTEXT,CLAIM,DEL-00-05,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q,CLAIM,DEL-00-05,T4A-C05,NONE,R5-PKG-00,
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,CLAIM,DEL-00-05,T4A-C05,NONE,R5-PKG-00,
DEL-00-05:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-05,T5B-C05,NONE,R5-PKG-00,
DEL-00-06:CONTEXT#decomposition-reference,CLAIM,DEL-00-06,T4A-C01,NONE,R5-PKG-00,
DEL-00-06:AB,CLAIM,DEL-00-06,T4A-C03,NONE,R5-PKG-00,
DEL-00-06:AB#currency-and-provenance,CLAIM,DEL-00-06,T4A-C03,NONE,R5-PKG-00,
DEL-00-06:CONTEXT,CLAIM,DEL-00-06,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q,CLAIM,DEL-00-06,T4A-C05,NONE,R5-PKG-00,
DEL-00-06:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-06,T5B-C05,NONE,R5-PKG-00,
DEL-00-06:AB#normative-requirements.s01,CLAIM,DEL-00-06,T5B-C10,NONE,R5-PKG-00,
DEL-00-06:AB#realized-artifacts.r03,CLAIM,DEL-00-06,T5B-C10,NONE,R5-PKG-00,
DEL-00-07:CONTEXT#decomposition-reference,CLAIM,DEL-00-07,T4A-C01,NONE,R5-PKG-00,
DEL-00-07:AB#currency-and-provenance,CLAIM,DEL-00-07,T4A-C03,NONE,R5-PKG-00,
DEL-00-07:AB.s01,CLAIM,DEL-00-07,T4A-C03,NONE,R5-PKG-00,
DEL-00-07:CONTEXT,CLAIM,DEL-00-07,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-07:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-07,T5B-C05,NONE,R5-PKG-00,
DEL-00-08:CONTEXT#decomposition-reference,CLAIM,DEL-00-08,T4A-C01,NONE,R5-PKG-00,
DEL-00-08:AB#currency-and-provenance,CLAIM,DEL-00-08,T4A-C03,NONE,R5-PKG-00,
DEL-00-08:AB.s01,CLAIM,DEL-00-08,T4A-C03,NONE,R5-PKG-00,
DEL-00-08:CONTEXT,CLAIM,DEL-00-08,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-08:AB#realized-artifacts.r01,CLAIM,DEL-00-08,T5A-C03,REVIEW,R5-PKG-00,H3:T5A-C03
DEL-00-08:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-08,T5B-C05,NONE,R5-PKG-00,
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01,CLAIM,DEL-00-08,T5B-C06,NONE,R5-PKG-00,
DEL-01-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-01-02,T4A-C01,NONE,R5-PKG-01,
DEL-01-02:CONTEXT#decomposition-reference,CLAIM,DEL-01-02,T4A-C01,NONE,R5-PKG-01,
DEL-01-02:CONTEXT#package-reference,CLAIM,DEL-01-02,T4A-C01,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-002,CLAIM,DEL-01-02,T4A-C02,OWNER (treatment choice),R5-PKG-01,A9
DEL-01-02:SOW#CLM-007,CLAIM,DEL-01-02,T4A-C03,NONE,R5-PKG-01,
DEL-01-02:CONTEXT,CLAIM,DEL-01-02,T4A-C04,REVIEW,R5-PKG-01,H3:T4A-C04
DEL-01-02:SOW#CLM-012.s01,CLAIM,DEL-01-02,T4B-C05,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-018,CLAIM,DEL-01-02,T4B-C05,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-019,CLAIM,DEL-01-02,T4B-C05,NONE,R5-PKG-01,
DEL-01-02:STATUS,CLAIM,DEL-01-02,T4B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-01-02,T4B-C08,NONE,R5-PKG-01,
DEL-01-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-01-02,T5B-C04,OWNER,R5-PKG-01,A5;C7
DEL-01-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-01-02,T5B-C05,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-010.r11,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-012.s02,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-016,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-017,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-023,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-026/C-002,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-026/C-003,CLAIM,DEL-01-02,T5B-C06,NONE,R5-PKG-01,
DEL-01-02:SOW#CLM-010.r05,CLAIM,DEL-01-02,T7-C11,NONE,R5-PKG-01,
DEL-01-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-01-03,T4A-C01,NONE,R5-PKG-01,
DEL-01-03:CONTEXT#decomposition-reference,CLAIM,DEL-01-03,T4A-C01,NONE,R5-PKG-01,
DEL-01-03:CONTEXT#package-reference,CLAIM,DEL-01-03,T4A-C01,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-002,CLAIM,DEL-01-03,T4A-C03,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-008,CLAIM,DEL-01-03,T4A-C03,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-009,CLAIM,DEL-01-03,T4A-C03,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-017,CLAIM,DEL-01-03,T4A-C03,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-020.s01,CLAIM,DEL-01-03,T4A-C03,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-024,CLAIM,DEL-01-03,T4A-C03,NONE,R5-PKG-01,
DEL-01-03:CONTEXT,CLAIM,DEL-01-03,T4A-C04,REVIEW,R5-PKG-01,H3:T4A-C04
DEL-01-03:SOW#CLM-015,CLAIM,DEL-01-03,T4B-C05,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-016,CLAIM,DEL-01-03,T4B-C05,NONE,R5-PKG-01,
DEL-01-03:STATUS,CLAIM,DEL-01-03,T4B-C06,NONE,R5-PKG-01,
DEL-01-03:STATUS#remaining/R01,CLAIM,DEL-01-03,T4B-C07,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08,CLAIM,DEL-01-03,T4B-C08,NONE,R5-PKG-01,
DEL-01-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-01-03,T4B-C08,NONE,R5-PKG-01,
DEL-01-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-01-03,T5B-C04,OWNER,R5-PKG-01,A5;C7
DEL-01-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-01-03,T5B-C05,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-003.r04,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-003.r05,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-006.r11,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-04,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-020.s02,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-021,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-022.r04,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-033/C-002,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-03:SOW#CLM-034,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,
DEL-01-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-01-04,T4A-C01,NONE,R5-PKG-01,
DEL-01-04:CONTEXT#decomposition-reference,CLAIM,DEL-01-04,T4A-C01,NONE,R5-PKG-01,
DEL-01-04:CONTEXT#package-reference,CLAIM,DEL-01-04,T4A-C01,NONE,R5-PKG-01,
DEL-01-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,
DEL-01-04:SOW#CLM-002,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,
DEL-01-04:SOW#CLM-007,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,
DEL-01-04:SOW#CLM-017,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,
DEL-01-04:SOW#CLM-021,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,
DEL-01-04:CONTEXT,CLAIM,DEL-01-04,T4A-C04,REVIEW,R5-PKG-01,H3:T4A-C04
DEL-01-04:SOW#CLM-006,CLAIM,DEL-01-04,T4A-C05,NONE,R5-PKG-01,
DEL-01-04:SOW#CLM-005,CLAIM,DEL-01-04,T4B-C05,NONE,R5-PKG-01,
DEL-01-04:SOW#CLM-020,CLAIM,DEL-01-04,T4B-C05,NONE,R5-PKG-01,
DEL-01-04:STATUS,CLAIM,DEL-01-04,T4B-C06,NONE,R5-PKG-01,
DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-01-04,T4B-C08,NONE,R5-PKG-01,
DEL-01-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-01-04,T5B-C04,OWNER,R5-PKG-01,A5;C7
DEL-01-01:MEMORY,CLAIM,DEL-01-01,T4B-C06,NONE,R5-ISSUED-DEL-01-01,A6
DEL-01-01:STATUS,CLAIM,DEL-01-01,T4B-C06,NONE,R5-ISSUED-DEL-01-01,A6
DEL-01-01:SOW#CLM-011/AC-01-01-04,CLAIM,DEL-01-01,T4B-C08,NONE,R5-ISSUED-DEL-01-01,A6
DEL-01-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-01-01,T5B-C04,OWNER,R5-ISSUED-DEL-01-01,A6;A5;C7
DEL-01-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-01-01,T5B-C05,NONE,R5-ISSUED-DEL-01-01,A6
DEL-02-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-02-01,T4A-C01,NONE,R5-PKG-02,
DEL-02-01:CONTEXT#decomposition-reference,CLAIM,DEL-02-01,T4A-C01,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-002,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-01:SOW#CLM-009,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-01:SOW#CLM-022,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-01:SOW#CLM-029,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria.s01,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-003,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-007,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-035/C-02-01-002,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,
DEL-02-01:CONTEXT,CLAIM,DEL-02-01,T4A-C04,REVIEW,R5-PKG-02,H3:T4A-C04
DEL-02-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-02-01,T4B-C03,OWNER,R5-PKG-02,A5;C7
DEL-02-01:SOW#CLM-020,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-025,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-026,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-027,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,
DEL-02-01:STATUS,CLAIM,DEL-02-01,T4B-C06,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-023,CLAIM,DEL-02-01,T5A-C01,REVIEW,R5-PKG-02,H3:T5A-C01
DEL-02-01:SOW#CLM-032,CLAIM,DEL-02-01,T5A-C01,REVIEW,R5-PKG-02,H3:T5A-C01
DEL-02-01:SOW#CLM-006,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-01:SOW#CLM-010,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-01:SOW#CLM-012,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-01:SOW#CLM-018,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-02-01,T5B-C05,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-005.s03,CLAIM,DEL-02-01,T5B-C06,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-033,CLAIM,DEL-02-01,T5B-C06,NONE,R5-PKG-02,
DEL-02-01:SOW#CLM-035/C-02-01-001,CLAIM,DEL-02-01,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-02-02,T4A-C01,NONE,R5-PKG-02,
DEL-02-02:CONTEXT#decomposition-reference,CLAIM,DEL-02-02,T4A-C01,NONE,R5-PKG-02,
DEL-02-02:CONTEXT#package-reference,CLAIM,DEL-02-02,T4A-C01,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-003,CLAIM,DEL-02-02,T4A-C03,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-007,CLAIM,DEL-02-02,T4A-C03,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-016,CLAIM,DEL-02-02,T4A-C03,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-045/C-DEL-02-02-001,CLAIM,DEL-02-02,T4A-C03,NONE,R5-PKG-02,
DEL-02-02:CONTEXT,CLAIM,DEL-02-02,T4A-C04,REVIEW,R5-PKG-02,H3:T4A-C04
DEL-02-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-02-02,T4B-C03,OWNER,R5-PKG-02,A5;C7
DEL-02-02:SOW#CLM-001,CLAIM,DEL-02-02,T4B-C05,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-011,CLAIM,DEL-02-02,T4B-C05,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-022,CLAIM,DEL-02-02,T4B-C05,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-032,CLAIM,DEL-02-02,T4B-C05,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-024,CLAIM,DEL-02-02,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-02-02,T5B-C05,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-004,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-005,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-006,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-013,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-014/U-004,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r01,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r04,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r05,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r06,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r09,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r13,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r14,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-015.r15,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-017,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-025,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-026,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-027,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-037,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-038,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-043,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-02:SOW#CLM-044,CLAIM,DEL-02-02,T5B-C06,NONE,R5-PKG-02,
DEL-02-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-02-03,T4A-C01,NONE,R5-PKG-02,
DEL-02-03:CONTEXT#decomposition-reference,CLAIM,DEL-02-03,T4A-C01,NONE,R5-PKG-02,
DEL-02-03:CONTEXT#package-reference,CLAIM,DEL-02-03,T4A-C01,NONE,R5-PKG-02,
DEL-02-03:SOW,CLAIM,DEL-02-03,T4A-C03,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-006,CLAIM,DEL-02-03,T4A-C03,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-012,CLAIM,DEL-02-03,T4A-C03,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-018,CLAIM,DEL-02-03,T4A-C03,NONE,R5-PKG-02,
DEL-02-03:CONTEXT,CLAIM,DEL-02-03,T4A-C04,REVIEW,R5-PKG-02,H3:T4A-C04
DEL-02-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-02-03,T4B-C03,OWNER,R5-PKG-02,A5;C7
DEL-02-03:SOW#CLM-014,CLAIM,DEL-02-03,T4B-C05,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-019,CLAIM,DEL-02-03,T4B-C05,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-020,CLAIM,DEL-02-03,T4B-C05,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-021,CLAIM,DEL-02-03,T4B-C05,NONE,R5-PKG-02,
DEL-02-03:STATUS,CLAIM,DEL-02-03,T4B-C06,NONE,R5-PKG-02,
DEL-02-03:SOW#CLM-009,CLAIM,DEL-02-03,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-03:SOW#CLM-017,CLAIM,DEL-02-03,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-02-03,T5B-C05,NONE,R5-PKG-02,
DEL-02-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-02-04,T4A-C01,NONE,R5-PKG-02,A5;C7
DEL-02-04:CONTEXT#decomposition-reference,CLAIM,DEL-02-04,T4A-C01,NONE,R5-PKG-02,
DEL-02-04:CONTEXT#package-reference,CLAIM,DEL-02-04,T4A-C01,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-003,CLAIM,DEL-02-04,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-04:SOW#CLM-019,CLAIM,DEL-02-04,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-04:SOW#CLM-004.r08,CLAIM,DEL-02-04,T4A-C03,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-008,CLAIM,DEL-02-04,T4A-C03,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-013,CLAIM,DEL-02-04,T4A-C03,NONE,R5-PKG-02,
DEL-02-04:SOW.s01,CLAIM,DEL-02-04,T4A-C03,NONE,R5-PKG-02,
DEL-02-04:CONTEXT,CLAIM,DEL-02-04,T4A-C04,REVIEW,R5-PKG-02,H3:T4A-C04
DEL-02-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-02-04,T4B-C03,OWNER,R5-PKG-02,A5;C7
DEL-02-04:SOW#CLM-001,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-009,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-017,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-022,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-023,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-024,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-025,CLAIM,DEL-02-04,T4B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-021,CLAIM,DEL-02-04,T4B-C08,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-033,CLAIM,DEL-02-04,T4B-C08,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-033/CONF-02-04-001,CLAIM,DEL-02-04,T4B-C08,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-007.r01,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-007.r03,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-16,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-014/REQ-16,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-016.r01,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-016.r03,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-016.r05,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-016.r06,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:SOW#CLM-016.r07,CLAIM,DEL-02-04,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-02-04,T5B-C05,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-005.r10,CLAIM,DEL-02-04,T5B-C06,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-15,CLAIM,DEL-02-04,T5B-C06,NONE,R5-PKG-02,
DEL-02-04:SOW#CLM-015.r04,CLAIM,DEL-02-04,T5B-C06,NONE,R5-PKG-02,
