CapabilityID,Answer,ClaimKey,Reason
RC-12-0047,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0048,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0049,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0050,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0051,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0052,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0053,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0054,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0055,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0056,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0057,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0058,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0059,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0060,CLAIMED_BY,DEL-12-03:SOW#CLM-011/TEL-REQ-001;DEL-12-03:SOW#CLM-011/TEL-REQ-003,Python metadata-only telemetry guard is this deliverable's implementation.
RC-12-0061,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0062,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0063,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0064,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0065,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0066,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0067,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0068,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0069,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0070,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0071,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0072,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0073,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0074,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0075,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0076,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0077,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0078,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0079,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0080,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0081,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0082,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0083,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0084,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0085,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0086,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0087,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0088,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0089,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0090,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0091,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0092,COVERS,DEL-12-03:SOW#CLM-011/TEL-REQ-009,Plugin manifest verification enforces the privacy/telemetry posture; plugin verification is DEL-10-02's.
RC-12-0093,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0094,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0095,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0096,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0097,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0098,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0099,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0100,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0101,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0102,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0103,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0104,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0105,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0106,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0107,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0108,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0109,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0110,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0111,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0112,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0113,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0114,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0115,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0116,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0117,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0118,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0119,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0120,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0121,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0122,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0123,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0124,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0125,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0126,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0127,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0128,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0129,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0130,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0131,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0132,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0133,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0134,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0135,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0136,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0137,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0138,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0139,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0140,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0141,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0142,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0143,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0144,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0145,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0146,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0147,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0148,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0149,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0150,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0151,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0152,CLAIMED_BY,DEL-12-03:SOW#CLM-011/TEL-REQ-010;DEL-12-03:SOW#CLM-010,Desktop fail-closed telemetry seam (DEC-074 O7 grain) is this deliverable's implementation.
RC-12-0153,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0154,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0155,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0156,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0157,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0158,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0159,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0160,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0161,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0162,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0163,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0164,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0165,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0166,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0167,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0168,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0169,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0170,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0171,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0172,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0173,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0174,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0175,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0176,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0177,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0178,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0179,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0180,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0181,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0182,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0183,COVERS,DEL-12-03:SOW#CLM-011/TEL-REQ-009,Adapter declarations must disable telemetry (declaration-level no-bypass); the framework is DEL-10-02's.
RC-12-0184,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0185,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0186,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0187,CLAIMED_BY,DEL-12-03:SOW#purpose-and-objective-traceability/OUT-001,Telemetry policy document is this deliverable's product policy.
RC-12-0188,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0189,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0190,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0191,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0192,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0193,NOT_MINE,,"F5: this ledger cites docs/IP_AND_DATA_BOUNDARY.md only as a governing source for telemetry and privacy invariants. The capability ('Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ...') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0194,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0195,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0196,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0197,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0198,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0199,NOT_MINE,,"Opt-in developer coverage telemetry is release tooling that measures test coverage; it is not product usage telemetry and sends nothing, so it sits outside SOW-037."
RC-12-0200,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0201,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0202,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0203,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0204,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0205,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0206,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0207,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0208,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0209,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0210,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0211,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0212,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0213,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0214,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0215,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0216,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0217,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0218,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0219,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0220,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0221,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0222,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0223,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0224,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0225,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0226,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0227,NOT_MINE,,"F5: this ledger cites docs/DIRECTIVE.md only as a governing source for telemetry and privacy invariants. The capability ('States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop ru...') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0228,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0229,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0230,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0231,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0232,NOT_MINE,,"F5: this ledger cites docs/CONTRACT.md only as a governing source for telemetry and privacy invariants. The capability ('Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0233,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0234,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0235,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0236,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0237,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0238,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0239,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0240,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0241,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0242,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
