ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW#CLM-008,DEL-12-03,BLOCK,DECLARED_STATE,DOCUMENTATION,References incl. INIT.md and SOFTWARE_DECOMP revision 0.7,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L108-128","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;tests/security/test_telemetry_policy.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-02,CP-02,,,,NO,NOT_APPLICABLE,The block pins decomposition revision 0.7 (frozen 0.12); a revision pin stays STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception). INIT.md also does not exist in the Piping tree. Other references exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#completion-and-reliance-basis-epistemology,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L129-233","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-009,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L131-135","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-010,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Scope: policy, default config and tests; panel routes modeled attempts through the fail-closed seam; interception elsewhere a PDU-043 absence","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L136-144","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,"tests/security/test_telemetry_policy.py;apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts;apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md",,NO,NOT_APPLICABLE,"Content matches code: the panel calls guardDesktopTelemetryAttempt and the seam exposes only negative runtime evidence; the stated PDU-043 absence is accurate. DEC-074 adopts O7 by reference; O7's text sits in a July-run PROPOSED_* file this brief excludes, so it was not read (flagged ADOPTED_BY_REFERENCE). Product-name residue is on the surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Requirements table TEL-REQ-001..010,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L145-162","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; each requirement is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-012,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table citing OPS-K-PRIV-1/2, IP-1/2/3, AUTH-1/2, DIRECTIVE 4.2, IP boundary 3 and 6, SOW-037/OI-008","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L163-177","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each cited source exists and says what the row states.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Verification table TEL-TEST-001..007,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L178-194","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table intro and header only; each test is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-014,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"Current evidence table: Worker B record, fan-in, policy doc, desktop panel","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L195-206","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md;projects/chirality-piping/docs/security/telemetry_policy.md;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;apps/desktop/src/services/telemetryPolicyService.ts",apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md",,NO,NOT_APPLICABLE,"Every listed item exists and matches, but 'Current Evidence' stops before the July 12 seam (telemetryPolicyService.ts) and its tests, on which CLM-010 relies.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-015,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Documentation block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L207-225","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (deliverable-local four-document set) and .s02 (external evidence and future TBD artifacts).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-015.s01,DEL-12-03,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Deliverable-local set remains Datasheet, Specification, Guidance, Procedure plus semantic/dependency files","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L207-225 (sub-claim of SOW#CLM-015)","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_SEMANTIC.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Dependencies.csv",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-01,CP-01,,PR #233,,NO,NOT_APPLICABLE,"The four documents are absent (SOW migration, PR #233); the others exist. Block wording first present 2026-06-07 (586d3f10d).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-015.s02,DEL-12-03,SUBCLAIM,DECLARED_STATE,SECURITY,"External evidence artifacts listed; runtime, config, consent, transport, allowlist and support-bundle artifacts TBD","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L207-225 (sub-claim of SOW#CLM-015)","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;tests/security/test_telemetry_policy.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed artifacts exist and none of the future artifacts exists, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-016,DEL-12-03,BLOCK,DECLARED_STATE,GUI,PDU-042: one distinct affirmative request; no request before action; records fail-closed request; not consent,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L226-231","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",,NO,NOT_APPLICABLE,Initial render records no request; the effect string and disabled-after-click behaviour match the panel code and App test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#production-and-verification-method-praxeology,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L234-320","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
