ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-08-01::TBD-002,DEL-08-01,DOCUMENTARY_ALIGNMENT,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#TBD-002,"The token mechanism itself — token format, issuance, storage, presentation, expiry, and rotation — is not fixed by any accepted source, because the PEC-local-versus-daemon-registry choice is CON-001.",NOT_APPLICABLE: documentary source comparison,"Direct comparison with decomposition, PRD and local controls; see COVERAGE.md.",D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,ALIGNED,NONE,NONE,NONE,(gated: no act proposed; documentary assessment only),NONE,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Documentary alignment only; no product completion implication. Truthful unresolved documentary field; no assignment or implementation task invented.
DEL-08-01::TBD-003,DEL-08-01,DOCUMENTARY_ALIGNMENT,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#TBD-003,"The socket path, filesystem permissions, and wire framing of OUT-001 are not fixed by the accepted basis, by `PEC-API-001`, or by PRD §8.",NOT_APPLICABLE: documentary source comparison,"Direct comparison with decomposition, PRD and local controls; see COVERAGE.md.",D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,ALIGNED,NONE,NONE,NONE,(gated: no act proposed; documentary assessment only),NONE,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Documentary alignment only; no product completion implication. Truthful unresolved documentary field; no assignment or implementation task invented.
DEL-08-01::TBD-004,DEL-08-01,DOCUMENTARY_ALIGNMENT,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#TBD-004,The mapping from individual API operations to the three access classes is not fixed by any accepted source; PRD §8 characterizes owner and harness in general terms and characterizes admin not at all.,NOT_APPLICABLE: documentary source comparison,"Direct comparison with decomposition, PRD and local controls; see COVERAGE.md.",D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,ALIGNED,NONE,NONE,NONE,(gated: no act proposed; documentary assessment only),NONE,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Documentary alignment only; no product completion implication. Truthful unresolved documentary field; no assignment or implementation task invented.
DEL-08-01::REQ-001,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-001,"The service shall bind local-only, on a Unix domain socket as the default transport, per `SOW-040` and `PEC-API-001`.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::REQ-002,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-002,"Access shall be token-scoped: every request shall present a token that resolves to exactly one access class before any operation is served, and a request whose token is absent, unresolvable, or not valid shall be refused rather than served at a reduced scope.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::REQ-003,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-003,"The delivered access-class set shall be exactly owner, harness, and admin, per `SOW-003` and PRD §8.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::REQ-004,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-004,"No role or permission ontology beyond those three access classes shall be delivered. The v1.0 12-role ontology and the prototype's implemented 14-role RBAC set are retired, per the `SOW-003` ledger note and PRD §8; neither may be carried forward as code, configuration, or identifier.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::REQ-005,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-005,"No loopback TCP listener shall be delivered under this contract. The loopback question is carried as `SOW-083` (`OI-009`) and stated in `PEC-API-001` itself as a §16 open decision ""in light of D-GOV-20's no-TCP-control-listener posture""; see CON-002.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::REQ-006,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-006,"The token mechanism shall be separable from the socket server and from the access-class decision logic, sitting behind a declared internal seam, so that a later `OI-006` ruling reworks the auth half without reworking the socket-and-access-class core. This requirement carries the accepted `ContextEnvelopeNotes` position; it does not choose a mechanism.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::REQ-007,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-007,"Tests shall implement the verification methods declared in this contract. They shall not define scope, requirements, or acceptance criteria.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
