CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ASSET_MODE=prose,prose asset mode; asset-enabled mode,"Mode that keeps asset JSON and materializes figures, tables, and meaningful images.",@repo/agents/AGENT_PDF2MD.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L446|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
ASSET_MODE=none,text-only mode,Mode in which asset JSON is ignored downstream.,@repo/agents/AGENT_PDF2MD.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007;@repo/agents/AGENT_PDF2MD.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
asset JSON,per-page asset JSON,JSON emitted per page by the merged page skill and consumed by deterministic materialization.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010;@repo/agents/AGENT_PDF2MD.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L448|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
asset manifest,public asset manifest,Manifest aggregated from materialized page assets and used for final reference validation.,@repo/agents/AGENT_PDF2MD.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014,
asset materialization,materialization stage,"Deterministic phase that crops assets, renders XLSX artifacts, anchors Markdown, and writes manifests.",@repo/agents/AGENT_PDF2MD.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L449|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
WORK_DIR,work directory,"Directory containing manifest, page images, per-page Markdown, and page asset outputs.",@repo/agents/AGENT_PDF2MD.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0029,
OUTPUT_PATH,,Absolute path for the final assembled Markdown output.,@repo/agents/AGENT_PDF2MD.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007;@repo/agents/AGENT_PDF2MD.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0029,
PDF_PATH,,Absolute path to the input PDF.,@repo/agents/AGENT_PDF2MD.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007;@repo/agents/AGENT_PDF2MD.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,
BATCH_SIZE,,Number of per-page dispatches run in parallel per batch.,@repo/agents/AGENT_PDF2MD.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010;@repo/agents/AGENT_PDF2MD.md:L407|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0034,
DPI,,Rasterization resolution parameter defaulting to 300.,@repo/agents/AGENT_PDF2MD.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L409|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0035,
PAGES,,"Runtime page-selection parameter accepting all, single page, range, or comma-separated list.",@repo/agents/AGENT_PDF2MD.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,
manifest.json,manifest,Work-dir manifest that records rasterization parameters and canonical page mapping.,@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007;@repo/agents/AGENT_PDF2MD.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0008;@repo/agents/AGENT_PDF2MD.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0019,
pdf_sha256,PDF content hash,Manifest field holding the SHA256 of the bytes at PDF_PATH.,@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007;@repo/agents/AGENT_PDF2MD.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0023,
printed folio label,folio; page_label,"The page number as it appears on a page, used in audit surfaces and Source HTML badges.",@repo/agents/AGENT_PDF2MD.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,
page_folios.json,,Aggregated folio output keyed by physical page number.,@repo/agents/AGENT_PDF2MD.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,
degraded artifact,degraded output; degraded assembly,Output containing placeholders or unresolved asset references that requires human acknowledgment before downstream use.,@repo/agents/AGENT_PDF2MD.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0015;@repo/agents/AGENT_PDF2MD.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0039,
placeholder text,placeholder pages,Deterministic insertion used for missing or empty page Markdown.,@repo/agents/AGENT_PDF2MD.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0015;@repo/agents/AGENT_PDF2MD.md:L304|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0024;@repo/agents/AGENT_PDF2MD.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0039,
EQUATION_AUDIT,,Separate Type 1 persona owning equation review after PDF2MD assembly.,@repo/agents/AGENT_PDF2MD.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016;@repo/agents/AGENT_PDF2MD.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016;@repo/agents/AGENT_PDF2MD.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016,
clean_pdf2md_output.py,header/footer strip,Tool that strips repeated page headers and footers.,@repo/agents/AGENT_PDF2MD.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0013;@repo/agents/AGENT_PDF2MD.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0015;@repo/agents/AGENT_PDF2MD.md:L370|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030;@repo/agents/AGENT_PDF2MD.md:L434|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0038,
postprocess_page.py,,Tool applying deterministic cleanup rules to raw VLM page Markdown.,@repo/agents/AGENT_PDF2MD.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0013;@repo/agents/AGENT_PDF2MD.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030;@repo/agents/AGENT_PDF2MD.md:L433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0038,
assemble_markdown.py,,Tool that assembles per-page Markdown into final OUTPUT_PATH.,@repo/agents/AGENT_PDF2MD.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0015;@repo/agents/AGENT_PDF2MD.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0027;@repo/agents/AGENT_PDF2MD.md:L379|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030,
materialize_page_assets.py,,"Tool that materializes page assets by assigning IDs, cropping, and rendering table artifacts.",@repo/agents/AGENT_PDF2MD.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030;@repo/agents/AGENT_PDF2MD.md:L449|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
rewrite_inline_asset_refs.py,,Tool that rewrites inline asset placeholders to materialized asset paths.,@repo/agents/AGENT_PDF2MD.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L375|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030,
aggregate_asset_manifest.py,,Tool that aggregates per-page materialized asset manifests into the public asset manifest.,@repo/agents/AGENT_PDF2MD.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030,
validate_asset_resume.py,,Tool that validates existing materialized asset outputs before reuse.,@repo/agents/AGENT_PDF2MD.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030,
validate_assets.py,,"Tool that validates final asset references between Markdown, manifest, and assets root.",@repo/agents/AGENT_PDF2MD.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0015;@repo/agents/AGENT_PDF2MD.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0030,
stable asset IDs,page-local identity,"Asset identifiers based on doc stem, physical page number, asset kind, and ordinal.",@repo/agents/AGENT_PDF2MD.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
caption slugs,,Advisory filename suffixes that are not used as asset identity.,@repo/agents/AGENT_PDF2MD.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
Extracted Page Assets block,,Deterministic asset reference block appended by asset-enabled v1 according to the rationale section.,@repo/agents/AGENT_PDF2MD.md:L457|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0041,Potentially stale relative to the inline rewriter protocol.
