CandidateTerm,Synonyms,Definition,SourceRefs,Notes
KTY_ID,,Derived from _CONTEXT.md or inferred from the folder name.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0010;@repo/skills/equipment-costing-extract/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0027,
KA-*.md,Knowledge Artifact files,Knowledge Artifact files read from the KTY folder.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0008;@repo/skills/equipment-costing-extract/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0029;@repo/skills/equipment-costing-extract/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0036,
Equipment_Costing_Extract.csv,{KTY_ID}_Equipment_Costing_Extract.csv,Per-KTY CSV output written to OUTPUT_ROOT.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0009;@repo/skills/equipment-costing-extract/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0030;@repo/skills/equipment-costing-extract/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0041,
Equipment_Module_Type,,The target module type the item matches.,@repo/skills/equipment-costing-extract/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Match_Quality,,"Exact, Near, or Out_of_Scope.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014;@repo/skills/equipment-costing-extract/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Exact,,Equipment name or type directly corresponds to a target module type.,@repo/skills/equipment-costing-extract/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0037,Match quality value.
Near,,"Equipment serves a similar function, is a recognizable variant, or uses another item specification by assumption.",@repo/skills/equipment-costing-extract/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0037,Match quality value.
Out_of_Scope,,Equipment explicitly excluded from DBM scope.,@repo/skills/equipment-costing-extract/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0037,Match quality value.
Equipment_Instance,,Specific equipment name as stated in KA text.,@repo/skills/equipment-costing-extract/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Equipment_Tag,No tag,"Exact tag from KA source text or Equipment_Extract.md, or No tag when unstated.",@repo/skills/equipment-costing-extract/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014;@repo/skills/equipment-costing-extract/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Quantity_and_Sparing,,Sparing philosophy.,@repo/skills/equipment-costing-extract/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Capacity_Throughput,,Primary capacity metric with units.,@repo/skills/equipment-costing-extract/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Power_Duty,,Motor power or thermal duty.,@repo/skills/equipment-costing-extract/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Size_Dimensions,,Physical dimensions or volume.,@repo/skills/equipment-costing-extract/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Design_Pressure,MAWP,Design pressure or MAWP pressure with units.,@repo/skills/equipment-costing-extract/SKILL.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Design_Temperature,,Design temperature range.,@repo/skills/equipment-costing-extract/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Fluid_Process_Service,,Service description including sour or sweet service and composition notes.,@repo/skills/equipment-costing-extract/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Subcomponents,,"Semicolon-delimited major sub-items, with N/A for standalone items.",@repo/skills/equipment-costing-extract/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038;@repo/skills/equipment-costing-extract/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0039,Output column.
Key_Costing_Parameters,,"Costing factors such as material spec, MAWP, coatings, sour service, area classification, enclosure, code, or VFD.",@repo/skills/equipment-costing-extract/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Source_KTY,,KTY ID.,@repo/skills/equipment-costing-extract/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
Source_KA_Files,,Comma-delimited list of KA files used.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014;@repo/skills/equipment-costing-extract/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0038,Output column.
No invention,,Only explicitly stated KA file parameters may be extracted.,@repo/skills/equipment-costing-extract/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0042;@repo/skills/equipment-costing-extract/TOOL_POLICY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0052,Extraction constraint.
Match-only output,,Only equipment matching a target module type is included in the output.,@repo/skills/equipment-costing-extract/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0042,Output constraint.
source traceability,Source traceability,Every output row must cite specific KA source files.,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0014;@repo/skills/equipment-costing-extract/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0042,QA concept.
merge_equipment_costing_csv.py,,Downstream tool that consolidates per-KTY outputs.,@repo/skills/equipment-costing-extract/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021;@repo/skills/equipment-costing-extract/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0044,"Invoked by the orchestrator, not by the skill."
