CandidateTerm,Synonyms,Definition,SourceRefs,Notes
FAILED,,"A run_status emitted when the page image is unreadable, corrupt, or otherwise prevents inspection.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016,
location,,"One of the six folio zones when page_label is present, and null when page_label is null.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
confidence,,"A high, medium, or low label based on legibility and zone conventionality.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032;@repo/skills/pdf2md-folio-extract/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0033,
rationale,,One short plain-English sentence describing the visual observation or failure.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
AllowedTools,,The brief field is omitted because this skill has no deterministic tool dependencies.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0009;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0009;@repo/skills/pdf2md-folio-extract/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0028,
TaskProfile,,"The profile is NONE, so the skill runs in generic TASK shell mode without a profile.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0006;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0006,
Read boundary,,The contract limiting reads to exactly IMAGE_PATH for the folio extraction worker.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0007;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0007;@repo/skills/pdf2md-folio-extract/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0026;@repo/skills/pdf2md-folio-extract/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0026,
Write boundary,,The contract limiting writes to exactly OUTPUT_PATH for the folio extraction worker.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0008;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0008;@repo/skills/pdf2md-folio-extract/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0027;@repo/skills/pdf2md-folio-extract/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0027,
folio-invention guard,,A QA invariant that a SUCCESS page_label must be visible and not derived from PAGE_NUM or neighbouring pages.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018,
physical PDF sequence,physical sequence,The page sequence position that must not be used as the printed folio label.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018;@repo/skills/pdf2md-folio-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023;@repo/skills/pdf2md-folio-extract/TOOL_POLICY.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0043,
VLM,vlm,The source/producer mode for page_label_source and reasoning-first page-image inspection.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0009;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0038,
document-level folio map,folio map,An aggregate across per-page folio JSON records handled by PDF2MD rather than the page worker.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020;@repo/skills/pdf2md-folio-extract/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023;@repo/skills/pdf2md-folio-extract/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,
