CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ContentHash,,sha1(UnitStatement)[:12].,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034;@repo/skills/domain-source-atomize/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,
LocalSeq,,A 1-indexed monotonic counter within the dispatch unit.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015;@repo/skills/domain-source-atomize/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,
InOutStatus,,"IN, OUT, or TBD.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015;@repo/skills/domain-source-atomize/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,
TARGET_SECTION_IDS,,The section ID list that every emitted atom must map to.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,
AtomicUnitID,,Not a column on the per-unit CSV; final stable IDs are assigned by the merge tool.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021;@repo/skills/domain-source-atomize/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,
atomic-unit ledger,,One row per atomic unit extracted from the assigned slice.,@repo/skills/domain-source-atomize/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025;@repo/skills/domain-source-atomize/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,
Vocabulary seed,vocab seed,Candidate canonical terms surfaced from the slice with source attribution.,@repo/skills/domain-source-atomize/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025;@repo/skills/domain-source-atomize/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0035;@repo/skills/domain-source-atomize/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0040,
OUTPUT_LEDGER_PATH,,Absolute path for the per-unit atom CSV.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0028;@repo/skills/domain-source-atomize/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,
OUTPUT_VOCAB_SEED_PATH,,Absolute path for the per-unit vocabulary seed CSV.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0028;@repo/skills/domain-source-atomize/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,
merge_source_atomizations.py,,The merge tool that assigns final stable IDs and assembles per-source and cross-source ledgers.,@repo/skills/domain-source-atomize/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026;@repo/skills/domain-source-atomize/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034;@repo/skills/domain-source-atomize/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,
merge_vocabulary_seeds.py,,The orchestrator-side tool for cross-source vocabulary reconciliation and seed consolidation.,@repo/skills/domain-source-atomize/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026;@repo/skills/domain-source-atomize/SKILL.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045;@repo/skills/domain-source-atomize/TOOL_POLICY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,
Gate 2 persona,,The persona responsible for IN/OUT ratification across multiple sources.,@repo/skills/domain-source-atomize/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026;@repo/skills/domain-source-atomize/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,
AOP-08,no-invention rule,Do not invent facts.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/SKILL.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,
MAX_ATOMS,,Smoke-test bound that halts processing when reached.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0029;@repo/skills/domain-source-atomize/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,
