CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PRICE_SOURCES,Price Sources,Price-source files or mappings that ESTIMATING loads per package.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,
PriceSources/INDEX.md,INDEX.md,Phase SCAFFOLD contract and index for the snapshot PriceSources folder.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0029;@repo/skills/estimate-prep/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,
ESTIMATING,ESTIMATING agent,"Consumer that uses INDEX.md to locate PRICE_SOURCES, apply confidence risk flags, and record Basis in Detail.csv.",@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,
Detail.csv,,ESTIMATING row output where Basis values are recorded in the Method column.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036;@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,
PROJECT_CONTEXT,project context,"Structured block requiring Location, BaseYear, ProjectType, and ProcurementModel.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0016;@repo/skills/estimate-prep/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,
AUTO_FROM_CANONICAL,,SCHEMA_MODE value that uses exact canonical headers when a matching canonical file is found.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027;@repo/skills/estimate-prep/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,
CANONICAL_PRICESOURCES_ROOT,canonical pricing library,Optional path to an existing canonical pricing library for schema discovery or ENRICH input.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017;@repo/skills/estimate-prep/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,
SCHEMA_MODE,,Runtime override controlling whether canonical file headers are auto-matched or default compatibility schemas are used.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017;@repo/skills/estimate-prep/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,
EXPORT_BUNDLE,,Runtime override selecting MANIFEST_ONLY or MANIFEST_AND_PACKAGE output behavior.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017;@repo/skills/estimate-prep/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,
MANIFEST_AND_PACKAGE,,EXPORT_BUNDLE value that writes an additional Publish_Package inside the quarantine.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027;@repo/skills/estimate-prep/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,
RATE_SCOPE,,SCAFFOLD runtime override selecting PRODUCTION_ONLY or PRODUCTION_AND_CONSTRUCTION rate coverage.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,
PRODUCTION_AND_CONSTRUCTION,,RATE_SCOPE value that triggers generation of applicable Family 1-7 rate tables.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,
ENRICH,MODE=ENRICH,SCAFFOLD mode that overlays human pricing and logs overrides.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084;@repo/skills/estimate-prep/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,
BOOTSTRAP,MODE=BOOTSTRAP,Default SCAFFOLD mode.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,
HUMAN_PRICING,human pricing,"Optional SCAFFOLD input containing human-provided pricing such as quotes, rate tables, historical data, or vendor proposals.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0080,
PRIOR_SNAPSHOT,,ENRICH input required unless CANONICAL_PRICESOURCES_ROOT is provided instead.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019;@repo/skills/estimate-prep/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0080,
SCAFFOLD_PATH,,Required BOE input pointing to the approved SCAFFOLD snapshot.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0021;@repo/skills/estimate-prep/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081,
DEPENDENCY_SOURCES,dependency sources,BOE input that defaults to AUTO or may specify explicit dependency registers.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0022;@repo/skills/estimate-prep/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081,
Confidence,confidence level,"Provenance confidence field with values such as HIGH, MEDIUM, LOW, and sometimes N/A.",@repo/skills/estimate-prep/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,
Basis,,"Provenance field for rate, pricing, and level-of-effort rows.",@repo/skills/estimate-prep/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0069,
Source,,Project-parameter provenance field used by Family 8 instead of Basis.,@repo/skills/estimate-prep/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0069,
HIGH,HIGH confidence,"Confidence meaning human-confirmed, vendor-quoted, or source-document-derived.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,
MEDIUM,MEDIUM confidence,Confidence meaning parametric market rate or comparable-project benchmark.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,
LOW,LOW confidence,Confidence meaning allowance or assumption-based placeholder.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,
PARAMETRIC,,Canonical Basis or Source value used for parametric defaults and level-of-effort basis.,@repo/skills/estimate-prep/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047;@repo/skills/estimate-prep/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048;@repo/skills/estimate-prep/QA_CHECKS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048,
Override_Log.csv,override log,ENRICH artifact that records every override with before and after values.,@repo/skills/estimate-prep/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0049;@repo/skills/estimate-prep/QA_CHECKS.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0071,
Conflicts.csv,conflicts log,Artifact for unresolved conflicts with proposed authority and human ruling TBD.,@repo/skills/estimate-prep/QA_CHECKS.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0052;@repo/skills/estimate-prep/QA_CHECKS.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0072,
HumanRuling,human ruling,Conflicts.csv field that remains TBD in generated rows.,@repo/skills/estimate-prep/QA_CHECKS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0052;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0072,
Decision_Log.md,decision log,"Log for defaults applied, methods used, and human modifications.",@repo/skills/estimate-prep/QA_CHECKS.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-prep/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,
Assumptions_Log.md,assumptions log,Log for explicit assumptions with IDs and impact-if-wrong.,@repo/skills/estimate-prep/QA_CHECKS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057;@repo/skills/estimate-prep/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,
Confidence_Summary.md,confidence summary,SCAFFOLD log containing per-file confidence distribution.,@repo/skills/estimate-prep/QA_CHECKS.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,
Source_Index.md,source index,Log containing the source document index.,@repo/skills/estimate-prep/QA_CHECKS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,
Tier_Analysis.md,tier analysis,BOE output created from topological tier sequencing.,@repo/skills/estimate-prep/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085;@repo/skills/estimate-prep/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0088,
dependency DAG,dependency graph,BOE dependency structure used for cycle detection and tier sequencing.,@repo/skills/estimate-prep/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085;@repo/skills/estimate-prep/QA_CHECKS.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0051,
canonical schema family,schema family,One of nine Schema Annex families covering all 18 canonical _PriceSources CSV files.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0059,
Family 1,Standard Unit-Rate,Schema family for nine standard unit-rate CSV files.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,
Family 2,Equipment Pricing,Schema family for Equipment_Pricing.csv using Price columns and Quantity_Assumed.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061,
Family 3,Optional Items Pricing,Schema family for Optional_Items_Pricing.csv with Price columns and no Quantity_Assumed.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062,
Family 4,Professional Staff Rates,"Schema family for Professional_Staff_Rates.csv using RoleID, Role, Category, HourlyRate_CAD, Basis, Confidence, and Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,
Family 5,Construction Labour Rates,Schema family for Construction_Labour_Rates.csv using burden multiplier and fully burdened rate.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064,
Family 6,Professional Design Fees,Schema family for Professional_Design_Fees.csv using fee percent columns and FeeBase.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,
Family 7,Parametric Building Rates,Schema family for Parametric_Building_Rates.csv used for parametric cross-checks and fallback estimation.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066,
Family 8,Project Parameters,Schema family for Assumed_Project_Parameters.csv using Source rather than Basis.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,
Family 9,Level of Effort,Schema family for Proposal_Level_of_Effort.csv and Level_of_Effort.csv with Basis-only provenance.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,
