CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EXTRACTION_TARGET,,Runtime selector for the extraction target within a drawing type.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
IMAGE_PATH,,Absolute path to the current page drawing PNG.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,
HEADER_IMAGE_PATH,,Top-header crop used for crop-first bounded reading.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0059;@repo/skills/drawing-extract-page/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,
TITLEBLOCK_IMAGE_PATH,,Title-block crop used to extract DWG NO. and system_name.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0059;@repo/skills/drawing-extract-page/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,
HEADER_SLICE_PATHS,,Ordered overlapping top-header slices used for multiblock review and detail discovery.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0060;@repo/skills/drawing-extract-page/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,
OUTPUT_PATH,,Absolute path for the single markdown stub output artifact.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061;@repo/skills/drawing-extract-page/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0064,
PAGE_NUM,,Positive 1-indexed current page number.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
TOTAL_PAGES,,Positive integer total page count for the source PDF.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
SOURCE_PDF_NAME,,PDF filename used for provenance in the output artifact.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0009;@repo/skills/drawing-extract-page/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0060;@repo/skills/drawing-extract-page/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
REQUESTED_KNOWN_FIELDS,,Detailed-target list of known catalog fields requested for capture.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007;@repo/skills/drawing-extract-page/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0058;@repo/skills/drawing-extract-page/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
EXTRA_FIELDS,requested_extra_fields,Detailed-target user-defined fields with governed names and descriptions.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007;@repo/skills/drawing-extract-page/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0058;@repo/skills/drawing-extract-page/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061;@repo/skills/drawing-extract-page/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0069,
REQUIRED_FIELDS,required_fields,Warning-only subset of requested fields that orchestrator QA checks for blanks.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0014;@repo/skills/drawing-extract-page/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0058;@repo/skills/drawing-extract-page/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
equipment_number,,Required equipment tag field for each finding row.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013;@repo/skills/drawing-extract-page/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077;@repo/skills/drawing-extract-page/SKILL.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0079,
equipment_name,,Primary equipment label field for each finding row.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013;@repo/skills/drawing-extract-page/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077;@repo/skills/drawing-extract-page/SKILL.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0079,
system_name,,Title-block system name extracted as the line between the project line and title suffix line.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0034;@repo/skills/drawing-extract-page/SKILL.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,
drawing,DWG NO.,Drawing number extracted verbatim from the page title block.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0034;@repo/skills/drawing-extract-page/SKILL.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,
source_page,,Finding companion field equal to PAGE_NUM.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013;@repo/skills/drawing-extract-page/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,
equipment_type,,"Broad equipment class such as vessel, pump, compressor, exchanger, drum, driver, or heater.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,
equipment_description,,"Specific equipment descriptor such as make/model, type, configuration, internals, or other identifying detail.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,
capacity_text,,"Throughput, volume, thermal duty, or capacity rating text.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,
power_text,,Motor or driver rating or power specification.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,
markdown_stub,,Canonical per-page `.md` artifact containing YAML frontmatter and a findings table.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0015;@repo/skills/drawing-extract-page/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0064;@repo/skills/drawing-extract-page/SKILL.md:L437|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086,
YAML frontmatter,frontmatter,Self-describing metadata block required at the start of each output stub.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0015;@repo/skills/drawing-extract-page/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0031;@repo/skills/drawing-extract-page/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0066;@repo/skills/drawing-extract-page/SKILL.md:L345|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0081,
finding_count,,"Frontmatter count equal to meaningful equipment rows, zero for NO_FINDINGS.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022;@repo/skills/drawing-extract-page/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0068;@repo/skills/drawing-extract-page/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0080,
RUN_STATUS,status,"Structured run result token selected from SUCCESS, NO_FINDINGS, FAILED_INPUTS, or FAILED.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022;@repo/skills/drawing-extract-page/QA_CHECKS.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L420|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,
SUCCESS,,RUN_STATUS meaning one or more findings were extracted.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L421|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,
NO_FINDINGS,,RUN_STATUS meaning the page was readable but no relevant extraction target was present.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L422|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,
FAILED_INPUTS,,RUN_STATUS meaning inputs were invalid.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L423|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,
FAILED,,RUN_STATUS meaning the page could not be interpreted or required title-block fields were missing.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,
crop-first workflow,crop-first bounded reading,Workflow that prefers helper crops and uses the full page only as spatial-context fallback.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0038;@repo/skills/drawing-extract-page/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0075;@repo/skills/drawing-extract-page/SKILL.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086,
crops-only for detail discovery,,"Rule that detail field values must come from helper crops, not full-page-only content.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0037;@repo/skills/drawing-extract-page/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0072;@repo/skills/drawing-extract-page/SKILL.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086,
