CandidateTerm,Synonyms,Definition,SourceRefs,Notes
multimodal Read tool,Read tool,The agent tool used to load the page PNG as multimodal input.,@repo/skills/pdf2md-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0019;@repo/skills/pdf2md-page/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031,
Write tool,,The agent tool used to write the Markdown output to OUTPUT_PATH.,@repo/skills/pdf2md-page/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0032;@repo/skills/pdf2md-page/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0039,
GFM pipe format,GFM,"A Markdown table format used for tables, with alignment markers matching visual alignment.",@repo/skills/pdf2md-page/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0013;@repo/skills/pdf2md-page/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031,
asset placeholders,deterministic placeholder,"Deterministic bracketed placeholders required for visible figures, tables, and non-text images in reading order.",@repo/skills/pdf2md-page/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031,
FIGURE:,[FIGURE: <full visible caption text including the figure number>],The required leading token and format for figure placeholders.,@repo/skills/pdf2md-page/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031;@repo/skills/pdf2md-page/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031,
TABLE:,[TABLE: <full visible caption text>],The required leading token and format for table placeholders.,@repo/skills/pdf2md-page/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031;@repo/skills/pdf2md-page/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031,
failure placeholder,placeholder line,A placeholder line written to OUTPUT_PATH when input validation or image extraction fails.,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0010;@repo/skills/pdf2md-page/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0035,
RUN_STATUS,,The returned status value for a pdf2md-page run.,@repo/skills/pdf2md-page/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0034;@repo/skills/pdf2md-page/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0015,
FAILED_INPUTS,,The status returned when IMAGE_PATH is missing or not a PNG and the image-not-found placeholder is written.,@repo/skills/pdf2md-page/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0014;@repo/skills/pdf2md-page/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0030,
FAILED,,"The status returned when an image is blank, unreadable, or cannot be interpreted and the content-not-extractable placeholder is written.",@repo/skills/pdf2md-page/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0014;@repo/skills/pdf2md-page/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0032,
SUCCESS,,The status returned when conversion succeeds and raw Markdown content is written.,@repo/skills/pdf2md-page/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0014;@repo/skills/pdf2md-page/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0032,
postprocess_page.py,,The orchestrator-side post-processing tool run on raw per-page Markdown after fanout completes.,@repo/skills/pdf2md-page/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0016,
assemble_markdown.py,,The orchestrator-side assembly tool that stitches per-page files into the final document.,@repo/skills/pdf2md-page/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0016,
