CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TASK generic shell,TASK,Agent shell used for normal lens-register dispatch.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004;@repo/skills/lens-register/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0028,
primary Result table,### Result table,First complete Result table inside each required matrix section used as the authoritative lens table.,@repo/skills/lens-register/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016;@repo/skills/lens-register/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0042,
Lens,,Matrix Result-table cell used as a question-shaping perspective.,@repo/skills/lens-register/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0038,
LensKey,,Canonical identifier formatted M:[RowLabel]:[ColLabel].,@repo/skills/lens-register/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0038;@repo/skills/lens-register/SKILL.md:L332|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0063,
Lens Coverage,,"Table with one row per matrix cell, row-major.",@repo/skills/lens-register/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017;@repo/skills/lens-register/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0042,
Warranted item,warranted enrichment input,"Grounded gap, conflict, weak statement, normalization risk, rationale gap, verification gap, or TBD question.",@repo/skills/lens-register/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0038,
Warranted Items,,Table emitted only when at least one warranted item exists for a matrix.,@repo/skills/lens-register/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017;@repo/skills/lens-register/SKILL.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0062,
CoverageStatus,,"Lens Coverage enum with NO_ITEMS, HAS_ITEMS, and MATRIX_ERROR.",@repo/skills/lens-register/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017;@repo/skills/lens-register/SKILL.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0063,
NO_ITEMS,,CoverageStatus for cells with no warranted items; notes must be lens-specific.,@repo/skills/lens-register/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0018;@repo/skills/lens-register/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0042,
MATRIX_ERROR,MatrixError,Coverage or item status for malformed matrix cells or matrices.,@repo/skills/lens-register/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016;@repo/skills/lens-register/QA_CHECKS.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0022,
Conflict,,Warranted item type for conflicts surfaced but not resolved.,@repo/skills/lens-register/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0020;@repo/skills/lens-register/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
VerificationGap,,Warranted item type requiring citation of a normative requirement whose acceptance is missing or ambiguous.,@repo/skills/lens-register/QA_CHECKS.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024;@repo/skills/lens-register/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
MissingSlot,,Warranted item type requiring searched documents in SourcePath and section or entire-document provenance.,@repo/skills/lens-register/QA_CHECKS.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024;@repo/skills/lens-register/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
WeakStatement,,Warranted item type for ambiguous language with document and section citation.,@repo/skills/lens-register/QA_CHECKS.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024;@repo/skills/lens-register/SKILL.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
RationaleGap,,Warranted item type for a decision or requirement lacking rationale.,@repo/skills/lens-register/QA_CHECKS.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024;@repo/skills/lens-register/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
Normalization,,Warranted item type requiring two or more locations where terminology diverges.,@repo/skills/lens-register/QA_CHECKS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024;@repo/skills/lens-register/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
TBD_Question,,"Warranted item type used when required information is absent, external, speculative, or unsupported.",@repo/skills/lens-register/QA_CHECKS.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0019;@repo/skills/lens-register/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,
SourcePath,,Warranted-item provenance field for searched or cited file paths.,@repo/skills/lens-register/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015;@repo/skills/lens-register/SKILL.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064,
SectionRef,,"Warranted-item provenance field for heading anchor, location TBD, or entire document scanned.",@repo/skills/lens-register/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015;@repo/skills/lens-register/SKILL.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064,
Contenders,,Conflict field containing two or more path#section entries.,@repo/skills/lens-register/QA_CHECKS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024;@repo/skills/lens-register/SKILL.md:L351|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064,
HumanRuling,,Decision field that remains TBD unless a prior human ruling is citable.,@repo/skills/lens-register/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0020;@repo/skills/lens-register/SKILL.md:L353|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064,
ProposedAuthority,ProposedAuthority (PROPOSAL),Field that is always PROPOSAL and never authoritative.,@repo/skills/lens-register/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0020;@repo/skills/lens-register/SKILL.md:L352|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064,
SuggestedEditDoc,,"Best-fit later enrichment target, or TBD or NA.",@repo/skills/lens-register/SKILL.md:L346|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064;@repo/skills/lens-register/SKILL.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0065,
CandidateInfo,,"Short enrichment-ready phrasing, not full prose.",@repo/skills/lens-register/SKILL.md:L347|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0064,
structural matrices,"K, G, T","K, G, and T; excluded because they duplicate predecessor content.",@repo/skills/lens-register/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015;@repo/skills/lens-register/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0038,
Matrix Summary,,Matrix material ignored by parser hygiene.,@repo/skills/lens-register/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015;@repo/skills/lens-register/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0036,
Matrix Z,Matrix Z - Summary Boundary,Matrix material ignored by parser hygiene.,@repo/skills/lens-register/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016;@repo/skills/lens-register/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0036,
semantic-lensing,,Interactive counterpart that produces human-facing proposals or reviews existing register entries.,@repo/skills/lens-register/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0027;@repo/skills/lens-register/SKILL.md:L389|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0069,
semantic-matrix-build,,Skill that produces _SEMANTIC.md.,@repo/skills/lens-register/SKILL.md:L388|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0069,
four-documents,,Pass 3 consumer of _SEMANTIC_LENSING.md.,@repo/skills/lens-register/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0027;@repo/skills/lens-register/SKILL.md:L390|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0069,
Validator,validate_lens_register.py; validate_semantic_pipeline_scope.py,"Validation status reported as PASS, FAILED, or NOT_RUN, without claiming PASS unless a validator ran and passed.",@repo/skills/lens-register/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014;@repo/skills/lens-register/SKILL.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0045,
