CandidateTerm,Synonyms,Definition,SourceRefs,Notes
RuntimeOverrides.CURRENCY,CURRENCY,A required currency code or project-defined currency token.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,
RuntimeOverrides.ESTIMATES_ROOT,ESTIMATES_ROOT,A required existing estimating tool root directory.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,
DECOMPOSITION_PATH,,A decomposition markdown path that may be provided or auto-located under _Decomposition.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005;@repo/skills/estimate-snapshot/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0035;@repo/skills/estimate-snapshot/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0038,
DEPENDENCY_SOURCES,,Dependency evidence sources that default to AUTO or may be explicit paths.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005;@repo/skills/estimate-snapshot/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0035;@repo/skills/estimate-snapshot/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0038,
PRICE_SOURCES,,Local basis evidence files or folders and the only authoritative pricing inputs.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012;@repo/skills/estimate-snapshot/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0035;@repo/skills/estimate-snapshot/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0038,
OUTPUT_LABEL,,"A short, stable identifier used in snapshot naming.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012;@repo/skills/estimate-snapshot/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036,
UPDATE_LATEST_POINTER,,An optional flag controlling whether _LATEST.md is updated.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010;@repo/skills/estimate-snapshot/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0039,
FALLBACK_POLICY,,An optional policy that defaults to STRICT and controls allowed fallback methods.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
ALLOW_MIXED_METHODS,,An optional flag that controls whether Detail.csv may mix methods.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
TaskProfile NONE,NONE,The generic TASK shell mode used without a profile.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0007;@repo/skills/estimate-snapshot/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0032,
Detail.csv,,"The estimate line-item CSV with canonical pricing, method, provenance, and confidence columns.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020;@repo/skills/estimate-snapshot/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0054;@repo/skills/estimate-snapshot/SKILL.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0055,
WBS_CBS_Matrix.csv,,"A required rollup matrix with totals by WBS package, deliverable, CBS, and currency.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0050;@repo/skills/estimate-snapshot/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0056,
Run_Context.md,,"A required snapshot artifact containing run configuration, scope, sources, policies, rounding, and warnings.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0053;@repo/skills/estimate-snapshot/SKILL.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0057,
QA_Report.md,,"A required snapshot artifact that reports QA checks, coverage, provenance completeness, blockers, and RUN_STATUS.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051;@repo/skills/estimate-snapshot/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051,
Source_Index.md,,A required snapshot artifact indexing each PRICE_SOURCES entry and its support boundaries.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0048;@repo/skills/estimate-snapshot/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0053,
Decision_Log.md,,"A required snapshot artifact recording defaults applied, fallback uses, and scope-resolution decisions.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051;@repo/skills/estimate-snapshot/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0053,
Assumptions_Log.md,,A required snapshot artifact recording explicit assumptions with IDs.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051;@repo/skills/estimate-snapshot/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0053,
Blockers.md,blocker_report.csv,A blocker artifact listing unresolved inputs by deliverable with evidence references.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0026;@repo/skills/estimate-snapshot/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0047;@repo/skills/estimate-snapshot/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0054,
SourceRef,,A provenance reference required on every priced row unless the row explicitly states location TBD.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021;@repo/skills/estimate-snapshot/SKILL.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049;@repo/skills/estimate-snapshot/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,
Confidence,,"A Detail.csv field whose values are LOW, MEDIUM, or HIGH and must match method rules.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020;@repo/skills/estimate-snapshot/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022;@repo/skills/estimate-snapshot/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0055,
HIGH confidence,HIGH,Confidence for human-confirmed values and vendor-quoted values.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022;@repo/skills/estimate-snapshot/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,
MEDIUM confidence,MEDIUM,"Confidence for stable published rate-table derivations, normalized historical data, and approved parametric model outputs.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,
LOW confidence,LOW,"Confidence for allowance-table values, sparse historical analogs, and weakly grounded parametric outputs.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,
Write quarantine,tool-root-only writes,The rule that estimate-snapshot writes only under ESTIMATES_ROOT and does not modify project truth files.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0016;@repo/skills/estimate-snapshot/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0039;@repo/skills/estimate-snapshot/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,
Snapshot immutability,,The rule that every run writes a new snapshot folder and never overwrites an existing one.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0017;@repo/skills/estimate-snapshot/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,
No invention,,The rule that unsubstantiated values are recorded as TBD and surfaced in QA instead of guessed.,@repo/skills/estimate-snapshot/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,
Basis-consistency check,,The QA check comparing Detail.csv Method values to BASIS_OF_ESTIMATE unless permitted deviations are logged.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0059,
Provenance completeness,,A QA percentage reporting how many priced rows have non-TBD provenance.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021;@repo/skills/estimate-snapshot/QA_CHECKS.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0028;@repo/skills/estimate-snapshot/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051,
EstimateImpactClass,,A dependency-row hint that may be passed through only when present and must not be invented.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0026;@repo/skills/estimate-snapshot/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0047,
Recursive ingestion,,The prohibited use of prior _Estimates snapshots as pricing sources unless explicitly included in PRICE_SOURCES.,@repo/skills/estimate-snapshot/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0048;@repo/skills/estimate-snapshot/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058;@repo/skills/estimate-snapshot/TOOL_POLICY.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0067,
