CandidateTerm,Synonyms,Definition,SourceRefs,Notes
fig,,"Asset kind for captioned figures, diagrams, plots, charts, plates, or illustrations.",@repo/skills/pdf2md-page-assets/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0023;@repo/skills/pdf2md-page-assets/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032,
tbl,,Asset kind for tabular data that should exist as a structured auditable artifact.,@repo/skills/pdf2md-page-assets/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0023;@repo/skills/pdf2md-page-assets/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032,
img,,"Asset kind for meaningful non-figure images such as logos, covers, photographs, or uncaptioned visual objects.",@repo/skills/pdf2md-page-assets/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0023;@repo/skills/pdf2md-page-assets/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032,
table_data,,The structured canonical hashable representation for legibly extractable table assets.,@repo/skills/pdf2md-page-assets/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0028;@repo/skills/pdf2md-page-assets/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0033,
pdf2md-table/v1,,The required schema_version value for table_data blocks.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0034,
needs_extraction,,Boolean required on visible table assets whose cells cannot be safely transcribed.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015;@repo/skills/pdf2md-page-assets/SKILL.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0039,
caption,,The only accepted asset field for a visible caption or concise visual description.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015;@repo/skills/pdf2md-page-assets/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032,
slug,,An advisory short ASCII-friendly asset slug that downstream tools normalize.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015;@repo/skills/pdf2md-page-assets/SKILL.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0039,
run_status,,"Output JSON status field constrained to SUCCESS, NO_ASSETS, FAILED, or FAILED_INPUTS.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014;@repo/skills/pdf2md-page-assets/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032,
assets,,Top-level flat JSON array containing asset entries.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014;@repo/skills/pdf2md-page-assets/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032,
issues,,Top-level JSON list that may be empty and carries problems such as table_unreadable.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014;@repo/skills/pdf2md-page-assets/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0033,
header_rows,,Required table_data integer counting leading header rows.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0034,
section_dividers,,Required table_data array of row indices where visible internal section breaks appear.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0034,
continuation_of,,Required table_data field that is null for standalone tables or identifies an earlier continued table.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0034,
footnotes,,Required table_data array of marker and text objects referenced by cell footnote markers.,@repo/skills/pdf2md-page-assets/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0034;@repo/skills/pdf2md-page-assets/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0035,
row_span,,Optional table cell span count that defaults to 1 and is omitted when 1.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0035,
col_span,,Optional table cell span count that defaults to 1 and is omitted when 1.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0035,
is_header,,Optional table cell boolean that marks header cells for renderer bolding.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0035,
footnote_markers,,Optional table cell list whose entries must match table-level footnotes markers.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016;@repo/skills/pdf2md-page-assets/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0035,
csv_text,table_csv,Legacy table output field that must not be emitted because table_data is canonical.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015;@repo/skills/pdf2md-page-assets/SKILL.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0039,
rewrite_inline_asset_refs.py,,Tool that only rewrites canonical inline asset placeholder shapes and warns on drift.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,
materialize_page_assets.py,,"Downstream tool that crops images, delegates table XLSX rendering, and writes anchored page Markdown.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015;@repo/skills/pdf2md-page-assets/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0044,
