CandidateTerm,Synonyms,Definition,SourceRefs,Notes
IMAGE_PATH,,Runtime override naming the page PNG input.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007;@repo/skills/domain-prose-validate/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0023;@repo/skills/domain-prose-validate/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0029,
ASSET_BBOX_HINTS_PATH,bbox-hints JSON,Runtime override naming the per-page JSON file of expected asset bboxes and kinds.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007;@repo/skills/domain-prose-validate/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0023;@repo/skills/domain-prose-validate/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0030,
PAGE_NUM,,Positive 1-indexed page number runtime override.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004;@repo/skills/domain-prose-validate/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0023,
TaskProfile,,The skill runs in generic TASK shell mode without a profile.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0006;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0006,
AllowedTools,allowed-tools frontmatter,The tool allowlist field is omitted because the skill has no deterministic tool dependency.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0011;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0011;@repo/skills/domain-prose-validate/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0027;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0043,
display equations,standalone equations,Equations emitted as $$...$$ blocks on their own lines at the reading-order position.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0015;@repo/skills/domain-prose-validate/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021;@repo/skills/domain-prose-validate/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0035,
inline equations,,Equations embedded in prose and emitted as single-dollar inline math.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0015;@repo/skills/domain-prose-validate/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0031;@repo/skills/domain-prose-validate/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0035,
asset placeholders,,"Canonical bracketed placeholders for figure, table, or image regions in reading order.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0015;@repo/skills/domain-prose-validate/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021;@repo/skills/domain-prose-validate/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0036,
FIGURE,[FIGURE: ...],Placeholder form used for asset hints with kind fig.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0016;@repo/skills/domain-prose-validate/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0036,
TABLE,[TABLE: ...],Placeholder form used for asset hints with kind tbl.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0016;@repo/skills/domain-prose-validate/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0036,
IMAGE,[IMAGE: ...],Placeholder form used for asset hints with kind img.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0016;@repo/skills/domain-prose-validate/SKILL.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0036,
asset_id,asset ID,Hint field that is informational only and must not appear in output Markdown.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0010;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0010;@repo/skills/domain-prose-validate/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0015;@repo/skills/domain-prose-validate/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0024,
bbox_norm,,Per-asset hint region noted only as guidance for expected placement.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0010;@repo/skills/domain-prose-validate/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0030,
confirmation-bias break,anti-confirmation-bias invariant,Invariant that prevents the worker from reading the original extract before producing the independent re-extract.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007;@repo/skills/domain-prose-validate/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0014;@repo/skills/domain-prose-validate/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0025;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0046,
page-level parallelism,,Parallel page processing preserved by not reading neighbouring pages or cross-page artifacts.,@repo/skills/domain-prose-validate/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0025,
cross-page priming,,Contamination avoided by not reading neighbouring pages or sibling artifacts.,@repo/skills/domain-prose-validate/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0025,
prose_validation.json,,Stage 2 comparison output emitted by compare_extracts.py.,@repo/skills/domain-prose-validate/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
compare_extracts.py,tools/source_audit/compare_extracts.py,Deterministic Stage 2 tool that aligns original page Markdown against the re-extract.,@repo/skills/domain-prose-validate/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,"Orchestrator-side tool, not run inside the worker."
pdf2md-page-assets,,Stage 3 skill dispatched for pages flagged with structural failures.,@repo/skills/domain-prose-validate/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
equation-flag-interpret,,Stage 3 skill dispatched for equation-content proposals.,@repo/skills/domain-prose-validate/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
VLM-driven,,"Reasoning-first posture in which the worker reads hints, reads the page PNG multimodally, and writes Markdown.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0011;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
LaTeX transcription,,One of the worker's limited reasoning responsibilities for display equations.,@repo/skills/domain-prose-validate/TOOL_POLICY.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0045,
line-break-hyphen repair,,One normalization performed by the Stage 2 comparator before strict comparison.,@repo/skills/domain-prose-validate/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0031,
structural fail,structural failure,Stage 2 signal for mismatches such as placeholder-count drift.,@repo/skills/domain-prose-validate/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0016;@repo/skills/domain-prose-validate/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0017;@repo/skills/domain-prose-validate/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
