CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ALLOW_STATUS_APPEND,RuntimeOverrides.ALLOW_STATUS_APPEND,A true-or-false option controlling whether append-only _STATUS.md corrections are allowed; it defaults to true.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
AUTHORITATIVE_STATUS_STATE,RuntimeOverrides.AUTHORITATIVE_STATUS_STATE,An optional lifecycle state supplied when the caller owns the state transition.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0005;@repo/skills/kty-metadata-align/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
AllowedWriteTargets,,The narrow set of files explicitly authorized for modification by a task.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0027,
_CONTEXT.md,,A KTY metadata surface that may be reviewed and rewritten to aligned decomposition truth.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0013;@repo/skills/kty-metadata-align/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,
_STATUS.md,,A KTY metadata surface whose valid modifications are append-only and evidence-backed.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0014;@repo/skills/kty-metadata-align/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0037,
_REFERENCES.md,,A KTY metadata surface that remains a references container with authoritative references distinct from notes.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0015;@repo/skills/kty-metadata-align/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,
_MEMORY.md,MEMORY.md,A sibling memory file that may be read only as non-authoritative operational context when paired with _STATUS.md.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/TOOL_POLICY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0046,
Scoping.md,,A content file observed only for drift and never rewritten by this skill.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0038,
KA-*,KA content,Knowledge Area content observed only for drift and never rewritten by this skill.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0038,
REPAIRED_NOW,,An issue classification for drift repaired during the current run.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012;@repo/skills/kty-metadata-align/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032;@repo/skills/kty-metadata-align/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0041,
RERUN_LATER,,An issue classification for follow-on work that requires a later rerun.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012;@repo/skills/kty-metadata-align/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032;@repo/skills/kty-metadata-align/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0034,
UNRESOLVED,,An issue classification for drift or blockers not resolved during the current run.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012;@repo/skills/kty-metadata-align/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032;@repo/skills/kty-metadata-align/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0041,
decomposition truth,approved decomposition truth; authoritative decomposition truth,The decomposition package truth source to which KTY-local metadata aligns.,@repo/skills/kty-metadata-align/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0037,
KTY-local metadata,KTY-local derived metadata,Downstream metadata surfaces that consume authoritative decomposition truth.,@repo/skills/kty-metadata-align/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0037,
metadata-safe writes,,"Writes limited to _CONTEXT.md, _STATUS.md, and _REFERENCES.md.",@repo/skills/kty-metadata-align/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,
SourceSpan,,An authoritative source pointer field that may be included in canonical metadata when available.,@repo/skills/kty-metadata-align/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031;@repo/skills/kty-metadata-align/TOOL_POLICY.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0046,
