CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SCOPE_CHANGE,AGENT_SCOPE_CHANGE,The manifest owner and typical Gate 5 KTY remediation dispatcher.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012;@repo/skills/kty-content-remediate/SKILL.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0047;@repo/skills/kty-content-remediate/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0026,
Supersession_Map.csv,,Structured authority used for supersession decisions.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,
KTY_Remediation_Manifest.csv,,Manifest for which the skill emits evidence while SCOPE_CHANGE owns updates.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011;@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,
AllowedWriteTargets,,"The authorized write-target list that constrains evidence, archive, and tombstone outputs.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038;@repo/skills/kty-content-remediate/TOOL_POLICY.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0056,
REVIEW_OUTPUT_PATH,,Required markdown evidence report output path.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0045,
DISPOSITION_EVIDENCE_PATH,,Optional structured evidence CSV output path.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006;@repo/skills/kty-content-remediate/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0045,
SOURCE_ACTION_REF,,Amendment action or decision reference required for disposition evidence and factual checks.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0030,
DECOMPOSITION_REF,,Admitted decomposition package or snapshot governing the KTY.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,
SCA_SNAPSHOT_PATH,,Accepted SCOPE_CHANGE snapshot path.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,
EXPECTED_DISPOSITION,expected action,Expected manifest action or disposition value used to detect mismatched dispatch.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006;@repo/skills/kty-content-remediate/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0031;@repo/skills/kty-content-remediate/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,Source also lists REGENERATE_CONTENT during expected-action resolution.
FACTUAL_USE_GATE,Factual Use Gate,Evidence or tombstone field indicating factual-use status.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018;@repo/skills/kty-content-remediate/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042;@repo/skills/kty-content-remediate/SKILL.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0044,
RETIRED_NO_FACTUAL_USE,,The factual-use gate value recorded by the tombstone format.,@repo/skills/kty-content-remediate/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,
BLOCKED_EXPECTATION_MISMATCH,,Run status emitted when MODE conflicts with expected action or dispatch expectation.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021;@repo/skills/kty-content-remediate/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,
BLOCKED_WRITE_SCOPE,,Run status emitted for an unauthorized archive write target.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,
BLOCKED_ARCHIVE_COLLISION,,Run status emitted when an existing archive collision cannot be resolved safely.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,
ARCHIVE_AND_STUB,,Expected disposition requiring archive-and-stub evidence with an ArchivePath.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006;@repo/skills/kty-content-remediate/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019;@repo/skills/kty-content-remediate/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,
active-looking file,active-looking files,A root-level Scoping.md or KA-*.md file considered for retirement unless already tombstoned.,@repo/skills/kty-content-remediate/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040;@repo/skills/kty-content-remediate/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040;@repo/skills/kty-content-remediate/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,
current factual content,current content,The active content state assessed without treating .Archive/ or tombstoned files as current factual authority.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018;@repo/skills/kty-content-remediate/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0033;@repo/skills/kty-content-remediate/SKILL.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,
structured SCA artifacts,,"Structured SCA materials, especially Amendment_Actions.csv and KTY_Remediation_Manifest.csv, that form part of current factual authority.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,
source material,provenance evidence,Source material serves only as provenance evidence and does not override accepted SCA or decomposition truth.,@repo/skills/kty-content-remediate/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,
