CandidateTerm,Synonyms,Definition,SourceRefs,Notes
CONSUMER_CONTEXT,,"Downstream consumer hint selector: NONE, TASK_ESTIMATING, AGGREGATION, or RECONCILIATION.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007;@repo/skills/dependency-extract/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0033;@repo/skills/dependency-extract/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
_REFERENCES.md,,Deliverable-local read-only input used to resolve document pointers and TargetLocation.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008;@repo/skills/dependency-extract/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0034;@repo/skills/dependency-extract/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,
Tree x DAG knowledge-graph integrity,Tree x DAG integrity,Integrity preserved by two-pass extraction: Tree anchors before DAG execution edges.,@repo/skills/dependency-extract/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027;@repo/skills/dependency-extract/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0040,
Tree edges,ANCHOR rows,Rows that connect a deliverable to an existing definition node and optionally requirement IDs.,@repo/skills/dependency-extract/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,
DAG edges,EXECUTION rows,"Rows between deliverables or entities needed for prerequisites, handovers, constraints, or interfaces.",@repo/skills/dependency-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,
DependencyClass,,A dependency row classification whose write-form values are ANCHOR and EXECUTION.,@repo/skills/dependency-extract/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024;@repo/skills/dependency-extract/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
ANCHOR,Tree edge,DependencyClass value for rows connecting deliverables to definition nodes or requirement IDs.,@repo/skills/dependency-extract/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027;@repo/skills/dependency-extract/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
EXECUTION,DAG edge,"DependencyClass value for rows capturing prerequisites, handovers, constraints, interfaces, and information transfer.",@repo/skills/dependency-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027;@repo/skills/dependency-extract/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
AnchorType,,"A row field whose write-form values are IMPLEMENTS_NODE, TRACES_TO_REQUIREMENT, and NOT_APPLICABLE.",@repo/skills/dependency-extract/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021;@repo/skills/dependency-extract/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
IMPLEMENTS_NODE,parent anchor,AnchorType for the single parent definition node.,@repo/skills/dependency-extract/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046;@repo/skills/dependency-extract/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
TRACES_TO_REQUIREMENT,trace anchor,AnchorType for requirement trace links.,@repo/skills/dependency-extract/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
NOT_APPLICABLE,,AnchorType used by EXECUTION rows.,@repo/skills/dependency-extract/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
Direction,,Field indicating dependency flow relative to this deliverable.,@repo/skills/dependency-extract/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047;@repo/skills/dependency-extract/SKILL.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
UPSTREAM,,Direction meaning this deliverable requires information or assets from the target.,@repo/skills/dependency-extract/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047;@repo/skills/dependency-extract/SKILL.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
DOWNSTREAM,,Direction meaning this deliverable produces information or assets for the target.,@repo/skills/dependency-extract/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047;@repo/skills/dependency-extract/SKILL.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
DependencyType,,"Execution dependency type with preferred values PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, and OTHER.",@repo/skills/dependency-extract/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L332|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
TargetType,,"Target classification field with values such as DELIVERABLE, PACKAGE, WBS_NODE, REQUIREMENT, DOCUMENT, EQUIPMENT, EXTERNAL, and UNKNOWN.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008;@repo/skills/dependency-extract/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
TargetType=UNKNOWN,UNKNOWN,Target classification used when a target cannot be resolved confidently.,@repo/skills/dependency-extract/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041;@repo/skills/dependency-extract/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043;@repo/skills/dependency-extract/SKILL.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
TargetLocation,,"Field populated with a local path when present, otherwise the best available pointer.",@repo/skills/dependency-extract/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0034;@repo/skills/dependency-extract/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,
EvidenceFile,,Evidence field identifying which source document supports a dependency row.,@repo/skills/dependency-extract/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,
SourceRef,,Evidence field identifying the source location supporting a dependency row.,@repo/skills/dependency-extract/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042;@repo/skills/dependency-extract/SKILL.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,
EvidenceQuote,,Optional evidence excerpt limited to 30 words or fewer.,@repo/skills/dependency-extract/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,
FirstSeen,LastSeen,Extraction lifecycle field used with LastSeen and Status.,@repo/skills/dependency-extract/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050,
LastSeen,FirstSeen,Extraction lifecycle field updated when found on later runs.,@repo/skills/dependency-extract/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044;@repo/skills/dependency-extract/SKILL.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0049;@repo/skills/dependency-extract/SKILL.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050,
Status,,Extraction lifecycle field tracking whether a dependency relationship is currently observed.,@repo/skills/dependency-extract/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050;@repo/skills/dependency-extract/SKILL.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
SatisfactionStatus,,Closure lifecycle field tracking whether the dependency has been fulfilled or remains open.,@repo/skills/dependency-extract/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050;@repo/skills/dependency-extract/SKILL.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050;@repo/skills/dependency-extract/SKILL.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,
RequiredMaturity,,Closure lifecycle field tracked with ProposedMaturity and SatisfactionStatus.,@repo/skills/dependency-extract/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050;@repo/skills/dependency-extract/SKILL.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0053,
ProposedMaturity,,Closure lifecycle field tracked with RequiredMaturity and SatisfactionStatus.,@repo/skills/dependency-extract/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050;@repo/skills/dependency-extract/SKILL.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0053,
ConsumerHint,,Optional extension column populated for TASK_ESTIMATING when evidence supports estimating relevance.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007;@repo/skills/dependency-extract/QA_CHECKS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024;@repo/skills/dependency-extract/SKILL.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055;@repo/skills/dependency-extract/SKILL.md:L358|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055;@repo/skills/dependency-extract/SKILL.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,
EstimateImpactClass,,"Optional extension column whose values classify estimating impact as BLOCKING, ADVISORY, INFO, or TBD.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007;@repo/skills/dependency-extract/QA_CHECKS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024;@repo/skills/dependency-extract/SKILL.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055;@repo/skills/dependency-extract/SKILL.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,
