CandidateTerm,Synonyms,Definition,SourceRefs,Notes
active snapshot,,The active _ScopeChange/SCA-* snapshot under the scope-change root.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0007;@repo/skills/decomposition-package-review/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018;@repo/skills/decomposition-package-review/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0029,
_LATEST.md,,Pointer surface used to resolve the active _ScopeChange snapshot when ACTIVE_SNAPSHOT_PATH is omitted.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0007;@repo/skills/decomposition-package-review/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0028;@repo/skills/decomposition-package-review/TOOL_POLICY.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0040,
FINDINGS_CSV_PATH,,Optional structured findings log path.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005;@repo/skills/decomposition-package-review/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0022,
PARITY_MATRIX_PATH,,Optional structured parity matrix path.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005;@repo/skills/decomposition-package-review/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0022,
ACTIVE_SNAPSHOT_PATH,,Explicit active snapshot path; autodetects from _LATEST.md when omitted.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005;@repo/skills/decomposition-package-review/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0022;@repo/skills/decomposition-package-review/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0028,
MAX_FINDINGS,,Soft cap on findings; default 80.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005;@repo/skills/decomposition-package-review/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0022,
package parity matrix,parity matrix,,@repo/skills/decomposition-package-review/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0031;@repo/skills/decomposition-package-review/SKILL.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0034;@repo/skills/decomposition-package-review/SKILL.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0034,
package-role classification,,,@repo/skills/decomposition-package-review/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0030;@repo/skills/decomposition-package-review/SKILL.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0034,
working surface,,The main decomposition document; the primary human-facing control surface.,@repo/skills/decomposition-package-review/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0030,
authoritative companion register,,A companion file holding heavy machine-truth as the primary working surface for that data.,@repo/skills/decomposition-package-review/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0030,
snapshot / handoff artifact,,An immutable amendment snapshot or handoff-state record.,@repo/skills/decomposition-package-review/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0030,
derived publication artifact,,"A render, bundle, or review document assembled from the modular package; not the amendment surface.",@repo/skills/decomposition-package-review/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0030,
DECOMP_LOCAL_REPAIR,,Finding class used for stale duplicated annex rows and decomposition-local drift repair.,@repo/skills/decomposition-package-review/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032;@repo/skills/decomposition-package-review/SKILL.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032;@repo/skills/decomposition-package-review/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0034,
SNAPSHOT_REPAIR,,Finding class used for wrong _LATEST.md or incomplete active snapshot findings.,@repo/skills/decomposition-package-review/SKILL.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032;@repo/skills/decomposition-package-review/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032;@repo/skills/decomposition-package-review/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0034,
DOWNSTREAM_RERUN,,Finding class used for KTY-local content drift implied by package truth.,@repo/skills/decomposition-package-review/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032;@repo/skills/decomposition-package-review/SKILL.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032,
HUMAN_DECISION_REQUIRED,,Finding class used for contradictory authoritative package surfaces with no clear winner.,@repo/skills/decomposition-package-review/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032;@repo/skills/decomposition-package-review/SKILL.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0032,
package-local truth,,,@repo/skills/decomposition-package-review/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012;@repo/skills/decomposition-package-review/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0013,
handoff state,,,@repo/skills/decomposition-package-review/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018;@repo/skills/decomposition-package-review/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0029;@repo/skills/decomposition-package-review/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0033,
mechanically derivable package-local repairs,,,@repo/skills/decomposition-package-review/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0040,
kty-metadata-align,,Skill used for KTY-local metadata drift instead of widening decomposition-package-review.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0010;@repo/skills/decomposition-package-review/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,
KTY-local metadata repair,,,@repo/skills/decomposition-package-review/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026;@repo/skills/decomposition-package-review/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0033,
