doc_no,title,package,discipline,owner,current_rev,state,due_date,milestone,issue_purpose_plan,edms_ref,client_no,remarks,deliverable_type
26020-PKG-005-SOW,Site Grading — Scope of Work,26020-PKG-005,Civil,,A,in_work,,,,,,Package: Site Grading; Area 03; Standard Package,Scope of Work
26020-PKG-005-TDS,Site Grading — Technical Datasheet,26020-PKG-005,Civil,,A,in_work,,,,,,Package: Site Grading; Area 03; Standard Package,Technical Datasheet
26020-PKG-005-VDR,Site Grading — Vendor Documentation Requirements,26020-PKG-005,Civil,,A,in_work,,,,,,Package: Site Grading; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-005-BEC,Site Grading — Bid Evaluation Criteria,26020-PKG-005,Civil,,A,in_work,,,,,,Package: Site Grading; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-006-SOW,Containment Berms — Scope of Work,26020-PKG-006,Civil,,A,in_work,,,,,,Package: Containment Berms; Area 03; Standard Package,Scope of Work
26020-PKG-006-TDS,Containment Berms — Technical Datasheet,26020-PKG-006,Civil,,A,in_work,,,,,,Package: Containment Berms; Area 03; Standard Package,Technical Datasheet
26020-PKG-006-VDR,Containment Berms — Vendor Documentation Requirements,26020-PKG-006,Civil,,A,in_work,,,,,,Package: Containment Berms; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-006-BEC,Containment Berms — Bid Evaluation Criteria,26020-PKG-006,Civil,,A,in_work,,,,,,Package: Containment Berms; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-007-SOW,Retention Pond — Scope of Work,26020-PKG-007,Civil,,A,in_work,,,,,,Package: Retention Pond; Area 02; Standard Package,Scope of Work
26020-PKG-007-TDS,Retention Pond — Technical Datasheet,26020-PKG-007,Civil,,A,in_work,,,,,,Package: Retention Pond; Area 02; Standard Package,Technical Datasheet
26020-PKG-007-VDR,Retention Pond — Vendor Documentation Requirements,26020-PKG-007,Civil,,A,in_work,,,,,,Package: Retention Pond; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-007-BEC,Retention Pond — Bid Evaluation Criteria,26020-PKG-007,Civil,,A,in_work,,,,,,Package: Retention Pond; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-008-SOW,Controls system design and integration — Scope of Work,26020-PKG-008,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 01; Standard Package,Scope of Work
26020-PKG-008-TDS,Controls system design and integration — Technical Datasheet,26020-PKG-008,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 01; Standard Package,Technical Datasheet
26020-PKG-008-VDR,Controls system design and integration — Vendor Documentation Requirements,26020-PKG-008,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-008-BEC,Controls system design and integration — Bid Evaluation Criteria,26020-PKG-008,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-009-SOW,Controls system design and integration — Scope of Work,26020-PKG-009,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 02; Standard Package,Scope of Work
26020-PKG-009-TDS,Controls system design and integration — Technical Datasheet,26020-PKG-009,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 02; Standard Package,Technical Datasheet
26020-PKG-009-VDR,Controls system design and integration — Vendor Documentation Requirements,26020-PKG-009,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-009-BEC,Controls system design and integration — Bid Evaluation Criteria,26020-PKG-009,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-010-SOW,Controls system design and integration — Scope of Work,26020-PKG-010,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 03; Standard Package,Scope of Work
26020-PKG-010-TDS,Controls system design and integration — Technical Datasheet,26020-PKG-010,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 03; Standard Package,Technical Datasheet
26020-PKG-010-VDR,Controls system design and integration — Vendor Documentation Requirements,26020-PKG-010,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-010-BEC,Controls system design and integration — Bid Evaluation Criteria,26020-PKG-010,Controls,,A,in_work,,,,,,Package: Controls system design and integration; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-011-SOW,Yard Lighting — Scope of Work,26020-PKG-011,Electrical,,A,in_work,,,,,,Package: Yard Lighting; Standard Package,Scope of Work
26020-PKG-011-TDS,Yard Lighting — Technical Datasheet,26020-PKG-011,Electrical,,A,in_work,,,,,,Package: Yard Lighting; Standard Package,Technical Datasheet
26020-PKG-011-VDR,Yard Lighting — Vendor Documentation Requirements,26020-PKG-011,Electrical,,A,in_work,,,,,,Package: Yard Lighting; Standard Package,Vendor Documentation Requirements
26020-PKG-011-BEC,Yard Lighting — Bid Evaluation Criteria,26020-PKG-011,Electrical,,A,in_work,,,,,,Package: Yard Lighting; Standard Package,Bid Evaluation Criteria
26020-PKG-012-SOW,4160V SWITCHGEAR EQUIPMENT — Scope of Work,26020-PKG-012,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR EQUIPMENT; Area 02; Standard Package,Scope of Work
26020-PKG-012-TDS,4160V SWITCHGEAR EQUIPMENT — Technical Datasheet,26020-PKG-012,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR EQUIPMENT; Area 02; Standard Package,Technical Datasheet
26020-PKG-012-VDR,4160V SWITCHGEAR EQUIPMENT — Vendor Documentation Requirements,26020-PKG-012,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR EQUIPMENT; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-012-BEC,4160V SWITCHGEAR EQUIPMENT — Bid Evaluation Criteria,26020-PKG-012,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR EQUIPMENT; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-013-SOW,10KVA AC UNINTERRUPTIBLE POWER SUPPLY — Scope of Work,26020-PKG-013,Electrical,,A,in_work,,,,,,Package: 10KVA AC UNINTERRUPTIBLE POWER SUPPLY; Area 02; Standard Package,Scope of Work
26020-PKG-013-TDS,10KVA AC UNINTERRUPTIBLE POWER SUPPLY — Technical Datasheet,26020-PKG-013,Electrical,,A,in_work,,,,,,Package: 10KVA AC UNINTERRUPTIBLE POWER SUPPLY; Area 02; Standard Package,Technical Datasheet
26020-PKG-013-VDR,10KVA AC UNINTERRUPTIBLE POWER SUPPLY — Vendor Documentation Requirements,26020-PKG-013,Electrical,,A,in_work,,,,,,Package: 10KVA AC UNINTERRUPTIBLE POWER SUPPLY; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-013-BEC,10KVA AC UNINTERRUPTIBLE POWER SUPPLY — Bid Evaluation Criteria,26020-PKG-013,Electrical,,A,in_work,,,,,,Package: 10KVA AC UNINTERRUPTIBLE POWER SUPPLY; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-014-SOW,100A DC UNINTERUPTIBLE POWER SUPPLY — Scope of Work,26020-PKG-014,Electrical,,A,in_work,,,,,,Package: 100A DC UNINTERUPTIBLE POWER SUPPLY; Area 02; Standard Package,Scope of Work
26020-PKG-014-TDS,100A DC UNINTERUPTIBLE POWER SUPPLY — Technical Datasheet,26020-PKG-014,Electrical,,A,in_work,,,,,,Package: 100A DC UNINTERUPTIBLE POWER SUPPLY; Area 02; Standard Package,Technical Datasheet
26020-PKG-014-VDR,100A DC UNINTERUPTIBLE POWER SUPPLY — Vendor Documentation Requirements,26020-PKG-014,Electrical,,A,in_work,,,,,,Package: 100A DC UNINTERUPTIBLE POWER SUPPLY; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-014-BEC,100A DC UNINTERUPTIBLE POWER SUPPLY — Bid Evaluation Criteria,26020-PKG-014,Electrical,,A,in_work,,,,,,Package: 100A DC UNINTERUPTIBLE POWER SUPPLY; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-015-SOW,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE — Scope of Work,26020-PKG-015,Electrical,,A,in_work,,,,,,Package: CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE; Area 02; Standard Package,Scope of Work
26020-PKG-015-TDS,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE — Technical Datasheet,26020-PKG-015,Electrical,,A,in_work,,,,,,Package: CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE; Area 02; Standard Package,Technical Datasheet
26020-PKG-015-VDR,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE — Vendor Documentation Requirements,26020-PKG-015,Electrical,,A,in_work,,,,,,Package: CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-015-BEC,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE — Bid Evaluation Criteria,26020-PKG-015,Electrical,,A,in_work,,,,,,Package: CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-016-SOW,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V — Scope of Work,26020-PKG-016,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V; Area 02; Standard Package,Scope of Work
26020-PKG-016-TDS,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V — Technical Datasheet,26020-PKG-016,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V; Area 02; Standard Package,Technical Datasheet
26020-PKG-016-VDR,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V — Vendor Documentation Requirements,26020-PKG-016,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-016-BEC,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V — Bid Evaluation Criteria,26020-PKG-016,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-017-SOW,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Scope of Work,26020-PKG-017,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 02; Standard Package,Scope of Work
26020-PKG-017-TDS,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Technical Datasheet,26020-PKG-017,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 02; Standard Package,Technical Datasheet
26020-PKG-017-VDR,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Vendor Documentation Requirements,26020-PKG-017,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-017-BEC,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Bid Evaluation Criteria,26020-PKG-017,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-018-SOW,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD — Scope of Work",26020-PKG-018,Electrical,,A,in_work,,,,,,"Package: MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Scope of Work
26020-PKG-018-TDS,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD — Technical Datasheet",26020-PKG-018,Electrical,,A,in_work,,,,,,"Package: MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Technical Datasheet
26020-PKG-018-VDR,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD — Vendor Documentation Requirements",26020-PKG-018,Electrical,,A,in_work,,,,,,"Package: MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Vendor Documentation Requirements
26020-PKG-018-BEC,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD — Bid Evaluation Criteria",26020-PKG-018,Electrical,,A,in_work,,,,,,"Package: MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Bid Evaluation Criteria
26020-PKG-019-SOW,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Scope of Work",26020-PKG-019,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Scope of Work
26020-PKG-019-TDS,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Technical Datasheet",26020-PKG-019,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Technical Datasheet
26020-PKG-019-VDR,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Vendor Documentation Requirements",26020-PKG-019,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Vendor Documentation Requirements
26020-PKG-019-BEC,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Bid Evaluation Criteria",26020-PKG-019,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Bid Evaluation Criteria
26020-PKG-020-SOW,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Scope of Work",26020-PKG-020,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Scope of Work
26020-PKG-020-TDS,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Technical Datasheet",26020-PKG-020,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Technical Datasheet
26020-PKG-020-VDR,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Vendor Documentation Requirements",26020-PKG-020,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Vendor Documentation Requirements
26020-PKG-020-BEC,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD — Bid Evaluation Criteria",26020-PKG-020,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 02; Standard Package",Bid Evaluation Criteria
26020-PKG-021-SOW,13.8kV SWITCHGEAR EQUIPMENT — Scope of Work,26020-PKG-021,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Scope of Work
26020-PKG-021-TDS,13.8kV SWITCHGEAR EQUIPMENT — Technical Datasheet,26020-PKG-021,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Technical Datasheet
26020-PKG-021-VDR,13.8kV SWITCHGEAR EQUIPMENT — Vendor Documentation Requirements,26020-PKG-021,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-021-BEC,13.8kV SWITCHGEAR EQUIPMENT — Bid Evaluation Criteria,26020-PKG-021,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-022-SOW,6.9kV SWITCHGEAR EQUIPMENT — Scope of Work,26020-PKG-022,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Scope of Work
26020-PKG-022-TDS,6.9kV SWITCHGEAR EQUIPMENT — Technical Datasheet,26020-PKG-022,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Technical Datasheet
26020-PKG-022-VDR,6.9kV SWITCHGEAR EQUIPMENT — Vendor Documentation Requirements,26020-PKG-022,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-022-BEC,6.9kV SWITCHGEAR EQUIPMENT — Bid Evaluation Criteria,26020-PKG-022,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-023-SOW,5kV SWITCHGEAR EQUIPMENT — Scope of Work,26020-PKG-023,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Scope of Work
26020-PKG-023-TDS,5kV SWITCHGEAR EQUIPMENT — Technical Datasheet,26020-PKG-023,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Technical Datasheet
26020-PKG-023-VDR,5kV SWITCHGEAR EQUIPMENT — Vendor Documentation Requirements,26020-PKG-023,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-023-BEC,5kV SWITCHGEAR EQUIPMENT — Bid Evaluation Criteria,26020-PKG-023,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR EQUIPMENT; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-024-SOW,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD — Scope of Work",26020-PKG-024,Electrical,,A,in_work,,,,,,"Package: MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Scope of Work
26020-PKG-024-TDS,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD — Technical Datasheet",26020-PKG-024,Electrical,,A,in_work,,,,,,"Package: MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Technical Datasheet
26020-PKG-024-VDR,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD — Vendor Documentation Requirements",26020-PKG-024,Electrical,,A,in_work,,,,,,"Package: MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-024-BEC,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD — Bid Evaluation Criteria",26020-PKG-024,Electrical,,A,in_work,,,,,,"Package: MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-025-SOW,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD — Scope of Work",26020-PKG-025,Electrical,,A,in_work,,,,,,"Package: MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Scope of Work
26020-PKG-025-TDS,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD — Technical Datasheet",26020-PKG-025,Electrical,,A,in_work,,,,,,"Package: MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Technical Datasheet
26020-PKG-025-VDR,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD — Vendor Documentation Requirements",26020-PKG-025,Electrical,,A,in_work,,,,,,"Package: MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-025-BEC,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD — Bid Evaluation Criteria",26020-PKG-025,Electrical,,A,in_work,,,,,,"Package: MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-026-SOW,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD — Scope of Work",26020-PKG-026,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD; Area 01; Standard Package",Scope of Work
26020-PKG-026-TDS,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD — Technical Datasheet",26020-PKG-026,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD; Area 01; Standard Package",Technical Datasheet
26020-PKG-026-VDR,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD — Vendor Documentation Requirements",26020-PKG-026,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-026-BEC,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD — Bid Evaluation Criteria",26020-PKG-026,Electrical,,A,in_work,,,,,,"Package: MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-027-SOW,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Scope of Work,26020-PKG-027,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 02; Standard Package,Scope of Work
26020-PKG-027-TDS,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Technical Datasheet,26020-PKG-027,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 02; Standard Package,Technical Datasheet
26020-PKG-027-VDR,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Vendor Documentation Requirements,26020-PKG-027,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-027-BEC,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Bid Evaluation Criteria,26020-PKG-027,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-028-SOW,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Scope of Work,26020-PKG-028,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 01; Standard Package,Scope of Work
26020-PKG-028-TDS,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Technical Datasheet,26020-PKG-028,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 01; Standard Package,Technical Datasheet
