LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
20,UI/runtime mapper boundary: map SDK messages into browser UIEvents and richer persisted HarnessEvents without exposing SDK message names as public UI contract (FR-116).,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0007,747e296b77e0,IN,SEC-ED014-0007,UNIT-ED014-0001,,
21,"Test artifacts: build route adapter tests, SSE compatibility fixtures, and UI event contract docs; exact fixture payloads are TBD pending current implementation capture.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0007,57ea1001eccc,IN,SEC-ED014-0007,UNIT-ED014-0001,,
22,"Reference sources for DEL-03-03 include docs/DIRECTIVE.md (Sections 2.8, 2.10), CONTRACT.md (Section 1.5), SPEC.md (Sections 10, 11, 17.1), and TYPES.md (Sections 7.1-7.4), all MATCH.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0008,47058908e803,IN,SEC-ED014-0008,UNIT-ED014-0001,,
23,"REF-006 docs/PRD.md (Sections 8.3, 8.12, 9.1, 9.3, 12.5, 12.6, R1 roadmap) is recorded as HASH_MISMATCH source-state warning.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0008,4734686a38f5,IN,SEC-ED014-0008,UNIT-ED014-0001,,
24,"This deliverable protects the browser-facing harness contract while internal runtime ownership changes, keeping /api/harness/* and named SSE events stable for the UI.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0011,acb9d2b080ce,IN,SEC-ED014-0011,UNIT-ED014-0001,,
25,"Runtime responsibilities are taken over behind the boundary by TurnEngine, AgentEnginePort, SDK message mapping, and persisted HarnessEvent records.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0011,31e9958a736a,IN,SEC-ED014-0011,UNIT-ED014-0001,,
26,Preserve the browser contract: treat existing /api/harness/* route shapes and named SSE events as compatibility surfaces and do not rename stable SSE events during the runtime pivot.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,e3b1cfbc44f3,IN,SEC-ED014-0012,UNIT-ED014-0001,,
27,"Keep route and runtime ownership separate: /api/harness/turn should validate, lock, encode SSE, forward to TurnEngine, and handle cleanup, not own runtime policy (FR-071).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,7d83c082f735,IN,SEC-ED014-0012,UNIT-ED014-0001,,
28,"Keep SDK details behind adapters: SDK message names, session IDs, transcript paths, permission modes, and tool names are adapter metadata, not public Chirality UI contracts.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,da9cec7b0e2a,IN,SEC-ED014-0012,UNIT-ED014-0001,,
29,"Treat UI and audit records differently: browser UIEvents stay compact and compatible while persisted HarnessEvents can be richer, versioned, and audit-oriented (K-EVENT-1).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,f07ab5982c8e,IN,SEC-ED014-0012,UNIT-ED014-0001,,
30,Verify compatibility with fixtures: prefer captured route/SSE fixtures and replay tests over prose-only review; exact existing payload fixtures are TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,185380cad4c3,IN,SEC-ED014-0012,UNIT-ED014-0001,,
31,docs/PRD.md is a useful local source for the runtime pivot but is recorded as HASH_MISMATCH; keep PRD-derived details traceable and avoid treating unsupported details as immutable truth.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,e6e203e0114d,IN,SEC-ED014-0013,UNIT-ED014-0001,,
32,"The stable event-name list is source-backed across SPEC, TYPES, and PRD: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,aef26a33a692,IN,SEC-ED014-0013,UNIT-ED014-0001,,
33,"Compatibility should be tested from the browser-facing side: route shapes, status codes, SSE names, payload fields, and terminal/error behavior observable by existing UI consumers.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,2503bc844042,IN,SEC-ED014-0013,UNIT-ED014-0001,,
34,New internal HarnessEvent categories or SDK metadata should not force UI payload churn unless an explicit compatibility layer is documented and tested.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,e6c144012330,IN,SEC-ED014-0013,UNIT-ED014-0001,,
35,Sibling deliverable ownership: active-turn locking and TurnEngine internals belong to DEL-03-02; interrupt/cancel cleanup and terminal outcome persistence belong to DEL-03-04 and PKG-05.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,fc246ba9b8ad,IN,SEC-ED014-0013,UNIT-ED014-0001,,
36,Preserving route/SSE compatibility while refactoring internals reduces UI breakage during SDK adoption but may constrain ideal internal API shape; mitigate by keeping adapters thin and source-backed.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,ac75e9b37d20,IN,SEC-ED014-0014,UNIT-ED014-0001,,
37,Keeping UIEvent compact and separate from HarnessEvent lets runtime audit expand without browser churn but requires mapper discipline enforced by tests rejecting SDK-shaped public leakage.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,b95dc192a556,IN,SEC-ED014-0014,UNIT-ED014-0001,,
38,Capturing exact current route fixtures before implementation changes makes compatibility measurable but can ossify accidental behavior; mitigate by documenting which fields are contractual versus compatibility-only TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,2feae2c94bf0,IN,SEC-ED014-0014,UNIT-ED014-0001,,
39,Allowing additional tool progress events only with compatibility handling enables richer future UI feedback but could surprise older clients; mitigate via opt-in or backward-compatible consumption.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,b75942176b8f,IN,SEC-ED014-0014,UNIT-ED014-0001,,
40,"Compatibility handling for additional tool progress events must name one accepted mode per event: ignored safely by existing clients, consumed only by opt-in UI behavior, or carried through a documented backward-compatible path.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,ebd9ddbdda3a,IN,SEC-ED014-0014,UNIT-ED014-0001,,
41,"Fixture field class Contractual: named by SPEC, TYPES, CONTRACT, or PRD as part of the public route, SSE, UIEvent, or product-owned HarnessEvent contract, evidenced by source section plus fixture assertion.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,2923cdd0090b,IN,SEC-ED014-0014,UNIT-ED014-0001,,
42,"Fixture field class Compatibility-only: present in captured current behavior but not source-backed as a required public contract, evidenced by fixture path, implementation baseline SHA, and retention rationale.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,a840abb0d63a,IN,SEC-ED014-0014,UNIT-ED014-0001,,
43,"Fixture field class Adapter metadata: provider/SDK identifiers, message names, transcript paths, session IDs, permission modes, or tool names appearing only behind adapter boundaries (DIRECTIVE 2.10, K-ENGINE-4).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,0f392bde35b0,IN,SEC-ED014-0014,UNIT-ED014-0001,,
44,"Fixture field class TBD: a field that cannot yet be classified because current implementation capture or source location is unavailable, recorded with the required source or capture action.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,2bb9b6cc9305,IN,SEC-ED014-0014,UNIT-ED014-0001,,
45,"When a retained compatibility-only field constrains a cleaner internal API, add a decision note naming the field, source fixture, affected route/event, accepted risk, and why retaining it keeps the public contract non-SDK-shaped.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,3a13c48e94cb,IN,SEC-ED014-0014,UNIT-ED014-0001,,
46,Source-backed example: a turn stream uses named SSE events from SPEC Section 11 and TYPES Section 7.4.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0015,6fbdb82e3437,IN,SEC-ED014-0015,UNIT-ED014-0001,,
47,"Source-backed example: /api/harness/turn remains the transport adapter while TurnEngine.runTurn() owns runtime lifecycle behind the route (SPEC 10.4, PRD 8.12).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0015,67b4693e810e,IN,SEC-ED014-0015,UNIT-ED014-0001,,
48,Exact JSON payload examples for each SSE event are TBD pending current implementation fixture capture.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0015,99ff24a4caab,TBD,SEC-ED014-0015,UNIT-ED014-0001,,Source explicitly marks TBD
49,Exact request/response schemas for each /api/harness/* route are TBD pending current implementation fixture capture.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0015,abacc7179699,TBD,SEC-ED014-0015,UNIT-ED014-0001,,Source explicitly marks TBD
50,CONFLICT-001: docs/PRD.md content is accessible but REF-006 records HASH_MISMATCH; proposed authority is to treat PRD details as source-state-warning context until the reference hash is reconciled; human ruling TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0016,1a82e680153c,TBD,SEC-ED014-0016,UNIT-ED014-0001,,Conflict awaiting human ruling
51,"The DEL-03-03 procedure defines producing and validating the harness API and SSE compatibility adapter artifacts, oriented to artifact production and compatibility verification, not implementing full TurnEngine or SDK adapter internals.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0019,0f27177a55a8,IN,SEC-ED014-0019,UNIT-ED014-0001,,
52,"Prerequisite: accepted deliverable scope is available in _CONTEXT.md, though ResponsibleParty remains TBD.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0020,e9b715a7d68f,IN,SEC-ED014-0020,UNIT-ED014-0001,,
53,"Prerequisite: authoritative route/event source slices are available from SPEC, TYPES, CONTRACT, DIRECTIVE, PLAN, and PRD with a PRD hash warning.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0020,2ffd8076958f,IN,SEC-ED014-0020,UNIT-ED014-0001,,
