deliverable_id,block_ordinal,preservation_class,block_sha256,status_file_sha256,status_path,first_line
DEL-03-01,1,OUT_OF_SCOPE_DELIVERABLE,f865d918fa95cc26710424f7c284b7581f454515b26dfcd5760d4ca6c397b0aa,328dd412f829f1cea44913449fb05df52165dbcd2cf927827dff8bd4bab6270b,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,- Retire the deprecated harness-contract re-export facade after its compatibility window
DEL-05-04,1,EXCLUDED_SIBLING,b8c585582ce73823ddb25eddf78c63d89a946a8a8347f4f0c03488d168120e5a,7f201ae1c147e21f01a6ef7ddc0fa19176d810bbf89544ea4a973c90d5cdc480,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,- Prove Desktop and CLI replay the same daemon-owned canonical session
DEL-05-04,2,EXCLUDED_SIBLING,6a63ce424096be16336a39a5d073c5d1753330f6bc6b2c0e126f9b7949ce0619,7f201ae1c147e21f01a6ef7ddc0fa19176d810bbf89544ea4a973c90d5cdc480,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,- Evidence replay transcript-item rendering against a real daemon session
DEL-05-05,1,OUT_OF_SCOPE_DELIVERABLE,853ea624f2f758e27a4608912052eb82aee36aba892c281b7afc0f99ebb64cb7,37b9e77b6d84d9138079edaad16dca1eb8914f6df66c2e10b4d268fb5ff31f5e,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,- Implement D-APP-42 Option C full tool-result audit policy
DEL-08-02,1,OUT_OF_SCOPE_DELIVERABLE,e5b845d2fe0f417294317b2554240ce229f0b89b257442deb9cfd1eff752c619,3d265990781f3c1c20773f075ffde380d61560f9d61058cc180aafe9d7463c5d,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,- Align the data-legacy contract
DEL-08-02,2,OUT_OF_SCOPE_DELIVERABLE,dd78e5ddf6f3e1b0390ab5323fa9190d94096c3c800310bca3bb9bef0bbd9976,3d265990781f3c1c20773f075ffde380d61560f9d61058cc180aafe9d7463c5d,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,- Record packaged Desktop smoke evidence for guarded navigator selection
DEL-08-04,2,EXCLUDED_SIBLING,1c718e2912bc1a76b74d22f0d1753bce89845c628dff311b99a1bb49b30c1599,1ecff7f9bc23a15360bfd784b8f14d4aa68475426ef5778918f7941ebc665e86,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,- Produce the per-attempt subagent decision-replay artifact
DEL-09-04,1,OUT_OF_SCOPE_DELIVERABLE,25e973db10f2c083c2a7e8085f0d289c0b0898037108964200ce0576907a3e0b,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Headless runtime-daemon; opt-in LaunchAgent; bundled chirality
DEL-09-04,2,OUT_OF_SCOPE_DELIVERABLE,ca73640f3bf85cc426fd93cfd2ac4a01c2dcdebb46810b755ef19eaa0831c597,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Packaging/release evidence for DEL-09-04 R4-P49 is deferred
DEL-09-04,3,OUT_OF_SCOPE_DELIVERABLE,c5dc208dfe228731b6a94854d70f8e94df8e5adf8b053558ef1c9de9506cc43c,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Give the daemon its own bundle identity
DEL-09-04,4,OUT_OF_SCOPE_DELIVERABLE,e00247df0279193c6df66ad97360dc00a24a8202366f80976fb1d700b52e027f,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Recover-on-start is the answer to a SIGKILLed daemon stale control
DEL-09-04,5,OUT_OF_SCOPE_DELIVERABLE,d8dafa850dcf359fba4f074674a8b35f34d9978210192eee2eb2fe552dfcba67,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Satisfy the release-quality premerge row for the daemon-service branch
DEL-09-04,6,OUT_OF_SCOPE_DELIVERABLE,7b1df91c72df3bc9d27e5b2039ebfa00b58f038cb641fc3f1da3c7dc85fd8307,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Deploy the daemon service on the owner's machine post-merge
DEL-09-04,7,OUT_OF_SCOPE_DELIVERABLE,fc1375f22102563bd984b826de5ea6a1610f5bcd4e86fef8e4ff860d5208f728,cd859e53e4c43ffb45706b3234b5d33a7d88ee91f4dc923d9a4c70cebfdf4207,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,- Decide the instruction-root divergence for the packaged daemon
DEL-09-05,1,OUT_OF_SCOPE_DELIVERABLE,07f806ed73d76efaa4b24f6865ff9dfa9232e13e1a0015ec9de78a400e1aa037,2cc26cc27a3f7b69b352689eff48428236d3ebd407b7365e40ab7c1f85d47bb1,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,- Packaging/release evidence for DEL-09-05 R4-P49 is deferred
DEL-09-06,2,EXCLUDED_SIBLING,a11932f303c58cd20e80adacb4e527c81f636306efaf893cd2412d256d7732b2,6917315bca966af472310c756be532b2e24b6f4a0407b7622d9c85d35eba9a6d,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,- Packaging/release evidence for DEL-09-06 R4-P49 is deferred
DEL-10-01,2,EXCLUDED_SIBLING,379d5a26c89668b1db1da37fa8a1b81259a3ce353da6874ad5232398a280f814,6a5180be503d8997341b54916eae4a8d1ed4b1d76407249845ae5f8cdd2093c7,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,- Advance the domain engine beyond the currently authorized staged boundary only by owner ruling
DEL-10-02,1,OUT_OF_SCOPE_DELIVERABLE,976b693200788f3defb22369cf0310fa61c3429931d35b6613506a3d64dd259a,dd30df5ab2141de6730243b93562f10faf17e397801a3513880e5ddba0c0d8ef,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,- Define concrete path-glob syntax and hook API and close DEP-10-02-005
DEL-10-03,1,OUT_OF_SCOPE_DELIVERABLE,82688c7fd59ae2062a4e349e62fa028c9a03025c90ea7aca85922ec8ecafb7e6,5d0e17825041773ed566c3e4b9e83173e45defa0d1117f5bc7870792dbe59804,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,- Land the open_pipe_stress-scoped proposal transport
