claim_id,conjunct_id,conjunct,source_state,current_implementation,current_verification,claim_disposition,evidence_refs,notes
C07,C07-05,model attribution unchanged,CURRENT,IMPLEMENTED,PACKAGED_PROOF_NOT_FRESH,NO_CHANGE,E20,Retain whole block
C08,C08-01,authenticated oMLX control,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C08,C08-02,literal-loopback oMLX control,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C08,C08-03,exact model IDs,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C08,C08-04,no redirects or aliases,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C08,C08-05,no fallback,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C08,C08-06,drain timeouts,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C08,C08-07,fail-closed NO_MODEL,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C09,C09-01,central daemon JSON sessions,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C09,C09-02,central daemon JSONL sessions,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C09,C09-03,lazy legacy reads,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C09,C09-04,non-destructive legacy reads,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C09,C09-05,legacy migration,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C10,C10-01,daemon run events,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C10,C10-02,project run events,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C10,C10-03,Agent-1 run events,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C10,C10-04,model-residency epoch events,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C10,C10-05,canonical append-only JSONL,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C10,C10-06,redacted transition evidence,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C11,C11-01,exactly one declared Chirality tool,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C11,C11-02,tool is read-only,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C11,C11-03,required local Agent-2 child,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C11,C11-04,project path containment,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C11,C11-05,evidence preserved through daemon,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C12,C12-01,presentation-neutral dispatch taxonomy,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-02,option states,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-03,admitted source scope,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-04,inert intent,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-05,query preservation,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-06,admitted-source projection,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-07,lifecycle separation,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-08,whole parent claim,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E17;E18,None
C12,C12-09,nested historical annotation belongs to parent block,CURRENT,NOT_INTERPRETED,STRUCTURALLY_BOUND,REMOVE,E17;E18,No historical relation inferred
C13,C13-01,direct Agent-1 invocation,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C13,C13-02,required one-child Agent-2 delegation,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C13,C13-03,Pi/oMLX child execution,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C13,C13-04,manager review,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C13,C13-05,REQUIRED_DELEGATION_MISSING behavior,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11,None
C14,C14-01,child parentage,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-02,sealed brief,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-03,child role,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-04,engine provider and model,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-05,residency epoch,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-06,permissions,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-07,evidence,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C14,C14-08,manager acceptance,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C15,C15-01,shared-runtime contract conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14,None
C15,C15-02,socket conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14,None
C15,C15-03,project authorization conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14,None
C15,C15-04,migration conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14,None
C15,C15-05,residency conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14,None
C15,C15-06,required-delegation conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14,None
C15,C15-07,PEC-adapter conformance check,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E14;E16,Current-profile only
C16,C16-01,fake-oMLX load failure tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E11;E13,Discharged portion
C16,C16-02,fake-oMLX unload failure tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E11;E13,Discharged portion
C16,C16-03,fake-oMLX drain failure tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E11;E13,Discharged portion
C16,C16-04,socket authorization tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E11;E13,Discharged portion
C16,C16-05,Desktop and CLI concurrency tests,CURRENT,NOT_FOUND,UNVERIFIED_DIRECTLY,RESTATE,E21,Survives
C16,C16-06,lazy migration and restart tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E11;E13,Discharged portion
C16,C16-07,app-dev pilot tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E11;E13,Discharged portion
C16,C16-08,PEC scratch/demo integration tests,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E16,Discharged portion
C17,C17-01,0700 runtime parent,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C17,C17-02,0600 Unix socket,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C17,C17-03,project-scoped client authorization,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C17,C17-04,no TCP listener,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C17,C17-05,credential isolation,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C17,C17-06,fail-closed residency transport,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11,None
C18,C18-01,PEC registered as runtime project client,CURRENT,NOT_AUTHORIZED,NOT_IMPLEMENTED,NO_CHANGE,E06;E19,Survives
C18,C18-02,profile-owned deterministic acts preserved,CURRENT,PRESERVED,EVIDENCED,NO_CHANGE,E19,Future constraint remains attached
C18,C18-03,RBAC preserved,CURRENT,PRESERVED,EVIDENCED,NO_CHANGE,E19,Future constraint remains attached
C18,C18-04,data boundaries preserved,CURRENT,PRESERVED,EVIDENCED,NO_CHANGE,E19,Future constraint remains attached
C18,C18-05,human gates preserved,CURRENT,PRESERVED,EVIDENCED,NO_CHANGE,E19,Future constraint remains attached
C18,C18-06,scratch/demo-only pilot authority preserved,CURRENT,PRESERVED,EVIDENCED,NO_CHANGE,E06;E19,Future constraint remains attached
