LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
24,The conformance suite is engine-conformance.ts or equivalent tests for stub and SDK-backed adapters.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,6ff97a00d1dd,IN,SEC-ED012-0007,UNIT-ED012-0001,,
25,A deterministic stub adapter is retained for tests.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,524c81407efe,IN,SEC-ED012-0007,UNIT-ED012-0001,,
26,The SDK-backed adapter is the provider implementation behind the product-owned contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,2d04957f3eae,IN,SEC-ED012-0007,UNIT-ED012-0001,,
27,The exact final source path is CANDIDATE/TBD: PRD lists frontend/src/lib/harness/agent-engine-port.ts while PLAN and the decomposition name only agent-engine-port.ts; treat the frontend path as candidate until implementation accepts placement.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,61a58a1fe06e,TBD,SEC-ED012-0007,UNIT-ED012-0001,,
28,"REF-006 docs/PRD.md is recorded with HASH_MISMATCH in _REFERENCES.md; sections 8.16, 9, 12, and 13 are used with a source-state warning.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0008,f0a488e3e1ad,TBD,SEC-ED012-0008,UNIT-ED012-0001,,
29,"DEL-03-01 exists to make the runtime engine replaceable by construction while allowing the Claude Agent SDK as the preferred implementation substrate when it satisfies Chirality-owned governance, audit, permission, session, and route-compatibility requirements.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0011,741a91863510,IN,SEC-ED012-0011,UNIT-ED012-0001,,
30,The decomposition assigns DEL-03-01 to SOW-037 and OBJ-002: define the product-owned AgentEnginePort / RuntimeEngineContract and conformance tests before SDK behavior becomes production default.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0011,5c11d45870a7,IN,SEC-ED012-0011,UNIT-ED012-0001,,
31,"Contract names, public APIs, browser events, persisted events, permission decisions, and session records should use Chirality vocabulary; SDK details belong behind EngineAdapter.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,9e11f19b2a7f,IN,SEC-ED012-0012,UNIT-ED012-0001,,
32,SDK adoption is conditional: the SDK-backed adapter is not default until it passes conformance tests.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,adf56c573bb4,IN,SEC-ED012-0012,UNIT-ED012-0001,,
33,Keep /api/harness/turn as transport and compatibility surface; runtime policy should be owned by TurnEngine and the engine boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,054b7c57328f,IN,SEC-ED012-0012,UNIT-ED012-0001,,
34,Keep compact browser UIEvents distinct from richer persisted HarnessEvents.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,f9333e2e664d,IN,SEC-ED012-0012,UNIT-ED012-0001,,
35,"SDK session IDs, transcript paths, tool names, permission modes, message categories, and hook names may be retained only as explicit adapter metadata.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,20067fd7666c,IN,SEC-ED012-0012,UNIT-ED012-0001,,
36,"Product-critical reliance boundaries must be testable in Chirality terms, not only described in prompts or assumed from SDK defaults.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,efdd19a9924f,IN,SEC-ED012-0012,UNIT-ED012-0001,,
37,Keep the initial AgentEnginePort narrow; a small boundary eases stub vs SDK-backed comparison and prevents SDK-specific behavior from leaking into the product contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,50262a29c771,IN,SEC-ED012-0013,UNIT-ED012-0001,,
38,"Make the conformance suite adapter-agnostic, asserting Chirality outcomes: accepted-turn persistence, stable UI events, canonical event records, terminal outcomes, permission denial, redaction, and absence of SDK-shaped leakage.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,31bfc6c40fbf,IN,SEC-ED012-0013,UNIT-ED012-0001,,
39,"Expect some tests to be staged; SDK message categories, resume behavior, SessionStore, CLAUDE_CONFIG_DIR, and interrupt behavior depend on DEL-04-01 probe findings, so mark unsupported cases as TBD.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,f995c4f8a7ad,TBD,SEC-ED012-0013,UNIT-ED012-0001,,
40,Preserve the stub adapter as the deterministic baseline for contract tests and fallback analysis.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,386ce43d3079,IN,SEC-ED012-0013,UNIT-ED012-0001,,
41,Keep PRD-derived details visible but caveated; _REFERENCES.md reports a HASH_MISMATCH for docs/PRD.md requiring human confirmation.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,03eb0af0a4be,TBD,SEC-ED012-0013,UNIT-ED012-0001,,
42,Prefer a thin product-owned contract over a broad SDK wrapper to reduce SDK lock-in and support provider-neutral conformance.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0014,5148e20d5ece,IN,SEC-ED012-0014,UNIT-ED012-0001,,
43,Prefer a governed SDK subset over full SDK parity; PLAN states Chirality does not chase Claude Code feature parity but adopts SDK mechanics that accelerate the product-owned contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0014,beb8c1150af7,IN,SEC-ED012-0014,UNIT-ED012-0001,,
44,Use both type/unit tests and route/SSE compatibility checks rather than unit-only tests.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0014,5f44461a014a,IN,SEC-ED012-0014,UNIT-ED012-0001,,
45,Use TBD until SDK probe results exist to prevent inaccessible or unstable SDK behavior from becoming accepted project truth.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0014,1e8490c7fea8,TBD,SEC-ED012-0014,UNIT-ED012-0001,,
46,"Keep fallback criteria in runtime contract documentation and verify them through conformance where possible; K-ENGINE-5 and FR-126 make fallback a governed acceptance judgment, not just a test failure outcome.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0014,874c16057331,IN,SEC-ED012-0014,UNIT-ED012-0001,,
47,Illustrative interface: AgentEnginePort declares runTurn(input: TurnInput): AsyncIterable<UIEvent> and optional interrupt?(sessionId: string): Promise<void>.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0015,09b22421dd2a,IN,SEC-ED012-0015,UNIT-ED012-0001,,
48,Conformance example: a stub adapter yields only stable browser UIEvent names and does not expose provider-specific fields in public stream payloads.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0015,0af0e120f41e,IN,SEC-ED012-0015,UNIT-ED012-0001,,
49,Conformance example: an SDK-backed adapter persists turn.accepted before invoking SDK/model execution.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0015,f4c211682058,IN,SEC-ED012-0015,UNIT-ED012-0001,,
50,Conformance example: an SDK-backed adapter maps SDK result/failure/interruption outcomes into product-owned terminal HarnessEvent records.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0015,4df8078ba225,IN,SEC-ED012-0015,UNIT-ED012-0001,,
51,"Conformance example: a leakage test fails if public APIs or canonical HarnessEvent fields expose SDK message names, permission modes, transcript paths, tool names, or session IDs outside explicit adapter metadata.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0015,2f2ad20df7f9,IN,SEC-ED012-0015,UNIT-ED012-0001,,
52,"Conflict CT-001: docs/PRD.md is accessible and used, but _REFERENCES.md reports REF-006 HASH_MISMATCH; proposed as a source-state warning requiring human confirmation before acceptance closure.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0016,d57e779eabfe,TBD,SEC-ED012-0016,UNIT-ED012-0001,,
53,"The procedure defines and verifies the product-owned engine boundary and conformance suite for stub and SDK-backed adapters while preserving Chirality-owned semantics, stable route/SSE behavior, and adapter replaceability.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0019,1d7afef1823e,IN,SEC-ED012-0019,UNIT-ED012-0001,,
54,Prerequisite: the deliverable state allowed drafting; _STATUS.md was OPEN before this P1/P2 run.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,8d99e717bf0b,IN,SEC-ED012-0020,UNIT-ED012-0001,,
55,Prerequisite: authoritative sources REF-001 through REF-007 are locally accessible.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,09b287f520e1,IN,SEC-ED012-0020,UNIT-ED012-0001,,
