ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-06#CLM-010.1,CLM-010.1,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-001; PRD FR-030,PRD,D-APP-127,"Checks prove UI safeStorage precedence, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45 (getProviderApiKey UI>ANTHROPIC_API_KEY>CHIRALITY_ANTHROPIC_API_KEY) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist',IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS cited anthropic-agent-sdk-manager.ts precedence),GOV:D-APP-127 (supersedes D-APP-126 boundary 1; credentials custodied by Codex in the effective home),NO,IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,MEDIUM,Live path has no App-held provider key; decide whether FR-030 precedence remains an obligation of retained code or history,R4-Q1,REQ-001. Product-behaviour reading (guarantee). SafeStorageCredentialStore UNREACHED (no non-test instantiation); getProviderApiKey reached only via legacy managers; live IPC delegates to a daemon port that reports configured:false. ALSO_MODULE:ALIGNED. PRD FR-030 is unamended. CAUSE2:CODEX_SOLE_ENGINE.
DEL-09-06#CLM-010.2,CLM-010.2,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-06-REQ-002; PRD FR-031, NFR-002; CONTRACT K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Key material never written to working root, docs, logs, runtime events, git-tracked execution files or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 (stock app-server, cli_auth_credentials_store=file) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts tool-error messages while retaining typed diagnostic metadata',IN_PROGRESS,OVERTAKEN (INSP-03 REQ002 PASS rests on the 2026-08-20 pre-A2 packaged scan),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Codex field-family scan across current sinks is open as REM-3 (V3-03),NO,"REQ-002. On the live path the App never holds provider key material (Codex custody, auth.json private); LIVE redaction helpers cover configured keys and account e-mail. No post-A2 secret-scan run is recorded (proof:secret-scan is manual). R4-Q5 bears on what the Codex payload sinks contain."
DEL-09-06#CLM-010.3,CLM-010.3,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-003; SPEC §16.2,GOVERNANCE_INVARIANT,D-APP-127,UI-stored key uses Electron safeStorage at userData/credentials/api-key.enc,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'fails closed when secure storage is unavailable',IN_PROGRESS,OVERTAKEN (INSP-03 REQ003 PASS; storage module now unreached),GOV:D-APP-127 (D-APP-126 boundary 1 safeStorage exception superseded; Codex custody),NO,IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,MEDIUM,UI store requests reach a daemon port that throws ENGINE_UNAVAILABLE; safeStorage code is retained but unreached,R4-Q1,"REQ-003. storeProviderApiKey/readProviderCredential have no non-test caller (UNREACHED); api-key-ipc.ts imports only isProviderCredentialId. SPEC §16.2 is unamended; D-APP-127 does not name it (the SPEC clause covers the retained Anthropic key store, so no AUTHORITY_CONFLICT taken). ALSO_MODULE:ALIGNED."
DEL-09-06#CLM-010.4,CLM-010.4,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-004; PRD FR-032,PRD,D-GOV-43,"Anthropic base URL accepts only https://api.anthropic.com, no credentials, port empty/443",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 (stock app-server, cli_auth_credentials_store=file) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL cases; legacy module),IN_PROGRESS,OVERTAKEN (INSP-03 REQ004 PASS cited the legacy manager),GOV:D-GOV-43 (stock Codex app-server owns its account/model/turn endpoints; K-NET-1 names the Anthropic path compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,No live provider base URL exists; decide whether the retained validator is obligation or history,R4-Q1,"REQ-004. Only src/lib/harness/runtime.ts (LEGACY_ONLY) imports the manager. No Codex-path endpoint validator in projects/chirality-runtime/packages (grep api.anthropic.com, baseUrl, ANTHROPIC_BASE_URL). ALSO:ACCEPTED_DIVERGENCE (SEC-1 declares Anthropic text compatibility history). ALSO_MODULE:ALIGNED."
DEL-09-06#CLM-010.5,CLM-010.5,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-005; PRD FR-033; SPEC §16.3; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Renderer outbound blocked except loopback and Anthropic API,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:179,213 (packaged connect-src 'self') REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ005 PASS; the guard code it relied on is unchanged and LIVE),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-005. Allows localhost/127.0.0.1/[::1] and https api.anthropic.com:443 only; everything else cancelled. K-NET-1's added Codex and update-metadata endpoints are not renderer traffic (contract pins assert main.ts notContains releases/latest). Recorded packaged proofs (Node A/G/N, 2026-09-03/04) predate the A2 topology."
DEL-09-06#CLM-010.6,CLM-010.6,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-06-REQ-006; PRD FR-033, NFR-003",PRD,NONE_FOUND,Renderer policy logs carry policy metadata without secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:201-212 (summarizeRendererRequestDestination: hostname/port/protocol only),302-310 (warn with category/policy/reason/destination) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (pins destination summary and notContains url: details.url); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'summarizes a destination without path, query, or userinfo'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ006 PASS; logging code unchanged),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-006. The renderer-window-policy test exercises its own summarizeDestination; main.ts's summarizer is covered by string pins only.
DEL-09-06#CLM-010.7,CLM-010.7,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-007; SPEC §16.3; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-GOV-43,Node/SDK provider calls do not silently broaden network policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ007 PASS relied on SDK provider tests and the pre-A2 packaged proof),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Composer display of the chosen sandbox/network posture not verified here,NO,"REQ-007. Live Codex turns get networkAccess false unless the user explicitly selects danger-full-access (D-GOV-43 item 4 user choice, not silent). Codex's own service endpoints are enumerated by amended K-NET-1. Q-07 relevant."
DEL-09-06#CLM-010.8,CLM-010.8,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-008; PRD FR-037; CONTRACT K-ATTACH-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Server revalidates path, extension, file type, readability, symlink, regular file, size",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/electron/attachment-picker.ts:19,109 (native selection uses the same readAttachmentBytes) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ008 PASS cited the legacy attachment-resolver.ts),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-008. File type is derived from the extension (MIME_BY_EXTENSION); no content sniffing, as before."
DEL-09-06#CLM-010.9,CLM-010.9,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-009; SPEC §16.1; PRD FR-038,GOVERNANCE_INVARIANT,NONE_FOUND,"Reject symlinks, directories, special files, unsupported extensions, unreadable, >10 MB, >18 MB per turn",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/attachment-copy.ts:46-59 REACH=LIVE; projects/chirality-app-dev/frontend/electron/attachment-picker.ts:19,109 (native selection uses the same readAttachmentBytes) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts 'rejects unsupported, symlinked, nonregular, missing, malformed and over-budget inputs' (10 MB+1 file; 10+9 MB set); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ009 PASS cited the legacy resolver),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-009. No Runtime test hits the 18 MB message directly; the picker test drives the shared readAttachmentBytes budget.
DEL-09-06#CLM-010.10,CLM-010.10,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-010; SPEC §16.1,GOVERNANCE_INVARIANT,NONE_FOUND,"Supported extensions: png, jpg, jpeg, gif, webp, pdf, txt, md, csv",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/attachment-copy.ts:10-13 (MIME_BY_EXTENSION, 9 extensions) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts:1 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'maps resolved UTF-8 documents and supported images as separate untrusted user inputs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ010 PASS cited the legacy resolver lines),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-010.
DEL-09-06#CLM-010.11,CLM-010.11,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-011; SPEC §16.1; PRD FR-040,GOVERNANCE_INVARIANT,NONE_FOUND,Partial attachment failure non-fatal when executable content remains,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts 'enforces total per-turn byte budget using input-order sequential acceptance' (legacy module); projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (legacy partial/total failure cases),IN_PROGRESS,OVERTAKEN (INSP-03 REQ011 PASS cited legacy turn-engine.ts),GOV:SPEC §16.1 as amended 9eaddb596 (Codex path validates the whole set before dispatch and rejects; partial-failure text describes the legacy provider path),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Requirement text should carry the amended SPEC §16.1 scoping; legacy continuation code retained,R4-Q1,REQ-011. Live path rejects the whole request on any invalid attachment and preserves the draft. Only LEGACY_ONLY code continues on partial failure. ALSO:STALE_SPECIFICATION. ALSO_MODULE:ALIGNED. SPEC amendment carries no decision ID (register search: no D-APP row names SPEC §16.1).
DEL-09-06#CLM-010.12,CLM-010.12,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-012; SPEC §16.1; PRD FR-040,GOVERNANCE_INVARIANT,NONE_FOUND,Total failure with empty text rejects the turn with ATTACHMENT_FAILURE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:371-409 (ATTACHMENT_FAILURE emitters) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:47,225 (display copy) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (ATTACHMENT_FAILURE cases, legacy); projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'includes attachment failure detail preview when server provides rejection details'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ012 PASS cited legacy turn-engine.ts),GOV:SPEC §16.1 as amended 9eaddb596,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Live rejection code is INVALID_REQUEST; no live emitter of ATTACHMENT_FAILURE (grep over projects/chirality-runtime/packages),R4-Q1,REQ-012. turn-coordinator maps any ATTACHMENT_FAILURE to INVALID_REQUEST; the display mapping is LIVE but has no live producer. ALSO_MODULE:ALIGNED.
DEL-09-06#CLM-010.13,CLM-010.13,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-013; PRD FR-040,PRD,NONE_FOUND,UI retry preserves draft and attachments on failed send,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send',IN_PROGRESS,OVERTAKEN (INSP-03 REQ013 PARTIAL gap now covered by a live component test),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-013. Restoration is conditioned on definitelyNotStarted; a turn that may have run keeps the message in the conversation (chat-panel.tsx:1531-1534).
DEL-09-06#CLM-010.14,CLM-010.14,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-014; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Required local checks explicit and repeatable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-app-dev/frontend/package.json:29 (validate:release-quality) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) (npm run typecheck and npx vitest run exit 0); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ014 PASS: commands remain explicit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-014. In-root workflow projects/chirality-app-dev/.github/workflows/harness-premerge.yml:52 runs harness:validate:premerge. No packaging or signing run executed for this run.
DEL-09-06#CLM-010.15,CLM-010.15,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-06-REQ-015; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Evidence includes the command family; exact package-script spelling and output paths remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ015 PASS bound 2026-08-20 pre-A2 artifacts),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the TBD clause with the existing script names; record post-A2 command evidence,NO,"REQ-015. All five commands exist as package.json scripts; desktop:dist now chains verify-codex-pin --after-signing. Register/CONTEXT search (_REGISTER.md grep 'TBD', 'command family'): nothing explains keeping TBD. ALSO:ALIGNED. Q-02 bears on the signing step."
DEL-09-06#CLM-011,CLM-011,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards table,NOT_APPLICABLE,D-APP-38,PRD hash status: MATCH status applies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-011,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06 PRD),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,SEE:DEL-09-06#CLM-001
DEL-09-06#CLM-012.1,CLM-012.1,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-012 Verification row REQ-001/002/003,PRD,D-APP-127,"Unit/integration tests for key precedence, safeStorage use, environment fallback and redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone',IN_PROGRESS,OVERTAKEN (INSP-03 key rows cited the legacy manager),GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,MEDIUM,Precedence and safeStorage tests exercise UNREACHED code; no Codex custody check (S-8 class) is named,NO,Sub-item REQ-001 (row covers REQ-001..003). Redaction tests cover LIVE helpers.
DEL-09-06#CLM-012.2,CLM-012.2,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-012 Verification row REQ-004/007,PRD,D-GOV-43,Tests for base URL allowlist and SDK/provider endpoint handoff,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL cases; legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ004/REQ007 cited SDK provider tests),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Base URL tests exist only for the legacy manager; Codex path is covered by the sandbox networkAccess assertion,NO,Sub-item REQ-004 (row covers REQ-004 and REQ-007).
