CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-005,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-011,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-012,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-013,PARTIAL,DEL-09-06#CLM-010.13,draft and attachment persistence supports retry preservation; the retry path itself is in chat-panel
CAP-HARNESS-014,PARTIAL,DEL-09-06#CLM-010.10,renderer-side copy of the 9-extension allowlist; server-side allowlist is authoritative
CAP-HARNESS-015,PARTIAL,DEL-09-06#CLM-010.12,ATTACHMENT_FAILURE display copy; no live producer of the code
CAP-HARNESS-016,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-020,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-024,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-025,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-026,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-027,CLAIMED_BY,DEL-09-06#CLM-010.2,configured API-key redaction is REQ-002's redaction control
CAP-HARNESS-028,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-029,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-030,PARTIAL,DEL-09-06#CLM-010.11,legacy turn engine carries the partial/total attachment-failure branch (turn-engine.ts:218); LEGACY_ONLY
CAP-HARNESS-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-033,PARTIAL,DEL-09-06#CLM-010.4,the direct Anthropic engine holds the base URL validator REQ-004 checks; LEGACY_ONLY
CAP-HARNESS-034,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-035,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-036,PARTIAL,DEL-09-06#CLM-010.1,provider credential lookup precedence; reached only on legacy paths
CAP-HARNESS-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-038,PARTIAL,DEL-09-06#CLM-010.2,legacy events.jsonl configured-key redaction is one REQ-002 sink; LEGACY_ONLY
CAP-HARNESS-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-042,PARTIAL,DEL-09-06#CLM-010.11,legacy resolver with per-file/per-turn budgets and partial-failure continuation; LEGACY_ONLY
CAP-HARNESS-043,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-044,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-045,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-046,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-047,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-048,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-049,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-050,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-051,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-052,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-053,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-054,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-055,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-056,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-057,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-058,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-059,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-060,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-005,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-011,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-012,PARTIAL,DEL-09-06#REM-2,REM-2 requires denial evidence for unexpected networkApprovalContext requests answered on this path
CAP-ROUTES-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-014,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-015,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-016,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-020,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-024,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-025,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-026,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-027,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-028,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-029,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-030,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-033,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-034,PARTIAL,DEL-09-06#CLM-014,eligible-PDF emitter is the D121 trusted-server surface AC-001 names; route owned by PKG02
CAP-ROUTES-035,PARTIAL,DEL-09-06#SEC-1,S0 default-app handoff observation retained by SEC-1
CAP-ROUTES-036,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-038,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-042,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-043,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-044,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-004,PARTIAL,DEL-09-06#CLM-010.2,"cli_auth_credentials_store=file keeps credentials in Codex custody, part of the REQ-002 no-key-in-sinks evidence"
CAP-RTCORE-005,PARTIAL,DEL-09-06#REM-2,effective home is the REM-2 gate premise (D-GOV-43 items 3/4/6) and keeps auth.json private
CAP-RTCORE-006,PARTIAL,DEL-09-06#REM-2,REM-2 verifies typed account states through the App boundary
CAP-RTCORE-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-011,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-012,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-014,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-015,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-016,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-020,PARTIAL,DEL-09-06#CLM-010.12,turn coordination maps ATTACHMENT_FAILURE to INVALID_REQUEST on the live path
CAP-RTCORE-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-022,PARTIAL,DEL-09-06#CLM-010.1,credential routes over the stub port the live key-status path reaches; disabled
CAP-RTCORE-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-024,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-025,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-026,CLAIMED_BY,DEL-09-06#CLM-010.8,"REQ-008/009/010 server revalidation, rejection and budgets are verified on this live resolver"
CAP-RTCORE-027,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-028,PARTIAL,DEL-09-06#CLM-010.7,sandboxPolicy networkAccess false is the REQ-007 no-silent-broadening evidence; lifecycle owned by runtime deliverables
CAP-RTCORE-029,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-030,PARTIAL,DEL-09-06#REM-2,server-request approval answering is where networkApprovalContext denial (REM-2) would be evidenced
CAP-RTCORE-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-033,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-034,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-035,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-036,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-038,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-042,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-043,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-044,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-045,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-046,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-047,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-048,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-049,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-RTCORE-050,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-002,PARTIAL,DEL-09-06#REM-2,typed account states under Codex custody are part of REM-2's App-boundary verification
CAP-SETTINGS-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-005,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-009,PARTIAL,DEL-09-06#CLM-010.1,provider API key settings (store/status) are the UI side of REQ-001/003; disabled in hosted builds
CAP-SETTINGS-010,PARTIAL,DEL-09-06#CLM-010.3,typed storage-state rendering of the safeStorage blob; disabled
CAP-SETTINGS-011,PARTIAL,DEL-09-06#CLM-010.3,storage-state vocabulary shared by the safeStorage store checked under REQ-003
CAP-SETTINGS-012,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-014,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-015,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-016,PARTIAL,DEL-09-06#REM-2,per-root command-network postures retired with hosted admission per REM-2 text (D-APP-127); disabled
CAP-SETTINGS-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-020,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-024,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-025,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-026,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-027,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-028,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-029,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-030,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
