ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-09-06#CLM-021,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#REM-3,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#REM-4,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:50-140,92 (D121 matrix; S1 INAPPLICABLE_OWNER_DEFERRED) REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:50-140,92 (D121 matrix; S1 INAPPLICABLE_OWNER_DEFERRED) REACH=TEST_ONLY","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#STATE-2,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-010.1,Notes,REQ-001. Product-behaviour reading (guarantee). SafeStorageCredentialStore UNREACHED (no non-test instantiation); getProviderApiKey reached only via legacy managers; live IPC delegates to a daemon port that reports configured:false. ALSO_MODULE:ALIGNED. PRD FR-030 is unamended. CAUSE2:CODEX_SOLE_ENGINE.,REQ-001. Product-behaviour reading (guarantee). SafeStorageCredentialStore TEST_ONLY (no non-test instantiation); the Anthropic precedence on a product path is only legacy readAnthropicApiKey (anthropic-agent-sdk-manager.ts:265-272); live IPC delegates to a daemon port that reports configured:false. ALSO_MODULE:ALIGNED. PRD FR-030 is unamended. CAUSE2:CODEX_SOLE_ENGINE.,"CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests; anthropic-agent-sdk-manager.ts:265-272 readAnthropicApiKey is the legacy precedence; api-key-store.ts getProviderApiKey is called in production only by getOmlxApiKey (api-key-store.ts:60-62)"
DEL-09-06#CLM-010.3,Notes,"REQ-003. storeProviderApiKey/readProviderCredential have no non-test caller (UNREACHED); api-key-ipc.ts imports only isProviderCredentialId. SPEC §16.2 is unamended; D-APP-127 does not name it (the SPEC clause covers the retained Anthropic key store, so no AUTHORITY_CONFLICT taken). ALSO_MODULE:ALIGNED.","REQ-003. storeProviderApiKey/readProviderCredential have no non-test caller (TEST_ONLY; no product code, legacy or live, meets REQ-003, so R4-Q1 is not cited under Addendum 6 rule 3 and Addendum 8); api-key-ipc.ts imports only isProviderCredentialId. SPEC §16.2 is unamended; D-APP-127 does not name it (the SPEC clause covers the retained Anthropic key store, so no AUTHORITY_CONFLICT taken). ALSO_MODULE:ALIGNED.","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-010.3,HumanDecisionNeeded,R4-Q1,NO,"Addendum 8: TEST_ONLY code does not meet a product claim; the only code meeting REQ-003 is TEST_ONLY after the reach correction, so the R4-Q1 evidence trigger (LEGACY_ONLY) no longer holds"
DEL-09-06#CLM-016,Notes,"Proof scripts are manual proof:* entries, not chained by desktop:pack, desktop:dist or validate:release-quality (UNREACHED from release path). CAUSE2:CODEX_SOLE_ENGINE.","Proof scripts are manual proof:* entries, not chained by desktop:pack, desktop:dist or validate:release-quality; the packaged-security and network proofs are imported by their tests (TEST_ONLY); scan-secret-evidence.mjs has no test or in-root workflow caller. CAUSE2:CODEX_SOLE_ENGINE.","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-021,Notes,VER-001. Unit-level checks run in the gate transcripts; capability is not proof. Proof scripts UNREACHED from the release chain (manual proof:* entries). CAUSE2:A2_TOPOLOGY.,VER-001. Unit-level checks run in the gate transcripts; capability is not proof. Proof scripts are not in the release chain (manual proof:* entries); packaged-security and network proofs TEST_ONLY. CAUSE2:A2_TOPOLOGY.,"CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#REM-4,Notes,Open status consistent: D-APP-121 register row RULED with dependent effect HELD. Tension with SEC-1 (S1 inapplicable this release) recorded on SEC-1/CLM-014/CLM-028. Proof script UNREACHED from the release chain (manual proof:packaged-security).,"Open status consistent: D-APP-121 register row RULED with dependent effect HELD. Tension with SEC-1 (S1 inapplicable this release) recorded on SEC-1/CLM-014/CLM-028. Proof script not in the release chain (manual proof:packaged-security; imported by its test, TEST_ONLY).","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
#END
