IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-012,6,WARNING,ARTIFACT,Deliverable,DEL-03-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-03-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter
COV-013,6,WARNING,ARTIFACT,Deliverable,DEL-03-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-03-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling
COV-014,6,WARNING,ARTIFACT,Deliverable,DEL-04-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-04-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision
COV-015,6,WARNING,ARTIFACT,Deliverable,DEL-04-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-04-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation
COV-016,6,WARNING,ARTIFACT,Deliverable,DEL-04-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-04-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation
COV-017,6,WARNING,ARTIFACT,Deliverable,DEL-04-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-04-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root
COV-018,6,WARNING,ARTIFACT,Deliverable,DEL-04-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-04-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge
COV-019,6,WARNING,ARTIFACT,Deliverable,DEL-05-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-05-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration
COV-020,6,WARNING,ARTIFACT,Deliverable,DEL-05-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-05-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL
COV-021,6,WARNING,ARTIFACT,Deliverable,DEL-05-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-05-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene
COV-022,6,WARNING,ARTIFACT,Deliverable,DEL-05-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-05-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View
COV-023,6,WARNING,ARTIFACT,Deliverable,DEL-05-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-05-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts
COV-024,6,WARNING,ARTIFACT,Deliverable,DEL-06-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-06-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping
COV-025,6,WARNING,ARTIFACT,Deliverable,DEL-06-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-06-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation
COV-026,6,WARNING,ARTIFACT,Deliverable,DEL-06-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-06-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools
COV-027,6,WARNING,ARTIFACT,Deliverable,DEL-06-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-06-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks
COV-028,6,WARNING,ARTIFACT,Deliverable,DEL-06-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-06-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy
COV-029,6,WARNING,ARTIFACT,Deliverable,DEL-06-06,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-06-06 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror
COV-030,6,WARNING,ARTIFACT,Deliverable,DEL-07-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-07-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection
COV-031,6,WARNING,ARTIFACT,Deliverable,DEL-07-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-07-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition
COV-032,6,WARNING,ARTIFACT,Deliverable,DEL-07-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-07-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts
COV-033,6,WARNING,ARTIFACT,Deliverable,DEL-07-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-07-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool
COV-034,6,WARNING,ARTIFACT,Deliverable,DEL-07-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-07-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter
COV-035,6,WARNING,ARTIFACT,Deliverable,DEL-07-06,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-07-06 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions
COV-036,6,WARNING,ARTIFACT,Deliverable,DEL-08-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-08-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance
COV-037,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-08-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract
COV-038,6,WARNING,ARTIFACT,Deliverable,DEL-08-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-08-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch
COV-039,6,WARNING,ARTIFACT,Deliverable,DEL-08-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-08-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge
COV-040,6,WARNING,ARTIFACT,Deliverable,DEL-08-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-08-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts
COV-041,6,WARNING,ARTIFACT,Deliverable,DEL-09-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-09-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation
COV-042,6,WARNING,ARTIFACT,Deliverable,DEL-09-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-09-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions
COV-043,6,WARNING,ARTIFACT,Deliverable,DEL-09-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-09-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion
COV-044,6,WARNING,ARTIFACT,Deliverable,DEL-09-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-09-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity
COV-045,6,WARNING,ARTIFACT,Deliverable,DEL-09-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-09-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow
COV-046,6,WARNING,ARTIFACT,Deliverable,DEL-09-06,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-09-06 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks
COV-047,6,WARNING,ARTIFACT,Deliverable,DEL-10-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-10-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft
COV-048,6,WARNING,ARTIFACT,Deliverable,DEL-10-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-10-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy
COV-049,6,WARNING,ARTIFACT,Deliverable,DEL-10-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-10-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow
COV-050,6,WARNING,ARTIFACT,Deliverable,DEL-10-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-10-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture
COV-051,6,WARNING,ARTIFACT,Deliverable,DEL-10-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-10-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation
COV-052,3,WARNING,PARTITION,Package,PKG-00,Package folder exists but no matching Packages-section entry; PKG-00 is documented as a non-product control package.,§7 Packages section (no matching row),projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control
COV-053,3,WARNING,PRODUCTION_UNIT,Deliverable,DEL-00-01,Folder exists but no matching Deliverables-section entry. It is documented as a non-product control deliverable.,§8 Deliverables section (no matching row),projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure
COV-054,3,WARNING,PRODUCTION_UNIT,Deliverable,DEL-00-02,Folder exists but no matching Deliverables-section entry. It is documented as a non-product control deliverable.,§8 Deliverables section (no matching row),projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure
COV-055,3,WARNING,PRODUCTION_UNIT,Deliverable,DEL-03-06,Folder exists but no matching Deliverables-section entry.,§8 Deliverables section (no matching row),projects/chirality-app-dev/execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails
COV-056,10,INFO,SNAPSHOT,Scope-change snapshot,SCA-APP-006,The active snapshot truthfully reports Gate 5 applied pending this post-change audit; its run summary and handoff do not claim closure or next-phase readiness.,Expected source snapshot Handoff_State.md,projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md
