RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-076-02-011,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,DEL-076-02 supports OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-012,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,DEL-076-02 supports OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-013,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,DEL-076-02 supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-014,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-01_scope-of-work,,Scope of Work — PKG-076 Lube Oil Supply,,The Package Datasheet must be consistent with and is downstream of the Scope of Work (DEL-076-01); REQ-076-02-11 requires cross-deliverable consistency of tags/capacities/values.,Specification.md,Specification.md §Requirements REQ-076-02-11; §Scope Out-of-scope paragraph,consistency of equipment tags capacities and design specific gravities with DEL-076-01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-076-02-11 explicitly requires cross-deliverable consistency with DEL-076-01.
v3.1,DEP-076-02-015,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-076,DEL-076-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-076 Lube Oil Supply,,This datasheet is the primary vendor engineering handoff basis for DEL-076-04; the vendor uses the Package Datasheet to engineer and supply the lube oil storage and transfer package.,Guidance.md,Guidance.md §Purpose; Specification.md §Scope In-scope paragraph; Specification.md §Requirements REQ-076-02-10,vendor or discipline package engineering handoff (DEL-076-04),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md §Purpose and Specification.md REQ-076-02-10 explicitly state vendor engineering handoff purpose.
v3.1,DEP-076-02-016,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — PKG-076 Lube Oil Supply,,DEL-076-06 reviews vendor package against the EPC Scope of Work and Package Datasheet; the Datasheet is a key reference document for acceptance criteria.,Specification.md,Specification.md §Requirements REQ-076-02-11; DELIVERABLE_REGISTER row DEL-076-06 description,EPC Integrator review acceptance and handoff readiness against EPC Scope of Work Package Datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER DEL-076-06 description explicitly names the Package Datasheet as a review reference.
v3.1,DEP-076-02-017,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-076,DEL-076-03_construction-work-package,,Construction Work Package — PKG-076 Lube Oil Supply,,CWP (DEL-076-03) must maintain consistency with Datasheet equipment tags capacities and design values per REQ-076-02-11.,Specification.md,Specification.md §Requirements REQ-076-02-11,consistency of equipment tags capacities and design specific gravities with DEL-076-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-076-02-11 explicitly names DEL-076-03 in the cross-deliverable consistency requirement.
v3.1,DEP-076-02-018,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"Project hazardous-material list (Hazmat List)",location TBD,The Package Datasheet flags that containment area classification and spill response basis depend on the project hazardous-material list; hazmat classification cannot be completed until this document is retrieved.,Specification.md,Specification.md §Requirements REQ-076-02-08; §Standards row (Project hazardous-material list); Datasheet.md §Construction row (Hazardous-materials inventory),document not accessible in workspace — location TBD,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-076-02-08 and Specification.md §Standards explicitly state this list is required before Gate 5 issue; location TBD in workspace.
v3.1,DEP-076-02-019,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,4-25_Deepcut_DBM.md — DBM Deepcut SEC-08,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Package Datasheet is anchored to the 4-25 Deepcut DBM SEC-08 §"Lube Oil Storage and Pump Basis" as the primary design-basis source for equipment identification attributes and conditions.,Datasheet.md,Datasheet.md §References; Datasheet.md §Identification Source column; Datasheet.md §Attributes Source column,§Lube Oil Storage and Pump Basis; §Package Line-Item Requirements row 51; §Open Design Development Requirements,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly cites this document as the primary source throughout all sections.
v3.1,DEP-076-02-020,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,3-25_Comp_and_Liquids_DBM.md — DBM Comp and Liquids,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Package Datasheet references the 3-25 Comp and Liquids DBM for lube-oil storage and hazardous-material list requirements.,Datasheet.md,Datasheet.md §References; Datasheet.md §Construction row (Hazardous-materials inventory); Datasheet.md §Interface Summary row (Drainage),Emergency Power Lube Oil and Analyzers section — hazardous-material list note,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly cites this document in References and in two table rows.
