kind	path	sha256
port_repair_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PORT_REPAIR_CHECKS.md	d9cb9dc39457d3456f7a99b24dfd9afd7eab466e069395aa70e1a92baa05bf48
check_normalization_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECK_NORMALIZATION_MANIFEST.tsv	3e16ac3ac0b4f365ffeb4067d06fb382ec27fc18b4bd94a513cb3ff937ee1e27
check_evidence_r2_amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG01-CHECK-EVIDENCE-PORT-R2-001.md	c62e871b97fa742c04f505375eb04a87fa99c076237bdcf60785cbded82ddd7b
check_normalization_r2_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECK_NORMALIZATION_R2_MANIFEST.tsv	f13147c1881a612bac87cf29083e4a9966c05b610eabd99f33b1244679dc305b
check_normalization_r2_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECK_NORMALIZATION_R2_CHECKS.md	7b9a5da7e828b52e790db5f1b35b300255689393f17fb6a2fa9543686e242996
project_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PROJECT_CHECKS.json	94e56cfbc1b67b7c6c9d5da81c8aa032cd867117c9accd816a5ee97df78f035d
project_checks_premerge	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PROJECT_CHECKS_PREMERGE.json	ec6372e7a1e1de38b17580a8b8ef39e06218d71019856725c40231a89ca8f606
preserved_literal_inventory	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PRESERVED_SOURCE_LITERAL_INVENTORY.md	47991847b2a4b4be7aa41d6fe0060df0370dc54cfea45f39d8b17a2fe5b46ee6
coordination_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/COORDINATION_NOTICE-001.md	1467a36395262d1bb165885c921b4ad6988cf229af63cddd4bbfdf6f295c5dc1
checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECKS.md	a85f152d6f7d05b35c325163877e4d6875daace8d2367e8b941145e0732bfd60
package_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PACKAGE_HANDOFF.md	117e89bf66480dedfed05d149bad93fffd28c18293d178786810e0794e54c68e
package_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/RETURN.md	e162d0a03e33c30279341fd795ea140c070760b87bf32078383c673d032082a0
package_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/STATUS.json	831a665ffdfaddb4529543739944b0e507651cb045b7403168624cd5cd8db17f
author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/RETURN.md	27fde624d4ddaa09c02dcbea1936f4f93d45debb91f6e70ef37a3408d02f3ee2
author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/STATUS.json	9cdc5e5b240e5cb7ea94ac89d92b92a8acccd2bf4eb38d68431a9afbb645a99a
verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/RETURN.md	70469929c589ad06b270ce2400de75e5e060002f63cab6e2c841d8f1f34d5f46
verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/STATUS.json	752f36e3e51d985487a969f20d0c1ce8447b708304f4dc942401142e12cf40c5
author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-02/RETURN.md	4fed22378774671eb635ab2be3fc735c6ae9e78489547f793f84300cb8e029dc
author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-02/STATUS.json	d37ac8cfd1327d1cbfeef8b2dedee4d05043fdd0b7131104641d0866b9ee7802
verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-02/RETURN.md	178c2f36111821cfbf919582f1ca52267fa6a99155ac7421aee9f32504628862
verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-02/STATUS.json	9ca17a3bc3fd79b3c5be6c2e124f3916c96f88adff167fed896a9d0ffeead36c
author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/RETURN.md	4258769638429c1b04243506da17092d04cccafac239844ca7cd57e491020c8b
author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/STATUS.json	6912e4bdfc9a3bdd879ab671f8fe1727bb6008b7a4a1837a04560073a6252803
verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/RETURN.md	761fa9043b68e8bcdbbdb100d6da98c8586178cfe1926dfb32530b6edf15c1da
verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/STATUS.json	bcc5dd7fd4133bc566ccae2a646e9fccc8364f12bb05d51ee1fdefb8b450e601
author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/RETURN.md	7c0950ec469becebc873762a79d6c1abd4bb184b070171ca4eee56d52ae0d774
author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/STATUS.json	5d4bce2dc1fe767e7f343470d4cf2fc67eba6c5e1caa8452d0d4f77918955b17
verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/RETURN.md	ef9cd2dca7bb7aabbc105c6b8e1e130f3b5e66b8f860c1a1113d095a715129de
verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/STATUS.json	45ac7151b38a947cc6cf97536551998a44e00c00eae779cb951b74c03af667a6
