LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
25,Reference docs/PRD.md Section 8.4 and related SDK/runtime requirements is flagged HASH_MISMATCH.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0008,c66e161016d2,TBD,SEC-ED019-0008,UNIT-ED019-0001,,Source-state warning
26,DEL-04-04 replaces stub persona prompt behavior with a governed PersonaComposer that reads Chirality instruction-root materials and produces prompt context for the SDK-backed runtime path.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0011,9df4238f4767,IN,SEC-ED019-0011,UNIT-ED019-0001,,
27,"The slice value is making prompt composition deterministic, traceable, source-grounded, and bounded by Chirality-owned runtime policy.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0011,2b30d420f122,IN,SEC-ED019-0011,UNIT-ED019-0001,,
28,"Chirality owns the prompt contract; SDK defaults, transcript shape, vendor assumptions, or ambient settings must not decide PersonaComposer behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0012,806bfdeb359f,IN,SEC-ED019-0012,UNIT-ED019-0001,,
29,"The instruction root is read authority, not a runtime write target; ordinary project execution must not mutate governance or AGENT_<persona>.md files.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0012,08c4668aa724,IN,SEC-ED019-0012,UNIT-ED019-0001,,
30,"Prompt text supports policy but does not enforce it; enforcement relies on SDK options, denied tools, hooks, canUseTool, path policy, and Chirality overlays.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0012,c24dc21b8375,IN,SEC-ED019-0012,UNIT-ED019-0001,,
31,"Fingerprints should reflect real inputs: persona content, governance preface, mode, tool/policy inputs, settings-source posture, MCP server versions, and subagent policy version, not just persona name and mode.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0012,e08b1c1348a2,IN,SEC-ED019-0012,UNIT-ED019-0001,,
32,Keep provider-specific terms behind the adapter boundary; public Chirality contracts and runtime events must remain provider-neutral.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0012,dd2b7ad49315,IN,SEC-ED019-0012,UNIT-ED019-0001,,
33,Use docs/TYPES.md Section 3.4 for alias vocabulary unless a more specific accepted alias resolver exists by implementation time.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,9593ea73cb6a,IN,SEC-ED019-0013,UNIT-ED019-0001,,
34,"Treat the working-root summary as contextual prompt material, not as instruction-root governance and not as project-truth validation.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,b5e8ada5076f,IN,SEC-ED019-0013,UNIT-ED019-0001,,
35,"Keep prompt assembly deterministic with stable section ordering, stable omitted-field behavior, and explicit handling for missing optional inputs.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,75101e74bcb8,IN,SEC-ED019-0013,UNIT-ED019-0001,,
36,"Prefer structured composer inputs over ad hoc strings so tests can isolate persona content, governance preface, mode, tool surface, and fingerprint material.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,390057fe2ffc,IN,SEC-ED019-0013,UNIT-ED019-0001,,
37,"If DEL-04-02 owns the final SDK option/tool-surface object, this deliverable should accept that resolved surface rather than reconstruct it.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,2ddd46058dc5,IN,SEC-ED019-0013,UNIT-ED019-0001,,
38,"Resolve aliases locally only for the canonical docs/TYPES.md Section 3.4 vocabulary, or delegate when an accepted DEL-08-02 resolver/interface owns broader alias behavior; the decision criterion is ownership.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,b2cb3c0de642,IN,SEC-ED019-0013,UNIT-ED019-0001,,
39,"If DEL-08-01 or DEL-08-02 changes instruction-root packaging or alias contracts, update the composer through an explicit dependency note rather than local convention.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,6b644be1eaaf,IN,SEC-ED019-0013,UNIT-ED019-0001,,
40,"For prompt detail vs enforcement: include concise governance/mode/tool reminders but enforce with runtime policy, since long prompts can drift into false reliance if not backed by hooks and permissions.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0014,49a19fcdb5ee,IN,SEC-ED019-0014,UNIT-ED019-0001,,
41,"For alias handling: handle source-defined mappings locally unless DEL-08-02 provides an accepted resolver returning canonical agent names and typed failures, since duplication risks divergence and over-delegation can obscure missing-persona failures.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0014,20cba5b06e86,IN,SEC-ED019-0014,UNIT-ED019-0001,,
42,"For fingerprint breadth: hash real prompt and policy inputs that affect runtime behavior using stable normalized inputs, since broader fingerprints can churn on non-semantic metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0014,3f74bce8548a,IN,SEC-ED019-0014,UNIT-ED019-0001,,
43,"For SDK-specific names: keep them as adapter/tool metadata where necessary, since overexposure makes Chirality appear SDK-shaped and underexposure makes tool context unclear.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0014,1c7f632196ab,IN,SEC-ED019-0014,UNIT-ED019-0001,,
44,"Final prompt template examples require accepted implementation interfaces for PersonaComposer inputs, resolved tool surface, working-root summary shape, and boot metadata shape.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0015,a69134a6f7ca,TBD,SEC-ED019-0015,UNIT-ED019-0001,,Marked TBD in source
45,"ASSUMPTION: a useful test fixture varies one input at a time (agent instruction content, mode, visible tool list) and asserts the boot fingerprint changes for each supported input.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0015,1574aaf99d3c,TBD,SEC-ED019-0015,UNIT-ED019-0001,,Source-labeled ASSUMPTION
46,Conflict CT-001: docs/PRD.md is HASH_MISMATCH but decomposition SOW rows cite PRD sections; proposed authority is to treat PRD details as source-state warnings and prefer SPEC/CONTRACT/DIRECTIVE/TYPES/accepted decomposition. Human ruling TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0016,e4f3211e2440,TBD,SEC-ED019-0016,UNIT-ED019-0001,,Human ruling pending
47,docs/PRD.md was read as an authoritative corpus entry but _REFERENCES.md records a hash mismatch; PRD-only claims are labeled HASH_MISMATCH or preserved as TBD/ASSUMPTION.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0017,f0098d326d36,IN,SEC-ED019-0017,UNIT-ED019-0001,,
48,"The procedure provides an operational path to implement and verify the PersonaComposer slice, replacing stub prompt behavior with deterministic source-grounded composition from instruction-root governance, active persona, working-root policy, mode, and permitted tool-surface inputs.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0020,89a80c3b98eb,IN,SEC-ED019-0020,UNIT-ED019-0001,,
49,Prerequisite: the instruction root must be readable and contain required governance and agent resources.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,62df5f28e7f0,IN,SEC-ED019-0021,UNIT-ED019-0001,,
50,Prerequisite: the working root must remain separate from the instruction root and provide contextual project-root information only.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,e3dabe576456,IN,SEC-ED019-0021,UNIT-ED019-0001,,
51,Prerequisite: use or delegate the accepted persona alias mappings from docs/TYPES.md Section 3.4.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,1daa23e0269e,IN,SEC-ED019-0021,UNIT-ED019-0001,,
52,Prerequisite: use resolved mode and permitted tool-surface inputs supplied by the runtime/options layer.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,a56e10d12141,IN,SEC-ED019-0021,UNIT-ED019-0001,,
53,"Prerequisite: extracted ACTIVE upstream edges identify DEL-04-02 for mode/tool-surface inputs, DEL-08-01 for instruction-root packaging/conformance, DEL-08-02 for alias routing/resolver, and a PRD source-snapshot constraint.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,966c3e3fb73e,IN,SEC-ED019-0021,UNIT-ED019-0001,,
54,"Step 1: confirm target boundaries so the implementation stays in the prompt/persona composition slice and does not absorb SDK option building, Provider/SDK message mapping, provider key/network handling, or instruction-root packaging conformance.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,84d2c790181c,IN,SEC-ED019-0022,UNIT-ED019-0001,,
55,"Step 2: define PersonaComposer inputs including selected persona, project root or working-root summary, mode, permitted tool surface, governance preface source, persona instruction content source, and available fingerprint-policy inputs; preserve unresolved fields as explicit optional/TBD inputs.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,a68ad9273446,IN,SEC-ED019-0022,UNIT-ED019-0001,,
56,Step 3: resolve persona identity by normalizing aliases or delegating to the accepted resolver and resolving the canonical persona to agents/AGENT_<persona>.md; missing persona should produce a typed failure.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,cc9333480868,IN,SEC-ED019-0022,UNIT-ED019-0001,,
