SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,85,98,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-019,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,99,111,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-020,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,112,121,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-021,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,122,128,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-022,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,1,4,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-023,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,5,10,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-024,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,11,12,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-025,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,13,18,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-026,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,19,24,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-027,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,25,30,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-028,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,31,36,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-029,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,37,42,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-030,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,43,55,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-031,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,56,65,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-032,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,66,74,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-033,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,75,80,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-034,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Guidance.md,81,88,dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8,CLM-035,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
